 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 240676  49564 964168    0    0     0     8 16449 1935  6 92  2  0  0
13  0      0 249984  49564 964184    0    0     0     0 15997 1778  8 90  2  0  0
 3  0      0 258028  49572 964200    0    0     0    28 9300 1272  6 58 36  0  0
 3  0      0 250620  49572 964212    0    0     0     4 15127 1721  8 89  3  0  0
 2  0      0 257676  49572 964228    0    0     0     0 15976 1581 11 81  9  0  0
 4  0      0 257020  49572 964240    0    0     0    76 11834 1491  9 67 24  0  0
 1  0      0 257880  49572 964256    0    0     0     0 14219 1508  9 79 12  0  0
 1  0      0 257948  49580 964276    0    0     0    52 13739 1379  9 77 15  0  0
 9  0      0 235980  49580 964288    0    0     0     0 14423 1560 11 79 10  0  0
13  0      0 232100  49580 964300    0    0     0     8 16103 2163  6 94  0  0  0
14  0      0 243500  49580 964312    0    0     0    72 15240 1943 12 87  1  0  0
14  0      0 243260  49580 964328    0    0     0     0 14678 1501 10 84  6  0  0
 5  0      0 243260  49588 964340    0    0     0    36 16251 1975 10 90  0  0  0
11  0      0 241916  49588 964356    0    0     0     0 15736 1849  9 90  1  0  0
23  0      0 225624  49588 964356    0    0     0     0 14416 1874 10 90  0  0  0
13  0      0 242024  49588 964372    0    0     0    76 15158 1966  9 90  1  0  0
 1  0      0 255724  49588 964388    0    0     0     0 13324 1560  7 75 18  0  0
 1  0      0 255472  49596 964404    0    0     0    52 10726 1442 10 53 37  0  0
 1  0      0 255220  49596 964416    0    0     0     0 13206 1634  8 76 16  0  0
 0  0      0 254980  49596 964436    0    0     0     0 11418 1616  8 67 25  0  0
 3  0      0 254980  49596 964448    0    0     0    76 13552 1656  5 76 19  0  0
 2  0      0 254980  49596 964460    0    0     0     4 10881 1565  7 67 26  0  0
 2  0      0 254980  49604 964472    0    0     0    28 13777 1654  9 76 15  0  0
 4  0      0 254980  49604 964484    0    0     0     0 12128 1559  6 66 28  0  0
 1  0      0 254980  49604 964500    0    0     0     0 13906 1778  9 82  9  0  0
 7  0      0 254980  49604 964512    0    0     0    76 13655 1923  8 83  9  0  0
11  0      0 254980  49604 964528    0    0     0     0 13155 1459  6 72 22  0  0
 6  0      0 254980  49612 964544    0    0     0    32 15471 1618  7 84  9  0  0
 2  0      0 254980  49612 964560    0    0     0     0 13897 1572  6 80 14  0  0
 3  0      0 254980  49612 964572    0    0     0     0 12806 1563 11 79 11  0  0
 1  0      0 254980  49612 964584    0    0     0    72 14592 1595 10 82  8  0  0
 0  0      0 254980  49612 964604    0    0     0     0 14295 1447  7 75 18  0  0
 1  0      0 252516  49620 964612    0    0     0    28 13128 1566 10 79 11  0  0
 1  0      0 252516  49620 964628    0    0     0     4 11121 1439  8 62 30  0  0
 2  0      0 252516  49620 964640    0    0     0     0 14346 1565 11 76 13  0  0
13  0      0 252516  49620 964656    0    0     0    76 12984 1324  9 70 22  0  0
 7  0      0 244884  49620 964668    0    0     0     0 14056 1671 11 86  3  0  0
 3  0      0 252576  49644 964668    0    0     0    64 12657 1537  7 76 17  0  0
 5  0      0 252076  49660 964684    0    0     0    88 14320 1564  6 78 16  0  0
14  0      0 252396  49660 964712    0    0     0     4 14692 1458  7 82 11  0  0
 9  0      0 248588  49676 964668    0    0     0   228 15411 1791 11 88  1  0  0
 3  0      0 253068  49676 964672    0    0     0     0 13834 1581  9 81 11  0  0
 1  0      0 253600  49676 964688    0    0     0    72 14530 1562  9 80 11  0  0
 1  0      0 253348  49676 964700    0    0     0     0 13374 1479  9 69 22  0  0
 6  0      0 246836  49676 964716    0    0     0     0 14246 1543  8 84  8  0  0
11  0      0 236888  49684 964720    0    0     0    32 14120 1932 12 87  1  0  0
17  0      0 224144  49684 964740    0    0     0    76 15162 2051 11 89  0  0  0
 3  0      0 231152  49684 964752    0    0     0     0 16184 2172 10 90  0  0  0
 5  0      0 244204  49684 964768    0    0     0     0 14961 1637  8 88  4  0  0
 6  0      0 253296  49748 964764    0    0     0   356 14166 1575  9 81 11  0  0
15  0      0 247848  49748 964796    0    0     0     0 14378 1655  8 91  1  0  0
 6  0      0 238424  49748 964808    0    0     0    76 14659 1761  9 89  2  0  0
22  0      0 237976  49748 964820    0    0     0     0 15972 2150  8 91  1  0  0
14  0      0 237080  49748 964840    0    0     0     0 15874 2553  6 94  0  0  0
15  0      0 236828  49756 964844    0    0     0    28 15847 2121  8 92  0  0  0
16  0      0 219996  49756 964872    0    0     0     0 14602 2018  8 92  0  0  0
18  0      0 219996  49756 964884    0    0     0    72 16145 2073 12 88  0  0  0
12  0      0 235096  49756 964900    0    0     0     8 15531 1959  9 91  0  0  0
 5  0      0 253240  49756 964916    0    0     0     0 10463 1470 13 65 23  0  0
 2  0      0 253276  49764 964920    0    0     0    36 13222 1430  8 73 19  0  0
 2  0      0 253028  49764 964944    0    0     0     0 12573 1440 10 73 17  0  0
12  0      0 247636  49764 964956    0    0     0    80 12748 1641 10 86  4  0  0
 4  0      0 253296  49764 964968    0    0     0     0 13958 1593 12 80  8  0  0
 5  0      0 253088  49764 964984    0    0     0     4 14452 1444  6 85  9  0  0
 2  0      0 252836  49772 964988    0    0     0    28 15226 1625  9 86  5  0  0
 2  0      0 251016  49772 965012    0    0     0     0 15583 1771  9 84  7  0  0
 4  0      0 253112  49772 965028    0    0     0    76 12421 1562 10 75 16  0  0
 7  0      0 252872  49772 965044    0    0     0     0 13490 1472 10 77 13  0  0
 2  0      0 252872  49772 965056    0    0     0     0 15726 1689  9 84  7  0  0
 4  0      0 252872  49780 965060    0    0     0    32 15234 1596 10 82  8  0  0
13  0      0 251752  49780 965080    0    0     0     0 14578 1518  8 85  7  0  0
16  0      0 229336  49780 965096    0    0     0    72 14963 2010  5 95  0  0  0
25  0      0 228888  49780 965108    0    0     0     0 14493 1826 10 89  1  0  0
11  0      0 222972  49780 965124    0    0     0     0 15481 2251  9 91  0  0  0
 6  0      0 252016  49788 965128    0    0     0    28 14583 1731  8 80 12  0  0
 2  0      0 252784  49788 965148    0    0     0     4 12421 1680  7 75 18  0  0
 4  0      0 252292  49788 965164    0    0     0   132 12315 1552  7 74 19  0  0
 3  0      0 252292  49788 965180    0    0     0     0 15164 1909 10 89  1  0  0
 5  0      0 252572  49788 965192    0    0     0     0 12810 1656 10 71 19  0  0
 5  0      0 252572  49792 965208    0    0     0    24 10501 1501  8 65 27  0  0
 1  0      0 252572  49796 965224    0    0     0     4 12405 1578  8 69 23  0  0
 7  0      0 252572  49796 965232    0    0     0    76 13779 1544 10 73 17  0  0
 3  0      0 252572  49796 965248    0    0     0     0 12004 1583  4 77 19  0  0
 0  0      0 252572  49796 965264    0    0     0     0 11368 1530  9 67 24  0  0
 6  0      0 252572  49804 965268    0    0     0    28 13941 1572  9 73 17  0  0
 7  0      0 252572  49804 965288    0    0     0     0 14429 1699 13 80  7  0  0
13  0      0 252572  49804 965308    0    0     0    76 15301 1713  7 91  2  0  0
11  0      0 252572  49804 965320    0    0     0     4 15388 2112  6 94  0  0  0
 9  0      0 250316  49804 965332    0    0     0     0 15538 1924  8 92  0  0  0
19  0      0 242224  49804 965344    0    0     0     0 15228 1926 10 90  0  0  0
19  0      0 222944  49812 965360    0    0     0    28 14881 2214  7 93  0  0  0
 7  0      0 241812  49812 965372    0    0     0     0 15003 2151  7 92  1  0  0
 9  0      0 251668  49812 965384    0    0     0    68 15566 1777  8 88  4  0  0
 2  0      0 252180  49812 965400    0    0     0     4 13442 1585  6 74 21  0  0
 6  0      0 252180  49812 965412    0    0     0     0 10711 1464  8 65 27  0  0
 1  0      0 252180  49820 965428    0    0     0    28 14661 1557  8 86  6  0  0
 1  0      0 251928  49820 965440    0    0     0     0 13414 1539 10 73 17  0  0
16  0      0 251688  49820 965456    0    0     0    76 15528 1593 10 85  5  0  0
 2  0      0 252496  49820 965472    0    0     0     0 11454 1703 10 73 18  0  0
 2  0      0 252256  49820 965484    0    0     0     4 12949 1373  5 75 20  0  0
 5  0      0 252256  49828 965500    0    0     0    28 13135 1428 10 76 14  0  0
 1  0      0 252256  49828 965512    0    0     0     0 13994 1532 10 81  9  0  0
 2  0      0 252256  49828 965528    0    0     0    76 12611 1499  5 76 19  0  0
 6  0      0 252256  49828 965544    0    0     0     0 14400 1512 10 75 15  0  0
16  0      0 252256  49828 965556    0    0     0     0 15304 1389  7 80 13  0  0
11  0      0 236336  49836 965568    0    0     0    36 14876 1925  7 93  0  0  0
10  0      0 233620  49836 965584    0    0     0     0 14945 2023  9 89  2  0  0
11  0      0 236540  49836 965600    0    0     0    68 15813 1958 10 90  0  0  0
14  0      0 236300  49836 965616    0    0     0     0 16347 1655 10 90  0  0  0
13  0      0 236300  49836 965628    0    0     0     0 16069 1853 10 90  0  0  0
11  0      0 236048  49844 965640    0    0     0    60 14593 1832  8 92  0  0  0
 7  0      0 223264  49844 965656    0    0     0     4 14302 1996  8 92  0  0  0
 5  0      0 231280  49844 965672    0    0     0    80 16188 1716  7 90  3  0  0
 5  0      0 242116  49844 965684    0    0     0     0 15662 1730  8 90  2  0  0
 1  0      0 246600  49844 965700    0    0     0     0 15116 1613  8 87  5  0  0
 1  0      0 251028  49852 965712    0    0     0    28 13837 1559 10 78 12  0  0
11  0      0 250776  49852 965728    0    0     0     0 14046 1458  6 84 10  0  0
 0  0      0 251864  49852 965744    0    0     0    76 13372 1433  9 68 22  0  0
 5  0      0 251624  49852 965756    0    0     0     0 11445 1466  8 66 26  0  0
11  0      0 247116  49852 965772    0    0     0     0 14337 1632 11 85  4  0  0
10  0      0 251212  49860 965784    0    0     0    28 13742 1440 10 77 13  0  0
11  0      0 250972  49860 965796    0    0     0     0 16142 1694  9 88  3  0  0
 6  0      0 250972  49860 965812    0    0     0    76 15818 1681  9 89  2  0  0
11  0      0 250972  49860 965828    0    0     0     4 14629 1674  7 89  4  0  0
10  0      0 250972  49860 965840    0    0     0     0 15214 1644  7 89  4  0  0
 2  0      0 250972  49868 965852    0    0     0    28 14537 1671  8 89  3  0  0
 0  0      0 251532  49868 965868    0    0     0     0 15216 1735  7 88  5  0  0
 2  0      0 251532  49868 965888    0    0     0    72 13393 1484 14 72 15  0  0
 8  0      0 251812  49868 965900    0    0     0     0 9826 1265  8 57 35  0  0
 3  0      0 251812  49868 965912    0    0     0     4 14772 1490 11 73 17  0  0
10  0      0 251572  49876 965928    0    0     0    28 14932 1514 10 82  8  0  0
20  0      0 239208  49876 965940    0    0     0     0 15129 1727 12 87  1  0  0
20  0      0 230680  49876 965952    0    0     0    72 14507 2168  8 92  0  0  0
11  0      0 222840  49876 965964    0    0     0     0 15507 2147  7 93  0  0  0
12  0      0 224528  49876 965980    0    0     0     0 16421 1934 11 89  0  0  0
 2  0      0 247840  49884 965996    0    0     0    32 14933 1844  7 92  1  0  0
 7  0      0 250724  49884 966008    0    0     0     0 13939 1688  7 85  8  0  0
 9  0      0 250232  49884 966028    0    0     0     0 15581 1583  9 88  3  0  0
11  0      0 250232  49884 966040    0    0     0    76 15394 1873 10 88  2  0  0
18  0      0 249112  49884 966056    0    0     0     0 16270 1881  9 90  1  0  0
15  0      0 249112  49892 966072    0    0     0    28 15070 2097  7 92  1  0  0
 5  0      0 249216  49892 966080    0    0     0     4 14863 1877  6 92  2  0  0
 0  0      0 249496  49892 966096    0    0     0     0 14593 1714  9 81 11  0  0
 3  0      0 250640  49892 966112    0    0     0    76 13777 1441  5 76 19  0  0
21  0      0 250388  49892 966120    0    0     0     0 15238 2022 10 90  0  0  0
12  0      0 238500  49900 966136    0    0     0    44 13856 1945 12 87  1  0  0
22  0      0 238500  49900 966148    0    0     0     0 14986 2357  6 94  0  0  0
18  0      0 238500  49900 966168    0    0     0     4 16160 2029  9 91  0  0  0
 8  0      0 238500  49900 966180    0    0     0    72 15186 1883 11 89  0  0  0
 3  0      0 250088  49900 966196    0    0     0     0 14487 1791 12 85  3  0  0
 8  0      0 250364  49908 966208    0    0     0    28 12229 1550 10 71 19  0  0
 8  0      0 250636  49908 966224    0    0     0     0 14417 1580 10 81 10  0  0
 8  0      0 250636  49908 966236    0    0     0     0 15933 1727  4 95  1  0  0
13  0      0 250636  49908 966252    0    0     0    84 15029 2191 11 89  0  0  0
 0  0      0 250636  49908 966268    0    0     0     0 13985 1941  8 85  7  0  0
 2  0      0 250636  49916 966284    0    0     0    36 10656 1484  6 64 30  0  0
12  0      0 250636  49916 966296    0    0     0     0 10904 1338  7 61 32  0  0
 6  0      0 250384  49916 966312    0    0     0     0 14854 1681  9 88  3  0  0
 2  0      0 250384  49916 966328    0    0     0    76 14197 1586  8 79 14  0  0
 1  0      0 250384  49916 966340    0    0     0     4 13460 1519  9 74 18  0  0
 0  0      0 250384  49924 966356    0    0     0    28 12266 1470 12 68 20  0  0
 1  0      0 250384  49924 966368    0    0     0     0 12868 1392  4 79 17  0  0
 0  0      0 250384  49924 966384    0    0     0     0 13046 1517 10 72 18  0  0
 6  0      0 250384  49924 966396    0    0     0    72 15327 1646  8 88  4  0  0
11  0      0 250384  49924 966408    0    0     0     0 15132 1669  7 90  3  0  0
14  0      0 250384  49932 966424    0    0     0    32 14400 1476  9 83  8  0  0
13  0      0 244096  49932 966436    0    0     0     0 15243 1971 10 90  0  0  0
 4  0      0 244096  49932 966448    0    0     0     0 15973 1966  8 92  0  0  0
18  0      0 244096  49932 966468    0    0     0    72 16141 1791  7 91  2  0  0
 9  0      0 244096  49932 966484    0    0     0     0 14674 1589  8 90  2  0  0
 4  0      0 244096  49940 966496    0    0     0    28 14793 1665  8 91  1  0  0
 2  0      0 246840  49940 966512    0    0     0     4 14657 1594  9 83  8  0  0
 1  0      0 250100  49940 966524    0    0     0     0 12921 1538  7 71 22  0  0
 7  0      0 250140  49940 966536    0    0     0    76 13412 1526  8 80 12  0  0
 0  0      0 250140  49940 966552    0    0     0     0 13906 1490  6 80 14  0  0
 2  0      0 250140  49948 966564    0    0     0    28 13297 1457  7 72 21  0  0
 1  0      0 250140  49948 966580    0    0     0     0 14876 1581  7 82 11  0  0
 1  0      0 250140  49948 966592    0    0     0     4 13830 1469  9 78 14  0  0
 1  0      0 250140  49948 966612    0    0     0     0 13823 1473  9 81 10  0  0
 6  0      0 250140  49948 966624    0    0     0    76 11928 1551  9 83  9  0  0
 5  0      0 250140  49956 966636    0    0     0    52 11006 1604  8 82 10  0  0
 9  0      0 249888  49956 966652    0    0     0     0 15129 1662 10 86  4  0  0
 2  0      0 250168  49956 966668    0    0     0     0 12282 1384  4 75 21  0  0
 6  0      0 250168  49956 966684    0    0     0     4 12441 1464  9 68 24  0  0
 1  0      0 250168  49956 966692    0    0     0    76 15619 1566 10 83  7  0  0
 2  0      0 249928  49964 966704    0    0     0    28 14393 1613  9 86  5  0  0
 2  0      0 249928  49964 966720    0    0     0     0 13302 1464  7 78 15  0  0
14  0      0 249928  49964 966736    0    0     0     0 13809 1352 11 73 16  0  0
 0  0      0 249928  49964 966752    0    0     0     0 14681 1508  6 79 15  0  0
 2  0      0 249928  49964 966764    0    0     0    80 14224 1514  8 76 16  0  0
 3  0      0 245448  49972 966780    0    0     0    28 14646 1744 13 86  1  0  0
 2  0      0 249848  49972 966792    0    0     0     0 11733 1449 10 65 25  0  0
 1  0      0 249848  49972 966808    0    0     0     0 14975 1476  8 80 12  0  0
 3  0      0 249848  49972 966820    0    0     0     0 11475 1277  4 65 31  0  0
 6  0      0 249608  49972 966836    0    0     0    72 13640 1598 12 80  8  0  0
 1  0      0 249608  49980 966848    0    0     0    32 14706 1699 10 87  3  0  0
 1  0      0 249864  49980 966864    0    0     0     0 13256 1582  9 72 19  0  0
 0  0      0 249612  49980 966880    0    0     0     0 11301 1431  5 68 27  0  0
 0  0      0 249612  49980 966892    0    0     0     0 11914 1526  8 71 21  0  0
 1  0      0 249612  49980 966912    0    0     0    76 11207 1462  8 62 31  0  0
 6  0      0 249612  49988 966924    0    0     0    28 9954 1532 10 60 30  0  0
 0  0      0 249612  49988 966936    0    0     0     4 13816 1615  9 78 13  0  0
 1  0      0 249612  49988 966948    0    0     0     0 13328 1503  4 76 20  0  0
20  0      0 247132  49988 966964    0    0     0     0 14917 1990 12 86  2  0  0
12  0      0 245340  49988 966980    0    0     0    72 14541 2068  9 91  0  0  0
 4  0      0 245340  49996 966992    0    0     0    28 15063 1770  9 88  3  0  0
 4  0      0 249136  49996 967008    0    0     0     0 14471 1398  8 77 15  0  0
 2  0      0 249696  49996 967032    0    0     0     8 8843 1444  9 56 35  0  0
 0  0      0 249696  49996 967044    0    0     0     0 10108 1448  8 58 35  0  0
 1  0      0 249204  49996 967052    0    0     0    76 14947 1570  9 85  6  0  0
 2  0      0 240284  50004 967064    0    0     0    36 13948 1713  8 90  2  0  0
 8  0      0 240284  50004 967080    0    0     0     0 16126 1676  7 93  0  0  0
 4  0      0 240884  50004 967092    0    0     0     0 15557 1733 11 86  3  0  0
 3  0      0 244644  50004 967108    0    0     0     4 14955 1753  8 88  4  0  0
 1  0      0 249316  50004 967120    0    0     0    72 14034 1798  9 80 11  0  0
 2  0      0 249316  50012 967136    0    0     0    52 12276 1646  8 73 19  0  0
 3  0      0 249316  50012 967148    0    0     0     0 13295 1429  6 74 20  0  0
 8  0      0 249076  50012 967160    0    0     0     0 15431 1770  7 84  9  0  0
14  0      0 248572  50012 967180    0    0     0     0 15522 2300  7 93  0  0  0
 9  0      0 242956  50012 967192    0    0     0    76 14753 2082 10 90  0  0  0
 4  0      0 242956  50020 967204    0    0     0    28 14415 1906 12 86  2  0  0
 4  0      0 242956  50020 967220    0    0     0     0 16188 1676  6 91  3  0  0
 3  0      0 248948  50020 967236    0    0     0     0 13317 1453  7 74 19  0  0
 3  0      0 249268  50020 967252    0    0     0     0 11572 1506  9 70 21  0  0
 4  0      0 248776  50020 967264    0    0     0     0 14295 1673 11 84  5  0  0
 0  0      0 249056  50028 967276    0    0     0   108 14683 1478  7 78 15  0  0
13  0      0 249056  50028 967292    0    0     0     0 12296 1477  7 72 22  0  0
 9  0      0 248816  50028 967300    0    0     0     0 14809 1760 10 89  1  0  0
 1  0      0 249096  50028 967320    0    0     0     0 13494 1492  7 76 17  0  0
 9  0      0 249096  50028 967336    0    0     0     0 13386 1440  8 70 22  0  0
 9  0      0 249096  50036 967348    0    0     0   104 15589 1776  6 92  2  0  0
22  0      0 227560  50036 967360    0    0     0     4 14756 2128 12 88  0  0  0
 0  0      0 249704  50036 967380    0    0     0     0 15308 1803  9 85  6  0  0
 1  0      0 249724  50036 967392    0    0     0     0 13517 1712  9 75 17  0  0
 6  0      0 249724  50036 967400    0    0     0     0 10991 1519  5 66 29  0  0
 4  0      0 249724  50044 967416    0    0     0   100 9543 1415  9 54 37  0  0
12  0      0 249724  50044 967428    0    0     0     0 15684 1780  9 90  1  0  0
 2  0      0 249724  50044 967440    0    0     0     4 14186 1618 11 81  8  0  0
 5  0      0 249472  50044 967456    0    0     0     0 10464 1400  6 65 29  0  0
 7  0      0 249232  50044 967476    0    0     0     0 14453 1540  8 82 10  0  0
 9  0      0 249232  50052 967484    0    0     0    88 13803 1625 11 82  7  0  0
11  0      0 222768  50052 967496    0    0     0     0 14936 2109 11 89  0  0  0
13  0      0 222768  50052 967512    0    0     0     0 14892 2027  8 92  0  0  0
11  0      0 222768  50052 967524    0    0     0     4 16227 1950  7 93  0  0  0
10  0      0 236556  50052 967536    0    0     0     0 15596 2135 10 90  0  0  0
 2  0      0 249728  50060 967548    0    0     0   100 13343 1692  7 82 11  0  0
10  0      0 249480  50060 967564    0    0     0     0 13619 1664 10 79 11  0  0
 3  0      0 249508  50068 967568    0    0     0    60 14968 1668  6 85  9  0  0
 1  0      0 249508  50068 967596    0    0     0     0 14118 1529  6 77 17  0  0
 5  0      0 249508  50068 967608    0    0     0     4 12076 1541  8 73 19  0  0
 2  0      0 249508  50068 967624    0    0     0    72 10981 1527  8 63 29  0  0
 2  0      0 249508  50068 967636    0    0     0     0 14954 1494 10 84  6  0  0
 2  0      0 249268  50076 967640    0    0     0    64 15940 1606  8 87  5  0  0
 1  0      0 249016  50076 967668    0    0     0     0 14614 1699 11 86  3  0  0
 1  0      0 250960  50076 967684    0    0     0     0 9779 1684 11 63 26  0  0
 0  0      0 252032  50076 967688    0    0     0    72  579  590  5  5 90  0  0
 0  0      0 252032  50076 967688    0    0     0     0  162  493  6  1 93  0  0
 1  0      0 252032  50076 967688    0    0     0     0  135  389  2  2 96  0  0
 0  0      0 252032  50084 967688    0    0     0    36  163  528  5  2 93  0  0
 0  0      0 252072  50084 967692    0    0     0     0  146  528  4  1 95  0  0
