 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0    256 110424  63864 1046328    0    0     0     0 11711 1696  7 72 21  0  0
 2  0    256 110424  63864 1046348    0    0     0    76 10075 1577  3 65 32  0  0
 4  0    256 110424  63864 1046364    0    0     0     0 10356 1454 11 54 35  0  0
 3  0    256 110424  63872 1046376    0    0     0    28 8291 1622  9 53 38  0  0
 1  0    256 110424  63872 1046380    0    0     0     0 12681 1666 10 68 22  0  0
 3  0    256 110424  63872 1046404    0    0     0     0 12103 1588  6 70 24  0  0
 5  0    256 110424  63872 1046412    0    0     0    68 11940 1613  5 74 21  0  0
 2  0    256 110424  63872 1046416    0    0     0     4 12581 1684  4 78 18  0  0
 3  0    256 110424  63880 1046444    0    0     0    44 11303 1447  9 58 33  0  0
 1  0    256 110424  63880 1046456    0    0     0     0 11047 1467  8 65 27  0  0
 4  0    256 110424  63880 1046460    0    0     0     0 15443 1765  9 85  6  0  0
 8  0    256 110424  63880 1046472    0    0     0     0 15644 1522  7 85  8  0  0
10  0    256 110424  63880 1046484    0    0     0    68 15293 1613  8 88  4  0  0
 4  0    256 110424  63888 1046508    0    0     0    32 10999 1444 11 65 25  0  0
 1  0    256 110424  63888 1046520    0    0     0     0 12102 1407  6 62 32  0  0
 2  0    256 110424  63888 1046532    0    0     0     0 8289 1327  8 51 41  0  0
 8  0    256 110424  63888 1046536    0    0     0     0 13502 1481  7 79 15  0  0
 1  0    256 110424  63888 1046548    0    0     0    68 11759 1293  4 65 31  0  0
 1  0    256 110424  63896 1046572    0    0     0    44 9839 1404  9 60 31  0  0
 0  0    256 110424  63896 1046588    0    0     0     4 11592 1408  5 67 28  0  0
 1  0    256 110424  63896 1046600    0    0     0     0 11194 1404  8 62 30  0  0
 5  0    256 110424  63896 1046612    0    0     0     0 10015 1294  5 61 34  0  0
 1  0    256 110424  63896 1046620    0    0     0    72 15295 1527  7 82 11  0  0
 1  0    256 110424  63904 1046640    0    0     0    28 10071 1389  5 61 34  0  0
 2  0    256 110424  63904 1046652    0    0     0     0 9849 1352  5 57 38  0  0
 0  0    256 110424  63904 1046660    0    0     0     8 9352 1247  4 55 41  0  0
 2  0    256 110424  63904 1046680    0    0     0     0 11920 1357  6 70 24  0  0
 3  0    256 110424  63904 1046692    0    0     0    68 13917 1501  7 76 17  0  0
 3  0    256 109064  63912 1046708    0    0     0    64 13659 1616  9 79 12  0  0
 4  0    256 109064  63912 1046720    0    0     0     0 11638 1412  8 69 23  0  0
 4  0    256 109064  63912 1046736    0    0     0     0 13925 1334  6 73 21  0  0
 2  0    256 109064  63912 1046740    0    0     0     4 14131 1415  7 77 16  0  0
 2  0    256 109064  63912 1046760    0    0     0    68 8642 1415  9 53 38  0  0
 3  0    256 109064  63920 1046756    0    0     0    28 15253 1543 11 78 12  0  0
 4  0    256 109064  63920 1046780    0    0     0     0 11340 1362  6 60 34  0  0
 5  0    256 109064  63920 1046796    0    0     0     0 8467 1150  5 50 45  0  0
 2  0    256 109064  63920 1046804    0    0     0     0 14524 1429  7 72 22  0  0
 7  0    256 109064  63920 1046816    0    0     0    72 14417 1560 10 79 11  0  0
 2  0    256 109064  63928 1046836    0    0     0    44 14864 1720  7 89  4  0  0
 1  0    256 109064  63928 1046848    0    0     0     0 12462 1415  6 68 26  0  0
 0  0    256 109064  63928 1046852    0    0     0     0 15133 1383  8 75 17  0  0
 0  0    256 109064  63928 1046868    0    0     0     0 12664 1412  9 67 24  0  0
 1  0    256 109064  63928 1046884    0    0     0    72 12939 1573 12 76 12  0  0
 1  0    256 109064  63936 1046888    0    0     0    32 10411 1346  7 55 38  0  0
 1  0    256 109064  63936 1046916    0    0     0     0 9688 1259  5 54 41  0  0
 1  0    256 109064  63936 1046920    0    0     0     0 14579 1534  8 82 10  0  0
 1  0    256 109064  63936 1046948    0    0     0     0 13116 1377 10 64 26  0  0
 6  0    256 109064  63936 1046956    0    0     0    68 8067 1287  8 47 45  0  0
 1  0    256 109064  63944 1046968    0    0     0    44 13507 1401  8 67 24  0  0
 1  0    256 109064  63944 1046980    0    0     0     4 10499 1221  7 57 36  0  0
 0  0    256 109064  63944 1046992    0    0     0     0 7651 1331  6 49 44  0  0
 0  0    256 109064  63944 1047012    0    0     0     0 7249 1242  6 40 54  0  0
 1  0    256 109064  63944 1047020    0    0     0     0 10858 1398  8 61 31  0  0
 1  0    256 109064  63952 1047036    0    0     0    96 9503 1310  9 52 39  0  0
 1  0    256 109064  63952 1047036    0    0     0     0 13410 1376  8 75 17  0  0
 1  0    256 109064  63952 1047052    0    0     0     4 13413 1391  7 64 29  0  0
 0  0    256 109064  63952 1047064    0    0     0     0 9568 1384  9 57 34  0  0
 2  0    256 109064  63952 1047076    0    0     0     0 11764 1615  6 74 20  0  0
 6  0    256 109064  63960 1047100    0    0     0   112 11982 1445  6 66 28  0  0
 1  0    256 109064  63960 1047104    0    0     0     0 11079 1600  4 71 25  0  0
 0  0    256 109064  63960 1047124    0    0     0     0 12413 1740  8 71 21  0  0
 4  0    256 109064  63960 1047128    0    0     0     4 14195 1652  8 81 11  0  0
 0  0    256 109064  63960 1047140    0    0     0     0 11044 1544  8 66 26  0  0
 0  0    256 109064  63968 1047168    0    0     0   100 12118 1611  6 71 23  0  0
 0  0    256 109064  63968 1047168    0    0     0     0 10500 1631  6 63 31  0  0
 2  0    256 109064  63968 1047172    0    0     0     0 8344 1576  8 55 37  0  0
 5  0    256 109064  63968 1047184    0    0     0     0 12395 1613  8 67 25  0  0
10  0    256 109064  63968 1047196    0    0     0     4 15078 1700  9 83  8  0  0
 1  0    256 109064  63976 1047200    0    0     0   152 13265 1845  7 84  9  0  0
 0  0    256 109064  63976 1047228    0    0     0     0 10620 1407  5 62 33  0  0
 2  0    256 109064  63976 1047236    0    0     0     0 12348 1494  7 72 21  0  0
 2  0    256 109064  63976 1047252    0    0     0     0 13423 1470  9 75 17  0  0
 4  0    256 109064  63976 1047272    0    0     0     0 12578 1304  6 66 28  0  0
 2  0    256 109064  63984 1047268    0    0     0   112 15146 1570  7 79 14  0  0
 3  0    256 109064  63984 1047292    0    0     0     0 11438 1476  7 67 26  0  0
 2  0    256 103016  63984 1047304    0    0     0     0 15105 1680  8 90  2  0  0
 2  0    256 107816  63984 1047328    0    0     0     0 12879 1297  9 65 26  0  0
 1  0    256 108040  63984 1047332    0    0     0     0 12483 1437  8 66 26  0  0
 1  0    256 108072  63992 1047336    0    0     0   112 9406 1361  6 59 35  0  0
 3  0    256 108072  63992 1047364    0    0     0     4 13828 1392  8 69 23  0  0
 1  0    256 108072  63992 1047376    0    0     0     0 11581 1352  8 62 30  0  0
 2  0    256 108072  63992 1047388    0    0     0     0 12118 1325  8 66 26  0  0
 0  0    256 108072  63992 1047404    0    0     0     0 14184 1519  6 75 19  0  0
 3  0    256 107580  64000 1047400    0    0     0    92 14785 1690 10 82  8  0  0
14  0    256 107580  64000 1047424    0    0     0     0 14301 1634 11 85  4  0  0
 3  0    256 107580  64000 1047432    0    0     0     4 14295 1646  9 88  3  0  0
 2  0    256 107860  64000 1047460    0    0     0     0 13762 1378  8 67 25  0  0
 5  0    256 107860  64000 1047464    0    0     0     0 11939 1444  9 63 28  0  0
 3  0    256 107860  64008 1047468    0    0     0   116 12217 1497  7 77 17  0  0
 6  0    256 107860  64008 1047496    0    0     0     0 10628 1234  4 55 41  0  0
 2  0    256 107860  64008 1047508    0    0     0     0 11381 1360  5 68 27  0  0
 2  0    256 107860  64008 1047520    0    0     0     4 12094 1415  8 66 26  0  0
 1  0    256 107860  64008 1047528    0    0     0     0 11814 1410  8 64 28  0  0
 1  0    256 107860  64016 1047532    0    0     0    96 9047 1404 10 51 39  0  0
 4  0    256 107860  64016 1047552    0    0     0     0 14593 1438  9 75 16  0  0
 2  0    256 107860  64016 1047564    0    0     0     0 16136 1469  9 83  8  0  0
 2  0    256 107860  64016 1047580    0    0     0     0 10448 1428  9 66 25  0  0
 2  0    256 107860  64016 1047592    0    0     0     4 12139 1437  8 70 22  0  0
 2  0    256 107860  64024 1047596    0    0     0    44 15198 1503 10 80 10  0  0
 1  0    256 107860  64024 1047616    0    0     0    68 13637 1426  9 70 21  0  0
 5  0    256 107860  64024 1047632    0    0     0     0 12353 1318  8 66 26  0  0
 1  0    256 107860  64024 1047652    0    0     0     0 14888 1587  8 85  7  0  0
 2  0    256 107860  64024 1047660    0    0     0     0 10426 1328  6 56 38  0  0
 0  0    256 107860  64032 1047676    0    0     0    32 10790 1427  7 60 33  0  0
 1  0    256 107860  64032 1047688    0    0     0    72 14372 1428  9 75 17  0  0
 1  0    256 107860  64032 1047692    0    0     0     0 14818 1446  4 78 18  0  0
 2  0    256 107860  64032 1047728    0    0     0     0 10615 1515  8 68 24  0  0
 0  0    256 107860  64032 1047732    0    0     0     0 12699 1432  6 69 25  0  0
 2  0    256 107860  64040 1047728    0    0     0    44 11997 1394  6 60 34  0  0
 4  0    256 107860  64040 1047756    0    0     0    72 10587 1363  7 62 31  0  0
 1  0    256 107860  64040 1047760    0    0     0     0 14555 1461 10 80 10  0  0
 0  0    256 107860  64040 1047776    0    0     0     0 12714 1462  7 68 25  0  0
 9  0    256 107860  64040 1047788    0    0     0     0 13207 1445  5 80 15  0  0
 0  0    256 107860  64048 1047792    0    0     0    28 12963 1533  6 78 16  0  0
 0  0    256 107860  64048 1047820    0    0     0    68 12442 1320  7 68 25  0  0
 3  0    256 107860  64048 1047824    0    0     0     4 9638 1271  4 57 39  0  0
 0  0    256 107860  64048 1047848    0    0     0     0 11654 1448  9 65 26  0  0
 3  0    256 107860  64048 1047864    0    0     0     0 9001 1386  7 54 39  0  0
 3  0    256 107860  64056 1047876    0    0     0    44 10406 1585  6 67 27  0  0
 6  0    256 107860  64056 1047888    0    0     0    72 10658 1411  8 53 39  0  0
 3  0    256 107860  64056 1047900    0    0     0     0 9876 1539  7 64 29  0  0
 1  0    256 107860  64056 1047916    0    0     0     8 8533 1330  5 51 44  0  0
 3  0    256 107860  64056 1047928    0    0     0     0 7556 1446  8 50 43  0  0
12  0    256 107860  64064 1047928    0    0     0    36 14569 1940 10 87  3  0  0
 3  0    256 107860  64064 1047948    0    0     0    68 13470 1729  8 77 15  0  0
 7  0    256 107860  64064 1047964    0    0     0     0 8566 1507  8 53 39  0  0
 1  0    256 107860  64064 1047980    0    0     0     0 15329 1628  8 84  8  0  0
 2  0    256 107860  64064 1047984    0    0     0     4 10323 1527  7 63 30  0  0
 2  0    256 107860  64072 1048012    0    0     0    52 11587 1724  5 76 19  0  0
 1  0    256 107860  64072 1048016    0    0     0    68 15116 1611  9 81 10  0  0
 1  0    256 107860  64072 1048028    0    0     0     0 10701 1320  9 55 36  0  0
 1  0    256 107860  64072 1048048    0    0     0     0 7864 1248  4 48 48  0  0
 3  0    256 107860  64072 1048060    0    0     0     0 10585 1398  8 65 27  0  0
 3  0    256 107860  64080 1048056    0    0     0    32 12862 1552 10 78 12  0  0
 2  0    256 107860  64080 1048080    0    0     0    68 11033 1481  9 67 24  0  0
 1  0    256 107860  64080 1048092    0    0     0     0 14144 1482  9 77 14  0  0
13  0    256 107860  64080 1048104    0    0     0     0 14100 1488  8 84  8  0  0
 4  0    256 107860  64080 1048116    0    0     0     0 12931 1658 12 83  6  0  0
 8  0    256 107860  64088 1048120    0    0     0    44 12651 1632  6 84 10  0  0
 1  0    256 107860  64088 1048144    0    0     0    72 13922 1517  7 80 14  0  0
 5  0    256 107860  64088 1048160    0    0     0     0 11590 1260  7 60 33  0  0
 4  0    256 107860  64088 1048180    0    0     0     0 10518 1359  6 61 33  0  0
 1  0    256 107860  64088 1048188    0    0     0     0 13543 1451  5 77 18  0  0
 6  0    256 107860  64096 1048208    0    0     0    28 8818 1263  8 47 45  0  0
 0  0    256 107860  64096 1048208    0    0     0     0 13078 1524  9 76 15  0  0
 1  0    256 107620  64096 1048220    0    0     0    72 15380 1553  8 89  3  0  0
 0  0    256 107620  64096 1048244    0    0     0     0 11464 1471 11 62 27  0  0
 5  0    256 107620  64096 1048248    0    0     0     0 9877 1420 11 62 27  0  0
 0  0    256 107620  64104 1048276    0    0     0    44 12085 1411 11 62 27  0  0
 6  0    256 107620  64104 1048288    0    0     0     0 11159 1241  5 61 34  0  0
 0  0    256 107620  64104 1048296    0    0     0    72 9526 1301  5 51 44  0  0
 0  0    256 107620  64104 1048312    0    0     0     4 10753 1362  7 58 35  0  0
 1  0    256 107620  64104 1048320    0    0     0     0 12271 1434 11 67 22  0  0
 1  0    256 107620  64112 1048336    0    0     0    28 12531 1369  9 64 27  0  0
 4  0    256 107620  64112 1048340    0    0     0     0 14721 1445  5 85 10  0  0
 1  0    256 107620  64112 1048352    0    0     0    68 12560 1509 11 74 16  0  0
 1  0    256 107620  64112 1048364    0    0     0     0 11285 1457  7 62 31  0  0
 4  0    256 107620  64112 1048376    0    0     0     4 12846 1441  4 71 25  0  0
 2  0    256 107620  64120 1048384    0    0     0    44 13724 1451  6 81 14  0  0
 1  0    256 107620  64120 1048404    0    0     0     0 12564 1446  7 69 24  0  0
 2  0    256 107620  64120 1048416    0    0     0    68 13738 1416  7 69 24  0  0
 2  0    256 107620  64120 1048440    0    0     0     0 10716 1370  8 59 33  0  0
 1  0    256 107620  64120 1048444    0    0     0     0 12024 1427  8 70 21  0  0
 1  0    256 107620  64128 1048472    0    0     0    32 11588 1315  5 60 35  0  0
 0  0    256 107620  64128 1048480    0    0     0     0 10878 1393  7 60 33  0  0
 1  0    256 107620  64136 1048476    0    0     0   104 11411 1401  9 58 33  0  0
 2  0    256 107620  64136 1048512    0    0     0     0 11472 1358  9 58 33  0  0
 0  0    256 107620  64136 1048520    0    0     0     0 10975 1468  8 61 31  0  0
 3  0    256 107620  64136 1048528    0    0     0     8 11338 1333  8 61 31  0  0
 0  0    256 107620  64136 1048544    0    0     0     4 8093 1209  4 48 47  0  0
 2  0    256 107620  64144 1048564    0    0     0    96 12239 1403  8 65 27  0  0
 2  0    256 107620  64144 1048576    0    0     0     0 13786 1480  7 73 20  0  0
 0  0    256 107620  64152 1048588    0    0     0    56 10958 1426  9 62 29  0  0
 0  0    256 107620  64152 1048600    0    0     0     0 12803 1381  6 65 29  0  0
 2  0    256 107620  64152 1048612    0    0     0     0 12629 1295  4 65 31  0  0
 9  0    256 107620  64152 1048620    0    0     0    84 13683 1868 12 88  0  0  0
 1  0    256 110044  64152 1048640    0    0     0     0 8574 1472  7 56 37  0  0
 0  0    256 110044  64152 1048640    0    0     0     0  148  506  4  2 94  0  0
 0  0    256 110044  64160 1048640    0    0     0    68  123  474  5  0 95  0  0
 0  0    256 110044  64160 1048640    0    0     0     0  131  380  2  1 97  0  0
