 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0    256 137152  49956 1060664    0    0     0     4 1179  942  6 13 82  0  0
 1  0    256 137152  49956 1060664    0    0     0     0 1748  895  5 10 85  0  0
 2  0    256 137152  49956 1060668    0    0     0     0 2161  846  4 14 82  0  0
 0  0    256 137152  49956 1060668    0    0     0    12 2229  830  2 11 86  0  0
 2  0    256 137152  49964 1060672    0    0     0    44 2315  884  5 15 80  0  0
 1  0    256 137152  49964 1060676    0    0     0     0 1835  938  3 10 86  0  0
 0  0    256 137152  49964 1060676    0    0     0     4 1401  939  5 10 85  0  0
 0  0    256 137152  49964 1060680    0    0     0     0 2847  929  4 22 74  0  0
 1  0    256 137152  49964 1060680    0    0     0    16  960  760  2  3 95  0  0
 0  0    256 137152  49972 1060688    0    0     0    28 2388 1027  4 17 79  0  0
 0  0    256 137152  49972 1060688    0    0     0     0  889  891  4  6 90  0  0
 0  0    256 137152  49972 1060692    0    0     0     0 1396  880  5 10 85  0  0
 2  0    256 137152  49972 1060692    0    0     0     8 2607  906  4 16 80  0  0
 0  0    256 137152  49972 1060696    0    0     0    16 3670  848  3 20 77  0  0
 0  0    256 137152  49980 1060696    0    0     0    32 1819  909  4 12 84  0  0
 0  0    256 137152  49980 1060700    0    0     0     0 3678 1074  4 23 73  0  0
 0  0    256 137152  49980 1060704    0    0     0     0 1670  899  4  9 86  0  0
 0  0    256 137152  49980 1060704    0    0     0     0 1545  949  5 13 82  0  0
 3  0    256 137152  49980 1060704    0    0     0     4 1559  765  5 11 84  0  0
 0  0    256 137152  49988 1060708    0    0     0    48 2069  946  4 14 82  0  0
 1  0    256 137152  49988 1060716    0    0     0     0 2068  992  6 16 78  0  0
 2  0    256 137152  49988 1060720    0    0     0     0 2215 1053  7 14 79  0  0
 1  0    256 137152  49988 1060712    0    0     0     0 2741  894  5 14 81  0  0
 0  0    256 137152  49988 1060716    0    0     0     0 2210  803  4 14 82  0  0
 0  0    256 137152  49996 1060712    0    0     0    60 2236  949  4 15 81  0  0
 1  0    256 137152  49996 1060720    0    0     0     0 2847 1013  4 21 75  0  0
 0  0    256 137152  49996 1060724    0    0     0     0 2175 1004  4 16 80  0  0
 0  0    256 137152  49996 1060724    0    0     0     0 3004 1024  4 20 76  0  0
 0  0    256 137152  49996 1060728    0    0     0     0 2388  935  5 15 80  0  0
 0  0    256 137152  50004 1060720    0    0     0    44 1277  744  3  9 88  0  0
 2  0    256 137152  50004 1060732    0    0     0     4 2021 1012  6 10 83  0  0
 0  0    256 137152  50004 1060732    0    0     0     0 2103  916  4 11 85  0  0
 1  0    256 137152  50004 1060736    0    0     0     0 5383 7087  8 27 65  0  0
 0  0    256 137152  50036 1060792    0    0     0   160 3495 1290  6 23 71  0  0
 0  0    256 137152  50036 1060752    0    0     0    24 1972 1208  7 15 78  0  0
 0  0    256 137152  50036 1060752    0    0     0     0 2025  986  4 18 78  0  0
 0  0    256 137152  50036 1060840    0    0     0     4 2331 3484 39 23 37  0  0
 2  0    256 137152  50036 1060804    0    0     0     0 3907 1198  4 24 71  0  0
 0  0    256 137152  50044 1060776    0    0     0    76 2279  927  6 12 82  0  0
 1  0    256 137152  50044 1060776    0    0     0    16 2125  850  3 12 85  0  0
 1  0    256 137152  50044 1060780    0    0     0     0 3653  974  4 24 72  0  0
 1  0    256 137152  50044 1060784    0    0     0     8 1863  910  4 10 86  0  0
 0  0    256 137152  50044 1060784    0    0     0     4 1268  887  3  9 88  0  0
 1  0    256 137152  50052 1060784    0    0     0   100 2190 1090  7 18 75  0  0
 1  0    256 137152  50052 1060784    0    0     0    12 2076  845  2 17 81  0  0
 0  0    256 137152  50052 1060788    0    0     0     0 1422  822  3  8 89  0  0
 1  0    256 137152  50052 1060788    0    0     0     0 2680  988  8 14 78  0  0
 0  0    256 137152  50052 1060792    0    0     0     0 2672  943  3 16 80  0  0
 0  0    256 137152  50060 1060784    0    0     0    32 1850  933  4 10 86  0  0
 0  0    256 137152  50060 1060796    0    0     0     0 3792  975  3 23 75  0  0
 0  0    256 137152  50060 1060796    0    0     0    16 1856  843  4 10 86  0  0
 0  0    256 137152  50060 1060800    0    0     0     0 1761  968  5 12 83  0  0
 0  0    256 137152  50060 1060804    0    0     0     0 2027  980  5 14 81  0  0
 1  0    256 137152  50068 1060796    0    0     0    28 1430  862  5 10 85  0  0
 0  0    256 137152  50068 1060808    0    0     0    16 2706  915  5 17 78  0  0
 0  0    256 137152  50068 1060808    0    0     0    16 2250  851  2 11 87  0  0
 0  0    256 137152  50068 1060812    0    0     0     0 1738 1718  6 10 84  0  0
 0  0    256 137152  50068 1060812    0    0     0     0 3840 2244  6 19 75  0  0
 0  0    256 137152  50068 1060816    0    0     0     0 1989  893  3 14 83  0  0
 1  0    256 137152  50076 1060820    0    0     0    28 2508  909  5 17 78  0  0
 1  0    256 137152  50076 1060824    0    0     0    20 1762  798  3 12 85  0  0
 0  0    256 137152  50076 1060824    0    0     0     0 2312  908  4 14 82  0  0
 0  0    256 137152  50076 1060828    0    0     0     0  868  826  3  5 92  0  0
 0  0    256 137152  50076 1060828    0    0     0     0 3240 1008  4 20 76  0  0
 0  0    256 137152  50084 1060832    0    0     0    52 3604  924  4 18 78  0  0
 0  0    256 137152  50084 1060832    0    0     0    16 2514  858  3 13 84  0  0
 0  0    256 137152  50084 1060836    0    0     0     4 3562 1039  5 16 79  0  0
 0  0    256 137152  50084 1060840    0    0     0     0 2214  974  5 13 82  0  0
 0  0    256 137152  50084 1060840    0    0     0     0 1271  831  5 11 84  0  0
 0  0    256 137152  50092 1060840    0    0     0    28 2254  920  3 15 82  0  0
 3  0    256 137152  50092 1060844    0    0     0    16  868  820  3  6 91  0  0
 2  0    256 137152  50092 1060844    0    0     0     0 1166  817  3  8 89  0  0
 2  0    256 137152  50092 1060848    0    0     0     4 1192  888  3  7 90  0  0
 0  0    256 137152  50092 1060848    0    0     0     0 3885  985  5 23 73  0  0
 0  0    256 137152  50100 1060852    0    0     0    28 2523  940  3 15 81  0  0
 0  0    256 137152  50100 1060852    0    0     0    16 1955  893  4 11 85  0  0
 1  0    256 137152  50100 1060856    0    0     0     0 2391  780  4 11 85  0  0
 0  0    256 137152  50100 1060860    0    0     0     0 1856  918  4 13 83  0  0
 0  0    256 137152  50100 1060860    0    0     0     4 2044  995  4 14 82  0  0
 0  0    256 137152  50108 1060864    0    0     0    44 2149  944  4 16 80  0  0
 1  0    256 137152  50108 1060872    0    0     0    12 1263  908  5 11 84  0  0
 2  0    256 137152  50108 1060876    0    0     0     0 2081  895  3 14 83  0  0
 0  0    256 137152  50124 1060868    0    0     0   100 2974 1000  6 15 79  0  0
 0  0    256 137152  50124 1060872    0    0     0     0 2884  943  5 17 78  0  0
 0  0    256 137152  50124 1060872    0    0     0     4 2563  991  7 16 78  0  0
 0  0    256 137152  50124 1060876    0    0     0    16 3359  887  2 19 79  0  0
 0  0    256 137152  50124 1060880    0    0     0     0 1434  755  4  9 87  0  0
 0  0    256 137152  50132 1060872    0    0     0    76 1973  994  6 11 83  0  0
 1  0    256 137152  50132 1060884    0    0     0     0 1787  958  5 12 83  0  0
 0  0    256 137152  50132 1060884    0    0     0     0 1384  927  2 10 88  0  0
 0  0    256 137152  50132 1060884    0    0     0    20 2063  976  5 14 81  0  0
 3  0    256 137152  50132 1060888    0    0     0     0 2554  827  3 16 81  0  0
 0  0    256 137152  50140 1060880    0    0     0    28 1385  833  4 11 85  0  0
 0  0    256 137152  50140 1060892    0    0     0     0 2190 1001  5 11 84  0  0
 0  0    256 137152  50140 1060892    0    0     0     0 2099  975  6  9 85  0  0
 0  0    256 137152  50140 1060896    0    0     0     0 1916  877  2 13 85  0  0
 0  0    256 137152  50140 1060900    0    0     0    16 1375  799  3  7 90  0  0
 1  0    256 137152  50148 1060892    0    0     0    44 1699  913  3 12 85  0  0
 2  0    256 137152  50148 1060904    0    0     0     0 1769  906  3 14 83  0  0
 0  0    256 137152  50148 1060904    0    0     0     0 2440  994  6 16 78  0  0
 2  0    256 137152  50148 1060908    0    0     0     0 1802  946  4 12 84  0  0
 0  0    256 137152  50148 1060912    0    0     0    16 2459  925  4 15 81  0  0
 0  0    256 137152  50156 1060904    0    0     0    32 2579  856  2 18 80  0  0
 0  0    256 137152  50156 1060916    0    0     0     0 1805  868  3 13 84  0  0
 1  0    256 137152  50156 1060916    0    0     0     0 1063  831  4  8 88  0  0
 0  0    256 137152  50156 1060916    0    0     0     0 2317  909  3 14 83  0  0
 0  0    256 137152  50156 1060920    0    0     0    16 2392  956  5 14 81  0  0
 0  0    256 137152  50164 1060912    0    0     0    28 1701  827  4  9 87  0  0
 0  0    256 137152  50164 1060924    0    0     0    16 1395  888  4 10 86  0  0
 0  0    256 137152  50164 1060928    0    0     0     0 1880  998  5 15 80  0  0
 0  0    256 137152  50164 1060932    0    0     0     0 2406  970  4 19 77  0  0
 0  0    256 137152  50164 1060936    0    0     0    16 3217  994  4 17 79  0  0
 0  0    256 137152  50172 1060936    0    0     0    28 2643  869  3 18 79  0  0
 1  0    256 137152  50172 1060940    0    0     0     0 1405  912  3  9 88  0  0
 0  0    256 137152  50172 1060940    0    0     0     8 1420  895  5  8 87  0  0
 0  0    256 137152  50172 1060944    0    0     0     0 2129  930  4 13 83  0  0
 0  0    256 137152  50172 1060944    0    0     0    12 2469 1027  4 18 78  0  0
 1  0    256 137152  50172 1060948    0    0     0     0 1539  883  4 15 81  0  0
 1  0    256 137152  50180 1060948    0    0     0    52 2299  828  3 15 82  0  0
 0  0    256 137152  50180 1060952    0    0     0     0 1405  893  4 13 83  0  0
 0  0    256 137152  50180 1060956    0    0     0     4 2432  969  3 16 81  0  0
 1  0    256 137152  50180 1060956    0    0     0    16 3557 1033  4 20 76  0  0
 0  0    256 137152  50180 1060960    0    0     0     0 2337  889  4 12 84  0  0
 0  0    256 137152  50188 1060960    0    0     0    28 2679  876  4 15 81  0  0
 0  0    256 137152  50188 1060964    0    0     0     0 1816  948  4 11 85  0  0
 0  0    256 137152  50188 1060964    0    0     0     0 1760  949  4 12 84  0  0
 0  0    256 137152  50188 1060968    0    0     0     4 1674  979  4 13 83  0  0
 0  0    256 137152  50188 1060968    0    0     0    16 1865  894  3 12 85  0  0
 1  0    256 137152  50196 1060972    0    0     0    28 1123  764  2  8 90  0  0
 0  0    256 137152  50196 1060972    0    0     0     0 2913 1008  6 15 79  0  0
 0  0    256 137152  50196 1060976    0    0     0     0 3489  992  3 22 75  0  0
 0  0    256 137152  50196 1060976    0    0     0     0 2475  900  6 15 79  0  0
 0  0    256 137152  50196 1060980    0    0     0    16 2696  956  4 16 80  0  0
 1  0    256 137152  50204 1060980    0    0     0    44 1884  811  2 14 84  0  0
 0  0    256 137152  50204 1060984    0    0     0     0 1366  913  3 10 87  0  0
 0  0    256 137152  50204 1060984    0    0     0     0 1326  903  5 10 85  0  0
 1  0    256 137152  50204 1060988    0    0     0     0 1956  969  4 15 81  0  0
 0  0    256 137152  50204 1060992    0    0     0    16 2535  925  3 16 81  0  0
 1  0    256 137152  50212 1060992    0    0     0    32 1615  828  3 10 87  0  0
 1  0    256 137152  50212 1060996    0    0     0     0 2715  951  6 16 78  0  0
 0  0    256 137152  50212 1061004    0    0     0     0 2229  907  3 18 79  0  0
 0  0    256 137152  50212 1061008    0    0     0     0 1685  910  4  9 86  0  0
 1  0    256 137152  50212 1061000    0    0     0    16 2751  910  3 16 81  0  0
 0  0    256 137152  50220 1061004    0    0     0    44 1864  780  2 14 84  0  0
 0  0    256 137152  50220 1061004    0    0     0     4 1285  915  4  8 88  0  0
 0  0    256 137152  50220 1061008    0    0     0     0 1419  930  4 10 86  0  0
 0  0    256 137152  50220 1061008    0    0     0     0 1661  939  6 12 82  0  0
 0  0    256 137152  50220 1061012    0    0     0    16 1291  868  5  7 88  0  0
 1  0    256 137152  50228 1061012    0    0     0    28 1501  807  3 12 85  0  0
 0  0    256 137152  50228 1061016    0    0     0     0 2881  919  4 15 81  0  0
 1  0    256 137152  50228 1061016    0    0     0     4 2776  966  6 15 79  0  0
 0  0    256 137152  50228 1061020    0    0     0     0 2110  909  6 11 83  0  0
 2  0    256 137152  50228 1061020    0    0     0    12 2982  906  4 16 80  0  0
 0  0    256 137152  50236 1061024    0    0     0    44 1624  824  1 13 86  0  0
 0  0    256 137152  50236 1061024    0    0     0     0 2874 1022  5 20 75  0  0
 1  0    256 137152  50236 1061028    0    0     0     0 2315  949  7 16 77  0  0
 1  0    256 137152  50236 1061028    0    0     0     4 2017 1086  5 16 78  0  0
 1  0    256 137152  50236 1061032    0    0     0    16 2291  857  4 12 84  0  0
 2  0    256 137152  50244 1061032    0    0     0    28 2533  849  2 16 82  0  0
 2  0    256 137152  50252 1061040    0    0     0    48 2889 1017  4 16 80  0  0
 0  0    256 137152  50252 1061040    0    0     0     0 3122  978  6 16 78  0  0
 0  0    256 137152  50252 1061044    0    0     0     0 1476  856  4  8 88  0  0
 0  0    256 137152  50256 1061048    0    0     0    24 1714  930  4 13 83  0  0
 0  0    256 137152  50272 1061032    0    0     0    96 2654  956  3 17 80  0  0
 1  0    256 137152  50272 1061052    0    0     0     0 1567  950  4 13 83  0  0
 2  0    256 137152  50272 1061052    0    0     0     0 1572  920  4 11 85  0  0
 1  0    256 137152  50272 1061056    0    0     0     0 2680  986  4 17 79  0  0
 0  0    256 137152  50272 1061056    0    0     0    12 1967  840  3 12 85  0  0
 0  0    256 137152  50280 1061060    0    0     0    84 1895  785  3 12 85  0  0
 0  0    256 136704  50280 1061060    0    0     0     0 3473 1050  6 21 73  0  0
 5  0    256 136704  50280 1061064    0    0     0     0 1640  957  6 11 83  0  0
 0  0    256 136704  50280 1061064    0    0     0     0 2272  937  5 12 82  0  0
 0  0    256 136704  50280 1061068    0    0     0     0 1634  851  5 12 83  0  0
 0  0    256 136704  50288 1061060    0    0     0    44 1230  706  1  7 92  0  0
 0  0    256 136704  50288 1061072    0    0     0    16 1064  932  4 10 86  0  0
 0  0    256 136704  50288 1061072    0    0     0     0 1764  918  4 15 81  0  0
 0  0    256 136704  50288 1061076    0    0     0     0 2020  959  5 13 82  0  0
 0  0    256 136704  50288 1061076    0    0     0     0 2303  896  3 14 83  0  0
 0  0    256 136704  50296 1061080    0    0     0    44 2082  793  3 11 86  0  0
 2  0    256 136704  50296 1061084    0    0     0     0 2501  887  3 15 82  0  0
 1  0    256 136704  50296 1061084    0    0     0     4 2330  961  6 13 81  0  0
 0  0    256 136704  50296 1061088    0    0     0     0 1880  962  4 13 83  0  0
 0  0    256 136704  50296 1061088    0    0     0     0 2138  887  6 13 81  0  0
 1  0    256 136704  50304 1061084    0    0     0    44 1844  872  3 11 86  0  0
 0  0    256 136704  50304 1061092    0    0     0    12 1687  924  3 12 85  0  0
 2  0    256 136704  50304 1061096    0    0     0     0 1650  888  4 11 85  0  0
 1  0    256 136704  50304 1061096    0    0     0     4 3054 1037  4 16 80  0  0
 0  0    256 136704  50304 1061100    0    0     0     0 1984  913  3 12 85  0  0
 0  0    256 136704  50312 1061104    0    0     0    40 1466  766  2  9 89  0  0
 0  0    256 136704  50312 1061104    0    0     0     0 2553  989  3 16 81  0  0
 1  0    256 136704  50312 1061108    0    0     0     0 2743 1043  5 18 77  0  0
 3  0    256 136704  50312 1061108    0    0     0     0 7646 15006  5 37 58  0  0
 0  0    256 136704  50344 1061124    0    0     0   160 2682 3654  6 19 75  0  0
 0  0    256 136704  50344 1061124    0    0     0    16 2168  830  2 15 83  0  0
 0  0    256 136704  50344 1061124    0    0     0     8 1833  964  5 12 83  0  0
 0  0    256 136704  50344 1061128    0    0     0     0 1556  924  6  9 85  0  0
 1  0    256 136704  50344 1061128    0    0     0     0 3812 1031  2 23 74  0  0
 0  0    256 136704  50352 1061132    0    0     0    52 2494  866  3 14 82  0  0
 0  0    256 136704  50352 1061136    0    0     0    20 1642  832  2 11 87  0  0
 0  0    256 136704  50352 1061136    0    0     0     0 2967  997  3 18 79  0  0
 0  0    256 136704  50352 1061148    0    0     0     0 2227  973  6 15 79  0  0
 0  0    256 136704  50352 1061148    0    0     0     0 2276 1024  5 18 77  0  0
 0  0    256 136704  50360 1061144    0    0     0    68 2469 1016  4 18 78  0  0
 0  0    256 136704  50360 1061144    0    0     0    12 1293  754  4 10 86  0  0
 0  0    256 136704  50360 1061148    0    0     0     4 2008  910  5 13 82  0  0
 1  0    256 136704  50360 1061148    0    0     0     0 2068  932  4 14 82  0  0
 1  0    256 136704  50360 1061152    0    0     0     0 3309  954  5 16 79  0  0
 0  0    256 136704  50368 1061144    0    0     0    28 2487  898  4 18 78  0  0
 1  0    256 136704  50368 1061156    0    0     0    16 1878  805  3 12 85  0  0
 0  0    256 136704  50368 1061164    0    0     0     0 1799  915  6 14 80  0  0
 0  0    256 136704  50368 1061164    0    0     0     8 1759  987  4 14 82  0  0
 2  0    256 136704  50368 1061168    0    0     0     0 1573  938  3 16 81  0  0
 0  0    256 136704  50376 1061168    0    0     0    36 2758  972  4 16 79  0  0
 0  0    256 136704  50376 1061168    0    0     0    36 1789  782  3 11 86  0  0
 0  0    256 136704  50376 1061172    0    0     0     0 2927  983  2 19 79  0  0
 3  0    256 136704  50376 1061176    0    0     0     0 1385  895  4 11 85  0  0
 2  0    256 136704  50376 1061176    0    0     0     4 2167  987  5 17 79  0  0
 0  0    256 136704  50384 1061180    0    0     0    28 2542  944  2 17 81  0  0
 0  0    256 136704  50384 1061180    0    0     0     0 2358  851  3 15 81  0  0
 0  0    256 136704  50384 1061184    0    0     0    16 2024  943  4 13 82  0  0
 1  0    256 136704  50384 1061188    0    0     0     0 1497  988  3 11 86  0  0
 0  0    256 136704  50384 1061188    0    0     0     0 2148  911  4 16 80  0  0
 3  0    256 136704  50392 1061180    0    0     0    32 2380  942  6 13 81  0  0
 2  0    256 136704  50392 1062292    0    0     0    12 2246 2120 22 16 62  0  0
 0  0    256 136704  50392 1062292    0    0     0    12 3093 2115 21 15 64  0  0
 2  0    256 136704  50392 1061220    0    0     0     0 1772 1639  6  9 85  0  0
 1  0    256 136704  50424 1061224    0    0     0   192 2593 1104  4 16 79  0  0
 1  0    256 136704  50424 1061228    0    0     0     0 1898  947  3 15 82  0  0
 2  0    256 136704  50424 1061228    0    0     0    16 1654  900  5 11 84  0  0
 0  0    256 136704  50424 1061232    0    0     0    16 2523  898  1 17 82  0  0
 0  0    256 136704  50424 1061232    0    0     0     0 1516  921  4 11 85  0  0
 0  0    256 136704  50432 1061236    0    0     0   160 1746  964  6  9 85  0  0
 0  0    256 136704  50432 1061236    0    0     0     0 2508  957  3 16 81  0  0
 0  0    256 136704  50432 1061240    0    0     0     0 1892  888  3 13 84  0  0
 0  0    256 136704  50432 1061244    0    0     0    20 2539  973  5 14 81  0  0
 0  0    256 136704  50432 1061244    0    0     0     0 2320  912  6 15 79  0  0
 0  0    256 136704  50440 1061236    0    0     0    28 2670  973  3 18 79  0  0
 0  0    256 136704  50440 1061248    0    0     0     0 1322  906  3 12 85  0  0
 1  0    256 136704  50440 1061248    0    0     0     0 2244  937  5 18 77  0  0
 0  0    256 136704  50440 1061252    0    0     0    12 1197  750  3  8 89  0  0
 0  0    256 136704  50440 1061252    0    0     0     4 1324  992  4  9 86  0  0
 0  0    256 136704  50448 1061256    0    0     0    44 2190  939  5 17 79  0  0
 0  0    256 136704  50448 1061256    0    0     0     0 2675  949  5 16 79  0  0
 0  0    256 136704  50448 1061260    0    0     0     0 2403  933  5 13 81  0  0
 0  0    256 136704  50448 1061260    0    0     0    16 3574 2425  3 19 78  0  0
 0  0    256 136704  50448 1061264    0    0     0     0 1770 1424  4 12 84  0  0
 0  0    256 136704  50456 1061256    0    0     0    32 2210 1034  3 19 78  0  0
 1  0    256 136704  50456 1061268    0    0     0     0 1805  962  4 13 83  0  0
 1  0    256 136704  50456 1061268    0    0     0     0 2376  953  2 20 78  0  0
 2  0    256 136704  50456 1061352    0    0     0    16 1837 3162 42 14 43  0  0
 3  0    256 136704  50456 1061292    0    0     0     0 2241 1135  6 17 77  0  0
 0  0    256 136704  50488 1061324    0    0     0   236 3026 1275  6 17 77  0  0
 1  0    256 136704  50488 1061316    0    0     0     4 2829 1019  5 19 76  0  0
 0  0    256 136704  50488 1061320    0    0     0     0 2451  974  3 15 82  0  0
 0  0    256 136704  50488 1061320    0    0     0    20 1452  853  5  8 87  0  0
 1  0    256 136704  50488 1061320    0    0     0     0 2416  995  4 15 81  0  0
 0  0    256 136704  50496 1061324    0    0     0    56 1565 1006  4 13 83  0  0
 0  0    256 136704  50496 1061324    0    0     0     0 1385  891  5  9 86  0  0
 0  0    256 136704  50496 1061328    0    0     0     4 1935  971  4 13 83  0  0
 0  0    256 136704  50496 1061332    0    0     0    16 2740  877  4 18 78  0  0
 0  0    256 136704  50496 1061340    0    0     0     0 2235  943  6 14 80  0  0
 0  0    256 136704  50504 1061336    0    0     0    72 2070  954  4 12 84  0  0
 0  0    256 136704  50504 1061336    0    0     0     0 2067 1029  4 11 84  0  0
 1  0    256 136704  50504 1061340    0    0     0     0 1686  898  4 10 86  0  0
 0  0    256 136704  50504 1061344    0    0     0     8 1962  941  3 10 87  0  0
 0  0    256 136704  50504 1061344    0    0     0    16 2409 1116  4 20 76  0  0
