 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 138840  61280 1033892    0    0     0     0 9442 1147  3 52 45  0  0
 1  0    256 138840  61280 1033900    0    0     0     0 5825 1201  5 39 56  0  0
 0  0    256 138840  61288 1033912    0    0     0    44 7256 1207  6 43 51  0  0
 0  0    256 138840  61288 1033912    0    0     0    56 8564 1318 10 52 38  0  0
 3  0    256 138840  61288 1033932    0    0     0     4 8808 1154  6 44 49  0  0
 3  0    256 138840  61288 1033948    0    0     0     0 7565 1222  6 50 44  0  0
 1  0    256 138840  61288 1033960    0    0     0     0 10237 1276  6 56 38  0  0
 0  0    256 138840  61296 1033952    0    0     0    28 8608 1360  7 54 39  0  0
 1  0    256 138840  61296 1033972    0    0     0    60 8887 1233  5 50 45  0  0
 0  0    256 138840  61296 1033992    0    0     0     0 6200 1180  6 43 51  0  0
 3  0    256 138840  61296 1034000    0    0     0     4 12378 1251  6 66 28  0  0
 2  0    256 138840  61296 1034012    0    0     0     0 6664 1231  8 44 49  0  0
 1  0    256 138840  61304 1034004    0    0     0    44 10437 1325  6 58 36  0  0
 2  0    256 136600  61304 1034032    0    0     0    56 8540 1307  8 55 37  0  0
 0  0    256 136600  61304 1034044    0    0     0     0 9977 1252  5 54 41  0  0
 1  0    256 136600  61304 1034048    0    0     0     0 7636 1157  5 49 46  0  0
 0  0    256 136600  61304 1034064    0    0     0     4 9193 1257  8 50 42  0  0
 0  0    256 136600  61312 1034080    0    0     0    28 6422 1290  7 43 50  0  0
 0  0    256 136600  61312 1034092    0    0     0     0 10832 1340  7 59 34  0  0
 0  0    256 136600  61312 1034100    0    0     0    60 4067 1095  4 31 65  0  0
 2  0    256 133016  61312 1034112    0    0     0     0 12411 1265  8 66 26  0  0
 2  0    256 133016  61312 1034124    0    0     0     0 7726 1271 10 48 43  0  0
 2  0    256 133016  61320 1034136    0    0     0    60 10630 1362  4 64 32  0  0
 0  0    256 133016  61320 1034148    0    0     0     0 8480 1275  6 50 44  0  0
 0  0    256 133016  61320 1034160    0    0     0    56 7871 1175  4 44 52  0  0
 0  0    256 133016  61320 1034168    0    0     0     0 6745 1147  3 48 50  0  0
 0  0    256 133016  61320 1034180    0    0     0     0 7472 1205  5 39 56  0  0
 2  0    256 133016  61328 1034188    0    0     0    28 7789 1277  8 48 45  0  0
 1  0    256 133016  61328 1034200    0    0     0     4 6748 1172  6 40 54  0  0
 1  0    256 133016  61328 1034212    0    0     0    60 5088 1069  5 32 63  0  0
 1  0    256 133016  61328 1034220    0    0     0     0 7517 1141  6 46 48  0  0
 1  0    256 133016  61328 1034236    0    0     0     0 10501 1299  7 57 36  0  0
 1  0    256 133016  61336 1034248    0    0     0    44 13518 1484  8 74 18  0  0
 1  0    256 133016  61336 1034256    0    0     0     0 5364 1252  5 38 57  0  0
 2  0    256 133016  61336 1034268    0    0     0    60 8782 1194  5 48 47  0  0
 0  0    256 133016  61336 1034280    0    0     0     0 9575 1211  2 57 41  0  0
 0  0    256 133016  61336 1034288    0    0     0     0 5987 1168  7 37 56  0  0
 0  0    256 133016  61344 1034300    0    0     0    28 7885 1311  7 42 51  0  0
 2  0    256 133016  61344 1034308    0    0     0     0 10583 1498  8 65 27  0  0
 3  0    256 133016  61344 1034320    0    0     0    60 11227 1534  9 65 26  0  0
 1  0    256 133016  61344 1034332    0    0     0     4 8697 1251  4 50 47  0  0
 0  0    256 133016  61344 1034340    0    0     0     0 10182 1516  7 62 31  0  0
 5  0    256 133016  61352 1034356    0    0     0    44 14517 1774 11 78 11  0  0
 3  0    256 133016  61352 1034368    0    0     0     0 9071 1421  6 53 41  0  0
 1  0    256 133016  61352 1034376    0    0     0    56 11318 1602  7 66 27  0  0
 1  0    256 133016  61352 1034388    0    0     0     0 9635 1265  4 53 43  0  0
 1  0    256 133016  61352 1034400    0    0     0     4 8443 1458  4 57 39  0  0
 1  0    256 133016  61360 1034408    0    0     0    28 12574 1529  7 67 26  0  0
 4  0    256 133016  61360 1034420    0    0     0     0 11488 1498  8 66 26  0  0
 4  0    256 133016  61360 1034432    0    0     0    60 8620 1188  4 49 47  0  0
 0  0    256 133016  61360 1034440    0    0     0     0 9074 1326  7 54 39  0  0
 1  0    256 133016  61360 1034452    0    0     0     0 7551 1212  8 44 48  0  0
 1  0    256 133016  61368 1034464    0    0     0    48 6098 1224  6 41 53  0  0
 0  0    256 133016  61368 1034472    0    0     0     0 10187 1288  6 57 37  0  0
 0  0    256 133016  61368 1034484    0    0     0    60 7028 1210  4 48 48  0  0
 4  0    256 133016  61368 1034492    0    0     0     0 12822 1358  7 72 21  0  0
 3  0    256 133016  61368 1034508    0    0     0     0 11494 1286  7 62 31  0  0
 0  0    256 133016  61376 1034520    0    0     0    28 7823 1309  5 49 45  0  0
 1  0    256 133016  61376 1034536    0    0     0     4 11359 1291  9 62 29  0  0
 0  0    256 133016  61376 1034548    0    0     0    56 5241 1021  3 33 64  0  0
 1  0    256 133016  61376 1034552    0    0     0     0 11133 1354  7 59 34  0  0
 3  0    256 133016  61376 1034560    0    0     0     0 9218 1300  6 59 35  0  0
 2  0    256 133016  61384 1034572    0    0     0    28 9843 1293  6 57 37  0  0
 4  0    256 133016  61384 1034584    0    0     0     0 7318 1153  7 41 52  0  0
 1  0    256 133016  61384 1034592    0    0     0     4 9293 1259  5 52 43  0  0
 3  0    256 133016  61384 1034604    0    0     0    60 8170 1137  8 46 45  0  0
 0  0    256 133016  61384 1034616    0    0     0     0 9196 1301  6 53 41  0  0
 1  0    256 133016  61392 1034624    0    0     0    44 8367 1255  8 48 43  0  0
 4  0    256 133016  61392 1034636    0    0     0     0 8914 1249  9 52 39  0  0
 4  0    256 133016  61392 1034652    0    0     0     0 9825 1188  8 51 41  0  0
 0  0    256 133016  61392 1034660    0    0     0    60 8023 1282  8 48 44  0  0
 1  0    256 133016  61392 1034672    0    0     0     0 11201 1313 11 60 29  0  0
 2  0    256 133016  61400 1034684    0    0     0    28 8160 1317  6 55 39  0  0
 7  0    256 133016  61400 1034696    0    0     0     0 10866 1184  5 56 39  0  0
 1  0    256 133016  61400 1034708    0    0     0     0 7390 1207  6 44 50  0  0
 1  0    256 133016  61400 1034716    0    0     0    60 10697 1252  9 56 35  0  0
 1  0    256 133016  61400 1034728    0    0     0     8 5378 1190 10 34 56  0  0
 4  0    256 133016  61408 1034740    0    0     0    52 10376 1267  6 54 40  0  0
 0  0    256 133016  61408 1034748    0    0     0     0 9974 1316  9 62 29  0  0
 1  0    256 133016  61408 1034760    0    0     0     0 8662 1157  5 49 45  0  0
 2  0    256 133016  61408 1034772    0    0     0    56 9021 1267  7 54 39  0  0
 0  0    256 133016  61408 1034780    0    0     0     0 9093 1265  5 53 42  0  0
 6  0    256 133016  61416 1034796    0    0     0    32 9435 1271  7 56 38  0  0
 6  0    256 133016  61416 1034808    0    0     0     0 8175 1140  4 51 45  0  0
 1  0    256 133016  61416 1034816    0    0     0     0 10938 1302  5 63 32  0  0
 1  0    256 133016  61416 1034828    0    0     0    60 7633 1275  7 49 44  0  0
 2  0    256 133016  61416 1034840    0    0     0     0 9389 1338  9 62 30  0  0
 2  0    256 133016  61424 1034848    0    0     0    44 5638 1237  5 51 44  0  0
 0  0    256 133016  61424 1034860    0    0     0     4 8329 1122  5 48 46  0  0
 4  1    256 133016  61456 1034880    0    0     0   160 7761 6325  9 58 33  0  0
 5  0    256 133016  61456 1034944    0    0     0    56 7431 1781 20 52 28  0  0
 0  0    256 132776  61456 1035028    0    0     0     0 8056 2307 28 50 22  0  0
 7  0    256 132776  61456 1034960    0    0     0     0 10615 1833 13 62 25  0  0
 0  0    256 132776  61456 1034956    0    0     0     0 7213 1683 16 45 40  0  0
 4  0    256 132776  61456 1034976    0    0     0    12 7163 1313  7 42 51  0  0
 0  0    256 132776  61464 1034984    0    0     0   116 7430 1216  6 39 55  0  0
 2  0    256 132776  61464 1034996    0    0     0     4 6791 1291  6 45 48  0  0
 4  0    256 132776  61464 1035008    0    0     0     0 9242 1341  7 51 42  0  0
 1  0    256 132776  61464 1035016    0    0     0     0 9622 1475  8 61 31  0  0
 3  0    256 132776  61464 1035028    0    0     0     0 7755 1269  8 39 53  0  0
 4  0    256 132776  61472 1035040    0    0     0   132 7895 1514  9 53 38  0  0
 3  0    256 132776  61472 1035048    0    0     0     0 11129 1593  8 60 32  0  0
 1  0    256 132776  61472 1035060    0    0     0     0 9790 1638  9 64 27  0  0
 2  0    256 132776  61472 1035068    0    0     0     0 10985 1473  6 65 29  0  0
10  0    256 132776  61472 1035084    0    0     0     0 11259 1509  5 63 32  0  0
 1  0    256 132776  61480 1035096    0    0     0    88 9754 1631  9 59 32  0  0
 1  0    256 132776  61480 1035104    0    0     0     4 8813 1366  7 50 43  0  0
 0  0    256 132776  61480 1035116    0    0     0     0 7061 1315  5 44 51  0  0
 6  0    256 132776  61480 1035128    0    0     0     0 11293 1428 10 59 31  0  0
 0  0    256 132776  61480 1035136    0    0     0     0 8137 1332  5 54 41  0  0
 2  0    256 132776  61488 1035148    0    0     0    44 11167 1406  6 62 32  0  0
 1  0    256 132776  61488 1035160    0    0     0    56 7540 1617 12 49 39  0  0
 1  0    256 132776  61488 1035168    0    0     0     4 9078 1289  8 47 44  0  0
 2  0    256 132776  61488 1035180    0    0     0     0 6108 1333 10 45 46  0  0
 1  0    256 132776  61488 1035188    0    0     0     0 11349 1330 11 59 30  0  0
 1  0    256 132776  61496 1035200    0    0     0    28 9105 1344  9 57 34  0  0
 3  0    256 132776  61496 1035212    0    0     0    60 11648 1377 10 65 25  0  0
 0  0    256 132776  61496 1035228    0    0     0     0 6350 1182  4 42 54  0  0
 1  0    256 132776  61496 1035236    0    0     0     4 8098 1217  9 46 45  0  0
 2  0    256 132776  61496 1035248    0    0     0     0 6238 1240  5 45 50  0  0
 0  0    256 132776  61504 1035260    0    0     0    44 7016 1152  5 35 60  0  0
 1  0    256 132776  61504 1035268    0    0     0    60 8155 1317  7 55 38  0  0
 0  0    256 132776  61504 1035284    0    0     0     0 10500 1311  8 55 37  0  0
 2  0    256 132776  61504 1035292    0    0     0     0 8996 1326  9 57 35  0  0
 0  0    256 132776  61504 1035304    0    0     0     8 8494 1147  3 47 50  0  0
 3  0    256 132776  61512 1035316    0    0     0    32 7435 1337  6 53 41  0  0
 1  0    256 132776  61512 1035324    0    0     0    56 13392 1430  7 73 20  0  0
 0  0    256 132776  61512 1035336    0    0     0     0 11688 1357  7 63 30  0  0
 2  0    256 132776  61512 1035348    0    0     0     0 9350 1340 10 56 34  0  0
 2  0    256 132776  61512 1035356    0    0     0     0 9946 1158  4 48 47  0  0
 1  0    256 132776  61520 1035372    0    0     0    52 6172 1280  6 45 49  0  0
 0  0    256 132776  61520 1035384    0    0     0    60 9529 1263  5 46 49  0  0
 0  0    256 132776  61520 1035392    0    0     0     0 6136 1196  9 41 50  0  0
 0  0    256 132776  61520 1035404    0    0     0     0 7863 1243  6 45 49  0  0
 3  0    256 132776  61520 1035412    0    0     0     0 7856 1138  4 46 49  0  0
 2  0    256 132776  61528 1035424    0    0     0    28 4012 1110  5 30 65  0  0
 2  0    256 132776  61528 1035436    0    0     0    60 7745 1173  7 40 53  0  0
 1  0    256 132776  61528 1035444    0    0     0     0 9222 1450  9 61 31  0  0
 1  0    256 132776  61528 1035456    0    0     0     0 8752 1249  8 49 44  0  0
 4  0    256 132776  61528 1035468    0    0     0     0 9110 1136  7 51 42  0  0
 2  0    256 132776  61536 1035476    0    0     0    44 12951 1377  8 65 27  0  0
 2  0    256 132776  61536 1035488    0    0     0    60 5953 1218  5 42 53  0  0
 0  0    256 132776  61536 1035504    0    0     0     4 7668 1213  4 43 53  0  0
 2  0    256 132776  61536 1035492    0    0     0     0 8794 1242  5 50 45  0  0
 2  0    256 132776  61536 1035504    0    0     0     0 8968 1138  5 50 45  0  0
 1  0    256 132776  61544 1035512    0    0     0    28 8503 1271  8 49 44  0  0
 1  0    256 132776  61544 1035524    0    0     0    56 7644 1216  6 43 51  0  0
 1  0    256 132776  61544 1035536    0    0     0     0 6195 1191  6 37 57  0  0
 1  0    256 132776  61544 1035544    0    0     0     4 8597 1239  5 51 44  0  0
 2  0    256 132776  61544 1035556    0    0     0     0 8780 1167  5 48 48  0  0
 0  0    256 132776  61552 1035568    0    0     0    44 9507 1276  5 57 38  0  0
 1  0    256 132776  61552 1035576    0    0     0     0 8173 1285  3 51 46  0  0
 2  0    256 132776  61552 1035588    0    0     0    60 7071 1312  6 47 47  0  0
 5  0    256 132776  61552 1035600    0    0     0     0 11508 1161  6 52 42  0  0
 4  0    256 132776  61552 1035608    0    0     0     4 7663 1303  7 52 41  0  0
 3  0    256 132776  61560 1035624    0    0     0    28 10234 1250  5 49 45  0  0
 1  0    256 132776  61560 1035636    0    0     0     0 8535 1313  6 56 38  0  0
 1  0    256 132776  61560 1035644    0    0     0    56 9703 1328  7 55 38  0  0
 1  0    256 132776  61560 1035656    0    0     0     0 7939 1307  4 49 47  0  0
 0  0    256 132776  61560 1035668    0    0     0     0 7590 1314  5 42 53  0  0
 1  0    256 132776  61568 1035676    0    0     0    48 7473 1430  8 50 42  0  0
 1  0    256 132776  61568 1035688    0    0     0     0 7867 1296  8 39 53  0  0
 0  0    256 132776  61568 1035700    0    0     0    60 6886 1371  5 45 49  0  0
 2  0    256 132776  61568 1035708    0    0     0     0 8166 1359  4 51 45  0  0
 4  0    256 132776  61568 1035720    0    0     0     0 9120 1445  5 56 39  0  0
 1  0    256 132776  61576 1035732    0    0     0    28 8370 1467  5 52 43  0  0
 0  0    256 132776  61576 1035740    0    0     0     4 9887 1503  5 58 37  0  0
 4  0    256 132776  61576 1035752    0    0     0    60 10166 1406  5 61 34  0  0
 2  0    256 132776  61576 1035764    0    0     0     0 6974 1181  2 45 53  0  0
 0  0    256 132776  61576 1035776    0    0     0     0 10183 1338  7 49 43  0  0
 0  0    256 132776  61584 1035788    0    0     0    44 7849 1318  8 50 43  0  0
 2  0    256 132776  61584 1035796    0    0     0     0 10007 1408  8 55 37  0  0
 0  0    256 132776  61584 1035812    0    0     0    64 8369 1242  5 46 48  0  0
 2  0    256 132776  61584 1035824    0    0     0     0 7896 1160  4 48 49  0  0
 1  0    256 132776  61584 1035832    0    0     0     0 7002 1215  5 45 50  0  0
 0  0    256 132776  61592 1035844    0    0     0    32 12090 1416  8 66 26  0  0
 0  0    256 132776  61592 1035856    0    0     0     0 7654 1232  6 45 49  0  0
 1  0    256 132776  61592 1035864    0    0     0    60 5927 1221  5 43 52  0  0
 2  0    256 132776  61592 1035884    0    0     0     4 9649 1194  5 53 42  0  0
 2  0    256 132776  61592 1035892    0    0     0     0 10201 1335  7 55 38  0  0
 3  0    256 132524  61600 1035900    0    0     0    48 7531 1244  4 50 47  0  0
 1  0    256 132524  61600 1035912    0    0     0     0 5697 1223  9 41 50  0  0
 1  0    256 132524  61600 1035920    0    0     0    56 12306 1349  5 63 32  0  0
 1  0    256 132524  61600 1035932    0    0     0     0 8806 1305  7 54 39  0  0
 0  0    256 132524  61600 1035932    0    0     0     4 6833 1140  4 40 56  0  0
 0  0    256 132524  61608 1035940    0    0     0    48 6592 1206  8 44 49  0  0
 2  0    256 132524  61608 1035952    0    0     0     0 8244 1186  6 45 50  0  0
 2  0    256 132524  61608 1035964    0    0     0    60 8406 1277  7 49 44  0  0
 1  0    256 132524  61608 1035972    0    0     0     0 13786 1489 10 72 17  0  0
 0  0    256 132524  61608 1035984    0    0     0     0 6347 1125  6 43 51  0  0
 1  0    256 132524  61616 1035992    0    0     0    68 10093 1255  7 47 46  0  0
 0  0    256 132524  61616 1036004    0    0     0     0 6776 1264  5 47 48  0  0
 3  0    256 132524  61616 1036016    0    0     0    56 9853 1246  5 52 43  0  0
 0  0    256 132524  61616 1036028    0    0     0     0 6338 1199  6 41 53  0  0
 3  0    256 132524  61616 1036040    0    0     0     0 6959 1131  5 42 53  0  0
 1  0    256 132524  61624 1036052    0    0     0    28 8562 1222  7 47 46  0  0
 1  0    256 132524  61624 1036064    0    0     0     4 5764 1164  8 33 58  0  0
 0  0    256 132524  61624 1036072    0    0     0     0 7137 1197  8 41 51  0  0
 6  0    256 132524  61624 1036084    0    0     0    60 7757 1072  5 45 50  0  0
 1  0    256 132524  61624 1036096    0    0     0     0 8436 1276  4 54 42  0  0
 2  0    256 132284  61632 1037160    0    0     0    44 6619 1879 18 47 35  0  0
 1  0    256 132284  61632 1035492    0    0     0     0 7276 1740 22 58 20  0  0
 1  0    256 132284  61632 1035548    0    0     0     4 8518 2586 37 63  0  0  0
 2  0    256 132284  61632 1035512    0    0     0    56 6484 1569 11 50 39  0  0
 1  0    256 132284  61632 1035524    0    0     0     0 8827 1378  8 51 41  0  0
 0  0    256 132284  61640 1035520    0    0     0    52 7389 1261  7 47 45  0  0
 1  0    256 132284  61640 1035532    0    0     0     0 9892 1237  6 55 39  0  0
 1  0    256 132284  61640 1035544    0    0     0     8 6445 1147  7 39 54  0  0
 0  0    256 132284  61640 1035552    0    0     0    64 10277 1237  5 58 37  0  0
 1  0    256 132284  61640 1035564    0    0     0     0 9018 1265  7 54 39  0  0
 2  0    256 132284  61648 1035572    0    0     0    80 8734 1331  8 51 41  0  0
 0  0    256 132284  61648 1035580    0    0     0     0 8376 1228  6 47 47  0  0
 1  0    256 132284  61648 1035592    0    0     0     0 7326 1143  5 42 53  0  0
 0  0    256 132284  61648 1035604    0    0     0    56 8108 1207  8 48 44  0  0
 0  0    256 132284  61648 1035612    0    0     0     4 8891 1207  6 48 46  0  0
 0  0    256 132284  61656 1035624    0    0     0    28 7129 1271  7 50 44  0  0
 1  0    256 132284  61656 1035632    0    0     0     0 8350 1219  8 46 45  0  0
 1  0    256 132284  61656 1035644    0    0     0     0 5939 1253  5 44 51  0  0
 0  0    256 132284  61656 1035656    0    0     0    60 9042 1208  6 49 46  0  0
 0  0    256 132284  61656 1035672    0    0     0     0 7002 1324  5 47 47  0  0
 0  0    256 132284  61664 1035680    0    0     0    48 6918 1396  7 43 49  0  0
 1  0    256 132284  61664 1035692    0    0     0     0 7464 1349  7 44 49  0  0
 3  0    256 132284  61664 1035704    0    0     0     0 7081 1942  6 45 50  0  0
 2  0    256 132284  61664 1035716    0    0     0    56 9532 1334  5 52 43  0  0
 0  0    256 132284  61664 1035728    0    0     0     0 7270 1484  6 51 43  0  0
 2  0    256 132284  61672 1035736    0    0     0    28 9838 1366  6 51 43  0  0
 3  0    256 132284  61672 1035748    0    0     0     8 5792 1269  8 40 52  0  0
 0  0    256 132284  61672 1035756    0    0     0     0 8444 1373  7 53 40  0  0
 7  0    256 132284  61672 1035768    0    0     0    60 6070 1136  4 37 59  0  0
 3  0    256 132284  61672 1035780    0    0     0     0 9219 1430  7 56 37  0  0
 0  0    256 132284  61680 1035796    0    0     0    52 10472 1381  5 59 36  0  0
 2  0    256 132284  61680 1035804    0    0     0     0 6305 1239  6 42 52  0  0
 5  0    256 132284  61680 1035816    0    0     0     4 12581 1433  9 69 22  0  0
 1  0    256 132284  61680 1035824    0    0     0    56 12850 1366  5 70 24  0  0
 0  0    256 132284  61680 1035836    0    0     0     0 6105 1255  6 44 49  0  0
 1  0    256 132284  61688 1035848    0    0     0    28 12068 1329  5 63 32  0  0
 0  0    256 132284  61688 1035856    0    0     0     0 8380 1312  7 51 42  0  0
 0  0    256 132284  61688 1035868    0    0     0     0 9976 1335  6 57 37  0  0
 5  0    256 132284  61688 1035888    0    0     0    64 4601 1019  6 31 63  0  0
 1  0    256 132284  61688 1035896    0    0     0     0 11170 1266  8 54 38  0  0
 2  0    256 132284  61712 1035884    0    0     0   132 6896 1307  8 49 43  0  0
 5  0    256 132284  61712 1035916    0    0     0     0 11200 1309  5 58 37  0  0
 2  0    256 132284  61712 1035928    0    0     0     0 7250 1219  5 44 51  0  0
 0  0    256 132284  61712 1035936    0    0     0     0 7253 1137  5 40 54  0  0
 3  0    256 132284  61712 1035948    0    0     0    64 8094 1276  7 50 43  0  0
 3  0    256 132284  61720 1035948    0    0     0    28 10403 1271 11 54 35  0  0
 2  0    256 132284  61720 1035968    0    0     0    44 7057 1250  5 46 49  0  0
 1  0    256 132284  61720 1035980    0    0     0     0 6370 1121  6 40 54  0  0
 1  0    256 132284  61720 1035988    0    0     0     0 5774 1049  7 32 61  0  0
 0  0    256 132284  61720 1036000    0    0     0    56 10896 1364  9 64 27  0  0
 1  0    256 132284  61728 1036000    0    0     0    32 10510 1447  5 66 29  0  0
 3  0    256 132284  61728 1036020    0    0     0     0 12169 1300  8 62 30  0  0
 2  0    256 132284  61728 1036032    0    0     0     0 8007 1227  6 48 45  0  0
 4  0    256 132284  61728 1036040    0    0     0     0 6071 1063  5 35 60  0  0
 0  0    256 132284  61728 1036052    0    0     0    60 7003 1135  7 39 54  0  0
 1  0    256 132284  61736 1036056    0    0     0    28 8710 1326  8 56 36  0  0
 1  0    256 132284  61736 1036076    0    0     0    16 10348 1300  8 51 41  0  0
 3  0    256 132284  61736 1036088    0    0     0     0 6203 1184  5 43 52  0  0
 1  0    256 132284  61736 1036100    0    0     0     0 9984 1235  3 52 45  0  0
 0  0    256 132284  61736 1036108    0    0     0    56 6173 1226  6 40 54  0  0
 1  0    256 132284  61736 1036120    0    0     0     0 6327 1183  6 44 50  0  0
 0  0    256 132284  61744 1036128    0    0     0    28 7549 1307  8 45 47  0  0
 2  0    256 132284  61744 1036140    0    0     0     4 8067 1237  5 47 48  0  0
 1  0    256 132284  61744 1036152    0    0     0     0 7612 1149  6 46 49  0  0
 1  0    256 132284  61744 1036160    0    0     0    60 5556 1189  7 38 55  0  0
 0  0    256 132284  61744 1036172    0    0     0     0 11625 1289  6 59 35  0  0
 0  0    256 132284  61752 1036184    0    0     0    44 6181 1262  4 43 53  0  0
 1  0    256 132284  61752 1036192    0    0     0     0 8911 1189  6 47 46  0  0
 1  0    256 132284  61752 1036204    0    0     0     4 8937 1235  5 55 40  0  0
 5  0    256 132284  61752 1036220    0    0     0    56 10298 1231  6 52 42  0  0
 0  0    256 132284  61760 1036220    0    0     0    56 7369 1289  6 51 43  0  0
 0  0    256 132284  61760 1036244    0    0     0     0 8849 1115  6 44 50  0  0
 0  0    256 132284  61760 1036256    0    0     0     0 6486 1163  5 44 51  0  0
 0  0    256 132284  61760 1036264    0    0     0     0 6900 1237  6 43 51  0  0
 1  0    256 132284  61760 1036276    0    0     0    68 9812 1355  8 56 36  0  0
 1  0    256 132284  61768 1036276    0    0     0    60 8702 1521 12 47 41  0  0
 0  0    256 132284  61768 1036288    0    0     0    44 2948  760  5 16 79  0  0
 0  0    256 132284  61768 1036288    0    0     0     0  139  460  3  2 95  0  0
 0  0    256 132284  61768 1036288    0    0     0     0  143  405  2  0 98  0  0
