 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
30  0  11520 152664  69320 940312    0    0     0     0 11174 2094  6 94  0  0  0
46  0  11520 156556  69320 940324    0    0     0     0 9864 2292  9 90  1  0  0
33  0  11520 157624  69328 940332    0    0     0   104 14332 2309  7 93  0  0  0
26  0  11520 177720  69328 940352    0    0     0     0 11720 2047  9 91  0  0  0
35  0  11520 164504  69328 940368    0    0     0     0 10885 2079  5 94  1  0  0
29  0  11520 166380  69328 940380    0    0     0     4 11529 2011  9 91  0  0  0
17  0  11520 165372  69328 940396    0    0     0     0 15204 2565  9 91  0  0  0
36  0  11520 171040  69336 940404    0    0     0   108 14549 2357 11 89  0  0  0
38  0  11520 170296  69336 940428    0    0     0     0 13877 2504 12 88  0  0  0
26  0  11520 166952  69336 940444    0    0     0     0 15103 2493 11 89  0  0  0
19  0  11520 166952  69336 940456    0    0     0     0 16128 2197  5 95  0  0  0
18  0  11520 167208  69336 940476    0    0     0     4 14111 2560 10 90  0  0  0
23  0  11520 167208  69344 940484    0    0     0   116 14310 2334  6 94  0  0  0
14  0  11520 167208  69344 940508    0    0     0     0 15077 2295  8 92  0  0  0
21  0  11520 162280  69344 940524    0    0     0     0 15036 2601  9 91  0  0  0
24  0  11520 162040  69344 940540    0    0     0     0 14805 2431  7 93  0  0  0
19  0  11520 158844  69344 940552    0    0     0     0 13990 2662 10 90  0  0  0
30  0  11520 158604  69352 940560    0    0     0   112 14584 2229 15 85  0  0  0
25  0  11520 158604  69352 940588    0    0     0     0 15351 2312 10 90  0  0  0
16  0  11520 158604  69352 940600    0    0     0     0 13155 2302  8 92  0  0  0
26  0  11520 158468  69352 940620    0    0     0     0 14679 2082  7 92  1  0  0
26  0  11520 162488  69352 940636    0    0     0     0 14715 2299  7 93  0  0  0
42  0  11520 157732  69360 940644    0    0     0   116 14977 2375 10 90  0  0  0
13  0  11520 161200  69360 940664    0    0     0     4 12119 2175  8 92  0  0  0
28  0  11520 160952  69360 940680    0    0     0     0 14169 2333  7 93  0  0  0
32  0  11520 144336  69360 940696    0    0     0     0 13590 2031  7 88  5  0  0
23  0  11520 148276  69360 940708    0    0     0     0 13702 2388  8 92  0  0  0
21  0  11520 162480  69368 940716    0    0     0   112 14314 2421 13 87  0  0  0
19  0  11520 167464  69368 940744    0    0     0    12 16200 2277  9 91  0  0  0
28  0  11520 167224  69368 940760    0    0     0     4 16078 2307  5 95  0  0  0
27  0  11520 155112  69368 940776    0    0     0     0 11227 2027 11 88  1  0  0
34  0  11520 157992  69368 940796    0    0     0     0 14467 2591  8 92  0  0  0
30  0  11520 157992  69376 940808    0    0     0   116 15617 2563  6 94  0  0  0
25  0  11520 166008  69376 940828    0    0     0     0 14567 2240 10 90  0  0  0
17  0  11520 147656  69376 940844    0    0     0     0 13187 2382 10 87  3  0  0
 5  0  11520 151068  69376 940860    0    0     0     8 13195 2218  9 89  2  0  0
21  0  11520 148944  69376 940876    0    0     0     0 12081 2041  7 85  8  0  0
22  0  11520 161100  69388 940872    0    0     0   120 12532 2379 10 90  0  0  0
22  0  11520 172344  69388 940908    0    0     0     0 16506 2419 10 90  0  0  0
14  0  11520 170524  69388 940924    0    0     0     0 15157 2403  6 94  0  0  0
29  0  11520 168044  69388 940940    0    0     0     4 13283 2166 12 88  0  0  0
18  0  11520 168044  69388 940956    0    0     0     0 14330 2277  9 91  0  0  0
19  0  11520 168044  69396 940956    0    0     0   112 16476 2197  6 94  0  0  0
32  0  11520 164444  69396 940984    0    0     0     0 16203 2099  7 93  0  0  0
15  0  11520 164444  69396 941004    0    0     0     0 14096 2340 11 89  0  0  0
13  0  11520 169856  69396 941016    0    0     0     0 14054 2088  9 91  0  0  0
19  0  11520 177636  69396 941040    0    0     0     4 15669 2121 13 87  0  0  0
19  0  11520 159040  69404 941044    0    0     0    28 14422 2215  8 92  0  0  0
24  0  11520 158056  69404 941080    0    0     0    88 14234 2288 11 89  0  0  0
22  0  11520 169788  69404 941092    0    0     0     0 12764 2149 11 89  0  0  0
23  0  11520 158072  69404 941100    0    0     0     0 13742 1941  5 93  2  0  0
18  0  11520 165624  69404 941120    0    0     0     0 14086 2135  8 92  0  0  0
20  0  11520 159352  69412 941128    0    0     0    32 14142 2276  8 92  0  0  0
 6  0  11520 145432  69412 941152    0    0     0    88 12684 2190  8 89  3  0  0
28  0  11520 147800  69412 941164    0    0     0     0 11046 2263  9 87  4  0  0
 6  0  11520 147816  69412 941180    0    0     0     0 9961 1995 10 86  4  0  0
25  0  11520 153468  69412 941196    0    0     0     0 10835 1606  7 92  1  0  0
25  0  11520 155264  69420 941204    0    0     0    28 14627 2601 10 90  0  0  0
19  0  11520 164380  69436 941212    0    0     0   128 13664 2303 12 88  0  0  0
15  0  11520 164140  69436 941244    0    0     0     0 15959 2549  8 92  0  0  0
34  0  11520 164140  69436 941260    0    0     0     0 15741 2220 10 90  0  0  0
19  0  11520 167480  69436 941280    0    0     0     0 14242 2237  9 91  0  0  0
 9  0  11520 167556  69436 941296    0    0     0     0 14154 2213 13 87  0  0  0
10  0  11520 177692  69444 941308    0    0     0   152 15361 2117 10 89  1  0  0
22  0  11520 182100  69444 941332    0    0     0     4 15101 2428 10 90  0  0  0
23  0  11520 185508  69444 941352    0    0     0     0 14458 2098  7 93  0  0  0
 9  0  11520 184768  69444 941368    0    0     0     0 14392 2376  8 92  0  0  0
26  0  11520 184768  69444 941384    0    0     0     0 15194 2466 11 89  0  0  0
14  0  11520 184768  69452 941392    0    0     0   116 15701 2497  8 92  0  0  0
22  0  11520 178480  69452 941420    0    0     0     0 14819 2180  9 91  0  0  0
21  0  11520 173328  69452 941436    0    0     0     4 14115 2885 11 89  0  0  0
14  0  11520 179588  69452 941452    0    0     0     0 15839 2381  8 92  0  0  0
19  0  11520 181408  69452 941468    0    0     0     0 15460 2275 12 88  0  0  0
15  0  11520 181168  69460 941476    0    0     0   120 13692 2376  8 91  1  0  0
30  0  11520 181168  69460 941504    0    0     0     0 15361 2544  8 92  0  0  0
11  0  11520 181168  69460 941520    0    0     0     0 16065 2641  8 92  0  0  0
14  0  11520 181168  69460 941536    0    0     0     4 14549 2474  7 93  0  0  0
17  0  11520 170640  69460 941556    0    0     0     0 13700 2392 11 89  0  0  0
18  0  11520 170640  69468 941560    0    0     0   120 14697 2578  8 92  0  0  0
17  0  11520 167000  69468 941584    0    0     0     0 13757 2389  6 94  0  0  0
16  0  11520 175016  69468 941600    0    0     0     0 11371 2499  8 91  1  0  0
 8  0  11520 182996  69468 941620    0    0     0     0 14209 2834  7 93  0  0  0
15  0  11520 187528  69472 941636    0    0     0     8 15989 2442  9 91  0  0  0
13  0  11520 188876  69484 941636    0    0     0   132 15448 2705  5 95  0  0  0
12  0  11520 188636  69484 941668    0    0     0     0 12219 2624  9 91  0  0  0
 0  0  11520 205904  69484 941680    0    0     0     0 2887  626  2 17 81  0  0
 2  0  11520 205908  69484 941680    0    0     0     0  149  503  4  2 94  0  0
 0  0  11520 205908  69484 941680    0    0     0     4  134  495  4  2 94  0  0
