 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    256 160308  56108 1013640    0    0     0     0 3812  834  3 30 67  0  0
 3  0    256 160308  56108 1013648    0    0     0     0 6014 1021  6 34 60  0  0
 2  0    256 160308  56116 1013656    0    0     0    64 6436 1042  5 34 61  0  0
 3  0    256 160308  56116 1013660    0    0     0     0 3587  951  5 27 68  0  0
 3  0    256 160060  56116 1013664    0    0     0     4 8974  993  6 41 53  0  0
 3  0    256 160092  56116 1013680    0    0     0     0 4129  788  3 24 73  0  0
 2  0    256 160092  56116 1013680    0    0     0     0 4524  961  6 29 65  0  0
 3  0    256 160092  56124 1013692    0    0     0    44 7511  995  4 38 58  0  0
 1  0    256 159852  56124 1013700    0    0     0    36 4131  919  6 22 72  0  0
 1  0    256 159852  56124 1013712    0    0     0     0 6316 1044  6 43 51  0  0
 1  0    256 159852  56124 1013708    0    0     0     4 6374  903  5 30 65  0  0
 0  0    256 159852  56124 1013712    0    0     0     0 5445  814  3 34 63  0  0
 1  0    256 159852  56132 1013720    0    0     0    28 5439 1000  6 31 63  0  0
 1  0    256 159852  56132 1013724    0    0     0    40 2810  895  5 20 75  0  0
 4  0    256 159852  56132 1013736    0    0     0     0 4542  908  5 26 69  0  0
 1  0    256 159852  56132 1013740    0    0     0     0 7011  940  7 34 59  0  0
 0  0    256 159852  56132 1013752    0    0     0     8 4171  824  2 29 69  0  0
 2  0    256 159852  56140 1013760    0    0     0    60 5522  995  8 35 57  0  0
 0  0    256 159852  56140 1013764    0    0     0    36 5664  946  5 27 68  0  0
 1  0    256 159852  56140 1013772    0    0     0     0 3702  922  5 24 71  0  0
 3  0    256 159852  56140 1013772    0    0     0     0 3251  847  4 23 73  0  0
 1  0    256 159852  56140 1013784    0    0     0     0 6660  843  4 34 62  0  0
 1  0    256 159852  56148 1013788    0    0     0    32 6015  947  6 32 62  0  0
 1  0    256 159852  56148 1013796    0    0     0    36 4492  996  7 28 65  0  0
 0  0    256 159852  56148 1013800    0    0     0     0 5077  962  4 34 62  0  0
 5  0    256 159852  56148 1013812    0    0     0     0 4489  880  5 27 68  0  0
 1  0    256 159852  56148 1013816    0    0     0     0 5718  847  3 33 64  0  0
 0  0    256 159852  56156 1013812    0    0     0    44 5370 1069  7 31 62  0  0
 0  0    256 159852  56156 1013816    0    0     0    40 4658  920  5 29 66  0  0
 0  0    256 159852  56156 1013828    0    0     0     0 6485  958  5 31 64  0  0
 0  0    256 159852  56156 1013828    0    0     0     0 2626  837  3 21 76  0  0
 1  0    256 159852  56156 1013840    0    0     0     0 4695  893  3 31 66  0  0
 0  0    256 159852  56164 1013844    0    0     0    52 3247  946  3 20 77  0  0
 1  0    256 159852  56164 1013852    0    0     0    36 5912 1135  3 36 61  0  0
 2  0    256 159852  56164 1013856    0    0     0     4 3353 1026  6 23 70  0  0
 0  0    256 159852  56164 1013864    0    0     0     0 3791  996  5 28 67  0  0
 1  0    256 159852  56164 1013872    0    0     0     0 5860 1012  5 30 65  0  0
 0  0    256 159852  56172 1013876    0    0     0    68 7506 1270  5 46 50  0  0
 0  0    256 159852  56172 1013884    0    0     0    40 4745 1186  5 34 61  0  0
 0  0    256 159852  56172 1013892    0    0     0     0 3207  967  4 20 76  0  0
 0  0    256 159852  56172 1013896    0    0     0     4 5907 1080  3 34 63  0  0
 0  0    256 159852  56172 1013904    0    0     0     0 5353 1051  4 33 63  0  0
 2  0    256 159852  56180 1013908    0    0     0    28 4125 1105  6 31 63  0  0
 0  0    256 159852  56180 1013916    0    0     0    36 4463 1039  5 26 69  0  0
 1  0    256 159852  56180 1013920    0    0     0     0 6451 1065  6 37 57  0  0
 2  0    256 159852  56180 1013932    0    0     0     0 3449  986  6 26 68  0  0
 1  0    256 159852  56180 1013936    0    0     0     4 4539  852  5 30 65  0  0
 0  0    256 159852  56188 1013944    0    0     0    44 6114 1020  6 35 59  0  0
 1  0    256 159852  56188 1013952    0    0     0    36 5739 1037  6 34 60  0  0
 1  0    256 159852  56188 1013956    0    0     0     0 3198  918  5 23 71  0  0
 2  0    256 159852  56188 1013960    0    0     0     0 5203  941  4 30 66  0  0
 1  0    256 159852  56188 1013972    0    0     0     0 7520  870  5 33 62  0  0
 0  0    256 159852  56196 1013976    0    0     0    32 3607  863  3 25 72  0  0
 1  0    256 159852  56196 1013984    0    0     0     0 4795  993  5 32 63  0  0
 1  0    256 159852  56196 1013984    0    0     0    36 6204  937  4 32 64  0  0
 0  0    256 159852  56196 1013996    0    0     0     0 5504 1002  4 35 61  0  0
 0  0    256 159852  56196 1014000    0    0     0     0 3744  881  4 27 69  0  0
 0  0    256 159852  56204 1014004    0    0     0    44 4706  852  4 27 69  0  0
 0  0    256 159852  56204 1014016    0    0     0     4 8072 1021  5 38 57  0  0
 1  0    256 159852  56204 1014020    0    0     0    36 3467  915  5 24 71  0  0
 0  0    256 159852  56204 1014028    0    0     0     0 4975 1011  4 33 63  0  0
 0  0    256 159852  56204 1014032    0    0     0     0 9146  985  5 43 52  0  0
 4  0    256 159852  56212 1014040    0    0     0    28 3642  822  3 26 71  0  0
 0  0    256 159852  56212 1014048    0    0     0     0 3616  934  6 24 70  0  0
 2  0    256 159852  56212 1014052    0    0     0    40 6809 1000  7 32 61  0  0
 0  0    256 159852  56212 1014064    0    0     0     0 4456  904  5 23 71  0  0
 0  0    256 159852  56212 1014072    0    0     0     0 3784  958  5 30 65  0  0
 1  0    256 159852  56220 1014080    0    0     0    44 5406  905  6 28 66  0  0
 1  0    256 159852  56220 1014092    0    0     0     0 5267  811  4 30 66  0  0
 0  0    256 159852  56220 1014100    0    0     0    36 5976 1009  5 34 61  0  0
 1  0    256 159852  56236 1014080    0    0     0   112 3243  924  5 22 72  0  0
 2  0    256 159852  56236 1014104    0    0     0     0 4694  937  7 27 66  0  0
 0  0    256 158060  56236 1014108    0    0     0     0 8397 1019  7 42 51  0  0
 0  0    256 158060  56236 1014116    0    0     0     0 4749  882  3 34 63  0  0
 2  0    256 158060  56236 1014124    0    0     0    36 4629  950  4 28 68  0  0
 0  0    256 158060  56244 1014132    0    0     0    80 6777  988  6 29 65  0  0
 0  0    256 158060  56244 1014136    0    0     0     4 3877  916  6 24 70  0  0
 0  0    256 158060  56244 1014140    0    0     0     0 1941  780  3 16 80  0  0
 1  0    256 158060  56244 1014148    0    0     0     0 4588  880  5 32 63  0  0
 0  0    256 158060  56244 1014156    0    0     0    40 6159 1021  4 37 59  0  0
 0  0    256 158060  56252 1014168    0    0     0    28 6757 1035  6 37 57  0  0
 0  0    256 158060  56252 1014172    0    0     0     0 4536  951  6 28 66  0  0
 2  0    256 158060  56252 1014176    0    0     0     4 6164  897  4 29 66  0  0
 0  0    256 158060  56252 1014184    0    0     0     0 5120  781  4 24 72  0  0
 2  0    256 158060  56252 1014192    0    0     0    36 4830 1156  7 39 54  0  0
 0  0    256 156940  56260 1014200    0    0     0    44 8043 1062  7 37 56  0  0
 0  0    256 156940  56260 1014200    0    0     0     0 4653  953  7 28 65  0  0
 1  0    256 156940  56260 1014212    0    0     0     0 4919  922  4 31 65  0  0
 1  0    256 156940  56260 1014216    0    0     0     4 5718  817  4 27 69  0  0
 1  0    256 156940  56260 1014224    0    0     0    36 4339  894  3 26 71  0  0
 3  0    256 156940  56268 1014228    0    0     0    28 3309  958  6 23 71  0  0
 0  0    256 156940  56268 1014236    0    0     0     0 5619  990  5 34 61  0  0
 1  0    256 156940  56268 1014244    0    0     0     0 7427 1133  3 42 55  0  0
 0  0    256 156940  56268 1014248    0    0     0     0 5289  948  3 32 65  0  0
 1  0    256 156940  56268 1014252    0    0     0    40 4717 1117  4 33 63  0  0
 0  0    256 156940  56276 1014264    0    0     0    44 6382 1116  9 32 59  0  0
 0  0    256 156940  56276 1014264    0    0     0     0 3369  933  7 20 73  0  0
 1  0    256 156940  56276 1014276    0    0     0     0 3796 1023  4 27 69  0  0
 2  0    256 156940  56276 1014280    0    0     0     0 5055 1056  3 34 63  0  0
 2  0    256 156940  56276 1014288    0    0     0     0 5989 1088  6 33 61  0  0
 3  0    256 156940  56284 1014296    0    0     0    68 5730 1126  6 33 61  0  0
 0  0    256 156940  56284 1014300    0    0     0     0 3560  987  5 28 67  0  0
 1  0    256 156940  56284 1014308    0    0     0     0 6067 1043  7 33 60  0  0
 1  0    256 156940  56284 1014316    0    0     0     0 4836  929  3 28 69  0  0
 0  0    256 156940  56284 1014324    0    0     0     0 5528 1120  7 33 60  0  0
 0  0    256 156940  56292 1014328    0    0     0    80 3701 1015  5 26 69  0  0
 2  0    256 156940  56292 1014332    0    0     0     4 4451  959  4 25 71  0  0
 0  0    256 156940  56292 1014344    0    0     0     0 3509  853  3 22 75  0  0
 1  0    256 156940  56292 1014344    0    0     0     0 6028 1017  5 40 55  0  0
 0  0    256 156940  56292 1014356    0    0     0     0 3141  935  4 22 73  0  0
 1  0    256 156940  56300 1014360    0    0     0    64 4354  930  4 27 69  0  0
 0  0    256 156940  56300 1014364    0    0     0     0 8190 1025  6 38 56  0  0
 2  0    256 156940  56300 1014372    0    0     0     4 4295  926  5 29 66  0  0
 0  0    256 156940  56300 1014376    0    0     0     0 6030  832  5 28 67  0  0
 0  0    256 156940  56300 1014388    0    0     0     0 8696 1025  6 43 51  0  0
 0  0    256 156940  56308 1014392    0    0     0    80 2627  915  5 19 76  0  0
 0  0    256 156940  56308 1014404    0    0     0     0 3603  913  6 22 72  0  0
 0  0    256 156940  56308 1014408    0    0     0     0 7671  957  5 39 56  0  0
 0  0    256 156940  56308 1014416    0    0     0     8 3958  799  4 24 71  0  0
 1  0    256 156940  56308 1014424    0    0     0     0 3298  871  5 21 74  0  0
 3  0    256 156940  56316 1014432    0    0     0    72 4787  993  7 33 60  0  0
 1  0    256 156940  56316 1014436    0    0     0     0 5031  939  5 29 66  0  0
 1  0    256 156940  56316 1014444    0    0     0     0 5929  925  6 32 62  0  0
 1  0    256 156940  56316 1014448    0    0     0     0 2305  747  3 20 77  0  0
 0  0    256 156940  56316 1014460    0    0     0     4 3501  935  6 25 69  0  0
 0  0    256 156940  56324 1014464    0    0     0    92 8037 1034  4 39 57  0  0
 3  0    256 156940  56324 1014468    0    0     0     0 4367  919  6 26 68  0  0
 1  0    256 156940  56324 1014476    0    0     0     0 3081  852  6 23 71  0  0
 3  0    256 156940  56324 1014492    0    0     0     0 8315  907  5 40 55  0  0
 0  0    256 156940  56324 1014496    0    0     0     0 4869  935  4 30 66  0  0
 0  0    256 156940  56332 1014484    0    0     0    56 2319  879  5 16 79  0  0
 0  0    256 156940  56332 1014504    0    0     0     0 4211  906  6 27 67  0  0
 1  0    256 156940  56332 1014508    0    0     0     0 4301  843  5 27 68  0  0
 4  0    256 156940  56332 1014516    0    0     0     0 6656  801  5 34 61  0  0
 0  0    256 156940  56332 1014524    0    0     0     0 4382  948  5 31 64  0  0
 1  0    256 156940  56340 1014528    0    0     0    68 4533  964  8 26 66  0  0
 0  0    256 156940  56340 1014536    0    0     0     4 6059  945  6 29 65  0  0
 0  0    256 156940  56340 1014536    0    0     0     0 5098  919  7 32 61  0  0
 0  0    256 156940  56340 1014548    0    0     0     0 3474  839  5 21 74  0  0
 1  0    256 156940  56340 1014552    0    0     0     0 4128  872  4 24 72  0  0
 1  0    256 156940  56348 1014564    0    0     0    28 5591  970  7 30 63  0  0
 0  0    256 156940  56348 1014568    0    0     0    36 3974  915  2 26 72  0  0
 1  0    256 156940  56348 1014576    0    0     0     4 4124  899  8 26 66  0  0
 0  0    256 156940  56348 1014584    0    0     0     0 3152  749  2 19 79  0  0
 0  0    256 156940  56348 1014588    0    0     0     0 7426 1019  5 37 58  0  0
 1  0    256 156940  56356 1014584    0    0     0    44 2946  892  5 20 75  0  0
 0  0    256 156940  56356 1014588    0    0     0    36 2918  960  4 25 71  0  0
 1  0    256 156940  56356 1014592    0    0     0     0 6800  972  4 37 59  0  0
 0  0    256 156940  56356 1014600    0    0     0     4 7024  906  5 35 60  0  0
 0  0    256 156940  56356 1014604    0    0     0     0 3563  922  4 25 71  0  0
 0  0    256 156940  56364 1014616    0    0     0    52 4903 1002  5 30 65  0  0
 1  0    256 156940  56364 1014620    0    0     0    36 5713  970  4 34 62  0  0
 0  0    256 156940  56364 1014628    0    0     0     0 6492 1105  5 42 53  0  0
 1  0    256 156940  56364 1014632    0    0     0     0 2908  806  3 20 77  0  0
 0  0    256 156940  56364 1014640    0    0     0     4 6909 1159  5 38 57  0  0
 2  0    256 156940  56372 1014648    0    0     0    68 5900 1073  6 37 57  0  0
 1  0    256 156940  56372 1014652    0    0     0    40 4455 1143  5 35 60  0  0
 1  0    256 156940  56372 1014660    0    0     0     0 6440 1075  6 34 60  0  0
 0  0    256 156940  56372 1014668    0    0     0     0 6577 1052  4 41 55  0  0
 0  0    256 156940  56372 1014672    0    0     0     0 3613 1022  7 27 66  0  0
 1  0    256 156940  56380 1014684    0    0     0    32 6753 1240  6 37 57  0  0
 1  0    256 156940  56380 1014688    0    0     0    36 6510 1190  5 36 59  0  0
 0  0    256 156940  56380 1014696    0    0     0     0 4224 1034  3 32 65  0  0
 0  0    256 156940  56380 1014704    0    0     0     0 5095  961  3 33 64  0  0
 0  0    256 156940  56380 1014708    0    0     0     0 4461  937  7 24 69  0  0
 0  0    256 156940  56388 1014716    0    0     0    28 3948  987  4 27 69  0  0
 0  0    256 156940  56388 1014724    0    0     0    44 4708 1077  5 34 61  0  0
 0  0    256 156940  56388 1014732    0    0     0     0 4589  898  5 27 68  0  0
 0  0    256 156940  56388 1014740    0    0     0     0 8255  877  3 40 57  0  0
 0  0    256 156940  56388 1014740    0    0     0     0 2987  916  4 23 73  0  0
 0  0    256 156940  56396 1014752    0    0     0    60 3672 1000  4 27 69  0  0
 1  0    256 156940  56396 1014756    0    0     0    36 10227 1102  5 49 45  0  0
 1  0    256 156940  56396 1014760    0    0     0     4 4091  909  6 26 68  0  0
 1  0    256 156940  56396 1014768    0    0     0     0 2362  759  2 17 81  0  0
 0  0    256 156940  56396 1014772    0    0     0     0 5618  980  4 31 65  0  0
 0  0    256 156940  56404 1014784    0    0     0    28 6006  956  6 28 66  0  0
 2  0    256 156940  56404 1014788    0    0     0    36 3278  931  5 23 72  0  0
 4  0    256 156940  56404 1014792    0    0     0     0 2879  845  5 20 74  0  0
 3  0    256 156940  56404 1014800    0    0     0     4 7596  895  3 38 59  0  0
 0  0    256 156940  56404 1014804    0    0     0     0 5329  918  5 29 66  0  0
 3  0    256 156940  56412 1014820    0    0     0    44 3739  950  6 27 67  0  0
 2  0    256 156940  56412 1014824    0    0     0    36 5675  969  5 32 63  0  0
 1  0    256 156940  56412 1014832    0    0     0     0 4993  916  4 30 66  0  0
 0  0    256 156940  56412 1014832    0    0     0     0 6593  854  5 31 64  0  0
 4  0    256 156940  56412 1014844    0    0     0     4 5129  983  7 30 63  0  0
 1  0    256 156940  56420 1014840    0    0     0    28 8114 1022  5 43 52  0  0
 1  0    256 156940  56420 1014856    0    0     0     0 6532 1004  6 35 59  0  0
 0  0    256 156940  56420 1014864    0    0     0    36 3514  865  4 22 74  0  0
 1  0    256 156940  56420 1014876    0    0     0     0 8672  932  5 43 52  0  0
 3  0    256 156940  56420 1014880    0    0     0     0 5081  934  4 33 63  0  0
 2  0    256 156940  56428 1014880    0    0     0    52 4454 1036  4 32 64  0  0
 2  0    256 156940  56428 1014888    0    0     0     0 6382  937  4 30 66  0  0
 1  0    256 156940  56428 1014892    0    0     0    36 4514  887  4 29 67  0  0
 2  0    256 156940  56428 1014896    0    0     0     0 3117  812  1 24 74  0  0
 0  0    256 156940  56428 1014908    0    0     0     0 4981  978  5 28 67  0  0
 3  0    256 156940  56436 1014912    0    0     0    28 5901  961  6 30 64  0  0
 1  0    256 156940  56436 1014916    0    0     0     4 5785 1040  4 35 60  0  0
 7  0    256 156940  56436 1014924    0    0     0    40 4110  774  8 24 68  0  0
 3  0    256 156940  56436 1014928    0    0     0     0 6537  920  9 35 56  0  0
 1  0    256 156940  56436 1014940    0    0     0     0 5835  934  5 30 65  0  0
 1  0    256 156940  56444 1014932    0    0     0    28 4797  982  5 32 63  0  0
 0  0    256 156940  56444 1014956    0    0     0    12 3590  917  3 25 72  0  0
 3  0    256 156940  56444 1014956    0    0     0    40 8113  909  6 37 57  0  0
 0  0    256 156940  56444 1014968    0    0     0     0 3884  908  3 26 71  0  0
 2  0    256 156940  56444 1014976    0    0     0     0 3163 1065  5 27 68  0  0
 1  0    256 156940  56452 1014972    0    0     0    28 6096 1013  5 32 63  0  0
 0  0    256 156940  56452 1014984    0    0     0     0 5622  978  6 33 61  0  0
10  0    256 156940  56452 1014992    0    0     0    36 4163  840  3 29 68  0  0
 1  0    256 156940  56452 1015000    0    0     0     4 5626  959  5 32 63  0  0
 0  0    256 156940  56452 1015008    0    0     0     0 4112  921  6 24 70  0  0
 3  0    256 156940  56460 1015000    0    0     0    28 6485 1053  3 42 55  0  0
 0  0    256 156940  56460 1015020    0    0     0    12 4817  956  5 27 68  0  0
 3  0    256 156940  56460 1015020    0    0     0    36 5529  880  3 32 65  0  0
 1  0    256 156940  56460 1015032    0    0     0     0 6722 1025  3 36 61  0  0
 4  0    256 156940  56460 1015032    0    0     0     4 7397 1226  8 41 51  0  0
 1  0    256 156940  56460 1015044    0    0     0     0 6663 1056  6 36 58  0  0
 3  0    256 156940  56468 1015056    0    0     0    32 4299 1074  4 27 68  0  0
 0  0    256 156940  56468 1015056    0    0     0    36 5107 1068  6 31 63  0  0
 0  0    256 156940  56468 1015068    0    0     0     0 6677 1008  3 36 61  0  0
 0  0    256 156940  56468 1015072    0    0     0     0 4595 1057  5 31 64  0  0
 0  0    256 156940  56468 1015080    0    0     0     8 3831 1059  4 27 69  0  0
 2  0    256 156940  56476 1015092    0    0     0    64 3028  945  5 19 76  0  0
 0  0    256 156940  56476 1015092    0    0     0    36 6245 1109  6 33 61  0  0
 3  0    256 156940  56476 1015104    0    0     0     0 3488  975  5 23 72  0  0
 0  0    256 156940  56476 1015108    0    0     0     0 4645 1001  4 31 65  0  0
 0  0    256 156940  56476 1015116    0    0     0     0 7186 1311  4 44 52  0  0
 0  0    256 156940  56484 1015124    0    0     0    32 4263  950  4 26 70  0  0
 1  0    256 156940  56484 1015124    0    0     0     0 4214 1043  3 34 63  0  0
 0  0    256 156940  56484 1015136    0    0     0    36 3165  892  3 23 73  0  0
 2  0    256 156940  56484 1015140    0    0     0     0 7398  913  4 37 59  0  0
 0  0    256 156940  56484 1015148    0    0     0     0 6886 1021  6 40 54  0  0
 1  0    256 156940  56492 1015152    0    0     0    28 4167  983  8 28 64  0  0
 0  0    256 156940  56492 1015156    0    0     0     4 6035  968  7 33 60  0  0
 4  0    256 156940  56492 1015164    0    0     0    36 8726 1056  4 46 50  0  0
 0  0    256 156940  56492 1015172    0    0     0     0 6946  954  5 39 56  0  0
 0  0    256 156940  56492 1015180    0    0     0     0 6290 1046  4 33 63  0  0
 0  0    256 156940  56500 1015180    0    0     0    44 5143 1002  4 31 65  0  0
 0  0    256 156940  56500 1015192    0    0     0     0 2112  846  5 18 77  0  0
 4  0    256 156940  56500 1015200    0    0     0    44 3945  774  5 24 71  0  0
 1  0    256 156940  56500 1015208    0    0     0     0 5010  870  5 26 69  0  0
 0  0    256 156940  56500 1015216    0    0     0     0 4762  864  5 22 72  0  0
 1  0    256 156940  56508 1015216    0    0     0    28 3273  938  4 25 71  0  0
 1  0    256 156940  56508 1015228    0    0     0     0 3163  939  5 25 70  0  0
 6  0    256 156940  56508 1015236    0    0     0    36 4535  799  3 24 73  0  0
 0  0    256 156940  56508 1015240    0    0     0     4 5039  852  3 26 71  0  0
 0  0    256 156940  56508 1015248    0    0     0     0 3553  961  5 27 68  0  0
 0  0    256 156940  56516 1015252    0    0     0    28 4722  983  4 34 62  0  0
 1  0    256 156940  56516 1015260    0    0     0     0 7507  996  4 37 59  0  0
 1  0    256 156940  56516 1015268    0    0     0    36 5346  882  6 31 63  0  0
 1  0    256 156940  56516 1015280    0    0     0     4 4880  896  3 30 67  0  0
 0  0    256 156940  56516 1015280    0    0     0     0 6036  954  4 36 60  0  0
 0  0    256 156940  56524 1015284    0    0     0    44 5147  960  4 31 65  0  0
 1  0    256 156940  56524 1015292    0    0     0     0 6715 1026  5 39 56  0  0
 1  0    256 156940  56524 1015292    0    0     0    36 4750  885  6 25 69  0  0
 3  0    256 156940  56524 1015304    0    0     0     0 6815  853  2 37 61  0  0
 0  0    256 156940  56524 1015308    0    0     0     4 4031  987  5 27 68  0  0
 0  0    256 156940  56532 1015316    0    0     0    28 4929  940  5 31 64  0  0
 0  0    256 156940  56548 1015324    0    0     0    40 5869  968  5 31 64  0  0
 1  0    256 156940  56548 1015336    0    0     0    36 4948  933  6 31 63  0  0
 2  0    256 156940  56548 1015340    0    0     0     0 3744  810  4 29 67  0  0
 0  0    256 156940  56548 1015340    0    0     0     4 5958  920  5 30 65  0  0
 2  0    256 156940  56548 1015352    0    0     0     8 6054  971  4 35 61  0  0
 0  0    256 156940  56556 1015360    0    0     0    28 2464  879  4 19 77  0  0
 1  0    256 156940  56556 1015364    0    0     0    36 3145  857  4 23 73  0  0
 1  0    256 156940  56556 1015368    0    0     0     0 3876  787  4 25 71  0  0
 0  0    256 156940  56564 1015376    0    0     0    60 4889  977  6 28 66  0  0
 0  0    256 156940  56564 1015388    0    0     0     8 7040 1011  8 35 57  0  0
 0  0    256 156940  56564 1015392    0    0     0    12 4873 1006  7 32 61  0  0
 2  0    256 156940  56564 1015400    0    0     0    36 7855 1191  3 46 51  0  0
 0  0    256 158324  56564 1015408    0    0     0     0 5226 1052  5 35 60  0  0
 0  0    256 158324  56564 1015408    0    0     0     0  136  507  4  1 95  0  0
 1  0    256 158324  56572 1015412    0    0     0    64  150  517  5  1 94  0  0
 1  0    256 158324  56572 1015412    0    0     0     4  164  523  3  1 96  0  0
