 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    256 151512  58936 1024212    0    0     0     0 7828 1128  7 45 48  0  0
 1  0    256 151512  58936 1024228    0    0     0     0 8114 1131  7 41 52  0  0
 0  0    256 151512  58944 1024232    0    0     0    28 5078 1056  6 34 60  0  0
 1  0    256 151512  58944 1024244    0    0     0     0 8236  980  6 38 56  0  0
 2  0    256 151512  58944 1024252    0    0     0    48 4712 1064  7 33 60  0  0
 0  0    256 145464  58944 1024260    0    0     0     8 7168 1129  5 45 50  0  0
 1  0    256 145464  58944 1024268    0    0     0     0 7955 1154  6 42 52  0  0
 6  0    256 145464  58952 1024280    0    0     0    60 4262 1106  7 30 63  0  0
 1  0    256 145464  58952 1024288    0    0     0     0 7229  949  2 42 56  0  0
 2  0    256 145464  58952 1024296    0    0     0    48 5741 1098  5 34 61  0  0
 3  0    256 145464  58952 1024304    0    0     0     0 6684 1165  7 43 50  0  0
 1  0    256 145464  58952 1024316    0    0     0     4 5267 1033  6 34 61  0  0
 0  0    256 145464  58960 1024324    0    0     0    28 7152 1119 10 36 53  1  0
 1  0    256 145464  58960 1024340    0    0     0     0 5121 1035  6 33 61  0  0
 2  0    256 145464  58960 1024348    0    0     0    48 8132 1070  5 42 53  0  0
 0  0    256 145464  58960 1024348    0    0     0     0 6022 1113  7 38 55  0  0
 1  0    256 145464  58960 1024356    0    0     0     0 4683 1082  6 29 65  0  0
 3  0    256 145464  58968 1024364    0    0     0    48 7898 1111  6 39 55  0  0
 1  0    256 145464  58968 1024372    0    0     0     0 4777  960  5 27 68  0  0
 0  0    256 145464  58968 1024380    0    0     0    44 4589 1069  6 30 64  0  0
 1  0    256 145464  58968 1024392    0    0     0     0 7826 1170  4 46 49  0  0
 1  0    256 145464  58968 1024396    0    0     0     0 4851 1039  4 28 68  0  0
 1  0    256 145464  58976 1024412    0    0     0    28 5097 1077  8 40 52  0  0
 1  0    256 145464  58976 1024420    0    0     0     4 6843  992  6 33 61  0  0
 1  0    256 145464  58976 1024428    0    0     0    48 5361 1077  7 33 60  0  0
 1  0    256 145464  58976 1024436    0    0     0     0 5167 1084  4 33 63  0  0
 1  0    256 145464  58976 1024444    0    0     0     0 9325 1277  8 50 42  0  0
 1  0    256 145464  58984 1024456    0    0     0    44 7452 1279  7 46 47  0  0
 0  0    256 145464  58984 1024464    0    0     0     0 10854 1298  2 57 41  0  0
 0  0    256 145464  58984 1024468    0    0     0     4 6078 1396  5 42 53  0  0
 0  0    256 145464  58984 1024480    0    0     0    48 5932 1338  4 45 51  0  0
 0  0    256 145464  58984 1024488    0    0     0     0 7306 1219  6 41 53  0  0
 2  0    256 145464  58992 1024496    0    0     0    28 3988 1140  5 28 67  0  0
 2  0    256 145464  58992 1024504    0    0     0     0 8592 1240  3 49 47  0  0
 0  0    256 145464  58992 1024512    0    0     0     0 6401 1179  6 34 60  0  0
 1  0    256 145464  58992 1024520    0    0     0    52 7074 1396  7 45 48  0  0
 2  0    256 145464  58992 1024532    0    0     0     0 7177 1233  7 41 52  0  0
 0  0    256 145464  59000 1024540    0    0     0    44 6981 1257  4 42 54  0  0
 0  0    256 145464  59000 1024548    0    0     0     0 4535 1047  4 29 66  0  0
 0  0    256 145464  59000 1024560    0    0     0     0 5842 1190  6 34 60  0  0
 2  0    256 145464  59000 1024568    0    0     0    48 7355 1151  7 39 54  0  0
 0  0    256 145464  59000 1024576    0    0     0     4 5592 1092  6 34 60  0  0
 0  0    256 145464  59008 1024584    0    0     0    28 5632 1074  5 35 60  0  0
 1  0    256 145464  59008 1024596    0    0     0     0 7606 1005  4 40 56  0  0
 0  0    256 145464  59008 1024600    0    0     0     0 4983 1077  3 35 62  0  0
 1  0    256 145464  59008 1024612    0    0     0    48 9209 1230  5 49 46  0  0
 0  0    256 145464  59008 1024620    0    0     0     0 6228 1081  6 35 59  0  0
 0  0    256 145464  59016 1024624    0    0     0    48 5180 1161  6 34 60  0  0
 0  0    256 145464  59016 1024632    0    0     0     0 9265 1161  8 47 44  0  0
 2  0    256 145464  59016 1024644    0    0     0     0 8489 1130  5 51 44  0  0
 0  0    256 145464  59016 1024652    0    0     0    44 6570 1069  4 36 60  0  0
 0  0    256 145464  59016 1024664    0    0     0     0 8475 1214  9 45 45  0  0
 1  0    256 145464  59024 1024676    0    0     0    28 4603 1040  4 26 70  0  0
 2  0    256 145464  59024 1024688    0    0     0     8 5828  995  4 32 64  0  0
 1  0    256 145464  59024 1024692    0    0     0     0 6826 1032  3 42 55  0  0
 0  0    256 145464  59024 1024700    0    0     0    48 5065 1044  7 30 63  0  0
 2  0    256 145464  59024 1024712    0    0     0     0 6346 1041  4 34 62  0  0
 1  0    256 145464  59032 1024716    0    0     0    60 6328 1136  5 40 55  0  0
 2  0    256 145464  59032 1024728    0    0     0     0 6806 1104  5 43 52  0  0
 0  0    256 145464  59032 1024736    0    0     0     4 8210 1006  4 42 54  0  0
 1  0    256 145464  59032 1024744    0    0     0    48 5614 1155  7 38 55  0  0
 1  0    256 145464  59032 1024752    0    0     0     0 8888 1100  6 41 53  0  0
 1  0    256 145464  59040 1024760    0    0     0    28 6737 1112  4 42 54  0  0
 2  0    256 145464  59040 1024772    0    0     0     0 6941  999  4 38 58  0  0
 0  0    256 145464  59040 1024780    0    0     0     0 7766 1080  5 39 56  0  0
 0  0    256 145464  59040 1024788    0    0     0    52 3519 1041  4 28 68  0  0
 0  0    256 145464  59040 1024796    0    0     0     0 6973 1098  8 37 55  0  0
 0  0    256 145464  59048 1024804    0    0     0    44 5341 1035  3 28 69  0  0
 0  0    256 145464  59048 1024812    0    0     0     0 4842  951  6 33 61  0  0
 1  0    256 145464  59048 1024824    0    0     0     0 10207 1191 11 49 40  0  0
 0  0    256 145464  59048 1024832    0    0     0    48 6722 1160  7 42 51  0  0
 0  0    256 145464  59048 1024844    0    0     0     4 5449 1061  7 31 62  0  0
 1  0    256 145464  59056 1024852    0    0     0    28 7684 1175  7 42 51  0  0
 6  0    256 145464  59056 1024868    0    0     0     0 6640 1109  5 41 54  0  0
 4  0    256 145464  59056 1024876    0    0     0     0 6968  995  6 42 52  0  0
 0  0    256 145464  59072 1024860    0    0     0    92 8612 1231  6 45 49  0  0
 0  0    256 145464  59072 1024884    0    0     0    48 6397 1113  6 39 55  0  0
 3  0    256 145464  59072 1024892    0    0     0    40 6505 1166  6 38 56  0  0
 0  0    256 145464  59072 1024900    0    0     0     0 6526 1019  6 40 55  0  0
 1  0    256 145464  59072 1024912    0    0     0     0 4851 1076  7 31 62  0  0
 3  0    256 145464  59080 1024908    0    0     0    28 5614 1002  3 31 66  0  0
 1  0    256 145464  59080 1024928    0    0     0    44 5254 1070  3 33 64  0  0
 2  0    256 145464  59080 1024936    0    0     0     0 4969 1064  5 37 58  0  0
 1  0    256 145464  59080 1024944    0    0     0     4 9089 1040  5 41 54  0  0
 0  0    256 145464  59080 1024956    0    0     0     0 4628 1071  7 32 61  0  0
 1  0    256 145464  59088 1024956    0    0     0    44 7633 1170  6 42 52  0  0
 0  0    256 145464  59088 1024976    0    0     0    48 7222 1080  5 36 59  0  0
 0  0    256 145464  59088 1024984    0    0     0     0 4487 1181  5 35 60  0  0
 2  0    256 145464  59088 1024992    0    0     0     0 5573 1086  4 34 62  0  0
 1  0    256 145464  59088 1025000    0    0     0     4 7165 1070  5 37 58  0  0
 0  0    256 145464  59096 1025008    0    0     0    28 5860 1320  5 41 54  0  0
 3  0    256 145464  59096 1025016    0    0     0    48 9266 1323  7 50 43  0  0
 2  0    256 145464  59096 1025024    0    0     0     0 6534 1280  4 43 53  0  0
 1  0    256 145464  59096 1025032    0    0     0     0 6129 1180  5 40 55  0  0
 0  0    256 145464  59096 1025044    0    0     0     0 9528 1358  5 54 41  0  0
 0  0    256 145464  59104 1025048    0    0     0    32 6098 1399  7 43 50  0  0
 0  0    256 145464  59104 1025060    0    0     0    60 7909 1274  4 45 51  0  0
 1  0    256 145464  59104 1025064    0    0     0     0 5858 1331  4 42 54  0  0
 0  0    256 145464  59104 1025076    0    0     0     0 6557 1146  5 42 53  0  0
 3  0    256 145212  59104 1025080    0    0     0     0 8711 1187  7 45 48  0  0
 0  0    256 145212  59112 1025096    0    0     0    28 5298 1102  4 38 58  0  0
 1  0    256 145212  59112 1025108    0    0     0    56 7194 1096  5 36 59  0  0
 0  0    256 145212  59112 1025120    0    0     0     0 6555 1171  4 41 55  0  0
 0  0    256 145212  59112 1025124    0    0     0     0 3978 1018  5 26 69  0  0
 2  0    256 145212  59112 1025136    0    0     0     0 8832 1007  4 45 51  0  0
 2  0    256 145212  59120 1025132    0    0     0    60 6077 1150  4 39 57  0  0
 0  0    256 145212  59120 1025152    0    0     0    48 7485 1130  6 42 52  0  0
 1  0    256 145212  59120 1025160    0    0     0     4 7284 1131  7 36 57  0  0
 1  0    256 145212  59120 1025164    0    0     0     0 6691 1133  6 43 51  0  0
 1  0    256 145212  59120 1025176    0    0     0     0 12825 1134  5 61 34  0  0
 1  0    256 145212  59128 1025176    0    0     0    28 4495 1070  6 30 64  0  0
 0  0    256 145212  59128 1025192    0    0     0    44 8448 1150  5 44 51  0  0
 0  0    256 145212  59128 1025200    0    0     0     0 5819 1067  5 32 63  0  0
 0  0    256 145212  59128 1025208    0    0     0     4 3935  980  6 27 67  0  0
 0  0    256 145212  59128 1025224    0    0     0     0 6716  992  5 35 60  0  0
 1  0    256 145212  59136 1025220    0    0     0    44 7233 1139  4 44 52  0  0
 2  0    256 145212  59136 1025240    0    0     0    48 8189 1182  8 46 46  0  0
 0  0    256 145212  59136 1025244    0    0     0     0 8568 1153  6 44 50  0  0
 1  0    256 145212  59136 1025256    0    0     0     0 8200 1165  9 49 43  0  0
 1  0    256 145212  59136 1025264    0    0     0     4 10657 1129  5 56 39  0  0
 0  0    256 145212  59144 1025276    0    0     0    28 8035 1173  5 48 47  0  0
 1  0    256 145212  59144 1025284    0    0     0     0 5438 1055  6 30 64  0  0
 1  0    256 145212  59144 1025288    0    0     0    48 6790 1078  4 41 55  0  0
 0  0    256 145212  59144 1025300    0    0     0     0 5587  957  4 32 64  0  0
 2  0    256 145212  59144 1025308    0    0     0     0 7509 1165  6 43 51  0  0
 0  0    256 145212  59152 1025316    0    0     0    48 6364 1120  6 35 59  0  0
 2  0    256 145212  59152 1025324    0    0     0     0 7433 1168  6 47 48  0  0
 0  0    256 145212  59152 1025332    0    0     0    48 8233 1122  6 45 50  0  0
 0  0    256 145212  59152 1025340    0    0     0     0 4899  953  2 36 62  0  0
 1  0    256 145212  59152 1025352    0    0     0     0 10541 1180  8 50 43  0  0
 1  0    256 145212  59160 1025364    0    0     0    28 6142 1098  6 38 56  0  0
 2  0    256 145212  59160 1025368    0    0     0     4 8588 1133  6 46 48  0  0
 2  0    256 145212  59160 1025380    0    0     0    48 6172 1004  6 35 59  0  0
 1  0    256 145212  59160 1025396    0    0     0     0 3555  930  2 24 74  0  0
 1  0    256 145212  59160 1025400    0    0     0     0 7769 1092 10 38 52  0  0
 0  0    256 145212  59168 1025404    0    0     0    44 6311 1119  6 36 57  0  0
 1  0    256 145212  59168 1025416    0    0     0     0 6376 1131  7 41 52  0  0
 1  0    256 145212  59168 1025420    0    0     0    48 7777 1112  5 39 56  0  0
 1  0    256 145212  59168 1025428    0    0     0     0 4761  998  3 34 63  0  0
 0  0    256 145212  59168 1025436    0    0     0     0 7743 1153  9 42 50  0  0
 0  0    256 145212  59176 1025448    0    0     0    28 6941 1088  4 38 58  0  0
 0  0    256 145212  59176 1025456    0    0     0     0 5216 1153  5 39 56  0  0
 1  0    256 145212  59176 1025464    0    0     0    48 5212 1006  6 28 66  0  0
 0  0    256 145212  59176 1025472    0    0     0     4 6432 1038  3 38 59  0  0
 0  0    256 145212  59176 1025480    0    0     0     0 6724 1121  9 38 53  0  0
 0  0    256 145212  59184 1025496    0    0     0    44 7835 1167  6 47 48  0  0
 0  0    256 145212  59184 1025500    0    0     0     0 7257 1124  6 41 53  0  0
 2  0    256 145212  59184 1025512    0    0     0    48 3737 1065  6 27 67  0  0
 1  0    256 145212  59184 1025520    0    0     0     0 6825 1223  7 41 52  0  0
 1  0    256 145212  59184 1025524    0    0     0     4 6290 1390  5 42 53  0  0
 1  0    256 145212  59192 1025524    0    0     0    28 6558 1248  6 45 49  0  0
 2  0    256 145212  59192 1025548    0    0     0     0 6363 1214  5 35 60  0  0
 2  0    256 145212  59192 1025556    0    0     0    48 6795 1329  4 46 50  0  0
 1  0    256 145212  59192 1025564    0    0     0     0 7368 1319  5 45 49  0  0
 1  0    256 145212  59192 1025572    0    0     0     0 6353 1124  6 34 60  0  0
 1  0    256 145212  59200 1025572    0    0     0    44 6807 1273  5 46 50  0  0
 0  0    256 145212  59200 1025588    0    0     0    20 5791 1209  5 36 59  0  0
 0  0    256 145212  59200 1025600    0    0     0    48 5514 1189  3 36 61  0  0
 2  0    256 145212  59200 1025608    0    0     0     0 5650 1292  7 42 51  0  0
 2  0    256 145212  59200 1025612    0    0     0     0 6459 1106  4 41 55  0  0
 0  0    256 145212  59208 1025628    0    0     0    28 8462 1129  2 43 55  0  0
 0  0    256 145212  59208 1025636    0    0     0     4 5070 1164  6 35 59  0  0
 1  0    256 145212  59208 1025644    0    0     0     0 7521 1192  7 40 53  0  0
 3  0    256 145212  59208 1025652    0    0     0    48 7993 1318  6 51 43  0  0
 2  0    256 145212  59208 1025664    0    0     0     0 11830 1183  7 56 37  0  0
 0  0    256 145212  59216 1025672    0    0     0    28 5497  997  3 39 58  0  0
 1  0    256 145212  59216 1025680    0    0     0    12 7826 1097  5 41 54  0  0
 0  0    256 145212  59216 1025688    0    0     0     4 5578 1041  4 30 66  0  0
 1  0    256 145212  59216 1025696    0    0     0    44 3988 1073  6 28 66  0  0
 3  0    256 145212  59216 1025704    0    0     0     0 9675 1157  6 49 45  0  0
 2  0    256 145212  59224 1025704    0    0     0    28 7887 1096  4 46 50  0  0
 0  0    256 145212  59224 1025724    0    0     0     0 7052 1123  8 38 54  0  0
 0  0    256 145212  59224 1025732    0    0     0     0 6184 1035  6 32 62  0  0
 2  0    256 145212  59224 1025740    0    0     0    52 4832 1112  6 34 60  0  0
 4  0    256 145212  59224 1025748    0    0     0     0 8057  998  4 44 52  0  0
 0  0    256 145212  59232 1025760    0    0     0    28 7192 1061  6 36 58  0  0
 1  0    256 145212  59232 1025768    0    0     0    12 6536 1141  5 44 51  0  0
 2  0    256 145212  59232 1025776    0    0     0     0 7285 1131  4 42 54  0  0
 2  0    256 145212  59232 1025784    0    0     0    48 4464 1045  5 29 66  0  0
 5  0    256 145212  59232 1025792    0    0     0     4 4885  942  3 33 64  0  0
 1  0    256 145212  59240 1025792    0    0     0    28 11707 1223  6 57 37  0  0
 1  0    256 145212  59240 1025812    0    0     0     0 6678 1172  5 44 51  0  0
 1  0    256 145212  59240 1025820    0    0     0     0 5873 1075  5 34 61  0  0
 0  0    256 145212  59240 1025824    0    0     0    48 7804 1135  8 45 48  0  0
 1  0    256 145212  59240 1025836    0    0     0     0 7268 1015  5 39 56  0  0
 3  0    256 145212  59248 1025836    0    0     0    32 6818 1104  6 38 56  0  0
 1  0    256 145212  59248 1025852    0    0     0    12 7061 1139  7 39 54  0  0
 0  0    256 145212  59248 1025860    0    0     0     0 4045 1038  5 28 67  0  0
 4  0    256 145212  59264 1025868    0    0     0    88 6794 1123  8 36 56  0  0
 2  0    256 145212  59264 1025876    0    0     0     0 7754 1064  2 48 50  0  0
 1  0    256 145212  59264 1025888    0    0     0     0 8026 1147  4 49 48  0  0
 0  0    256 145212  59264 1025900    0    0     0     4 9247 1212  8 47 44  0  0
 0  0    256 145212  59264 1025904    0    0     0     0 3014 1026  5 23 72  0  0
 0  0    256 145212  59272 1025924    0    0     0   100 8053 1137  6 41 53  0  0
 3  0    256 145212  59272 1025928    0    0     0     0 7340 1125  4 44 52  0  0
 2  0    256 145212  59272 1025932    0    0     0     0 5371 1008  4 35 61  0  0
 0  0    256 145212  59272 1025944    0    0     0     0 8873 1159  6 44 49  0  0
 4  0    256 145212  59272 1025948    0    0     0     4 6570 1191  6 40 54  0  0
 2  0    256 145212  59280 1025956    0    0     0    76 10602 1234  7 52 41  0  0
 1  0    256 145212  59280 1025968    0    0     0     0 6424 1093  5 40 55  0  0
 3  0    256 145212  59288 1025964    0    0     0    60 5026  983  5 30 65  0  0
 0  0    256 145212  59288 1025992    0    0     0     0 7397 1059  6 33 60  0  0
 0  0    256 145212  59288 1026000    0    0     0     0 3875 1006  4 27 69  0  0
 6  0    256 145212  59288 1026004    0    0     0    64 8129 1255  9 49 43  0  0
 7  0    256 145212  59288 1026016    0    0     0     0 7579 1285  5 47 47  0  0
 0  0    256 145212  59288 1026024    0    0     0     0 3448  953  6 27 67  0  0
 1  0    256 145212  59296 1026024    0    0     0    64  139  504  4  0 96  0  0
 2  0    256 145212  59296 1026024    0    0     0     0  154  508  4  3 93  0  0
