 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 129144  51684 1062984    0    0     0     0 1196  835  4  8 88  0  0
 0  0    256 129144  51684 1062988    0    0     0    12 3208  842  2 17 81  0  0
 0  0    256 129144  51684 1062988    0    0     0     4 2867 1070  7 14 79  0  0
 1  0    256 129144  51692 1062988    0    0     0    28 2394  941  3 15 82  0  0
 2  0    256 129144  51692 1062992    0    0     0     0 2713  956  4 14 82  0  0
 0  0    256 129144  51692 1062996    0    0     0     0 2497  920  3 16 81  0  0
 0  0    256 129144  51692 1062996    0    0     0    16 2782  865  3 15 82  0  0
 2  0    256 129144  51692 1063000    0    0     0     0 2040 1006  5 11 84  0  0
 0  0    256 129144  51700 1062992    0    0     0    48 2874 1069  4 18 78  0  0
 1  0    256 129144  51700 1062992    0    0     0     0 1877  889  5  9 86  0  0
 0  0    256 129144  51700 1062992    0    0     0     0 4041  990  4 19 77  0  0
 0  0    256 129144  51700 1062996    0    0     0    16 2418  813  3 10 87  0  0
 0  0    256 129144  51700 1062996    0    0     0     0 2194  980  2 15 82  0  0
 0  0    256 129144  51708 1063000    0    0     0    48 2001  935  6 12 82  0  0
 0  0    256 129144  51708 1063000    0    0     0     4 1751  885  5 10 85  0  0
 0  0    256 129144  51708 1063004    0    0     0     0 2505  927  4 17 79  0  0
 2  0    256 129144  51708 1063004    0    0     0    12 3236  854  2 16 82  0  0
 0  0    256 129144  51708 1063008    0    0     0     0 3734  935  4 19 77  0  0
 0  0    256 129144  51716 1063000    0    0     0    64 2811  931  4 16 80  0  0
 1  0    256 129144  51716 1063012    0    0     0     0 2236  924  3 14 83  0  0
 0  0    256 129144  51716 1063012    0    0     0     4 2535  933  4 16 80  0  0
 1  0    256 129144  51716 1063016    0    0     0    16 2141  828  3 13 84  0  0
 1  0    256 129144  51716 1063016    0    0     0     0 1387  902  5  8 87  0  0
 0  0    256 129144  51724 1063024    0    0     0    28 1820  926  5 12 83  0  0
 0  0    256 129144  51724 1063028    0    0     0     0 1877  856  5 11 84  0  0
 0  0    256 129144  51724 1063028    0    0     0     0 2564  916  5 15 80  0  0
 0  0    256 129144  51724 1063032    0    0     0     4 1785  799  3 12 85  0  0
 0  0    256 129144  51724 1063032    0    0     0    16 2713  913  5 14 81  0  0
 1  0    256 129144  51732 1063028    0    0     0    44 2917 1027  6 18 76  0  0
 0  0    256 129144  51732 1063036    0    0     0     0 1763  913  3 14 83  0  0
 1  0    256 129144  51732 1063040    0    0     0     0 2151  928  4 14 82  0  0
 3  0    256 129144  51732 1063044    0    0     0     0 1390  838  3 13 84  0  0
 0  0    256 129144  51732 1063044    0    0     0    20 2259  941  4 19 77  0  0
 0  0    256 129144  51740 1063048    0    0     0    28 2372  989  5 13 82  0  0
 3  0    256 129144  51740 1063048    0    0     0     0 2583 1022  5 15 80  0  0
 2  0    256 129144  51740 1063048    0    0     0     0 3293  881  4 21 75  0  0
 0  0    256 129144  51740 1063052    0    0     0     0 3461  911  1 21 78  0  0
 2  0    256 129144  51740 1063056    0    0     0    12 2254  957  7 17 76  0  0
 0  0    256 129144  51748 1063048    0    0     0    48 1693  921  5 11 84  0  0
 0  0    256 129144  51748 1063060    0    0     0     0 1148  916  3  8 89  0  0
 1  0    256 129144  51748 1063060    0    0     0     0 1883  889  6 11 83  0  0
 2  0    256 129144  51748 1063064    0    0     0     0 1361  668  3 10 87  0  0
 0  0    256 129144  51748 1063068    0    0     0    16 3182 1027  4 22 75  0  0
 2  0    256 129144  51756 1063072    0    0     0    28 2088  965  4 13 83  0  0
 0  0    256 129144  51756 1063072    0    0     0     8 2373  929  4 15 81  0  0
 1  0    256 129144  51756 1063076    0    0     0     0 1183  814  5  7 88  0  0
 0  0    256 129144  51756 1063084    0    0     0     0 1827  830  4 13 83  0  0
 2  0    256 129144  51756 1063088    0    0     0    16 1836  916  4 12 84  0  0
 1  0    256 129144  51764 1063072    0    0     0    36 1639  947  6 12 82  0  0
 0  0    256 129144  51764 1063084    0    0     0     0 1421  938  4 13 83  0  0
 1  0    256 129144  51764 1063084    0    0     0     4 1257  884  4 17 80  0  0
 4  0    256 129144  51764 1063088    0    0     0     0 3093  848  2 17 81  0  0
 2  0    256 129144  51764 1063088    0    0     0    12 3184  962  4 21 75  0  0
 2  0    256 129144  51772 1063092    0    0     0    52 2976  988  5 17 78  0  0
 0  0    256 129144  51772 1063092    0    0     0     0 1821  924  4 15 81  0  0
 0  0    256 129144  51772 1063096    0    0     0     0 1435  936  4 11 85  0  0
 1  0    256 129144  51772 1063096    0    0     0     4 1515  827  6 12 82  0  0
 0  0    256 129144  51772 1063100    0    0     0    16 1425  770  4  7 89  0  0
 0  0    256 129144  51780 1063096    0    0     0    28 2341  996  3 18 79  0  0
 1  0    256 129144  51780 1063104    0    0     0     0 1255  838  5  8 87  0  0
 1  0    256 129144  51780 1063108    0    0     0     0 2305  903  5 15 80  0  0
 4  0    256 129144  51780 1063108    0    0     0     0 1944  759  2 13 85  0  0
 0  0    256 129144  51780 1063112    0    0     0    20 2757  876  4 18 78  0  0
 0  0    256 129144  51788 1063116    0    0     0    44 1667  987  4 12 84  0  0
 0  0    256 129144  51788 1063120    0    0     0     0 2067  915  4 12 84  0  0
 5  0    256 129144  51788 1063124    0    0     0     0 1933  821  5 13 82  0  0
 1  0    256 129144  51788 1063124    0    0     0     0 1709  796  2 13 85  0  0
 0  0    256 129144  51788 1063128    0    0     0    16 3204 1103  2 24 73  0  0
 0  0    256 129144  51796 1063120    0    0     0    32 1419  908  3 13 84  0  0
 0  0    256 129144  51796 1063132    0    0     0     0 1394  937  4 10 86  0  0
 0  0    256 129144  51796 1063132    0    0     0     0 1815  934  3 11 85  0  0
 5  0    256 129144  51796 1063136    0    0     0     0 1923  759  4 12 84  0  0
 0  0    256 129144  51796 1063136    0    0     0     0 1868  864  4 11 85  0  0
 0  0    256 129144  51804 1063140    0    0     0    40 3992 1079  4 22 74  0  0
 0  0    256 129144  51804 1063140    0    0     0    16 1800  878  3 11 86  0  0
 3  0    256 129144  51804 1063144    0    0     0     0 1309  906  5  9 86  0  0
 4  0    256 129144  51804 1063144    0    0     0     0 2214  833  2 17 81  0  0
 0  0    256 129144  51804 1063148    0    0     0     0 2427  862  4 16 80  0  0
 0  0    256 129144  51804 1063148    0    0     0    16  941  871  5  7 88  0  0
 0  0    256 129144  51812 1063152    0    0     0    28 2005  966  5 15 80  0  0
 0  0    256 129144  51812 1063152    0    0     0     4 2289  867  4 15 81  0  0
 0  0    256 129144  51820 1063156    0    0     0    48 2885  921  4 14 81  0  0
 0  0    256 129144  51820 1063156    0    0     0     0 2557  828  1 15 84  0  0
 0  0    256 129144  51820 1063160    0    0     0    16 1787  909  4 13 83  0  0
 1  0    256 129144  51820 1063160    0    0     0     8 1613  914  4 11 85  0  0
 2  0    256 129144  51820 1063164    0    0     0     0 1381  900  4  8 88  0  0
 3  0    256 129144  51828 1063156    0    0     0    64 1696  856  3 12 85  0  0
 0  0    256 129144  51828 1063168    0    0     0     0 1517  837  3 11 86  0  0
 0  0    256 129144  51828 1063168    0    0     0    12 1273  900  5  8 87  0  0
 1  0    256 129144  51828 1063172    0    0     0     0 1028  852  3  7 90  0  0
 2  0    256 129144  51828 1063172    0    0     0     0 2228  986  4 17 79  0  0
 0  0    256 129144  51836 1063176    0    0     0    76 1707  850  3 12 85  0  0
 1  0    256 129144  51836 1063180    0    0     0     8 1266  778  3  7 90  0  0
 2  0    256 129144  51836 1063184    0    0     0    16 2439  994  6 14 80  0  0
 2  0    256 129144  51836 1063188    0    0     0     0 7019 10943  5 35 60  0  0
 0  0    256 129144  51868 1063204    0    0     0   168 4773 7682  7 23 70  0  0
 3  0    256 129144  51868 1063192    0    0     0     0 2539 1056  5 17 78  0  0
 3  0    256 129144  51868 1063280    0    0     0     0 2293 2160 15 18 66  0  0
 3  0    256 129144  51868 1063300    0    0     0    20 2376 1876 23 17 60  0  0
 1  0    256 129144  51868 1063216    0    0     0     0 1727 1031  4 14 82  0  0
 0  0    256 129144  51876 1063204    0    0     0   156 1874  869  4 11 84  0  0
 1  0    256 129144  51876 1063216    0    0     0     0 2459  811  4 12 84  0  0
 0  0    256 129144  51876 1063216    0    0     0     8 2765  874  3 15 82  0  0
 0  0    256 129144  51876 1063220    0    0     0    16 2834 1003  4 18 78  0  0
 2  0    256 129144  51876 1063220    0    0     0     4 1142  820  3  7 90  0  0
 2  0    256 129144  51884 1063216    0    0     0    40 2269  879  3 16 81  0  0
 1  0    256 129144  51884 1063228    0    0     0     0 2644 1011  6 19 75  0  0
 0  0    256 129144  51884 1063228    0    0     0     0 2094  854  4 12 84  0  0
 2  0    256 129144  51884 1063224    0    0     0    12 1184  938  5  9 86  0  0
 0  0    256 129144  51884 1063224    0    0     0     0 2550  939  8 14 78  0  0
 0  0    256 129144  51892 1063220    0    0     0    32 2340  922  4 13 83  0  0
 5  0    256 129144  51892 1063232    0    0     0    24 3159  878  3 18 79  0  0
 0  0    256 129144  51892 1063236    0    0     0     0 3831  939  5 22 73  0  0
 0  0    256 129144  51892 1063236    0    0     0    16 1762  958  6 13 81  0  0
 0  0    256 129144  51892 1063236    0    0     0     0 1178  887  5  7 88  0  0
 0  0    256 129144  51900 1063232    0    0     0    28 1437  865  5  9 86  0  0
 6  0    256 129144  51900 1063244    0    0     0     4 2370  824  4 16 80  0  0
 1  0    256 129144  51900 1063244    0    0     0     0 1924  938  3 12 85  0  0
 0  0    256 129144  51900 1063248    0    0     0     0 2911 2558  7 17 76  0  0
 0  0    256 129144  51900 1063248    0    0     0    16 3090 1566  3 20 77  0  0
 3  0    256 129144  51908 1063244    0    0     0    28 1467  853  5  9 86  0  0
 2  0    256 129144  51908 1063252    0    0     0    12 2021  794  3 13 84  0  0
 0  0    256 129144  51908 1063252    0    0     0     4 2108 1053  3 15 82  0  0
 0  0    256 129144  51908 1063256    0    0     0     0 1599  952  3 14 83  0  0
 0  0    256 129144  51908 1063256    0    0     0    12 2152 1007  4 17 79  0  0
 0  0    256 129144  51908 1063260    0    0     0     0 1862  948  6 10 83  0  0
 0  0    256 129144  51916 1063260    0    0     0    32 2619 1004  3 20 76  1  0
 0  0    256 129144  51916 1063264    0    0     0     0 3284  867  3 17 80  0  0
 2  0    256 129144  51916 1063268    0    0     0     4 1981  939  6 14 80  0  0
 2  0    256 129144  51916 1063268    0    0     0    16 2984  973  6 15 79  0  0
 1  0    256 129144  51916 1063272    0    0     0     0 1889  927  4 10 85  0  0
 0  0    256 129144  51924 1063276    0    0     0    48 1920  856  4 13 83  0  0
 1  0    256 129144  51924 1063276    0    0     0     0 1446  769  2  8 89  0  0
 1  0    256 129144  51924 1063280    0    0     0     0 2561 1031  5 20 75  0  0
 2  0    256 129144  51924 1063280    0    0     0    20 1761  891  3 14 83  0  0
 3  0    256 129144  51924 1063280    0    0     0     0 2842  995  4 21 75  0  0
 0  0    256 129144  51932 1063288    0    0     0    28 3153  918  4 19 77  0  0
 0  0    256 129144  51932 1063292    0    0     0     0 2859  769  1 13 86  0  0
 0  0    256 129144  51932 1063292    0    0     0     0 2234  930  6 14 80  0  0
 0  0    256 129144  51932 1063296    0    0     0    16 1437  941  5  8 87  0  0
 0  0    256 129144  51932 1063296    0    0     0     4 2059  987  4 13 83  0  0
 0  0    256 129144  51940 1063300    0    0     0    28 1354  890  4 12 84  0  0
 1  0    256 129144  51940 1063304    0    0     0     0 1690  870  3 11 86  0  0
 1  0    256 129144  51940 1063308    0    0     0     0 1238  945  4  7 89  0  0
 2  0    256 129144  51940 1063308    0    0     0    12 2149  953  3 17 80  0  0
 1  0    256 129144  51940 1063312    0    0     0     0 2956 1014  3 20 77  0  0
 1  0    256 129144  51948 1063312    0    0     0    52 1832  829  4  9 86  0  0
 0  0    256 129144  51948 1063316    0    0     0     0 3239  850  2 17 81  0  0
 0  0    256 129144  51948 1063316    0    0     0     0 1974  922  4 15 81  0  0
 2  0    256 129144  51948 1063320    0    0     0    16 1556  833  4  8 88  0  0
 0  0    256 129144  51948 1063320    0    0     0     0 1350  860  4 10 86  0  0
 0  0    256 129144  51956 1063324    0    0     0    36 1564  938  5 13 82  0  0
 0  0    256 129144  51956 1063328    0    0     0     4 1726  841  3 14 83  0  0
 0  0    256 129144  51956 1063328    0    0     0     0  966  931  5  7 88  0  0
 1  0    256 129144  51956 1063332    0    0     0    16 1904  931  4 16 80  0  0
 1  0    256 129144  51956 1063332    0    0     0     0 2056  928  3 13 84  0  0
 0  0    256 129144  51964 1063336    0    0     0    36 1809 1004  6  9 85  0  0
 0  0    256 129144  51964 1063336    0    0     0     0 2544  850  3 15 82  0  0
 0  0    256 129144  51964 1063336    0    0     0     4 1637  857  3 10 87  0  0
 0  0    256 129144  51964 1063340    0    0     0     0 2303  905  6 13 81  0  0
 2  0    256 129144  51964 1063340    0    0     0    12 2262  947  3 15 82  0  0
 0  0    256 129144  51972 1063344    0    0     0    28 1087  857  4  8 88  0  0
 1  0    256 129144  51972 1063348    0    0     0     0 1039  776  3  9 88  0  0
 0  0    256 129144  51972 1063348    0    0     0     0 1620  980  5 14 81  0  0
 1  0    256 129144  51972 1063352    0    0     0     4 2481 1008  4 15 81  0  0
 1  0    256 129144  51972 1063352    0    0     0    16 2909  987  5 19 76  0  0
 3  0    256 129144  51980 1063356    0    0     0    44 3514  946  4 20 76  0  0
 0  0    256 129144  51980 1063368    0    0     0     0 3342  837  4 17 79  0  0
 1  0    256 129144  51980 1063360    0    0     0     0 2132  934  4 12 84  0  0
 0  0    256 129144  51980 1063364    0    0     0     0 2021  909  4 14 82  0  0
 0  0    256 129144  51980 1063364    0    0     0    20 2128  935  4 16 80  0  0
 2  0    256 129144  51988 1063356    0    0     0    28 1832  862  5 13 82  0  0
 2  0    256 129144  51988 1063368    0    0     0     0 2145  835  3 14 83  0  0
 0  0    256 129144  51988 1063368    0    0     0     0 1359  919  4  9 87  0  0
 0  0    256 129144  51988 1063372    0    0     0     0 1869  926  4  7 88  0  0
 0  0    256 129144  51988 1063376    0    0     0    12 4169 1023  3 24 73  0  0
 4  0    256 128892  51996 1063368    0    0     0    48 2066  910  7 14 79  0  0
 6  0    256 128892  51996 1063384    0    0     0     0 2276  753  3 13 84  0  0
 3  0    256 128892  51996 1063384    0    0     0     0 1455  938  5  8 87  0  0
 3  0    256 128892  51996 1063388    0    0     0     0 1210  885  4  9 87  0  0
 1  0    256 128892  51996 1063388    0    0     0    16 1225  871  4 11 85  0  0
 1  0    256 128892  52004 1063392    0    0     0    28 2503 1049  2 19 79  0  0
 4  0    256 128892  52004 1063396    0    0     0     4 1094  756  5  8 87  0  0
 2  0    256 128892  52004 1063396    0    0     0     0 2650  872  4 18 78  0  0
 0  0    256 128892  52004 1063400    0    0     0     0 4220 1070  4 26 70  0  0
 0  0    256 128892  52004 1063400    0    0     0    16 1132  870  5  9 86  0  0
 1  0    256 128892  52012 1063404    0    0     0    44  965  870  4  4 92  0  0
 1  0    256 128892  52012 1063404    0    0     0     0 3614  910  6 21 74  0  0
 1  0    256 128892  52012 1063408    0    0     0     4 1875  804  4 11 85  0  0
 1  0    256 128892  52012 1063408    0    0     0     0 1184  860  5  8 87  0  0
 1  0    256 128892  52012 1063412    0    0     0    16 1812  977  5 14 81  0  0
 1  0    256 128892  52020 1063404    0    0     0    28 1237  856  4  8 88  0  0
 2  0    256 128892  52020 1063420    0    0     0     0 1202  870  5  9 86  0  0
 1  0    256 128892  52020 1063420    0    0     0     0 1351  794  3 10 87  0  0
 0  0    256 128892  52020 1063420    0    0     0     8 1012  908  5  9 86  0  0
 1  0    256 128892  52020 1063424    0    0     0    12 1654  892  4  9 87  0  0
 2  0    256 128892  52028 1063416    0    0     0    60 3198  942  4 18 78  0  0
 0  0    256 128892  52028 1063428    0    0     0     0 2078  818  4 10 86  0  0
 0  0    256 128892  52028 1063432    0    0     0     0 1664  781  3 13 84  0  0
 0  0    256 128892  52028 1063436    0    0     0     0 2549 1001  4 15 81  0  0
 2  0    256 128892  52028 1063436    0    0     0    20 1520  937  5 10 85  0  0
 0  0    256 128892  52044 1063440    0    0     0    52 1439  943  4 11 85  0  0
 0  0    256 128892  52044 1063440    0    0     0     0 1999  878  3 15 82  0  0
 0  0    256 128892  52044 1063444    0    0     0     0 1745  796  4 13 83  0  0
 1  0    256 128892  52044 1063444    0    0     0     0 1289  926  2 10 88  0  0
 1  0    256 128892  52044 1063448    0    0     0     0 1642  945  3 13 84  0  0
 1  0    256 128892  52052 1063440    0    0     0    72 2956  987  3 19 78  0  0
 2  0    256 128892  52052 1063452    0    0     0     0 1287  818  4  7 89  0  0
 0  0    256 128892  52052 1063452    0    0     0     0 2650  843  2 17 81  0  0
 0  0    256 128892  52052 1063456    0    0     0     0 2956  933  5 19 76  0  0
 0  0    256 128892  52052 1063456    0    0     0     0 2250  937  4 16 80  0  0
 0  0    256 128892  52060 1063460    0    0     0    40 1625  946  4 14 82  0  0
 0  0    256 128892  52060 1063460    0    0     0     4 1679  853  4 14 82  0  0
 1  0    256 128892  52060 1063464    0    0     0     0 1986  827  3 12 85  0  0
 1  0    256 128892  52060 1063464    0    0     0     0 3281 1018  3 22 75  0  0
 0  0    256 128892  52060 1063468    0    0     0     0 1872  882  4 13 83  0  0
 0  0    256 128892  52068 1063472    0    0     0    60 2170  927  5 12 83  0  0
 0  0    256 128892  52068 1063476    0    0     0     0 2145  857  6 13 81  0  0
 1  0    256 128892  52068 1063480    0    0     0     4 2013  778  2 12 86  0  0
 0  0    256 128892  52068 1063480    0    0     0     0 3011 1008  6 20 74  0  0
 0  0    256 128892  52068 1063484    0    0     0     0 1842  908  5 12 83  0  0
 2  0    256 128892  52076 1063476    0    0     0    44 1506  918  4 10 86  0  0
 0  0    256 128892  52076 1063488    0    0     0     0 1519  901  3 10 87  0  0
 0  0    256 128892  52076 1063488    0    0     0     0 4061 1051  4 27 69  0  0
 2  0    256 128892  52076 1063492    0    0     0     4 3457  882  4 15 81  0  0
 1  0    256 128892  52076 1063492    0    0     0     0 1557  939  5 10 85  0  0
 1  0    256 128892  52084 1063504    0    0     0    36 3937 1074  3 26 71  0  0
 0  0    256 128892  52092 1063496    0    0    28    56 1806  973  4 13 82  0  0
 2  0    256 128892  52108 1063528    0    0     0   112 1338  918  4 12 84  0  0
 0  0    256 128892  52108 1063528    0    0     0     0 1425  833  2 10 88  0  0
 0  0    256 128892  52108 1063532    0    0     0     4 2020 1014  7 14 79  0  0
 2  0    256 128892  52108 1063532    0    0     0   184 2211  996  3 18 79  0  0
 0  0    256 128892  52108 1063536    0    0     0     0 2051  900  4 14 82  0  0
 1  0    256 128892  52116 1063540    0    0     0   100 2772  946  4 20 76  0  0
 3  0    256 128892  52116 1063540    0    0     0     0 2482  856  2 13 85  0  0
 0  0    256 128892  52116 1063544    0    0     0     0 2252  956  5 11 84  0  0
 4  0    256 128892  52116 1063544    0    0     0    20 2067  898  5 15 80  0  0
 0  0    256 128892  52116 1063548    0    0     0     0 2048  958  5 13 82  0  0
 1  0    256 128892  52124 1063540    0    0     0    56  854  879  5  6 89  0  0
 0  0    256 128892  52124 1063552    0    0     0     0 1003  709  2  7 91  0  0
 0  0    256 128892  52124 1063552    0    0     0     0 1891  950  3 17 80  0  0
 1  0    256 128892  52124 1063552    0    0     0    16 1282  972  4 10 86  0  0
 1  0    256 128892  52124 1063560    0    0     0     8 2711 1107  3 19 78  0  0
 0  0    256 128892  52132 1063564    0    0     0    36 2863  931  4 15 80  0  0
 0  0    256 128892  52132 1063564    0    0     0     0 1762  805  4 11 85  0  0
 1  0    256 128892  52132 1063568    0    0     0     0 1886  959  4 14 82  0  0
 0  0    256 128892  52132 1063568    0    0     0    12 10399 19413  6 47 47  0  0
 0  0    256 128892  52164 1063580    0    0     0   168 2837 1326  4 23 73  0  0
 1  0    256 128892  52164 1063600    0    0     0    48 1816  895  6 16 79  0  0
