 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0    256 118680  64648 1049572    0    0     0     0 7073 1048  4 38 58  0  0
 0  0    256 118680  64648 1049584    0    0     0     0 6633 1389  7 45 49  0  0
 5  0    256 118680  64648 1049592    0    0     0    52 10091 1351  6 56 38  0  0
 0  0    256 118680  64648 1049600    0    0     0     4 7880 1461  7 52 41  0  0
 0  0    256 118680  64656 1049612    0    0     0    28 9661 1327  8 50 43  0  0
 0  0    256 118680  64656 1049616    0    0     0     0 6417 1288  3 44 53  0  0
 0  0    256 118680  64656 1049628    0    0     0     0 10603 1480  8 56 36  0  0
 1  0    256 118680  64656 1049640    0    0     0    52 6466 1426  6 45 49  0  0
 3  0    256 118680  64656 1049648    0    0     0     0 9909 1403  8 52 40  0  0
 2  0    256 118680  64664 1049644    0    0     0    48 10802 1572  5 69 27  0  0
 1  0    256 118680  64664 1049672    0    0     0     0 8103 1317  4 48 48  0  0
 1  0    256 118680  64664 1049676    0    0     0     0 9352 1422  6 58 36  0  0
 1  0    256 118680  64664 1049684    0    0     0    56 8891 1242  5 49 46  0  0
 1  0    256 118680  64664 1049700    0    0     0     0 9181 1413  5 57 38  0  0
 1  0    256 118680  64672 1049712    0    0     0    28 9188 1222  8 49 43  0  0
 0  0    256 118680  64672 1049720    0    0     0     4 7270 1100  6 41 53  0  0
 0  0    256 118680  64672 1049732    0    0     0     0 8416 1238  6 47 47  0  0
 2  0    256 118680  64672 1049740    0    0     0    52 7415 1184  8 41 51  0  0
 1  0    256 118680  64672 1049740    0    0     0     0 8407 1283  9 45 46  0  0
 2  0    256 118680  64680 1049760    0    0     0    44 5495 1134  6 39 55  0  0
 0  0    256 118680  64680 1049768    0    0     0     0 10739 1141  5 52 43  0  0
 1  0    256 118680  64680 1049776    0    0     0     4 4274 1111  7 31 62  0  0
 1  0    256 118680  64680 1049780    0    0     0    52 6496 1170  5 40 55  0  0
 0  0    256 118680  64680 1049796    0    0     0     0 6387 1096  4 33 63  0  0
 0  0    256 118680  64688 1049804    0    0     0    28 6926 1234  8 46 47  0  0
 7  0    256 118680  64688 1049820    0    0     0     0 8255 1036  4 42 54  0  0
 1  0    256 118680  64688 1049828    0    0     0     0 7058 1159  5 41 54  0  0
 0  0    256 118680  64688 1049840    0    0     0     4 6963 1220  6 41 53  0  0
 2  0    256 118680  64688 1049848    0    0     0    52 7025 1158  5 42 53  0  0
 0  0    256 118680  64696 1049856    0    0     0    44 8747 1281  6 50 44  0  0
 0  0    256 118680  64696 1049860    0    0     0     0 6602 1101  5 35 60  0  0
 1  0    256 118680  64696 1049880    0    0     0     0 7588 1278  8 45 46  0  0
 1  0    256 118680  64696 1049888    0    0     0     0 10202 1235  8 54 38  0  0
 2  0    256 118680  64696 1049896    0    0     0    56 8139 1250  6 51 43  0  0
 0  0    256 118680  64704 1049904    0    0     0    28 7848 1100  8 37 55  0  0
 1  0    256 118680  64704 1049916    0    0     0     0 6618 1125  3 48 50  0  0
 1  0    256 118680  64704 1049928    0    0     0     0 10310 1268  5 54 41  0  0
 0  0    256 118680  64704 1049932    0    0     0     0 7020 1260  5 47 47  0  0
 0  0    256 118680  64704 1049948    0    0     0    52 8431 1154  5 46 49  0  0
 0  0    256 118680  64712 1049956    0    0     0    68 8237 1219  7 48 45  0  0
 0  0    256 118680  64712 1049972    0    0     0     0 8600 1075  4 44 52  0  0
 0  0    256 118680  64712 1049976    0    0     0     0 5831 1199 10 35 55  0  0
 1  0    256 118680  64712 1049988    0    0     0     0 7196 1136  4 40 56  0  0
 2  0    256 118680  64712 1049996    0    0     0    56 7561 1226  4 45 51  0  0
 1  0    256 118680  64720 1050008    0    0     0    28 9360 1228  8 51 41  0  0
 0  0    256 118680  64728 1050016    0    0     0    36 6098 1054  4 39 57  0  0
 0  0    256 118680  64728 1050024    0    0     0     0 8402 1215  6 47 47  0  0
 1  0    256 118680  64728 1050036    0    0     0     0 6258 1169  5 39 56  0  0
 0  0    256 118680  64728 1050048    0    0     0    52 6260 1130  7 37 56  0  0
 1  0    256 118680  64728 1050056    0    0     0     8 8520 1141  5 44 51  0  0
 2  0    256 118680  64736 1050068    0    0     0    28 4494 1061  5 35 60  0  0
 0  0    256 118680  64736 1050080    0    0     0     4 7496 1079  5 42 53  0  0
 0  0    256 118680  64736 1050088    0    0     0     0 8423 1257  9 46 45  0  0
 0  0    256 118680  64736 1050096    0    0     0    52 5088 1285  5 38 57  0  0
 0  0    256 118680  64736 1050104    0    0     0     0 9918 1219  8 51 41  0  0
 0  0    256 118680  64744 1050116    0    0     0    44 4631 1109  7 32 61  0  0
 2  0    256 118680  64744 1050120    0    0     0     0 9160 1133  4 50 46  0  0
 0  0    256 118680  64744 1050128    0    0     0     4 7183 1183  6 44 50  0  0
 2  0    256 118680  64744 1050144    0    0     0    52 7628 1187  4 41 55  0  0
 0  0    256 118680  64744 1050156    0    0     0     0 6123 1171  5 40 55  0  0
 2  0    256 118680  64752 1050168    0    0     0    28 5357 1060  5 33 62  0  0
 1  0    256 118680  64752 1050176    0    0     0     0 7278 1103  4 42 54  0  0
 1  0    256 118680  64752 1050176    0    0     0     0 5706 1262  6 39 55  0  0
 0  0    256 118680  64752 1050192    0    0     0    56 6970 1325  6 43 51  0  0
 1  0    256 118680  64752 1050204    0    0     0     0 8307 1412  5 48 46  0  0
 4  0    256 118680  64760 1050204    0    0     0    44 9189 1416  5 59 36  0  0
 0  0    256 118680  64760 1050228    0    0     0     0 8463 1366  4 50 47  0  0
 1  0    256 118680  64760 1050236    0    0     0     0 10452 1520  7 63 30  0  0
 0  0    256 118680  64760 1050236    0    0     0     0 9268 1496  8 55 37  0  0
 0  0    256 118680  64760 1050252    0    0     0    60 9526 1360  6 51 43  0  0
 4  0    256 118680  64768 1050264    0    0     0    28 6247 1174  6 42 52  0  0
 1  0    256 118680  64768 1050272    0    0     0     0 7261 1344  8 43 50  0  0
 2  0    256 118680  64776 1050284    0    0     0    48 10566 1388  7 60 33  0  0
 1  0    256 118680  64776 1050292    0    0     0     0 9114 1323  8 52 40  0  0
 0  0    256 118680  64776 1050300    0    0     0    52 7493 1369  8 48 44  0  0
 7  0    256 118680  64776 1050312    0    0     0     4 5353 1029  3 36 61  0  0
 0  0    256 118680  64776 1050312    0    0     0     0 10806 1354  7 59 34  0  0
 1  0    256 118680  64784 1050332    0    0     0    60 9594 1233  8 50 42  0  0
 1  0    256 118680  64784 1050344    0    0     0     0 6603 1154  6 39 55  0  0
 0  0    256 118680  64784 1050356    0    0     0    52 6827 1180  6 42 52  0  0
 3  0    256 118680  64784 1050360    0    0     0     0 11792 1244  7 63 30  0  0
 4  0    256 118680  64784 1050372    0    0     0     4 7331 1163  5 44 51  0  0
 2  0    256 118680  64792 1050368    0    0     0    76 11202 1280  8 54 38  0  0
 1  0    256 118680  64792 1050392    0    0     0     0 5636 1158  5 40 55  0  0
 0  0    256 118680  64792 1050400    0    0     0    52 9461 1180  7 44 49  0  0
 0  0    256 118680  64792 1050416    0    0     0     0 6684 1065  5 45 50  0  0
 3  0    256 118680  64792 1050420    0    0     0     0 10440 1268  7 51 42  0  0
 3  0    256 118680  64800 1050436    0    0     0    36 6529 1197  7 43 50  0  0
 1  0    256 118680  64800 1050444    0    0     0     0 8300 1240  9 45 46  0  0
 0  0    256 118680  64800 1050444    0    0     0    52 7331 1180  5 43 52  0  0
 1  0    256 118680  64800 1050464    0    0     0     0 6871 1108  8 33 59  0  0
 4  0    256 118680  64800 1050480    0    0     0     0 7536 1098  5 41 54  0  0
 1  0    256 118428  64808 1050476    0    0     0    60 7174 1206  9 44 48  0  0
 2  0    256 118428  64808 1050492    0    0     0     4 7146 1132  6 36 58  0  0
 1  0    256 118428  64808 1050504    0    0     0    56 7427 1158  6 45 49  0  0
 3  0    256 118428  64808 1050516    0    0     0     0 8903 1081  5 45 50  0  0
 0  0    256 118428  64808 1050524    0    0     0     0 6364 1160  5 39 56  0  0
 1  0    256 118428  64816 1050516    0    0     0    28 8246 1205  6 45 49  0  0
 1  0    256 118428  64816 1050544    0    0     0     0 8407 1201  8 44 48  0  0
 1  0    256 118428  64816 1050552    0    0     0    56 6475 1160  6 40 54  0  0
 1  0    256 118428  64816 1050560    0    0     0     0 6897  974  2 34 64  0  0
 0  0    256 118428  64816 1050572    0    0     0     0 6577 1216  9 43 49  0  0
 0  0    256 118428  64824 1050580    0    0     0    44 3809 1032  6 24 70  0  0
 1  0    256 118428  64824 1050588    0    0     0     0 8007 1192  7 42 51  0  0
 0  0    256 118428  64824 1050600    0    0     0    52 5311 1060  5 36 59  0  0
 1  0    256 118428  64824 1050612    0    0     0     4 6904 1002  4 40 56  0  0
 0  0    256 118428  64824 1050624    0    0     0     0 5601 1100  6 32 62  0  0
 3  0    256 118428  64832 1050628    0    0     0    28 7098 1225  4 45 51  0  0
 2  0    256 118428  64832 1050644    0    0     0     0 10772 1248  8 52 40  0  0
 1  0    256 118428  64832 1050652    0    0     0    52 5706 1103  8 36 56  0  0
 0  0    256 118428  64832 1050660    0    0     0     0 7234 1096  4 43 53  0  0
 0  0    256 118428  64832 1050672    0    0     0     4 7905 1165  5 37 58  0  0
 4  0    256 118428  64840 1050680    0    0     0    44 4437 1140  6 33 61  0  0
 2  0    256 118428  64840 1050684    0    0     0     0 9959 1237  5 51 44  0  0
 2  0    256 118428  64840 1050700    0    0     0     0 9116 1248  7 52 41  0  0
 1  0    256 118428  64840 1050708    0    0     0    52 9603 1153  5 51 44  0  0
 2  0    256 118428  64840 1050720    0    0     0     0 7722 1205  8 41 51  0  0
 1  0    256 118428  64848 1050728    0    0     0    32 4966 1157  7 34 59  0  0
 0  0    256 118428  64848 1050736    0    0     0     0 11011 1241  7 54 39  0  0
 1  0    256 118428  64848 1050740    0    0     0     0 9851 1269  9 56 35  0  0
 3  0    256 118428  64848 1050760    0    0     0    52 8216 1030  5 38 57  0  0
 2  0    256 118428  64848 1050772    0    0     0     0 4123 1123  9 29 62  0  0
 1  0    256 118428  64856 1050764    0    0     0    44 8006 1246  6 43 51  0  0
 0  0    256 118428  64856 1050788    0    0     0     4 5662 1265  5 38 57  0  0
 3  0    256 118428  64856 1050800    0    0     0     0 8333 1287  5 48 46  0  0
 0  0    256 118428  64856 1050808    0    0     0    56 7947 1254  4 47 50  0  0
 2  0    256 118428  64856 1050816    0    0     0     0 7852 1440  6 53 41  0  0
 1  0    256 118428  64864 1050828    0    0     0    28 9838 1369  5 57 38  0  0
 5  0    256 118428  64864 1050836    0    0     0     0 11002 1533 10 62 28  0  0
 0  0    256 118428  64864 1050840    0    0     0     4 9173 1417  7 54 39  0  0
 2  0    256 118428  64864 1050856    0    0     0    52 6086 1255  5 38 57  0  0
 1  0    256 118428  64864 1050864    0    0     0     0 8119 1210  7 42 51  0  0
 0  0    256 118428  64872 1050860    0    0     0    44 7842 1516  6 53 41  0  0
 0  0    256 118428  64872 1050884    0    0     0     0 8989 1402  6 49 45  0  0
 0  0    256 118428  64872 1050900    0    0     0     4 6932 1257  7 45 47  0  0
 1  0    256 118428  64872 1050908    0    0     0    52 12444 1267  3 60 37  0  0
 1  0    256 118428  64872 1050920    0    0     0     0 7244 1285  4 49 47  0  0
 2  0    256 118428  64880 1050932    0    0     0    28 11922 1301  4 57 39  0  0
 0  0    256 118428  64880 1050940    0    0     0     0 5094 1170  4 37 59  0  0
 2  0    256 118428  64880 1050948    0    0     0     0 9536 1221  4 49 46  0  0
 0  0    256 118428  64880 1050956    0    0     0    60 7870 1081  6 46 48  0  0
 0  0    256 118428  64880 1050968    0    0     0     0 7496 1190  7 40 53  0  0
 1  0    256 118428  64888 1050980    0    0     0    60 9425 1234  5 52 43  0  0
 0  0    256 118428  64888 1050988    0    0     0     0 5813 1139  6 39 55  0  0
 0  0    256 118428  64888 1050988    0    0     0     0 11492 1236  8 59 33  0  0
 1  0    256 118428  64888 1051008    0    0     0    56 7336 1065  4 39 57  0  0
 1  0    256 118428  64888 1051016    0    0     0     0 9026 1293  6 53 41  0  0
 1  0    256 118428  64896 1051032    0    0     0    28 7399 1199  6 44 50  0  0
 2  0    256 118428  64896 1051040    0    0     0     0 6633 1152  6 39 55  0  0
 0  0    256 118428  64896 1051052    0    0     0     0 7960 1190  6 50 44  0  0
 2  0    256 118428  64896 1051068    0    0     0    56 10258 1146  7 53 40  0  0
 0  0    256 118428  64896 1051076    0    0     0     4 8823 1318  5 54 41  0  0
 0  0    256 118428  64904 1051080    0    0     0    44 6625 1131  5 32 63  0  0
 1  0    256 118428  64920 1051088    0    0     0    92 5996 1181  7 40 53  0  0
 0  0    256 118428  64920 1051096    0    0     0     0 10755 1251  7 53 40  0  0
 0  0    256 118428  64920 1051108    0    0     0    52 5453 1097  5 35 60  0  0
 1  0    256 118428  64920 1051116    0    0     0     0 7373 1088  6 41 53  0  0
 1  0    256 118428  64920 1051128    0    0     0     4 8218 1166  6 45 49  0  0
 2  0    256 118428  64928 1051136    0    0     0    80 6460 1177  4 44 52  0  0
 2  0    256 118428  64928 1051144    0    0     0     0 9415 1197  5 49 46  0  0
 0  0    256 118428  64928 1051160    0    0     0     0 6472 1142  5 43 52  0  0
 0  0    256 118428  64928 1051168    0    0     0    52 6755 1102  4 37 59  0  0
 2  0    256 118428  64928 1051180    0    0     0     0 6980 1150  5 40 55  0  0
 1  0    256 118428  64936 1051188    0    0     0    32 4751 1152  5 32 63  0  0
 0  0    256 118428  64936 1051196    0    0     0     0 9610 1192  5 50 45  0  0
 0  0    256 118428  64936 1051208    0    0     0     0 4665 1053  9 29 62  0  0
 2  0    256 118428  64936 1051216    0    0     0    52 7160 1106  5 41 54  0  0
 0  0    256 118428  64936 1051228    0    0     0     0 8892 1195  4 47 49  0  0
 0  0    256 118428  64944 1051236    0    0     0    44 6603 1194  8 41 51  0  0
 0  0    256 118428  64944 1051244    0    0     0     4 11374 1252 10 56 34  0  0
 3  0    256 118428  64944 1051256    0    0     0     0 8055 1235  8 47 44  0  0
 0  0    256 118428  64944 1051264    0    0     0    52 9820 1184  5 52 43  0  0
 0  0    256 118428  64944 1051272    0    0     0     0 6896 1169  5 44 51  0  0
 0  0    256 118428  64952 1051288    0    0     0    28 6764 1304  6 43 51  0  0
 1  0    256 118428  64952 1051296    0    0     0     0 8137 1265  4 49 47  0  0
 0  0    256 118428  64952 1051308    0    0     0     4 8684 1207  6 49 46  0  0
 1  0    256 118428  64952 1051316    0    0     0    56 6421 1041  2 40 58  0  0
 3  0    256 118428  64952 1051324    0    0     0     0 9005 1278  6 54 40  0  0
 1  0    256 118428  64960 1051336    0    0     0    44 8162 1205  5 47 48  0  0
 0  0    256 118428  64960 1051344    0    0     0     0 6313 1157  6 41 53  0  0
 1  0    256 118428  64960 1051352    0    0     0     0 6691 1128  7 36 57  0  0
 1  0    256 118428  64960 1051364    0    0     0    56 7316 1211  6 43 51  0  0
 3  0    256 118428  64960 1051372    0    0     0     0 6175 1065  5 39 56  0  0
 1  0    256 118428  64968 1051384    0    0     0    28 8141 1226  4 45 51  0  0
 1  0    256 118428  64968 1051392    0    0     0     0 4190 1133  5 32 63  0  0
 3  0    256 118428  64968 1051404    0    0     0     0 7331 1336  6 42 52  0  0
 2  0    256 118428  64968 1051416    0    0     0    52 6403 1274  7 39 54  0  0
 0  0    256 118428  64968 1051424    0    0     0     8 6542 1225  5 42 53  0  0
 0  0    256 118428  64976 1051436    0    0     0    60 9653 1530  7 57 36  0  0
 1  0    256 118428  64976 1051448    0    0     0     0 6992 1406  7 47 46  0  0
 0  0    256 118428  64976 1051456    0    0     0     0 9414 1410  7 49 43  0  0
 3  0    256 118428  64976 1051468    0    0     0    52 6866 1431  5 48 48  0  0
 4  0    256 118428  64976 1051476    0    0     0     0 8247 1267  4 46 50  0  0
 4  0    256 118428  64984 1051484    0    0     0    32 5787 1264  6 40 54  0  0
 1  0    256 118428  64984 1051496    0    0     0     0 8966 1472  5 54 41  0  0
 2  0    256 118428  64984 1051504    0    0     0     0 8358 1349 10 49 41  0  0
 0  0    256 118428  64984 1051516    0    0     0    52 10605 1298  5 56 39  0  0
 2  0    256 118428  64984 1051524    0    0     0     0 7325 1151  4 49 48  0  0
 0  0    256 118428  64992 1051532    0    0     0    44 12840 1355  5 63 32  0  0
 1  0    256 118428  64992 1051544    0    0     0     4 6870 1279  8 42 49  0  0
 0  0    256 118428  64992 1051552    0    0     0     0 5699 1053  7 24 68  0  0
 1  0    256 118428  64992 1051560    0    0     0     0 8448 1181  5 49 45  0  0
 5  0    256 118428  64992 1051576    0    0     0    56 9204 1132  5 49 45  0  0
 1  0    256 118428  65000 1051584    0    0     0    28 8651 1252  8 46 46  0  0
 1  0    256 118428  65000 1051596    0    0     0     0 6289 1144  5 39 56  0  0
 2  0    256 118428  65000 1051604    0    0     0     4 7929 1139  6 41 53  0  0
 0  0    256 118428  65000 1051612    0    0     0     0 7238 1205  3 50 47  0  0
 0  0    256 118428  65000 1051624    0    0     0    52 10487 1110  7 53 40  0  0
 0  0    256 118428  65008 1051632    0    0     0    44 8072 1305  6 48 45  0  0
 1  0    256 118428  65008 1051640    0    0     0     0 10661 1297  6 58 36  0  0
 0  0    256 118428  65008 1051660    0    0     0     0 6827 1206  7 43 50  0  0
 0  0    256 118428  65008 1051668    0    0     0     4 10477 1215  6 57 37  0  0
 1  0    256 118428  65008 1051672    0    0     0    52 5670 1048  2 37 61  0  0
 0  0    256 118428  65016 1051680    0    0     0    28 7997 1224  7 45 49  0  0
 0  0    256 118428  65016 1051688    0    0     0     0 8037 1272  6 50 44  0  0
 0  0    256 118428  65016 1051700    0    0     0     0 11101 1256  7 56 37  0  0
 0  0    256 118428  65016 1051712    0    0     0     0 5158 1069  5 31 64  0  0
 2  0    256 118428  65016 1051724    0    0     0    56 4519  999  4 29 67  0  0
 1  0    256 118428  65024 1051732    0    0     0    44 10598 1255  8 50 42  0  0
 0  0    256 118428  65024 1051740    0    0     0     0 4928 1147  4 38 58  0  0
 1  0    256 118428  65024 1051752    0    0     0     0 7088 1189  6 40 54  0  0
 0  0    256 118428  65024 1051760    0    0     0     0 7753 1104  6 41 53  0  0
 0  0    256 118428  65024 1051768    0    0     0    52 10032 1226  3 62 36  0  0
 1  0    256 118428  65032 1051780    0    0     0    32 9324 1223  7 46 47  0  0
 1  0    256 118428  65032 1051788    0    0     0     0 6732 1210  6 46 48  0  0
 0  0    256 118428  65032 1051800    0    0     0     0 11058 1206  6 53 41  0  0
 0  0    256 118428  65032 1051808    0    0     0     0 4705 1101  7 35 58  0  0
 1  0    256 118428  65032 1051816    0    0     0    56 7732 1005  4 40 56  0  0
 5  0    256 118428  65040 1051828    0    0     0    44 8527 1198  8 44 47  0  0
 0  0    256 118428  65040 1051824    0    0     0     4 4763 1117  7 34 59  0  0
 2  0    256 118428  65040 1051832    0    0     0     0 10639 1168  6 48 45  0  0
 0  0    256 118428  65040 1051848    0    0     0     0 6205 1160  6 42 52  0  0
 6  0    256 118428  65040 1051856    0    0     0    52 8921 1106  4 49 47  0  0
 2  0    256 118428  65048 1051868    0    0     0    48 9191 1308  7 57 36  0  0
 4  0    256 118428  65048 1051876    0    0     0     0 7413 1201  5 41 54  0  0
 1  0    256 118428  65048 1051892    0    0     0     8 7480 1241  6 44 50  0  0
 3  0    256 118428  65048 1051900    0    0     0     0 12332 1302  6 60 34  0  0
 1  0    256 118428  65048 1051908    0    0     0    52 4479 1071  5 29 66  0  0
 2  0    256 118428  65056 1051920    0    0     0    80 8747 1380  6 52 42  0  0
 1  0    256 118428  65056 1051924    0    0     0     0 5482 1071  6 35 59  0  0
 0  0    256 118428  65056 1051924    0    0     0     0  155  532  4  1 95  0  0
 0  0    256 118428  65056 1051924    0    0     0     4  167  539  5  3 92  0  0
