 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    256 156968  57492 1018184    0    0     0     4 4272 1129 10 32 58  0  0
 1  0    256 156968  57492 1018192    0    0     0     0 7793  997  7 41 52  0  0
 1  0    256 156968  57508 1018240    0    0     0   108 6114 1045  6 34 60  0  0
 1  0    256 156968  57508 1018244    0    0     0     0 6240 1145  6 41 53  0  0
 0  0    256 156968  57508 1018256    0    0     0    48 6599 1141  5 39 56  0  0
 0  0    256 156968  57508 1018264    0    0     0     0 4805 1040  8 31 61  0  0
 7  0    256 156968  57508 1018272    0    0     0     4 6656 1034  5 36 59  0  0
 1  0    256 156968  57516 1018280    0    0     0   136 8559 1061  3 48 49  0  0
 0  0    256 156968  57516 1018292    0    0     0     0 5450 1142  7 39 54  0  0
 2  0    256 156968  57516 1018296    0    0     0     0 8641 1134  7 45 48  0  0
 1  0    256 156968  57516 1018308    0    0     0    48 8211 1163  7 47 45  0  0
 0  0    256 156968  57516 1018316    0    0     0     0 4174  908  5 27 68  0  0
 0  0    256 156968  57524 1018324    0    0     0    36 7454 1107  6 39 55  0  0
 1  0    256 156968  57524 1018332    0    0     0     0 5288 1072  5 35 60  0  0
 0  0    256 156968  57524 1018344    0    0     0     0 8897 1224  7 44 48  0  0
 0  0    256 156968  57524 1018348    0    0     0    48 4760 1051  6 31 63  0  0
 2  0    256 156968  57524 1018356    0    0     0     0 4398 1009  6 32 62  0  0
 0  0    256 156520  57532 1018372    0    0     0    48 6990 1071  4 41 55  0  0
 1  0    256 156520  57532 1018384    0    0     0     8 8582 1171  6 43 51  0  0
 0  0    256 156520  57532 1018392    0    0     0     0 6785 1106  6 43 51  0  0
 0  0    256 156520  57532 1018396    0    0     0    48 7393 1166  4 40 55  0  0
 0  0    256 156520  57532 1018408    0    0     0     0 5215 1050  5 36 59  0  0
 2  0    256 152264  57540 1018408    0    0     0    36 9503 1065  4 49 47  0  0
 2  0    256 153336  57540 1018428    0    0     0     0 4585  979  3 26 71  0  0
 0  0    256 153336  57540 1018432    0    0     0     4 4308 1132  7 30 63  0  0
 2  0    256 153336  57540 1018440    0    0     0    48 7432 1150  8 42 49  0  0
 0  0    256 153336  57540 1018452    0    0     0     0 8606 1062  6 40 54  0  0
 0  0    256 153336  57548 1018460    0    0     0    52 6416 1070  4 42 54  0  0
 0  0    256 153336  57548 1018468    0    0     0     0 7995 1148  4 44 52  0  0
 1  0    256 153336  57548 1018460    0    0     0     4 4391 1109  5 31 64  0  0
 0  0    256 153336  57548 1018472    0    0     0    44 5381 1060  5 32 63  0  0
 1  0    256 153336  57548 1018480    0    0     0     0 7509 1025  5 42 53  0  0
 0  0    256 153096  57556 1018504    0    0     0    52 5414 1120  5 35 60  0  0
 0  0    256 153096  57556 1018512    0    0     0     0 5596 1192  5 36 59  0  0
 0  0    256 153096  57556 1018512    0    0     0     0 5860 1239  7 33 60  0  0
 0  0    256 153096  57556 1018520    0    0     0    52 6940 1339  4 46 50  0  0
 1  0    256 153096  57556 1018528    0    0     0     0 6994 1283  4 45 51  0  0
 0  0    256 153096  57564 1018536    0    0     0    68 8770 1341  5 49 46  0  0
 0  0    256 153096  57564 1018544    0    0     0     0 5545 1368  6 39 55  0  0
 0  0    256 153096  57564 1018552    0    0     0     0 6296 1136  5 32 63  0  0
 0  0    256 153096  57564 1018560    0    0     0    48 6795 1258  4 44 52  0  0
 0  0    256 153096  57564 1018572    0    0     0     4 6338 1203  6 36 58  0  0
 0  0    256 153096  57572 1018580    0    0     0    28 6714 1199  5 39 56  0  0
 0  0    256 153096  57572 1018588    0    0     0     0 5897 1223  7 38 55  0  0
 2  0    256 153096  57572 1018596    0    0     0     0 6152 1276  4 45 51  0  0
 0  0    256 153096  57572 1018600    0    0     0    48 11318 1307 10 58 33  0  0
 6  0    256 153096  57572 1018612    0    0     0     0 4551 1039  6 33 61  0  0
 1  0    256 153096  57580 1018620    0    0     0    48 9410 1154  4 49 47  0  0
 0  0    256 153096  57580 1018628    0    0     0     0 5045 1252  6 36 58  0  0
 0  0    256 153096  57580 1018636    0    0     0     0 5582 1114  7 29 64  0  0
 1  0    256 153096  57580 1018652    0    0     0    48 5733  966  5 29 66  0  0
 0  0    256 153096  57580 1018660    0    0     0     0 6065 1005  3 38 59  0  0
 2  0    256 153096  57588 1018668    0    0     0    28 7751 1183  6 44 50  0  0
 1  0    256 153096  57588 1018676    0    0     0     4 9021 1217  5 51 44  0  0
 1  0    256 153096  57588 1018680    0    0     0     0 6161 1122  7 37 56  0  0
 0  0    256 153096  57588 1018692    0    0     0     0 4579 1013  6 26 68  0  0
 2  0    256 153096  57588 1018700    0    0     0    48 7152 1021  6 39 55  0  0
 0  0    256 153096  57596 1018712    0    0     0    44 5485 1061  5 31 64  0  0
 0  0    256 153096  57596 1018716    0    0     0     0 8748 1181  8 47 45  0  0
 2  0    256 153096  57596 1018728    0    0     0     4 8769 1214  7 51 42  0  0
 0  0    256 153096  57596 1018732    0    0     0     0 8674 1172  5 46 48  0  0
 1  0    256 153096  57596 1018744    0    0     0    44 7141 1019  5 43 52  0  0
 0  0    256 153096  57604 1018752    0    0     0    28 5927 1016  5 32 63  0  0
 0  0    256 153096  57604 1018760    0    0     0     0 7469 1113  7 34 58  0  0
 0  0    256 153096  57604 1018768    0    0     0     0 6300 1095  6 37 57  0  0
 2  0    256 153096  57604 1018772    0    0     0     4 5824 1083  7 35 58  0  0
 3  0    256 153096  57604 1018792    0    0     0    48 8599  968  4 41 55  0  0
 1  0    256 153096  57612 1018796    0    0     0    44 7844 1212  6 49 45  0  0
 0  0    256 153096  57612 1018812    0    0     0     0 10063 1164  8 46 46  0  0
 1  0    256 153096  57612 1018816    0    0     0     0 4916 1087  6 36 58  0  0
 1  0    256 153096  57612 1018828    0    0     0     0 9185 1108  5 45 49  0  0
 0  0    256 153096  57612 1018832    0    0     0    56 6323  964  3 38 59  0  0
 0  0    256 153096  57620 1018844    0    0     0    36 4767 1053  8 30 62  0  0
 0  0    256 153096  57620 1018852    0    0     0     0 8553 1105  6 41 53  0  0
 0  0    256 153096  57620 1018864    0    0     0     0 5441 1135  7 37 56  0  0
 0  0    256 153096  57620 1018872    0    0     0     0 6787 1019  7 39 54  0  0
 0  0    256 153096  57620 1018880    0    0     0    48 8816 1018  8 43 49  0  0
 1  0    256 153096  57628 1018888    0    0     0    56 5276 1113  5 36 59  0  0
 4  0    256 153096  57628 1018896    0    0     0     0 8352 1118  5 41 54  0  0
 0  0    256 153096  57628 1018904    0    0     0     0 6793 1090  5 41 54  0  0
 0  0    256 153096  57628 1018908    0    0     0     0 5178 1055 10 33 57  0  0
 3  0    256 153096  57628 1018924    0    0     0    48 7795  947  6 36 58  0  0
 0  0    256 153096  57636 1018936    0    0     0    28 5334 1150  4 41 55  0  0
 1  0    256 153096  57636 1018940    0    0     0     4 7548 1105  7 42 51  0  0
 2  0    256 153096  57636 1018952    0    0     0     0 7689 1173  5 46 50  0  0
 4  0    256 153096  57636 1018956    0    0     0     0 7302 1072  5 46 49  0  0
 5  0    256 153096  57636 1018968    0    0     0    48 8954 1069  4 49 47  0  0
 0  0    256 153096  57644 1018976    0    0     0    44 6723 1150  8 41 51  0  0
 0  0    256 153096  57644 1018984    0    0     0     0 7072 1123  7 38 55  0  0
 1  0    256 153096  57644 1018988    0    0     0     4 6077 1102  7 36 57  0  0
 7  0    256 153096  57644 1019000    0    0     0     0 8504 1062  4 46 50  0  0
 1  0    256 153096  57644 1019012    0    0     0    48 8102 1142  4 46 50  0  0
 2  0    256 153096  57652 1019024    0    0     0    28 5920 1178  7 34 58  0  0
 4  0    256 153096  57652 1019036    0    0     0     0 7869 1180  6 44 50  0  0
 0  0    256 153096  57652 1019032    0    0     0     0 5874 1216  6 38 56  0  0
 8  0    256 153096  57652 1019044    0    0     0     4 6570 1176  4 42 54  0  0
 3  0    256 153096  57652 1019056    0    0     0     0 6693 1167  7 36 57  0  0
 1  0    256 153096  57660 1019052    0    0     0    88 4607 1104  6 31 63  0  0
 4  0    256 153096  57660 1019072    0    0     0     0 6856 1347  4 46 50  0  0
 2  0    256 153096  57660 1019076    0    0     0     0 8055 1331  8 44 48  0  0
 1  0    256 153096  57660 1019088    0    0     0     0 5428 1294  5 38 57  0  0
 3  0    256 153096  57660 1019100    0    0     0     4 8250 1218  4 46 49  0  0
 0  0    256 153096  57668 1019108    0    0     0    76 7594 1469  7 47 47  0  0
 0  0    256 153096  57668 1019116    0    0     0     0 9017 1382  8 51 41  0  0
 3  0    256 153096  57668 1019124    0    0     0     0 11074 1337  9 55 36  0  0
 1  0    256 153096  57668 1019132    0    0     0     0 9340 1243  8 48 44  0  0
 3  0    256 153096  57668 1019140    0    0     0     0 8744 1125  5 49 47  0  0
 2  0    256 153096  57676 1019152    0    0     0    96 11044 1320  8 59 33  0  0
 1  0    256 153096  57676 1019160    0    0     0     0 6476 1114  6 37 57  0  0
 1  0    256 153096  57676 1019168    0    0     0     0 6104 1076  7 36 57  0  0
 1  0    256 153096  57676 1019176    0    0     0     0 8237 1130  4 45 51  0  0
 2  0    256 153096  57676 1019184    0    0     0     0 5195 1012  6 29 65  0  0
 0  0    256 153096  57684 1019188    0    0     0    76 5484 1046  3 34 63  0  0
 2  0    256 153096  57684 1019200    0    0     0     4 6221 1043  7 31 62  0  0
 0  0    256 153096  57684 1019212    0    0     0     0 7774 1192  6 44 50  0  0
 1  0    256 153096  57684 1019220    0    0     0     0 6653 1097  4 37 59  0  0
 1  0    256 153096  57684 1019232    0    0     0     0 7583 1098  7 45 49  0  0
 1  0    256 153096  57692 1019240    0    0     0    92 5714  977  5 36 59  0  0
 3  0    256 153096  57692 1019252    0    0     0     0 5748 1014  4 32 64  0  0
 1  0    256 153096  57692 1019260    0    0     0     8 8166 1194  6 46 48  0  0
 0  0    256 153096  57692 1019268    0    0     0     0 6199 1096 10 38 53  0  0
 1  0    256 153096  57692 1019272    0    0     0     0 6168 1041  7 34 59  0  0
 0  0    256 153096  57700 1019276    0    0     0    84 4996  955  3 32 65  0  0
 0  0    256 153096  57700 1019292    0    0     0     0 9371 1155  6 51 43  0  0
 2  0    256 153096  57700 1019300    0    0     0     0 7064 1129  4 46 50  0  0
 0  0    256 153096  57700 1019312    0    0     0     4 9927 1228  7 55 38  0  0
 1  0    256 153096  57700 1019316    0    0     0     0 8583 1185  9 47 44  0  0
 0  0    256 153096  57708 1019332    0    0     0    96 5608  995  4 36 61  0  0
 2  0    256 153096  57708 1019340    0    0     0     0 5359 1058  6 30 64  0  0
 5  0    256 153096  57708 1019348    0    0     0     0 8670 1176  6 50 45  0  0
 3  0    256 153096  57708 1019356    0    0     0     0 8507 1170  7 48 45  0  0
 2  0    256 153096  57708 1019364    0    0     0     4 7479 1080  5 40 55  0  0
 2  0    256 153096  57716 1019360    0    0     0    64 3860  952  3 27 70  0  0
 3  0    256 153096  57716 1019380    0    0     0     0 7129 1082  3 42 55  0  0
 2  0    256 153096  57716 1019392    0    0     0     0 5618 1068  6 30 64  0  0
 0  0    256 153096  57716 1019400    0    0     0     0 4130 1078  5 32 63  0  0
 0  0    256 153096  57716 1019404    0    0     0     0 7697 1056  7 38 55  0  0
 0  0    256 153096  57724 1019416    0    0     0    84 7104 1019  7 37 56  0  0
 3  0    256 153096  57724 1019424    0    0     0     0 7416 1201  9 43 47  0  0
 2  0    256 153096  57724 1019428    0    0     0     0 8824 1128  5 44 51  0  0
 0  0    256 153096  57724 1019440    0    0     0     0 5219 1135  4 39 57  0  0
 0  0    256 153096  57724 1019448    0    0     0     0 9044 1076  6 42 52  0  0
 1  0    256 153096  57732 1019464    0    0     0    28 5448  976  4 35 61  0  0
 1  0    256 153096  57732 1019472    0    0     0    52 4107 1047  6 28 66  0  0
 3  0    256 153096  57732 1019476    0    0     0     0 8975 1088  7 41 52  0  0
 0  0    256 153096  57732 1019484    0    0     0     0 5907 1074  6 33 61  0  0
 1  0    256 153096  57732 1019492    0    0     0     0 4983 1002  7 35 58  0  0
 0  0    256 153096  57740 1019504    0    0     0    44 10625 1064  4 49 48  0  0
 0  0    256 153096  57740 1019512    0    0     0    48 2987 1028  6 22 72  0  0
 0  0    256 153096  57740 1019516    0    0     0     4 3838 1037  4 30 66  0  0
 0  0    256 153096  57740 1019524    0    0     0     0 11839 1221  6 55 39  0  0
 2  0    256 153096  57740 1019540    0    0     0     0 5464  988  4 40 56  0  0
 1  0    256 153096  57748 1019544    0    0     0    28 10626 1173  6 51 43  0  0
 1  0    256 153096  57748 1019564    0    0     0    48 5454 1136  5 38 57  0  0
 1  0    256 153096  57748 1019564    0    0     0     0 5826 1252  9 36 55  0  0
 1  0    256 153096  57748 1019572    0    0     0     4 7484 1194  4 41 55  0  0
 4  0    256 153096  57748 1019576    0    0     0     0 3801 1036  5 27 68  0  0
 1  0    256 153096  57756 1019592    0    0     0    44 5020 1235  6 33 61  0  0
 2  0    256 153096  57756 1019604    0    0     0    44 7239 1278 10 37 53  0  0
 1  0    256 153096  57756 1019612    0    0     0     0 8164 1502  5 56 39  0  0
 0  0    256 153096  57756 1019620    0    0     0     0 7021 1197  4 42 54  0  0
 2  0    256 153096  57756 1019628    0    0     0     4 7572 1242  4 45 51  0  0
 0  0    256 153096  57764 1019636    0    0     0    28 6279 1341  9 40 51  0  0
 1  0    256 153096  57764 1019644    0    0     0    48 8700 1298  6 49 45  0  0
 4  0    256 153096  57764 1019652    0    0     0     0 9298 1458  8 52 40  0  0
 2  0    256 153096  57764 1019656    0    0     0     0 8032 1122  5 45 50  0  0
 2  0    256 153096  57764 1019668    0    0     0     0 4853 1024  4 32 64  0  0
 4  0    256 153096  57772 1019664    0    0     0    48 5738 1158  4 38 58  0  0
 1  0    256 153096  57772 1019692    0    0     0    48 7767 1355  5 47 48  0  0
 0  0    256 153096  57772 1019700    0    0     0     0 6741 1154  4 42 54  0  0
 1  0    256 153096  57772 1019708    0    0     0     0 9149 1211  7 47 45  0  0
 0  0    256 153096  57772 1019716    0    0     0     0 5708 1024  5 36 59  0  0
 1  0    256 153096  57780 1019728    0    0     0    28 7895 1124  5 45 50  0  0
 3  0    256 153096  57780 1019736    0    0     0    56 5993 1125  4 40 56  0  0
 1  0    256 153096  57780 1019744    0    0     0     0 6582 1132  6 43 51  0  0
 1  0    256 153096  57780 1019748    0    0     0     0 7976 1086  4 44 52  0  0
 2  0    256 153096  57780 1019764    0    0     0     0 8282 1097  6 42 52  0  0
 4  0    256 153096  57788 1019772    0    0     0    60 8179 1129  8 42 50  0  0
 0  0    256 153096  57788 1019776    0    0     0    48 8233 1213  6 48 46  0  0
 1  0    256 153096  57788 1019784    0    0     0     4 6362 1155  7 40 53  0  0
 1  0    256 153096  57788 1019796    0    0     0     0 8736 1112  8 45 46  0  0
 0  0    256 153096  57788 1019804    0    0     0     0 5064  930  5 30 65  0  0
 0  0    256 153096  57796 1019812    0    0     0    28 6953 1171  6 40 54  0  0
 0  0    256 153096  57796 1019824    0    0     0    48 7435 1105  4 45 51  0  0
 3  0    256 153096  57796 1019832    0    0     0     0 5065 1055  6 30 64  0  0
 1  0    256 153096  57796 1019832    0    0     0     4 5535 1045  5 36 59  0  0
 0  0    256 153096  57796 1019848    0    0     0     0 9031 1038  6 46 49  0  0
 3  0    256 153096  57804 1019860    0    0     0    28 4902 1073  6 34 60  0  0
 0  0    256 153096  57804 1019868    0    0     0    12 8166 1152  8 41 51  0  0
 0  0    256 153096  57804 1019872    0    0     0    44 6621 1074  6 36 58  0  0
 1  0    256 153096  57804 1019884    0    0     0     0 5500 1094  6 39 55  0  0
 6  0    256 153096  57804 1019892    0    0     0     4 9062 1011  4 46 50  0  0
 1  0    256 153096  57812 1019888    0    0     0    28 5731 1094  7 33 60  0  0
 2  0    256 153096  57812 1019912    0    0     0     0 6483 1071  5 36 58  0  0
 1  0    256 153096  57812 1019920    0    0     0    48 8122 1145  4 44 52  0  0
 1  0    256 153096  57812 1019924    0    0     0     0 7063 1126  7 40 53  0  0
 4  0    256 153096  57812 1019936    0    0     0     0 7377 1084  7 38 55  0  0
 2  0    256 153096  57820 1019936    0    0     0    32 6510 1032  4 37 59  0  0
 0  0    256 153096  57820 1019952    0    0     0    12 5335 1094  6 33 61  0  0
 2  0    256 153096  57820 1019960    0    0     0    48 5247 1039  7 32 61  0  0
 1  0    256 153096  57820 1019964    0    0     0     0 10149 1242  8 58 34  0  0
 0  0    256 153096  57820 1019976    0    0     0     0 6066 1062  5 35 60  0  0
 3  0    256 153096  57828 1019980    0    0     0    28 6305  967  5 38 57  0  0
 1  0    256 153096  57828 1020000    0    0     0     4 10476 1206  7 58 35  0  0
 2  0    256 153096  57828 1020004    0    0     0    48 8435 1191  4 49 47  0  0
 4  0    256 153096  57828 1020016    0    0     0     0 8171 1192  7 47 47  0  0
 0  0    256 153096  57828 1020024    0    0     0     0 6089 1098  5 33 61  0  0
 0  0    256 153096  57836 1020032    0    0     0    28 6043 1006  2 38 60  0  0
 1  0    256 153096  57836 1020040    0    0     0    12 7861 1107  6 38 56  0  0
 0  0    256 153096  57836 1020052    0    0     0    52 4938 1042  7 28 65  0  0
 2  0    256 153096  57836 1020060    0    0     0     0 5720 1091  8 33 59  0  0
 3  0    256 153096  57836 1020068    0    0     0     0 6200 1075  6 34 60  0  0
 0  0    256 153096  57844 1020076    0    0     0    28 6802 1128  6 39 55  0  0
 0  0    256 153096  57844 1020092    0    0     0     0 4714  982  2 36 62  0  0
 0  0    256 153096  57860 1020096    0    0     0   144 7015 1238  6 40 54  0  0
 1  0    256 153096  57860 1020100    0    0     0     4 4975 1175  5 33 62  0  0
 2  0    256 153096  57860 1020116    0    0     0     0 5124 1264  5 36 59  0  0
 5  0    256 153096  57860 1020120    0    0     0    36 9243 1322  6 50 44  0  0
 0  0    256 153096  57860 1020132    0    0     0     0 5905 1227  4 41 55  0  0
 0  0    256 153096  57868 1020144    0    0     0    72 10438 1502  6 57 37  0  0
 3  0    256 153096  57868 1020152    0    0     0     0 3756 1120  6 24 70  0  0
 0  0    256 153096  57868 1020160    0    0     0     8 5820 1264  5 40 55  0  0
 0  0    256 153096  57868 1020164    0    0     0     0 8800 1285  9 46 45  0  0
 4  0    256 153096  57868 1020176    0    0     0     0 5388 1080  3 33 64  0  0
 0  0    256 153096  57876 1020188    0    0     0   108 8108 1383  4 49 46  0  0
 0  0    256 153096  57892 1020196    0    0     0    52 7657 1375  5 48 47  0  0
 6  0    256 153096  57892 1020204    0    0     0     0 6114 1165  7 35 58  0  0
 1  0    256 153096  57900 1020212    0    0     0    52 9917 1190  5 51 44  0  0
 4  0    256 153096  57900 1020220    0    0     0     0 6877 1134  6 44 50  0  0
 3  0    256 153096  57900 1020228    0    0     0     0 8958 1167  7 43 50  0  0
 2  0    256 153096  57900 1020236    0    0     0    56 6209 1149  6 41 53  0  0
 1  0    256 153096  57900 1020240    0    0     0     0 8918 1171  9 48 43  0  0
 2  0    256 153096  57908 1020256    0    0     0    64 7702 1111  4 44 51  1  0
 1  0    256 153096  57908 1020260    0    0     0     4 3593  889  2 30 68  0  0
 1  0    256 153096  57908 1020268    0    0     0     0 9758 1140  8 47 46  0  0
 1  0    256 153096  57908 1020284    0    0     0    48 4934 1069  4 33 63  0  0
 4  0    256 153096  57908 1020288    0    0     0     0 6975 1166  6 43 51  0  0
 1  0    256 153096  57916 1020296    0    0     0    80 9371 1175  4 51 45  0  0
 1  0    256 153096  57916 1020308    0    0     0     0 7817 1061  5 48 47  0  0
 3  0    256 153096  57916 1020312    0    0     0     4 5788 1023  7 24 69  0  0
 0  0    256 153096  57916 1020324    0    0     0    48 5080 1024  5 31 64  0  0
 0  0    256 153096  57916 1020332    0    0     0     0 5129 1093  6 35 59  0  0
 0  0    256 153096  57924 1020328    0    0     0    28 8847 1136  4 48 48  0  0
 1  0    256 153096  57924 1020348    0    0     0     0 6615 1031  3 41 56  0  0
 1  0    256 153096  57924 1020360    0    0     0     0 8575 1153  4 47 49  0  0
 1  0    256 153096  57924 1020368    0    0     0    52 7620 1158  6 45 49  0  0
 0  0    256 153096  57924 1020372    0    0     0     0 3026  968  4 20 76  0  0
 0  0    256 153096  57932 1020388    0    0     0    44 6924 1073  4 39 57  0  0
 1  0    256 153096  57932 1020396    0    0     0     0 4607  898  5 24 71  0  0
 0  0    256 153096  57932 1020404    0    0     0     0 6552 1110  5 37 58  0  0
 1  0    256 153096  57932 1020412    0    0     0    44 7594 1195  6 42 52  0  0
 0  0    256 153096  57932 1020420    0    0     0     4 7393 1139  4 46 50  0  0
 0  0    256 153096  57940 1020416    0    0     0    28 4187 1018  6 24 70  0  0
 3  0    256 153096  57940 1020440    0    0     0     0 7127 1031  3 41 56  0  0
 1  0    256 152200  57940 1020448    0    0     0     0 8300 1142  6 44 50  0  0
 0  0    256 152200  57940 1020456    0    0     0    48 6341 1072  4 38 58  0  0
 0  0    256 152200  57940 1020464    0    0     0     0 6587 1139  4 39 57  0  0
 0  0    256 152200  57948 1020472    0    0     0    32 8013 1169  5 48 47  0  0
 0  0    256 152200  57948 1020476    0    0     0     0 6260  917  5 34 61  0  0
 0  0    256 152200  57948 1020488    0    0     0     0 6777 1099  8 36 56  0  0
 2  0    256 152200  57948 1020500    0    0     0    48 4478 1095  6 31 63  0  0
 0  0    256 152200  57948 1020500    0    0     0     0 5160 1001  5 29 66  0  0
 2  0    256 152200  57956 1020520    0    0     0    44 7149 1108  7 38 55  0  0
 2  0    256 152200  57956 1020528    0    0     0     4 5882 1067  5 36 59  0  0
 0  0    256 152200  57956 1020536    0    0     0     0 7725  983  5 39 56  0  0
 1  0    256 152200  57956 1020544    0    0     0    48 6098 1080  7 33 60  0  0
 0  0    256 152200  57956 1020548    0    0     0     0 3935 1054  7 29 64  0  0
 1  0    256 152200  57964 1020560    0    0     0    28 8094 1151  7 45 49  0  0
 1  0    256 152200  57964 1020572    0    0     0     0 6041 1065  5 35 60  0  0
 0  0    256 152200  57964 1020584    0    0     0     8 9283 1069  5 47 48  0  0
 0  0    256 152200  57964 1020592    0    0     0    48 4402 1136  5 28 67  0  0
 0  0    256 152200  57964 1020600    0    0     0     0 5064 1331  9 37 54  0  0
 0  0    256 152200  57964 1020608    0    0     0     0  166  560  4  2 94  0  0
 0  0    256 152200  57972 1020600    0    0     0    36  153  487  3  2 95  0  0
 0  0    256 152200  57972 1020600    0    0     0     0  146  408  2  0 98  0  0
