 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 164652  55464 1011308    0    0     0     0 4109 1017  6 29 65  0  0
 5  0    256 164652  55464 1011316    0    0     0     0 2853  868  4 22 74  0  0
 1  0    256 164652  55464 1011320    0    0     0    36 8199  870  3 35 62  0  0
 0  0    256 164652  55472 1011332    0    0     0    32 4618 1063  7 26 67  0  0
 1  0    256 164652  55472 1011340    0    0     0     0 4454  992  5 33 62  0  0
 2  0    256 164652  55472 1011344    0    0     0     0 4389  938  4 28 68  0  0
 4  0    256 164652  55472 1011352    0    0     0     0 6428  996  5 37 58  0  0
 0  0    256 164652  55472 1011360    0    0     0    40 4925  909  4 30 66  0  0
 2  0    256 164652  55480 1011356    0    0     0    44 5070  935  6 27 67  0  0
 0  0    256 164652  55480 1011372    0    0     0     4 3909  901  5 22 72  0  0
 2  0    256 164652  55480 1011376    0    0     0     0 4279  948  5 25 70  0  0
 0  0    256 164652  55480 1011380    0    0     0     0 3540  882  4 28 68  0  0
 0  0    256 164652  55480 1011388    0    0     0     0 3827  852  4 27 69  0  0
 2  0    256 164652  55488 1011388    0    0     0    64 7480  995  5 35 60  0  0
 1  0    256 164652  55488 1011404    0    0     0     0 6393 1035  5 38 57  0  0
 0  0    256 164652  55488 1011408    0    0     0     4 2949  942  6 21 73  0  0
 2  0    256 164652  55488 1011416    0    0     0     0 4328  933  4 27 69  0  0
 4  0    256 164652  55488 1011420    0    0     0     0 3397  790  5 19 76  0  0
 1  0    256 164652  55496 1011428    0    0     0    80 5058  895  3 25 72  0  0
 0  0    256 164652  55496 1011432    0    0     0     0 3481  950  3 27 70  0  0
 0  0    256 164652  55496 1011440    0    0     0     0 2065  893  7 14 78  0  0
 0  0    256 164652  55496 1011448    0    0     0     8 3957  921  6 25 69  0  0
 1  0    256 164652  55496 1011456    0    0     0     0 5170  837  6 28 66  0  0
 0  0    256 164652  55504 1011452    0    0     0    72 3857  914  4 30 66  0  0
 4  0    256 164652  55504 1011472    0    0     0     0 6084 1049  2 41 57  0  0
 0  0    256 164652  55504 1011480    0    0     0     0 8734 1024  4 41 55  0  0
 1  0    256 164652  55504 1011488    0    0     0     0 4571  953  7 31 62  0  0
 1  0    256 164652  55504 1011492    0    0     0     4 3661  838  5 25 70  0  0
 0  0    256 164652  55512 1011500    0    0     0    88 5380  981  4 30 66  0  0
 2  0    256 164652  55512 1011512    0    0     0     0 6376  988  5 32 63  0  0
 1  0    256 164652  55512 1011520    0    0     0     0 2599  946  4 23 73  0  0
 0  0    256 164652  55512 1011516    0    0     0     0 2492  835  7 19 74  0  0
 1  0    256 164652  55512 1011524    0    0     0     0 6610  836  3 30 67  0  0
 0  0    256 164652  55520 1011520    0    0     0    68 4733  990  5 28 67  0  0
 1  0    256 164652  55520 1011536    0    0     0     0 3765  933  5 28 67  0  0
 2  0    256 164652  55520 1011540    0    0     0     0 4737 1004  6 34 60  0  0
 6  0    256 164652  55520 1011552    0    0     0     0 3772  926  4 22 73  0  0
10  0    256 164652  55520 1011556    0    0     0     0 5398  953  4 32 64  0  0
 2  0    256 164652  55528 1011564    0    0     0    80 5263 1119  4 36 60  0  0
 1  0    256 164148  55528 1011568    0    0     0     4 3836 1070  7 27 66  0  0
 2  0    256 163896  55528 1011576    0    0     0     0 4868 1038  7 29 64  0  0
 0  0    256 163896  55528 1011580    0    0     0     0 5970 1170  4 37 59  0  0
 0  0    256 163644  55528 1011588    0    0     0     0 4564 1058  3 32 65  0  0
 1  0    256 163392  55536 1011588    0    0     0    64 5977 1226  6 35 59  0  0
 1  0    256 163140  55536 1011604    0    0     0     0 5041 1081  4 29 67  0  0
 0  0    256 163140  55536 1011608    0    0     0     4 3988 1216  6 31 63  0  0
 1  0    256 163140  55536 1011616    0    0     0     0 6362 1129  6 38 56  0  0
 1  0    256 162888  55536 1011624    0    0     0     0 5410  990  4 31 65  0  0
 1  0    256 162888  55544 1011632    0    0     0    68 5891 1097  7 35 58  0  0
 1  0    256 162888  55544 1011636    0    0     0     8 3692  988  6 26 68  0  0
 0  0    256 162888  55544 1011644    0    0     0     0 5576 1063  5 32 63  0  0
 3  0    256 162888  55544 1011652    0    0     0     4 6435 1013  7 34 59  0  0
 0  0    256 162888  55544 1011656    0    0     0     0 3370  822  3 23 74  0  0
 1  0    256 162888  55552 1011652    0    0     0    56 7253 1041  5 36 59  0  0
 1  0    256 162888  55552 1011668    0    0     0     0 7182 1036  6 37 57  0  0
 0  0    256 162888  55552 1011672    0    0     0     0 3064  919  6 19 75  0  0
 2  0    256 162636  55552 1011680    0    0     0     0 3411  896  6 20 74  0  0
 5  0    256 162636  55552 1011688    0    0     0     4 5510  835  2 32 66  0  0
 0  0    256 162636  55560 1011684    0    0     0    28 6354 1020  4 38 58  0  0
 1  0    256 162636  55560 1011700    0    0     0    36 4273  939  5 25 70  0  0
 0  0    256 162636  55560 1011708    0    0     0     0 3686  992  5 27 68  0  0
 0  0    256 162636  55560 1011712    0    0     0     0 6815  961  5 36 59  0  0
 2  0    256 162636  55560 1011724    0    0     0     0 5935  848  5 33 62  0  0
 1  0    256 162636  55568 1011720    0    0     0    32 3692  924  4 27 69  0  0
 0  0    256 162636  55568 1011736    0    0     0    36 9556 1076  4 48 49  0  0
 1  0    256 162636  55568 1011744    0    0     0     0 5495  988  8 31 60  0  0
 1  0    256 162636  55568 1011748    0    0     0     0 6311 1044  6 37 57  0  0
 1  0    256 162636  55568 1011752    0    0     0     0 6898  877  7 36 57  0  0
 0  0    256 162636  55576 1011752    0    0     0    28 3765  871  6 23 71  0  0
 1  0    256 162636  55576 1011764    0    0     0    52 4975  969  6 30 64  0  0
 1  0    256 162636  55576 1011772    0    0     0     0 4868  960  5 28 67  0  0
 0  0    256 162636  55576 1011784    0    0     0     0 3860  903  5 23 72  0  0
 0  0    256 162636  55576 1011792    0    0     0     0 5939  941  4 33 63  0  0
 1  0    256 162636  55584 1011796    0    0     0    28 4822  910  2 33 65  0  0
 1  0    256 162636  55584 1011804    0    0     0    36 8265 1008  4 42 54  0  0
 0  0    256 162636  55584 1011808    0    0     0     8 4251  970  6 26 68  0  0
 2  0    256 162636  55584 1011816    0    0     0     0 2365  874  5 19 76  0  0
 2  0    256 162636  55584 1011820    0    0     0     0 5924  948  6 33 61  0  0
 0  0    256 162636  55592 1011820    0    0     0    36 7638  868  4 37 59  0  0
 0  0    256 162384  55592 1011840    0    0     0    56 4920  969  6 35 59  0  0
 0  0    256 162384  55592 1011844    0    0     0     0 5871  961  6 30 64  0  0
 2  0    256 162384  55592 1011852    0    0     0     4 5761  952  6 28 66  0  0
 1  0    256 162384  55592 1011860    0    0     0     0 2982  827  3 20 77  0  0
 0  0    256 162384  55600 1011864    0    0     0    28 3606  818  3 21 76  0  0
 1  0    256 162384  55600 1011868    0    0     0    36 3340  891  6 20 74  0  0
 1  0    256 162384  55600 1011880    0    0     0     0 6030 1039  6 34 60  0  0
 3  0    256 162384  55600 1011884    0    0     0     0 5111  900  6 26 68  0  0
 2  0    256 162384  55600 1011888    0    0     0     4 3561  878  5 26 69  0  0
 1  0    256 162384  55608 1011888    0    0     0    28 4139  806  5 24 70  0  0
 3  0    256 162384  55608 1011908    0    0     0    48 6737  997  5 33 62  0  0
 1  0    256 162384  55608 1011916    0    0     0     0 3852  919  5 26 69  0  0
 0  0    256 162384  55624 1011916    0    0     0   104 3560  980  7 22 71  0  0
 3  0    256 154320  55624 1011924    0    0     0     0 7108  970  5 39 56  0  0
 0  0    256 154320  55624 1011928    0    0     0     4 4102  837  3 23 73  0  0
 1  0    256 154320  55624 1011936    0    0     0    40 4570  969  7 26 67  0  0
 0  0    256 154320  55624 1011940    0    0     0     0 3635  934  5 24 71  0  0
 0  0    256 154320  55632 1011948    0    0     0    80 3689  951  6 21 73  0  0
 1  0    256 154320  55632 1011952    0    0     0     0 4767  895  4 27 69  0  0
 2  0    256 154320  55632 1011960    0    0     0     0 3359  853  1 23 76  0  0
 1  0    256 154068  55632 1011972    0    0     0     4 3972 1109  9 29 62  0  0
 0  0    256 154068  55632 1011976    0    0     0    36 3781 1025  3 25 72  0  0
 4  0    256 154068  55640 1011976    0    0     0    28 5971 1127  4 35 61  0  0
 1  0    256 154068  55640 1011992    0    0     0     0 4609 1050  4 30 66  0  0
 0  0    256 153816  55640 1011996    0    0     0     0 3482  943  4 23 72  0  0
 1  0    256 153816  55640 1012004    0    0     0     0 5358 1169  4 31 65  0  0
 0  0    256 153816  55640 1012008    0    0     0    40 4395 1098  6 28 66  0  0
 4  0    256 153564  55648 1012008    0    0     0    44 6634 1257  7 41 52  0  0
 1  0    256 153564  55648 1012020    0    0     0     0 5346 1134  7 33 60  0  0
 2  0    256 153564  55648 1012028    0    0     0     0 6563 1039  5 36 59  0  0
 2  0    256 153564  55648 1012032    0    0     0     0 4752  925  6 32 63  0  0
 1  0    256 153564  55648 1012040    0    0     0    36 4985 1066  7 31 62  0  0
 1  0    256 153564  55656 1012048    0    0     0    32 6239 1151  5 37 58  0  0
 2  0    256 153564  55656 1012052    0    0     0     0 6665 1043  5 35 60  0  0
 0  0    256 153564  55656 1012056    0    0     0     0 3266  849  4 25 71  0  0
 2  0    256 153564  55656 1012068    0    0     0     0 6861 1080  8 36 56  0  0
 1  0    256 153564  55656 1012072    0    0     0    36 7374 1037  6 38 56  0  0
 2  0    256 153564  55664 1012068    0    0     0    28 4707 1033  6 32 62  0  0
 1  0    256 153564  55664 1012088    0    0     0    16 9020 1028  6 45 50  0  0
 2  0    256 153564  55664 1012092    0    0     0     0 4529  855  3 27 70  0  0
 1  0    256 153564  55664 1012104    0    0     0     0 4081  958  8 23 68  0  0
 0  0    256 153564  55664 1012108    0    0     0    36 3663  905  4 23 73  0  0
 0  0    256 153564  55672 1012120    0    0     0    28 5361 1021  5 31 64  0  0
 1  0    256 153564  55672 1012124    0    0     0     0 6345  954  5 36 59  0  0
 1  0    256 153564  55672 1012132    0    0     0     8 5492  954  4 33 63  0  0
 2  0    256 153564  55672 1012136    0    0     0     0 8242 1005  5 43 52  0  0
 1  0    256 153564  55672 1012140    0    0     0    36 4189  924  5 22 72  0  0
 1  0    256 153564  55680 1012152    0    0     0    36 3346  952  4 26 70  0  0
 0  0    256 153564  55680 1012156    0    0     0    20 3698  838  5 22 73  0  0
 1  0    256 153564  55680 1012160    0    0     0     0 6824  832  2 36 62  0  0
 1  0    256 153564  55680 1012168    0    0     0     4 3474  908  6 23 71  0  0
 0  0    256 153312  55680 1012176    0    0     0    40 5139  970  6 31 63  0  0
 0  0    256 153312  55688 1012172    0    0     0    28 3837  935  5 23 71  0  0
 4  0    256 153312  55688 1012188    0    0     0     0 6384  990  3 37 60  0  0
 6  0    256 153312  55688 1012192    0    0     0     0 5067  867  4 28 68  0  0
 2  0    256 153312  55688 1012200    0    0     0     0 4623  980  7 29 64  0  0
 1  0    256 153312  55688 1012208    0    0     0    40 7251  957  5 34 61  0  0
 2  0    256 153312  55696 1012204    0    0     0    28 4664  959  4 32 64  0  0
 1  0    256 153312  55696 1012224    0    0     0    12 2660  896  5 22 74  0  0
 4  0    256 153312  55696 1012232    0    0     0     0 6192  835  4 30 66  0  0
 0  0    256 153312  55696 1012236    0    0     0     0 4072  898  5 22 73  0  0
 3  0    256 153312  55696 1012240    0    0     0    36 4593  938  6 28 66  0  0
 1  0    256 153312  55704 1012240    0    0     0    32 4941 1018  6 33 61  0  0
 2  0    256 153312  55704 1012252    0    0     0     0 3424  884  5 21 74  0  0
 2  0    256 153312  55704 1012260    0    0     0     0 6186  918  7 34 59  0  0
 0  0    256 153312  55704 1012268    0    0     0     0 5790  895  4 33 63  0  0
 4  0    256 153312  55704 1012272    0    0     0     0 3682  945  4 27 69  0  0
 0  0    256 153312  55712 1012272    0    0     0    64 4024  889  4 22 74  0  0
 0  0    256 153312  55712 1012284    0    0     0    16 7266  997  6 37 57  0  0
 2  0    256 153312  55712 1012292    0    0     0     0 2813  860  4 25 71  0  0
 0  0    256 153060  55712 1012304    0    0     0     0 3853  868  4 24 71  0  0
 2  0    256 153060  55712 1012316    0    0     0     0 5896  961  8 28 64  0  0
 1  0    256 153060  55720 1012304    0    0     0    64 4186 1004  4 24 71  0  0
 0  0    256 153060  55720 1012320    0    0     0     0 3043  918  5 21 74  0  0
 3  0    256 153060  55720 1012324    0    0     0     4 6147  972  6 35 59  0  0
 2  0    256 153060  55720 1012332    0    0     0     0 4408  805  2 26 72  0  0
 3  0    256 153060  55720 1012336    0    0     0     0 5710  991  5 31 64  0  0
 2  0    256 153060  55728 1012348    0    0     0    64 4956  997  5 34 61  0  0
 0  0    256 153060  55728 1012352    0    0     0    12 3950  948  6 26 68  0  0
 2  0    256 153060  55728 1012360    0    0     0     0 5334  891  5 29 66  0  0
 1  0    256 153060  55728 1012368    0    0     0     4 4568  984  7 29 64  0  0
 4  0    256 153060  55728 1012376    0    0     0     0 3965 1020  8 26 66  0  0
 0  0    256 153060  55736 1012368    0    0     0    64 6317 1187  7 38 55  0  0
 3  0    256 153060  55736 1012388    0    0     0     0 5592 1098  6 33 61  0  0
 1  0    256 153060  55736 1012392    0    0     0     0 3937 1110  6 27 67  0  0
 4  0    256 153060  55736 1012400    0    0     0     0 5650  993  3 36 61  0  0
 0  0    256 153060  55736 1012404    0    0     0     4 5892 1233  5 34 61  0  0
 1  0    256 153060  55744 1012404    0    0     0    64 5551 1168  6 37 57  0  0
 0  0    256 153060  55744 1012420    0    0     0    12 4847 1074  6 30 64  0  0
 2  0    256 153060  55744 1012424    0    0     0     0 4643  989  4 30 66  0  0
 1  0    256 152808  55744 1012432    0    0     0     0 6067  979  4 34 62  0  0
 3  0    256 152808  55744 1012436    0    0     0     0 4168 1023  7 29 64  0  0
 0  0    256 152808  55744 1012448    0    0     0    48 4633 1049  6 27 67  0  0
 2  0    256 152808  55752 1012456    0    0     0    36 6276 1043  4 31 65  0  0
 1  0    256 152808  55752 1012456    0    0     0     0 3376  876  5 19 76  0  0
 0  0    256 152808  55752 1012464    0    0     0     0 4692  925  3 32 65  0  0
 0  0    256 152808  55752 1012472    0    0     0     0 4408  916  6 24 70  0  0
 0  0    256 152808  55752 1012480    0    0     0    36 4821  942  6 25 69  0  0
 1  0    256 152808  55760 1012488    0    0     0    40 4447  954  6 24 69  0  0
 4  0    256 152808  55760 1012496    0    0     0     0 4436  971  7 26 67  0  0
 3  0    256 152808  55760 1012504    0    0     0     0 7655  989  5 39 56  0  0
 4  0    256 152808  55760 1012508    0    0     0     0 4903  928  4 27 69  0  0
 0  0    256 152808  55760 1012512    0    0     0    36 4459  997  4 30 66  0  0
 3  0    256 152808  55768 1012520    0    0     0    44 4399 1079  8 30 62  0  0
 3  0    256 152808  55768 1012524    0    0     0     4 3479  880  5 19 76  0  0
 1  0    256 152808  55768 1012536    0    0     0     0 8871 1012  7 42 51  0  0
 0  0    256 152808  55768 1012536    0    0     0     0 4311  843  5 28 67  0  0
 0  0    256 152808  55768 1012548    0    0     0    36 3499  949  7 21 71  0  0
 2  0    256 152808  55776 1012552    0    0     0    28 7662  948  7 33 60  0  0
 3  0    256 152808  55776 1012556    0    0     0     0 4214  955  8 26 66  0  0
 0  0    256 152808  55776 1012568    0    0     0     4 4422  934  4 34 62  0  0
 2  0    256 152808  55776 1012572    0    0     0     0 7620  839  5 35 60  0  0
 1  0    256 152808  55776 1012580    0    0     0     0 4509  929  6 26 68  0  0
 0  0    256 152808  55784 1012584    0    0     0    68 4449 1029  6 28 66  0  0
 0  0    256 152808  55784 1012588    0    0     0     0 4055  922  3 27 70  0  0
 1  0    256 152808  55784 1012600    0    0     0     0 6289  955  6 33 61  0  0
 0  0    256 152808  55784 1012600    0    0     0     4 3948  847  4 27 69  0  0
 0  0    256 152808  55784 1012612    0    0     0     0 3001  885  5 22 73  0  0
 0  0    256 152808  55792 1012620    0    0     0    64 5055  930  4 26 70  0  0
 0  0    256 152556  55800 1012628    0    0     0    60 7390 1007  5 37 58  0  0
 1  0    256 152556  55800 1012632    0    0     0     0 3919  866  6 24 69  0  0
 1  0    256 152556  55800 1012640    0    0     0     0 3775  878  4 29 67  0  0
 0  0    256 152556  55800 1012644    0    0     0     4 4690  940  6 26 68  0  0
 2  0    256 152556  55800 1012652    0    0     0    48 6335 1000  7 31 62  0  0
 0  0    256 152556  55808 1012648    0    0     0    64 2914  883  5 20 75  0  0
 0  0    256 152556  55808 1012664    0    0     0     0 4801  946  8 31 61  0  0
 0  0    256 152556  55808 1012668    0    0     0     0 4054  737  4 22 74  0  0
 1  0    256 152556  55808 1012676    0    0     0     0 6954  975  4 36 60  0  0
 0  0    256 152556  55808 1012684    0    0     0    40 3863  918  4 27 69  0  0
 0  0    256 152556  55816 1012692    0    0     0    80 3237  928  6 22 72  0  0
 0  0    256 152556  55816 1012704    0    0     0     0 7178  902  4 36 60  0  0
 1  0    256 152556  55816 1012712    0    0     0     0 6059  840  4 33 63  0  0
 1  0    256 152556  55816 1012708    0    0     0     0 3152  929  4 22 74  0  0
 4  0    256 152556  55816 1012716    0    0     0    36 6470  984  7 32 61  0  0
 0  0    256 152556  55824 1012712    0    0     0    32 6495 1017  7 33 60  0  0
 0  0    256 152556  55824 1012732    0    0     0     0 2940  909  6 24 70  0  0
 2  0    256 152556  55824 1012736    0    0     0     0 4719  838  3 28 69  0  0
 0  0    256 152556  55824 1012744    0    0     0     0 5078  956  5 29 66  0  0
 1  0    256 152556  55824 1012748    0    0     0    40 4419  954  5 27 68  0  0
 0  0    256 152556  55832 1012760    0    0     0    44 3634 1041  3 30 67  0  0
 0  0    256 152556  55832 1012764    0    0     0     4 2997  977  7 23 70  0  0
 0  0    256 152304  55832 1012768    0    0     0     0 5922  949  3 34 63  0  0
 2  0    256 152304  55832 1012780    0    0     0     0 4444  922  6 24 69  0  0
 0  0    256 152304  55832 1012788    0    0     0    36 4089 1145  7 27 66  0  0
 2  0    256 152304  55840 1012796    0    0     0    28 5233 1089  5 33 62  0  0
 2  0    256 152304  55840 1012800    0    0     0     0 5317 1069  4 31 65  0  0
 3  0    256 152304  55840 1012808    0    0     0     8 4236  906  3 24 73  0  0
 0  0    256 152304  55840 1012812    0    0     0     0 4896 1193  6 36 58  0  0
 2  0    256 152304  55840 1012820    0    0     0    36 4073 1061  4 26 70  0  0
 0  0    256 152304  55848 1012824    0    0     0    60 7769 1245  3 47 50  0  0
 1  0    256 152304  55848 1012832    0    0     0     0 3231  991  4 23 72  0  0
 0  0    256 152304  55848 1012836    0    0     0     0 3624  960  3 26 71  0  0
 0  0    256 152304  55848 1012844    0    0     0     4 4550 1000  3 30 67  0  0
 0  0    256 152304  55848 1012852    0    0     0     0 6391 1131  4 39 57  0  0
 2  0    256 152304  55856 1012848    0    0     0    64 4924 1162  3 35 62  0  0
 0  0    256 152304  55856 1012868    0    0     0     0 8850 1046  5 46 50  0  0
 1  0    256 152304  55856 1012872    0    0     0     0 5670  889  4 29 67  0  0
 0  0    256 152304  55856 1012880    0    0     0     0 1895  864  7 16 78  0  0
 1  0    256 152304  55856 1012884    0    0     0     4 2982  936  4 21 75  0  0
 5  0    256 152304  55864 1012892    0    0     0    80 6636 1008  5 37 58  0  0
 0  0    256 152304  55864 1012896    0    0     0     0 4775  886  6 25 69  0  0
 2  0    256 152304  55864 1012908    0    0     0     0 3455  848  3 25 72  0  0
 0  0    256 152304  55864 1012908    0    0     0     0 6106 1004  7 31 61  0  0
 0  0    256 152304  55864 1012920    0    0     0     0 7914 1108  8 37 55  0  0
 0  0    256 152304  55872 1012924    0    0     0    68 3435 1023  4 22 74  0  0
 0  0    256 152304  55872 1012928    0    0     0     0 4241  925  7 30 63  0  0
 2  0    256 152304  55872 1012940    0    0     0     0 6574  887  3 35 62  0  0
 0  0    256 152304  55872 1012944    0    0     0     0 5747  983  5 32 63  0  0
 1  0    256 152052  55872 1012952    0    0     0     0 4904  988  5 33 62  0  0
 0  0    256 152052  55880 1012956    0    0     0    80 4732  953  4 28 68  0  0
 1  0    256 152052  55880 1012960    0    0     0     4 6602  941  4 34 61  0  0
 1  0    256 152052  55880 1012968    0    0     0     0 5304  899  3 33 64  0  0
 1  0    256 152052  55880 1012976    0    0     0     0 5559  971  5 33 62  0  0
 4  0    256 152052  55880 1012980    0    0     0     0 7415 1060  6 42 52  0  0
 0  0    256 152052  55888 1012992    0    0     0    68 3486  914  6 21 72  0  0
 5  0    256 152052  55888 1013000    0    0     0     0 3949  836  4 27 69  0  0
 3  0    256 152052  55888 1013004    0    0     0     4 9547 1030  6 44 49  0  0
 1  0    256 152052  55888 1013012    0    0     0     0 4931  958  4 33 63  0  0
 0  0    256 152052  55888 1013016    0    0     0     0 4460  960  5 27 68  0  0
 6  0    256 152052  55896 1013016    0    0     0    80 7156  910  5 36 59  0  0
 1  0    256 152052  55896 1013028    0    0     0     0 4330  835  4 28 68  0  0
 0  0    256 152052  55896 1013036    0    0     0     0 6034 1039  6 36 58  0  0
 1  0    256 152052  55896 1013044    0    0     0     4 5858  912  6 29 65  0  0
 1  0    256 152052  55896 1013048    0    0     0     0 6187 1019  7 34 59  0  0
 2  0    256 152052  55904 1013056    0    0     0    64 4930  987  9 28 63  0  0
 2  0    256 152052  55904 1013064    0    0     0     0 6884  909  7 34 59  0  0
 0  0    256 152052  55904 1013064    0    0     0     0 6182  884  4 31 65  0  0
 5  0    256 152052  55904 1013076    0    0     0     0 4680  986  7 29 64  0  0
 0  0    256 152052  55904 1013080    0    0     0     4 4952  900  6 29 65  0  0
 4  0    256 152052  55912 1013088    0    0     0    68 6584  959  4 34 62  0  0
 4  0    256 152052  55912 1013104    0    0     0     0 4479  884  4 31 65  0  0
 2  0    256 152052  55912 1013100    0    0     0     0 4457  936  4 31 65  0  0
 1  0    256 152052  55920 1013116    0    0     0    44 6346  940  4 30 66  0  0
 2  0    256 152052  55920 1013124    0    0     0     0 4479  931  5 28 67  0  0
 1  0    256 152052  55924 1013124    0    0     0    44 2213  952  3 17 80  0  0
 3  0    256 152332  55924 1013136    0    0     0     0 3265 1077  6 24 69  0  0
 3  0    256 154440  55924 1013140    0    0     0     0  998  629  4  8 88  0  0
 3  0    256 154440  55924 1013140    0    0     0     8  140  498  2  2 96  0  0
 3  0    256 154440  55936 1013140    0    0     0    48  150  532  4  1 95  0  0
