 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  0  11520 162588  69956 943936    0    0     0    28 13713 2362  9 91  0  0  0
21  0  11520 165944  69956 943960    0    0     0    92 15121 2273 10 90  0  0  0
32  0  11520 166024  69956 943976    0    0     0     0 14976 2148  8 92  0  0  0
25  0  11520 165772  69956 943992    0    0     0     4 14640 2087 11 89  0  0  0
 1  0  11520 147628  69956 944008    0    0     0     0 13678 2265 11 87  2  0  0
16  0  11520 149776  69964 944016    0    0     0    28 14385 2203 10 90  0  0  0
21  0  11520 152712  69964 944036    0    0     0     0 8944 1668 10 88  2  0  0
 3  0  11520 156392  69964 944060    0    0     0    84 11193 2392  6 92  2  0  0
21  0  11520 161648  69964 944080    0    0     0     0 12683 1964  8 90  2  0  0
23  0  11520 161144  69964 944088    0    0     0     4 14437 2405 13 87  0  0  0
21  0  11520 161144  69972 944096    0    0     0    28 14557 2246  9 91  0  0  0
30  0  11520 161144  69972 944120    0    0     0     0 15529 2606  9 91  0  0  0
27  0  11520 161144  69972 944136    0    0     0    84 15181 2317  7 93  0  0  0
32  0  11520 164008  69972 944152    0    0     0     0 13172 2231 11 89  0  0  0
14  0  11520 163760  69972 944164    0    0     0     0 13642 2408  9 91  0  0  0
40  0  11520 159980  69980 944176    0    0     0    32 11524 1783  4 88  8  0  0
12  0  11520 143700  69980 944196    0    0     0     0 12405 2274  9 90  1  0  0
26  0  11520 157180  69980 944208    0    0     0    84 11973 2414 10 90  0  0  0
12  0  11520 156296  69980 944224    0    0     0     0 13225 2507  7 93  0  0  0
24  0  11520 154848  69980 944240    0    0     0     0 12500 1837  6 94  0  0  0
19  0  11520 156608  69988 944248    0    0     0    44 13846 2322  8 92  0  0  0
11  0  11520 161332  69988 944276    0    0     0     8 14894 2274 14 86  0  0  0
19  0  11520 160592  69988 944296    0    0     0    88 15240 2434 10 90  0  0  0
45  0  11520 160492  69988 944308    0    0     0     0 11754 2220 10 90  0  0  0
 0  0  11520 146164  69988 944324    0    0     0     0 13019 2078  6 93  1  0  0
21  0  11520 143188  69996 944332    0    0     0    52 11669 1959  8 87  5  0  0
22  0  11520 157656  69996 944340    0    0     0     0 13227 2371 10 90  0  0  0
23  0  11520 157284  69996 944356    0    0     0    84 11697 2178 14 86  0  0  0
26  0  11520 157036  69996 944372    0    0     0     0 16031 2265  8 92  0  0  0
29  0  11520 163056  69996 944388    0    0     0     0 12396 2099  9 88  3  0  0
19  0  11520 154432  70004 944396    0    0     0    28 12445 2189  8 92  0  0  0
24  0  11520 154432  70004 944420    0    0     0     0 12886 2255  9 91  0  0  0
10  0  11520 165116  70004 944436    0    0     0    80 9892 2373 10 86  4  0  0
20  0  11520 159532  70004 944448    0    0     0     4 10300 1981  8 88  4  0  0
16  0  11520 160572  70004 944464    0    0     0     0 13289 2111  7 93  0  0  0
14  0  11520 146548  70012 944472    0    0     0    28 11783 2245  9 89  2  0  0
19  0  11520 145796  70012 944496    0    0     0     0 13373 2488  8 92  0  0  0
25  0  11520 165520  70012 944512    0    0     0    84 12797 1991  8 92  0  0  0
17  0  11520 157664  70012 944528    0    0     0     0 10979 2127 10 87  3  0  0
26  0  11520 157412  70012 944540    0    0     0     4 15281 2310  6 94  0  0  0
26  0  11520 164660  70020 944548    0    0     0    28 14929 2338  9 91  0  0  0
20  0  11520 164168  70020 944576    0    0     0     0 14116 2339 12 88  0  0  0
20  0  11520 164168  70020 944592    0    0     0    88 13725 2337  8 92  0  0  0
17  0  11520 164168  70020 944608    0    0     0     0 15342 2276  8 92  0  0  0
12  0  11520 163916  70020 944624    0    0     0     0 15251 2146 11 89  0  0  0
10  0  11520 164172  70028 944636    0    0     0    32 14376 2192  6 94  0  0  0
16  0  11520 164684  70028 944660    0    0     0     0 15353 2338  8 92  0  0  0
21  0  11520 164684  70028 944676    0    0     0    88 16018 2155  9 91  0  0  0
28  0  11520 171028  70028 944700    0    0     0     0 14272 1996 11 87  2  0  0
23  0  11520 148028  70028 944716    0    0     0     0 12486 2229  9 90  1  0  0
29  0  11520 170660  70036 944712    0    0     0    28 10715 2185  7 91  2  0  0
49  0  11520 145068  70036 944736    0    0     0     4 11994 1843  6 92  2  0  0
39  0  11520 149428  70036 944748    0    0     0     0 11872 2329  9 91  0  0  0
 6  0  11520 146724  70036 944760    0    0     0    76 10849 2240  6 92  2  0  0
25  0  11520 155784  70036 944776    0    0     0     0 14245 2077  8 92  0  0  0
18  0  11520 153992  70044 944780    0    0     0    28 15075 2378  9 91  0  0  0
24  0  11520 153992  70044 944804    0    0     0    36 14978 2498  8 92  0  0  0
 2  0  11520 142092  70044 944820    0    0     0     4 14148 2565  7 91  2  0  0
15  0  11520 156280  70044 944832    0    0     0    76 10885 2341 10 89  1  0  0
 3  0  11520 155780  70044 944848    0    0     0     0 13932 2257  8 91  1  0  0
28  0  11520 160256  70052 944856    0    0     0    28 14214 1959  9 90  1  0  0
19  0  11520 142832  70052 944880    0    0     0     0 11549 2195  6 92  2  0  0
14  0  11520 146420  70052 944892    0    0     0     0 10860 2039  6 91  3  0  0
21  0  11520 153776  70052 944908    0    0     0    92 14411 2260 11 89  0  0  0
17  0  11520 153776  70052 944928    0    0     0     0 14365 2254 12 88  0  0  0
27  0  11520 156908  70060 944936    0    0     4    32 13511 2425  8 92  0  0  0
21  0  11520 156420  70060 944960    0    0     0     0 14190 2290  6 94  0  0  0
28  0  11520 149444  70060 944984    0    0     0     0 11233 2225 12 86  2  0  0
29  0  11520 157732  70060 945000    0    0     0    80 10850 2260  8 92  0  0  0
26  0  11520 163032  70060 945008    0    0     0     4 13492 2079 10 87  3  0  0
17  0  11520 158372  70068 945016    0    0     0    32 12795 1993  7 88  5  0  0
 8  0  11520 120824  70068 945044    0    0     0     0 9385 2133  6 88  6  0  0
25  0  11520 138060  70068 945056    0    0     0     0 10614 2084  9 90  1  0  0
23  0  11520 148460  70068 945068    0    0     0    80 13498 2252 13 87  0  0  0
24  0  11520 139608  70068 945080    0    0     0     0 10387 1992  6 87  7  0  0
14  0  11520 154260  70076 945088    0    0     0    44 12334 2094  9 83  8  0  0
15  0  11520 164624  70076 945112    0    0     0     0 10801 2528 10 89  1  0  0
16  0  11520 150768  70076 945128    0    0     0     0 13127 2298 13 85  2  0  0
 7  0  11520 143736  70076 945144    0    0     0    76 15281 2416  7 93  0  0  0
 7  0  11520 140500  70076 945156    0    0     0     0 10058 1827 12 85  3  0  0
12  0  11520 159020  70084 945160    0    0     0    28 11044 2213 11 89  0  0  0
17  0  11520 156920  70084 945184    0    0     0     4 12608 2399  8 92  0  0  0
20  0  11520 159560  70084 945200    0    0     0     0 14901 2430 11 89  0  0  0
24  0  11520 159308  70084 945212    0    0     0    80 14015 2298  8 92  0  0  0
15  0  11520 159308  70084 945228    0    0     0     0 15462 2433  9 91  0  0  0
22  0  11520 159056  70092 945236    0    0     0    28 16269 2325  7 93  0  0  0
31  0  11520 166076  70092 945264    0    0     0     0 13865 2349 11 89  0  0  0
24  0  11520 165584  70092 945280    0    0     0     4 14615 2428  8 92  0  0  0
20  0  11520 165584  70092 945296    0    0     0    88 15758 2565  7 93  0  0  0
30  0  11520 165584  70092 945312    0    0     0     0 15052 2462  8 92  0  0  0
35  0  11520 165584  70100 945320    0    0     0    28 13812 2137 13 87  0  0  0
26  0  11520 165584  70100 945340    0    0     0    24 14587 2319 11 89  0  0  0
14  0  11520 165584  70100 945360    0    0     0     0 15327 2397  6 94  0  0  0
23  0  11520 161536  70100 945376    0    0     0    88 14097 2247  8 92  0  0  0
26  0  11520 182456  70100 945392    0    0     0     0 14402 2208 13 87  0  0  0
15  0  11520 182456  70108 945404    0    0     0    64 15171 2272  7 93  0  0  0
14  0  11520 182456  70108 945428    0    0     0     0 15408 2506  8 92  0  0  0
20  0  11520 182216  70108 945444    0    0     0     0 14184 2488 10 90  0  0  0
 2  0  11520 146120  70108 945464    0    0     0     0 13430 2650 10 89  1  0  0
23  0  11520 156372  70108 945480    0    0     0   100 14386 2216  8 92  0  0  0
31  0  11520 158476  70116 945488    0    0     0    64 15794 2454 10 90  0  0  0
12  0  11520 163176  70116 945508    0    0     0     0 14933 2287  9 91  0  0  0
15  0  11520 161956  70116 945528    0    0     0     0 14528 2306  8 92  0  0  0
27  0  11520 165308  70116 945544    0    0     0     0 15437 2491  9 91  0  0  0
25  0  11520 164808  70116 945560    0    0     0    84 15978 2376  7 93  0  0  0
11  0  11520 164808  70124 945568    0    0     0    32 13021 2491 11 89  0  0  0
23  0  11520 162152  70124 945592    0    0     0     0 14712 2667  6 94  0  0  0
32  0  11520 161900  70140 945592    0    0     0    40 15638 2565 10 90  0  0  0
21  0  11520 161900  70140 945620    0    0     0     0 16037 2715 10 90  0  0  0
38  0  11520 162156  70140 945636    0    0     0    84 15595 2257  6 94  0  0  0
25  0  11520 162948  70140 945648    0    0     0     0 12949 2797  9 91  0  0  0
27  0  11520 162948  70140 945664    0    0     0     4 15921 2355  7 93  0  0  0
30  0  11520 163732  70148 945672    0    0     0    28 15096 2478  8 92  0  0  0
32  0  11520 176448  70156 945688    0    0     0    48 13359 2640 11 89  0  0  0
16  0  11520 175708  70156 945712    0    0     0    84 13079 2423 11 89  0  0  0
19  0  11520 172992  70156 945728    0    0     0     0 14783 2363  8 92  0  0  0
19  0  11520 156372  70156 945744    0    0     0     0 13579 2384 10 88  2  0  0
25  0  11520 149412  70156 945760    0    0     0     4 12275 2252  8 91  1  0  0
19  0  11520 149928  70164 945760    0    0     0    64 13815 2520  6 94  0  0  0
28  0  11520 152544  70164 945784    0    0     0    76 14707 2470  8 92  0  0  0
31  0  11520 158456  70164 945800    0    0     0     0 12218 2172  6 90  4  0  0
16  0  11520 155436  70164 945820    0    0     0     0 14142 2322 11 89  0  0  0
16  0  11520 156204  70164 945836    0    0     0     0 16053 2383  9 91  0  0  0
18  0  11520 138032  70172 945844    0    0     0    44 13025 2393 11 85  4  0  0
19  0  11520 164052  70172 945868    0    0     0    84 9207 2000  9 88  3  0  0
 1  0  11520 203340  70172 945880    0    0     0     0 3640 1278  3 31 66  0  0
 0  0  11520 203364  70172 945880    0    0     0    76  172  545  3  4 93  0  0
 0  0  11520 203364  70172 945888    0    0     0     0  140  497  3  2 95  0  0
