3000CTT_2.csv,3000,299.964,299.384,298.844,299.183,298.262,297.902,297.844,299.101,298.242,297.544,298.362,297.301,298.004,296.844,297.541,298.2,296.704,297.282,297.764,296.22,296.702,297.023,297.42,297.702,296.264,296.525,296.762,297.162,295.363,295.74,295.94,296.223,296.5,296.681,294.943,295.12,295.324,295.485,295.703,295.924,294.084,294.264,294.405,294.483,294.683,294.824,294.964,295.102,293.222,293.361,293.463,293.565,293.664,293.782,293.902,293.999,294.1,294.199,292.263,292.363,292.444,292.498,292.581,292.663,292.723,292.8,292.863,292.94,293.024,293.081,292.979,291.16,291.201,291.242,291.301,291.339,291.383,291.423,291.46,291.519,291.561,291.602,291.641,291.681,289.704,289.72,289.743,289.759,289.784,289.802,289.819,289.839,289.859,289.879,289.9,289.919,289.943,289.963,289.979,290.004
3000CTT_3.csv,3000,298.804,298.643,298.438,299.503,298.262,297.9,297.738,298.999,298.344,299.102,298.623,297.619,298.142,296.821,297.559,298.164,296.7,297.202,297.76,296.219,296.702,297.08,297.46,295.844,296.203,296.584,296.799,297.143,295.363,295.705,295.964,296.224,296.421,296.681,294.94,295.122,295.301,295.48,295.704,295.905,294.062,294.201,294.342,294.52,294.684,294.824,294.961,295.144,293.224,293.36,293.462,293.543,293.663,294.699,293.903,294.004,294.101,294.205,292.262,292.36,292.422,292.505,292.584,292.664,292.72,292.803,292.861,292.922,293.003,293.082,291.119,291.158,291.199,291.262,292.582,291.343,291.379,291.419,291.458,291.521,291.56,291.599,291.642,291.68,291.599,289.722,289.739,289.76,289.783,289.801,289.819,289.839,289.86,289.88,289.903,289.918,289.939,289.962,289.979,290.002
4000CTT_1.csv,4000,298.549,299.057,299.117,299.687,299.234,298.338,298.579,298.489,297.83,297.62,298.47,297.86,298.727,297.9,298.396,297.57,298.143,297.092,297.706,296.675,297.004,297.468,297.799,296.658,297.049,297.348,296.178,296.494,296.734,296.988,295.773,296.044,296.268,296.46,296.597,295.369,295.595,295.771,295.92,296.104,294.765,294.918,295.111,295.278,295.37,294.048,294.149,294.272,294.454,294.558,294.619,294.71,294.784,294.707,293.553,293.673,293.73,293.823,293.927,293.989,293.971,292.639,292.698,292.77,292.863,292.924,292.985,293.044,293.091,291.664,291.678,291.739,291.795,291.873,291.916,291.965,291.978,292.01,292.04,292.084,290.609,290.64,290.67,290.717,290.735,290.775,290.809,290.821,290.839,290.854,290.869,290.884,290.808,289.413,289.429,289.445,289.455,289.489,289.489,289.504
4000CTT_2.csv,4000,299.575,299.876,299.061,298.247,299.137,298.371,298.462,298.279,297.982,298.985,298.396,297.841,298.459,297.873,298.487,297.651,298.039,297.244,297.696,298.07,297.062,297.89,297.783,296.643,296.96,297.32,296.192,296.476,296.734,296.986,295.715,296.015,296.208,296.463,295.16,295.335,296.357,295.771,295.95,294.62,294.771,294.917,295.098,295.235,295.371,295.491,294.183,294.317,294.425,294.559,294.621,294.741,294.783,293.452,293.551,293.675,293.736,293.823,293.884,293.988,293.992,292.655,292.741,292.774,292.864,292.942,292.987,293.046,293.09,291.635,291.68,291.74,291.797,291.845,291.905,291.95,291.978,292.01,292.05,292.085,290.615,290.641,290.672,290.702,290.734,290.765,290.807,290.823,290.835,290.851,290.87,290.884,289.401,289.414,289.431,289.441,289.457,290.267,289.491,289.503
4000CTT_3.csv,4000,298.57,298.712,299.6,299.686,299.51,299.078,298.47,298.539,297.782,299.058,298.335,297.782,298.699,297.887,298.489,297.635,298.038,297.092,297.675,298.053,297.155,297.466,296.357,296.705,297.003,297.302,296.16,296.493,296.731,297.016,295.755,295.997,296.238,296.448,296.583,295.414,295.58,295.787,295.922,296.087,294.768,294.93,295.127,295.231,295.383,294.021,294.184,294.273,294.392,294.545,294.635,294.768,293.39,293.445,293.538,293.642,293.735,293.824,293.882,294.004,293.99,292.637,292.698,292.772,292.849,292.924,292.979,293.028,293.059,291.637,291.691,291.752,291.798,291.842,291.902,291.948,291.991,292.006,292.04,291.979,290.613,290.64,290.67,290.704,290.749,290.779,290.807,290.825,290.835,290.852,290.869,290.78,290.795,289.41,289.429,289.443,289.46,289.471,289.488,289.503
4500CTT_1.csv,4500,298.91,299.501,299.078,298.734,298.613,298.602,299.4,299.276,299.025,298.743,298.478,298.038,298.546,298.119,297.345,297.986,297.159,297.801,298.185,297.369,297.772,296.962,297.185,297.546,296.555,296.875,297.276,296.144,296.479,296.679,296.956,296.853,296.171,296.342,296.546,295.385,295.622,295.77,296.051,294.811,294.932,295.144,295.358,295.426,295.556,294.367,294.494,294.625,294.759,294.851,294.955,293.716,293.863,293.984,294.022,294.13,294.192,292.985,293.063,293.159,293.21,293.274,293.33,293.409,293.466,292.2,292.276,292.384,292.422,292.441,292.492,292.53,292.584,292.653,291.344,291.385,291.45,291.504,291.504,291.545,291.571,291.595,291.625,291.651,290.346,290.385,290.4,290.452,290.465,290.461,290.477,290.492,290.502,290.517,290.532,290.515,289.225,289.24,290.183,289.263
4500CTT_2.csv,4500,299.613,298.948,298.875,298.649,299.583,298.612,298.107,298.282,299.141,298.77,298.481,297.972,298.768,298.092,297.361,297.999,297.223,297.774,298.201,297.361,297.719,296.95,297.184,297.548,296.656,296.851,297.144,296.134,296.456,296.695,296.962,295.843,296.082,296.335,296.48,295.404,295.588,295.743,295.933,296.094,294.937,295.137,295.242,295.41,295.542,294.36,294.52,294.625,294.701,294.839,294.929,293.733,294.76,294.706,294.026,294.107,294.211,294.276,293.026,293.144,293.223,293.279,293.33,293.412,293.466,292.198,292.295,292.349,292.399,292.468,292.49,292.533,292.573,292.639,291.345,291.388,291.425,291.478,291.507,291.53,291.572,291.587,291.623,291.652,290.346,290.376,290.402,290.426,290.453,290.469,290.481,290.496,290.507,290.518,290.529,290.517,289.226,289.239,289.261,289.262
4500CTT_3.csv,4500,298.724,299.782,298.872,298.529,298.5,299.048,299.238,298.008,298.051,298.929,298.529,297.88,298.638,298.075,297.475,298.025,297.183,297.758,298.2,297.24,297.653,296.865,297.185,297.573,296.613,296.839,297.237,297.293,296.462,296.745,296.997,295.947,296.104,296.317,296.573,295.408,295.582,295.757,295.943,296.092,294.929,295.144,295.249,295.412,295.557,294.343,294.49,294.585,294.705,294.848,294.944,293.773,293.85,293.927,294.021,294.118,294.198,294.293,293.039,293.159,293.223,293.289,293.329,293.41,293.492,292.239,292.289,292.359,292.395,292.452,292.491,292.53,292.582,292.638,291.345,291.386,291.426,291.478,291.506,291.533,291.559,291.597,291.64,291.653,291.598,290.373,290.399,290.425,290.449,290.477,290.478,290.492,290.501,290.519,290.534,289.212,289.224,290.317,289.247,289.265
5000CTT_1.csv,5000,298.937,299.247,299.318,298.547,298.658,298.344,298.587,298.91,298.859,298.693,298.55,298.127,297.648,298.367,297.912,298.456,297.78,297.11,297.591,298.072,297.311,297.604,296.823,297.243,297.592,296.606,296.965,297.232,296.306,296.628,296.786,295.897,296.127,296.692,296.488,295.552,295.755,295.908,296.041,295.035,295.216,295.395,295.514,295.659,294.615,294.743,294.915,294.995,295.083,294.041,294.146,294.303,294.339,294.435,294.544,293.427,293.511,293.619,293.715,294.119,293.824,293.916,292.799,292.859,292.948,292.972,293.043,293.088,293.16,292.012,292.057,292.105,292.179,292.179,292.236,292.275,292.312,292.321,291.208,291.229,291.257,291.293,291.328,291.34,291.364,291.386,291.399,290.236,290.261,290.28,290.293,290.305,290.33,290.329,290.343,290.356,290.364,290.33,289.192,290.128
5000CTT_2.csv,5000,299.627,299.791,299.441,299.675,299.053,299.464,298.552,299.029,298.98,298.78,298.457,298.121,297.772,298.361,297.816,297.304,297.756,297.149,297.664,298.082,297.231,297.652,296.907,297.184,296.452,296.713,296.933,297.293,296.357,297.1,296.8,295.897,296.139,296.379,296.522,295.539,295.718,295.901,296.078,295.047,295.226,295.396,295.565,294.528,294.6,294.724,294.866,294.977,295.109,294.039,294.171,294.244,294.337,294.479,294.531,293.437,293.525,293.606,293.711,293.787,293.82,293.905,293.8,292.876,292.924,292.983,293.043,293.113,293.162,291.997,292.06,292.104,292.144,292.696,292.24,292.276,292.324,292.297,291.193,291.231,291.267,291.279,291.312,291.362,291.376,291.383,290.232,290.256,290.259,290.283,290.292,290.308,290.315,290.33,290.343,290.356,290.365,289.18,289.188,289.203
5000CTT_3.csv,5000,299.684,299.541,299.605,299.143,298.752,299.499,299.205,299.039,298.967,298.995,298.549,298.24,297.917,298.415,297.842,297.317,297.82,297.204,297.601,296.953,297.325,297.783,296.86,297.435,296.476,296.679,296.967,297.3,296.352,296.557,296.896,295.908,296.128,296.38,296.567,295.562,295.727,295.932,296.113,295.059,295.25,295.379,295.575,295.661,294.604,294.76,294.88,295.048,295.128,294.023,294.148,294.268,294.373,294.48,294.545,293.464,293.522,293.631,293.726,293.87,293.904,292.779,292.839,292.887,292.924,292.992,293.065,293.126,293.196,292.021,293.004,292.117,292.2,292.215,292.251,292.515,292.357,291.161,291.192,291.232,291.276,291.287,291.312,291.339,291.365,291.4,291.413,290.235,290.27,290.284,290.292,290.308,290.316,290.331,290.345,290.352,290.365,289.179,289.193,289.203
6000CTT_1.csv,6000,299.549,298.908,299.756,299.56,299.473,299.433,299.043,298.454,298.664,298.724,298.617,298.675,298.124,297.794,298.532,298.14,297.73,298.172,297.502,297.15,297.581,296.954,297.154,297.595,296.903,297.21,296.524,296.864,297.143,296.304,296.995,296.833,296.04,296.712,296.473,295.645,295.862,296.124,295.273,295.342,295.544,295.814,294.848,295.721,295.14,295.244,295.389,294.464,294.6,294.725,294.843,294.913,294.009,294.132,294.192,294.373,294.395,293.503,293.562,293.643,293.98,293.772,293.805,292.903,292.961,293.034,293.122,293.172,293.201,292.304,292.322,292.385,292.394,292.443,292.472,292.469,291.542,291.578,291.613,291.644,291.703,291.761,291.743,291.725,290.804,290.839,290.833,290.854,290.862,290.903,290.914,290.921,289.933,289.939,289.954,289.963,289.984,289.981,289.992,290.004
6000CTT_2.csv,6000,299.579,298.986,299.361,299.47,299.356,299.33,299.032,299.262,298.803,298.886,298.578,298.473,298.088,297.762,298.559,298.131,298.372,298.202,297.63,298.071,297.438,297.849,297.15,297.56,296.906,297.19,296.526,296.876,297.059,296.347,296.608,296.826,296.127,296.27,296.439,295.644,295.905,295.976,295.265,295.401,295.569,295.685,294.837,294.949,295.076,295.278,295.387,294.518,294.617,294.788,294.855,293.94,294.104,294.153,294.209,294.333,294.373,293.499,293.58,293.673,293.763,293.824,292.831,292.952,293.051,293.028,293.149,293.189,293.201,292.339,292.351,292.369,292.387,292.448,292.5,292.481,291.558,291.662,291.661,291.727,291.71,291.708,291.742,291.701,290.826,290.837,290.86,290.908,290.888,290.886,290.922,290.888,290.78,289.969,289.949,289.959,289.99,289.975,290.0,290.0
6000CTT_3.csv,6000,299.929,299.558,299.482,299.392,299.235,299.383,299.268,299.165,298.951,298.953,298.714,298.52,298.212,297.975,297.686,298.244,297.724,298.09,297.892,298.034,297.924,297.009,297.295,297.503,297.033,297.17,296.732,296.879,297.15,296.433,296.926,296.085,296.003,296.404,296.532,296.042,295.859,296.034,295.293,296.093,295.682,295.705,294.894,295.069,295.283,295.25,294.479,295.253,294.672,294.783,294.994,294.884,294.759,294.438,294.583,294.263,294.392,293.493,293.564,293.602,293.74,293.711,292.862,292.894,292.974,293.024,293.093,293.143,293.085,292.243,292.832,292.385,292.384,292.424,292.475,292.502,291.554,291.609,291.61,291.651,291.645,291.702,291.744,291.6,291.581,290.842,290.844,290.863,290.875,290.902,290.773,289.925,289.934,290.0,290.003,290.003,290.003,289.993,290.003,289.874
6500CTT_1.csv,6500,299.104,299.231,299.079,299.435,299.533,299.499,299.012,298.412,298.642,299.002,298.203,298.197,298.81,297.801,297.844,298.422,298.307,297.526,298.122,297.296,297.716,297.892,297.236,297.231,296.986,297.315,297.387,296.62,296.311,297.111,296.45,296.193,296.771,296.119,296.485,296.277,296.337,296.32,295.327,295.418,295.824,295.807,295.777,294.987,295.203,294.674,295.326,295.062,295.103,294.771,294.796,294.466,294.281,294.32,294.271,294.483,293.707,293.925,294.082,293.522,293.264,293.397,292.997,293.322,293.312,293.439,293.319,293.344,292.576,292.818,292.619,292.228,292.705,292.235,292.057,292.004,292.325,291.585,292.232,292.143,291.994,291.648,291.545,290.963,290.982,291.556,290.873,291.343,290.663,291.087,290.954,290.479,290.171,290.699,289.996,289.893,290.21,290.019,290.253,289.622
6500CTT_2.csv,6500,299.7,299.374,299.57,299.098,299.483,299.004,298.495,299.145,298.38,298.617,298.098,298.53,298.566,298.509,297.87,297.901,298.24,297.617,297.811,298.024,297.62,297.091,297.716,297.336,297.613,296.648,297.28,296.757,296.591,296.623,296.327,296.087,296.205,296.275,296.491,296.089,296.123,295.796,295.637,295.915,295.759,295.299,295.538,295.253,295.416,294.664,294.756,294.46,294.794,294.371,294.173,294.463,294.829,294.447,294.425,294.34,293.802,294.101,294.149,293.332,293.4,293.647,293.366,293.626,293.461,293.512,293.01,292.814,292.888,293.139,292.908,292.938,292.053,292.22,292.094,292.108,292.187,291.62,291.526,291.576,291.232,291.549,291.491,291.742,290.757,291.494,290.718,291.209,291.013,291.041,290.94,290.732,290.092,290.052,290.637,290.565,289.795,290.297,290.03,290.129
6500CTT_3.csv,6500,299.782,299.076,299.767,299.698,298.879,299.164,298.728,299.029,298.463,298.504,298.868,298.797,298.085,298.569,298.521,298.3,298.385,297.904,298.163,297.716,297.106,297.438,297.592,297.326,297.126,297.273,297.369,297.25,296.958,296.553,296.695,296.805,296.514,296.324,295.764,295.869,295.994,295.474,295.684,295.937,295.725,295.869,295.366,295.302,295.5,295.529,295.413,295.263,294.942,295.114,294.284,294.375,294.401,294.738,294.569,293.776,294.393,294.162,293.978,294.133,294.042,293.293,293.38,293.624,293.606,292.79,292.78,292.77,292.99,292.812,292.964,292.158,291.987,292.07,292.207,292.288,292.433,292.265,291.412,291.394,291.421,291.422,291.496,291.525,291.488,291.525,291.379,290.694,290.646,290.755,290.654,290.751,290.685,290.693,289.797,289.796,290.443,289.89,290.027,289.824
7000CTT_1.csv,7000,299.637,299.518,299.672,299.649,299.167,299.068,299.321,299.009,298.831,298.854,298.868,298.148,298.672,298.11,297.902,298.388,298.217,298.187,297.727,297.958,297.358,297.67,297.345,297.027,297.403,297.025,297.085,296.504,296.402,296.838,296.51,296.147,296.519,295.903,296.443,296.336,295.693,295.929,295.75,295.751,295.708,295.817,295.27,295.258,295.49,294.738,295.167,294.855,294.541,295.101,294.955,294.472,294.128,294.241,294.355,294.493,293.81,294.223,294.107,293.999,293.649,293.911,292.988,293.678,293.592,293.096,292.64,292.711,292.955,293.079,292.468,292.512,292.259,292.133,292.011,292.038,292.216,292.224,291.616,291.718,291.595,291.901,291.826,291.067,291.093,291.255,291.292,290.849,290.834,290.383,290.569,290.627,290.267,290.608,290.618,289.873,289.745,289.954,290.056,289.855
7000CTT_2.csv,7000,299.584,299.606,299.431,298.981,299.279,299.306,299.398,298.847,298.482,298.807,298.632,298.288,298.038,298.373,298.535,298.47,298.247,297.664,297.865,297.37,297.211,297.748,297.707,297.433,297.097,297.013,297.394,297.126,297.008,296.371,296.364,296.178,296.474,296.689,296.575,295.988,295.914,296.147,296.146,295.831,295.639,295.6,295.693,295.599,295.116,294.794,295.017,295.242,294.45,294.449,294.485,294.253,294.719,294.059,294.048,294.524,293.676,293.874,293.914,293.733,293.22,293.737,293.56,293.166,293.32,293.419,293.338,292.672,293.174,293.01,292.303,292.53,292.75,292.025,292.15,291.962,292.409,292.046,292.217,291.291,291.23,291.406,291.69,291.415,291.617,291.396,291.422,291.168,291.083,291.094,290.523,290.382,290.825,290.68,290.532,290.31,289.902,289.903,289.879,289.771
7000CTT_3.csv,7000,299.262,299.301,299.766,299.162,298.456,298.842,299.189,298.981,298.96,298.82,298.707,298.495,298.047,298.293,297.849,297.906,297.749,297.698,297.81,297.483,297.213,297.393,296.86,297.35,296.846,297.186,296.499,296.653,296.13,296.709,296.268,296.53,296.403,296.333,296.086,295.808,296.091,295.855,295.832,295.662,295.942,295.396,295.3,295.536,294.903,294.933,294.381,294.492,294.602,294.313,294.045,293.926,294.421,294.478,294.107,294.011,293.663,293.276,293.747,293.63,293.906,293.253,293.267,292.645,293.056,292.84,292.732,293.136,292.514,292.739,292.802,292.837,292.295,292.321,291.942,291.921,291.477,291.94,291.455,291.722,291.861,291.198,291.493,291.217,291.359,290.895,291.164,291.213,291.045,290.292,289.845,290.56,290.734,290.712,290.19,290.132,289.588,290.021,289.877,289.892
8000CTT_1.csv,8000,299.543,299.723,299.33,299.064,299.228,299.076,299.209,299.007,299.076,298.941,298.832,298.217,298.289,297.901,298.044,297.792,297.866,297.753,297.856,297.756,297.996,297.906,297.668,297.423,297.368,296.226,297.296,296.8,296.908,296.83,296.676,295.569,296.517,296.17,296.389,296.049,295.761,294.536,295.625,295.7,295.827,295.198,295.494,295.688,295.042,295.125,293.906,294.641,294.673,294.461,294.185,294.68,294.573,293.881,294.468,293.225,294.15,294.069,293.939,293.953,293.539,293.371,293.759,293.096,292.697,293.208,293.165,293.111,292.622,292.854,291.513,292.511,292.545,291.946,292.042,291.903,291.95,291.977,292.154,291.022,291.694,291.886,291.223,291.712,291.049,291.246,291.058,291.157,290.782,289.904,289.781,290.383,290.75,290.702,289.781,290.275,290.05,289.772,289.913,289.987
8000CTT_2.csv,8000,299.996,299.267,299.749,299.566,299.484,299.07,299.369,299.147,298.83,298.384,298.513,298.46,298.702,297.883,298.148,298.176,297.287,297.674,297.896,297.359,297.365,297.774,296.883,297.279,297.313,297.181,297.062,296.763,296.777,296.397,296.924,296.588,296.507,296.671,296.163,296.206,296.142,295.866,295.934,295.636,295.29,295.29,295.441,295.249,295.182,295.348,295.135,294.188,295.216,294.508,294.368,294.58,293.946,294.092,294.597,294.223,294.404,294.205,294.092,293.884,293.387,293.211,293.768,293.612,293.409,293.062,293.174,292.46,292.843,292.425,292.698,292.553,292.229,292.506,292.207,292.104,292.035,291.89,291.633,292.117,291.424,291.796,291.232,291.66,291.386,291.147,291.152,291.186,290.764,290.927,290.418,290.812,290.19,290.3,289.955,289.949,290.267,289.718,289.183,289.748
8000CTT_3.csv,8000,299.544,299.8,299.622,299.317,299.248,299.241,298.979,299.087,298.545,298.936,298.482,298.296,298.598,297.513,298.441,297.822,298.166,297.636,297.938,297.817,297.45,297.367,297.766,297.602,297.275,296.91,297.14,296.951,297.132,296.484,296.725,296.736,296.067,296.224,296.526,296.133,296.083,295.754,295.734,295.854,295.882,295.514,295.418,295.673,295.04,295.211,295.395,294.684,294.768,295.031,294.753,294.7,294.219,294.269,294.05,293.768,293.908,293.606,293.949,293.541,293.824,293.586,293.514,293.176,292.735,292.81,293.363,293.132,292.534,292.563,292.874,292.203,292.298,292.443,291.937,291.859,292.158,291.901,291.953,291.677,291.32,291.859,291.483,291.424,291.477,291.361,291.034,290.662,290.589,290.569,290.633,290.052,290.543,290.019,290.17,290.493,290.302,289.709,290.127,289.796
