r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2,0,256,115656,65364,1053516,0,0,0,0,4200,1069,5,31,64,0,0
5,0,256,115656,65364,1053528,0,0,0,0,6955,1107,3,42,55,0,0
0,0,256,115656,65372,1053536,0,0,0,28,9188,1181,6,45,49,0,0
4,0,256,115656,65372,1053544,0,0,0,0,6445,1195,6,44,50,0,0
2,0,256,115656,65372,1053552,0,0,0,56,5875,1152,6,33,61,0,0
1,0,256,115656,65372,1053564,0,0,0,8,6891,1168,6,42,52,0,0
1,0,256,115656,65372,1053572,0,0,0,0,8986,1092,4,46,49,0,0
1,0,256,115656,65380,1053584,0,0,0,60,5729,1149,3,38,59,0,0
1,0,256,115656,65380,1053592,0,0,0,0,4541,1091,7,32,61,0,0
0,0,256,115656,65380,1053604,0,0,0,52,10254,1257,8,54,38,0,0
2,0,256,115656,65380,1053612,0,0,0,0,7596,1079,6,43,51,0,0
2,0,256,115656,65380,1053624,0,0,0,4,6099,1163,5,35,59,0,0
0,0,256,115656,65388,1053632,0,0,0,28,4882,1103,4,31,65,0,0
2,0,256,115656,65388,1053644,0,0,0,0,7617,1213,4,49,47,0,0
4,0,256,115656,65388,1053652,0,0,0,52,11346,1261,6,51,43,0,0
4,0,256,115656,65388,1053664,0,0,0,0,5936,1053,6,39,55,0,0
1,0,256,115656,65388,1053672,0,0,0,0,8918,1187,4,47,49,0,0
3,0,256,115656,65396,1053680,0,0,0,48,8879,1286,7,51,42,0,0
0,0,256,115656,65396,1053692,0,0,0,0,9368,1246,7,50,43,0,0
2,0,256,115656,65396,1053700,0,0,0,52,7607,1177,8,48,43,0,0
2,0,256,115656,65396,1053712,0,0,0,0,10247,1116,5,50,46,0,0
1,0,256,115656,65396,1053724,0,0,0,0,5382,1135,5,36,58,0,0
0,0,256,115656,65404,1053728,0,0,0,28,5190,1110,6,31,63,0,0
1,0,256,115656,65404,1053740,0,0,0,4,5240,1085,5,31,64,0,0
2,0,256,115656,65404,1053748,0,0,0,52,8044,1118,5,45,50,0,0
1,0,256,115656,65404,1053760,0,0,0,0,8274,1141,4,51,45,0,0
3,0,256,115656,65404,1053768,0,0,0,0,6852,1214,6,40,54,0,0
1,0,256,115656,65412,1053784,0,0,0,44,4020,1196,5,31,64,0,0
2,0,256,115656,65412,1053792,0,0,0,0,6121,1284,7,37,56,0,0
5,0,256,115656,65412,1053800,0,0,0,60,6599,1154,5,40,55,0,0
1,0,256,115656,65412,1053812,0,0,0,0,4199,1182,5,28,67,0,0
3,0,256,115656,65412,1053820,0,0,0,0,8587,1432,6,50,44,0,0
3,0,256,115656,65420,1053828,0,0,0,28,9340,1622,5,63,33,0,0
1,0,256,115656,65420,1053840,0,0,0,0,9787,1476,9,50,41,0,0
0,0,256,115656,65420,1053852,0,0,0,0,7155,1290,4,45,51,0,0
0,0,256,115656,65420,1053860,0,0,0,56,8545,1382,6,46,47,0,0
0,0,256,115656,65420,1053868,0,0,0,0,8634,1514,6,57,37,0,0
0,0,256,115656,65428,1053888,0,0,0,44,6727,1248,4,45,51,0,0
2,0,256,115656,65428,1053892,0,0,0,0,8549,1294,4,51,45,0,0
1,0,256,115656,65428,1053896,0,0,0,0,7187,1223,5,53,42,0,0
0,0,256,115656,65428,1053912,0,0,0,52,9432,1327,5,52,43,0,0
2,0,256,115656,65428,1053916,0,0,0,4,8111,1228,8,47,46,0,0
3,0,256,115656,65436,1053932,0,0,0,28,10256,1271,5,55,40,0,0
0,0,256,115656,65436,1053940,0,0,0,0,5324,1154,5,37,58,0,0
1,0,256,115656,65436,1053948,0,0,0,0,7286,1078,4,42,54,0,0
2,0,256,115656,65436,1053960,0,0,0,52,8337,1226,7,45,48,0,0
0,0,256,115656,65436,1053964,0,0,0,0,8093,1198,6,45,48,0,0
0,0,256,115656,65444,1053980,0,0,0,48,5882,1202,6,37,57,0,0
0,0,256,115656,65444,1053984,0,0,0,0,4537,1099,6,35,59,0,0
2,0,256,115656,65444,1053996,0,0,0,0,8692,1086,4,45,51,0,0
0,0,256,115656,65444,1054008,0,0,0,52,7028,1163,5,41,54,0,0
2,0,256,115656,65444,1054020,0,0,0,0,6927,1213,7,46,48,0,0
0,0,256,115656,65452,1054028,0,0,0,28,7938,1247,8,47,46,0,0
1,0,256,115656,65452,1054036,0,0,0,8,9289,1271,8,50,42,0,0
3,0,256,115656,65452,1054052,0,0,0,0,8006,1067,5,41,54,0,0
3,0,256,115656,65452,1054064,0,0,0,52,5582,1169,5,42,53,0,0
0,0,256,115656,65452,1054068,0,0,0,0,10943,1253,7,53,40,0,0
0,0,256,115656,65460,1054080,0,0,0,60,4521,1119,5,33,62,0,0
1,0,256,115656,65460,1054092,0,0,0,0,4557,1080,5,32,63,0,0
1,0,256,115656,65460,1054096,0,0,0,4,8693,1033,4,46,50,0,0
0,0,256,115656,65460,1054112,0,0,0,56,5612,1255,3,40,57,0,0
0,0,256,115656,65460,1054116,0,0,0,0,6374,1127,6,38,56,0,0
1,0,256,115656,65468,1054128,0,0,0,28,7354,1283,6,46,48,0,0
4,0,256,115656,65468,1054136,0,0,0,0,7181,1152,5,47,48,0,0
1,0,256,115656,65468,1054148,0,0,0,0,10931,1148,4,58,38,0,0
0,0,256,115656,65468,1054156,0,0,0,56,4956,1147,6,35,59,0,0
4,0,256,115656,65468,1054168,0,0,0,0,9167,1202,6,48,47,0,0
0,0,256,115656,65476,1054180,0,0,0,44,7000,1186,8,40,52,0,0
0,0,256,115656,65476,1054188,0,0,0,0,6984,1156,5,43,52,0,0
1,0,256,115656,65476,1054200,0,0,0,0,6456,1041,5,41,54,0,0
2,0,256,115656,65476,1054204,0,0,0,52,7750,1168,5,44,51,0,0
0,0,256,115656,65476,1054220,0,0,0,4,7126,1131,6,38,56,0,0
0,0,256,115656,65484,1054224,0,0,0,28,4301,1095,5,26,69,0,0
0,0,256,115656,65484,1054236,0,0,0,0,4729,1089,7,32,61,0,0
0,0,256,115656,65484,1054248,0,0,0,0,10137,1210,5,51,44,0,0
0,0,256,115656,65484,1054256,0,0,0,52,8920,1215,4,55,41,0,0
0,0,256,115656,65484,1054272,0,0,0,0,4849,1088,3,32,65,0,0
3,0,256,115656,65492,1054276,0,0,0,80,5934,1182,5,38,57,0,0
3,0,256,115656,65492,1054284,0,0,0,0,7542,1195,7,43,50,0,0
0,0,256,115656,65492,1054300,0,0,0,260,9329,1060,6,42,52,0,0
1,0,256,115656,65492,1054308,0,0,0,0,5264,1192,7,41,52,0,0
1,0,256,115656,65492,1054320,0,0,0,56,12528,1298,8,61,31,0,0
1,0,256,115656,65500,1054328,0,0,0,48,5088,1189,9,36,55,0,0
1,0,256,115656,65500,1054340,0,0,0,4,6590,1077,6,38,56,0,0
0,0,256,115656,65500,1054352,0,0,0,0,7273,1044,3,42,55,0,0
0,0,256,115656,65500,1054356,0,0,0,0,5121,1133,5,35,60,0,0
2,0,256,115656,65500,1054368,0,0,0,52,7692,1185,7,44,49,0,0
0,0,256,115656,65508,1054380,0,0,0,72,5309,1150,4,38,58,0,0
2,0,256,115656,65508,1054384,0,0,0,0,7342,1219,6,43,51,0,0
1,0,256,115656,65508,1054400,0,0,0,4,8704,1352,5,53,42,0,0
0,0,256,115656,65508,1054404,0,0,0,0,5858,1293,4,44,52,0,0
0,0,256,115656,65508,1054416,0,0,0,52,7631,1260,8,39,53,0,0
1,0,256,115656,65516,1054428,0,0,0,28,7127,1437,7,48,45,0,0
4,0,256,115656,65516,1054436,0,0,0,0,7480,1342,4,47,48,0,0
2,0,256,115656,65516,1054444,0,0,0,0,8862,1424,3,54,43,0,0
1,0,256,115656,65516,1054456,0,0,0,4,8623,1395,4,56,40,0,0
1,0,256,115656,65516,1054468,0,0,0,52,7321,1357,6,45,48,0,0
0,0,256,115656,65524,1054488,0,0,0,44,8048,1455,8,49,43,0,0
2,0,256,115656,65524,1054492,0,0,0,0,7960,1231,5,45,49,0,0
1,0,256,115656,65540,1054496,0,0,0,92,6054,1210,2,43,54,1,0
1,0,256,115656,65540,1054508,0,0,0,0,9113,1282,7,50,43,0,0
0,0,256,115656,65540,1054520,0,0,0,60,7349,1265,6,40,54,0,0
7,0,256,115656,65540,1054528,0,0,0,0,7064,1207,7,42,51,0,0
1,0,256,115656,65540,1054536,0,0,0,0,7802,1081,3,44,53,0,0
4,0,256,115656,65548,1054536,0,0,0,88,9731,1309,8,56,36,0,0
0,0,256,115656,65548,1054560,0,0,0,0,10975,1347,8,60,32,0,0
0,0,256,115656,65548,1054568,0,0,0,56,6812,1209,8,39,53,0,0
1,0,256,115656,65548,1054584,0,0,0,4,6593,1108,9,36,55,0,0
0,0,256,115656,65548,1054588,0,0,0,0,4570,962,4,27,69,0,0
2,0,256,115656,65556,1054600,0,0,0,28,9292,1276,7,50,43,0,0
1,0,256,115656,65556,1054608,0,0,0,0,7454,1270,7,50,43,0,0
1,0,256,115656,65556,1054616,0,0,0,52,9086,1200,6,48,46,0,0
0,0,256,115656,65556,1054624,0,0,0,0,9209,1217,9,50,41,0,0
0,0,256,115656,65556,1054640,0,0,0,4,8379,1145,4,50,47,0,0
0,0,256,115656,65564,1054648,0,0,0,44,6293,1171,6,38,56,0,0
2,0,256,115656,65564,1054656,0,0,0,0,7830,1158,7,45,49,0,0
1,0,256,115656,65564,1054668,0,0,0,52,9467,1284,7,54,39,0,0
1,0,256,115656,65564,1054676,0,0,0,0,4752,1099,5,38,57,0,0
0,0,256,115656,65564,1054684,0,0,0,0,8857,1080,3,48,49,0,0
1,0,256,115656,65572,1054684,0,0,0,32,7740,1222,6,43,51,0,0
0,0,256,115656,65572,1054708,0,0,0,0,7035,1208,4,46,50,0,0
1,0,256,115656,65572,1054712,0,0,0,52,7120,1240,4,45,51,0,0
4,0,256,115656,65572,1054728,0,0,0,0,12231,1211,9,60,31,0,0
0,0,256,115656,65572,1054736,0,0,0,0,8185,1171,7,48,44,0,0
1,0,256,115656,65580,1054748,0,0,0,44,6765,1183,6,42,52,0,0
0,0,256,115656,65580,1054752,0,0,0,4,6894,1124,5,37,58,0,0
0,0,256,115656,65580,1054764,0,0,0,0,5357,1151,4,34,61,0,0
0,0,256,115656,65580,1054772,0,0,0,52,5576,1106,7,31,62,0,0
1,0,256,115656,65580,1054788,0,0,0,0,8127,1071,5,46,49,0,0
2,0,256,115656,65588,1054784,0,0,0,28,6365,1212,7,41,52,0,0
0,0,256,115656,65588,1054800,0,0,0,0,9950,1290,6,54,40,0,0
0,0,256,115656,65588,1054816,0,0,0,4,5971,1137,5,38,57,0,0
0,0,256,115656,65588,1054820,0,0,0,52,8110,1155,8,43,50,0,0
1,0,256,115656,65588,1054832,0,0,0,0,7309,1107,4,47,50,0,0
2,0,256,115656,65596,1054832,0,0,0,44,10728,1330,5,59,35,0,0
0,0,256,115656,65596,1054856,0,0,0,0,4608,1119,4,35,61,0,0
3,0,256,115656,65596,1054864,0,0,0,0,7880,1167,6,41,53,0,0
0,0,256,115656,65596,1054876,0,0,0,60,6590,1033,4,35,61,0,0
0,0,256,115656,65596,1054884,0,0,0,0,7650,1120,4,48,47,0,0
1,0,256,115656,65604,1054896,0,0,0,28,5895,1140,6,29,65,0,0
0,0,256,115656,65604,1054904,0,0,0,0,10207,1328,9,57,34,0,0
1,0,256,115656,65604,1054912,0,0,0,0,8851,1217,5,49,46,0,0
1,0,256,115656,65604,1054924,0,0,0,52,5657,1134,5,41,54,0,0
0,0,256,115656,65604,1054932,0,0,0,4,8814,1117,3,45,52,0,0
0,0,256,115656,65612,1054944,0,0,0,44,7543,1170,7,41,52,0,0
0,0,256,115656,65612,1054948,0,0,0,0,4449,1159,6,33,61,0,0
2,0,256,115656,65612,1054960,0,0,0,0,7247,1139,5,42,53,0,0
0,0,256,115656,65612,1054972,0,0,0,52,7018,1125,8,41,51,0,0
2,0,256,115656,65612,1054980,0,0,0,0,10139,1132,4,55,41,0,0
1,0,256,115656,65620,1054996,0,0,0,32,6285,1247,8,40,52,0,0
0,0,256,115656,65620,1055004,0,0,0,0,5319,1293,4,41,55,0,0
0,0,256,115656,65620,1055020,0,0,0,0,8107,1314,6,46,49,0,0
1,0,256,115656,65620,1055024,0,0,0,52,6040,1307,6,41,53,0,0
1,0,256,115656,65620,1055036,0,0,0,0,7750,1240,3,47,50,0,0
1,0,256,115656,65628,1055036,0,0,0,44,8172,1445,7,48,44,0,0
1,0,256,115656,65628,1055056,0,0,0,8,8662,1529,7,52,41,0,0
2,0,256,115656,65628,1055064,0,0,0,0,8404,1364,6,48,46,0,0
0,0,256,115656,65628,1055084,0,0,0,52,6158,1334,6,41,53,0,0
0,0,256,115656,65628,1055092,0,0,0,0,10844,1281,5,55,40,0,0
2,0,256,115656,65636,1055084,0,0,0,36,6371,1307,5,43,52,0,0
3,0,256,115656,65636,1055100,0,0,0,0,11202,1348,4,56,40,0,0
1,0,256,115656,65636,1055112,0,0,0,4,7645,1331,7,49,45,0,0
0,0,256,115656,65636,1055120,0,0,0,56,5739,1073,6,28,66,0,0
0,0,256,115656,65636,1055136,0,0,0,0,7237,1087,3,41,56,0,0
2,0,256,115656,65644,1055144,0,0,0,52,8554,1305,5,52,43,0,0
0,0,256,115656,65644,1055152,0,0,0,0,8827,1299,8,52,40,0,0
1,0,256,115656,65644,1055160,0,0,0,0,9549,1324,7,52,41,0,0
0,0,256,115656,65644,1055172,0,0,0,4,6984,1233,10,42,48,0,0
1,0,256,115656,65644,1055180,0,0,0,52,8529,1225,6,48,47,0,0
0,0,256,115656,65652,1055180,0,0,0,28,7377,1101,5,41,54,0,0
2,0,256,115656,65652,1055204,0,0,0,0,7026,1141,4,44,52,0,0
2,0,256,115656,65652,1055212,0,0,0,0,10873,1198,6,54,40,0,0
1,0,256,115656,65652,1055220,0,0,0,0,4513,1134,5,33,61,0,0
0,0,256,115656,65652,1055228,0,0,0,56,12226,1315,5,61,34,0,0
0,0,256,115656,65660,1055240,0,0,0,44,5778,1148,4,36,59,0,0
1,0,256,115656,65660,1055252,0,0,0,0,9232,1085,5,45,49,0,0
0,0,256,115656,65660,1055260,0,0,0,0,7280,1125,3,43,54,0,0
0,0,256,115656,65660,1055272,0,0,0,0,6793,1165,7,42,51,0,0
0,0,256,115656,65660,1055284,0,0,0,52,11399,1328,7,58,35,0,0
4,0,256,115656,65668,1055292,0,0,0,32,6325,1137,5,45,50,0,0
0,0,256,115656,65668,1055300,0,0,0,0,9427,1195,6,48,46,0,0
0,0,256,115656,65668,1055312,0,0,0,0,4015,1098,7,29,64,0,0
0,0,256,115656,65668,1055320,0,0,0,0,11304,1266,8,56,36,0,0
0,0,256,115656,65668,1055328,0,0,0,52,4748,1093,3,32,65,0,0
0,0,256,115656,65676,1055340,0,0,0,44,3549,996,4,28,68,0,0
3,0,256,115656,65676,1055352,0,0,0,4,11020,1138,5,53,42,0,0
0,0,256,115656,65676,1055360,0,0,0,0,8150,1276,7,52,41,0,0
2,0,256,115656,65676,1055364,0,0,0,0,10890,1256,6,54,40,0,0
1,0,256,115656,65692,1055380,0,0,0,108,3850,1047,7,27,66,0,0
0,0,256,115656,65692,1055388,0,0,0,0,4398,987,4,33,63,0,0
1,0,256,115656,65700,1055404,0,0,0,48,8980,1170,4,47,49,0,0
0,0,256,115656,65700,1055408,0,0,0,4,6282,1186,6,42,52,0,0
1,0,256,115656,65700,1055416,0,0,0,0,4668,1064,5,30,65,0,0
0,0,256,115656,65700,1055428,0,0,0,60,9814,1216,7,48,45,0,0
2,0,256,115656,65700,1055440,0,0,0,0,4807,1087,4,37,59,0,0
1,0,256,115656,65708,1055436,0,0,0,60,10030,1130,5,47,47,0,0
3,0,256,115656,65708,1055460,0,0,0,0,6108,1130,5,39,56,0,0
2,0,256,115656,65708,1055464,0,0,0,4,8303,1184,7,47,46,0,0
1,0,256,115656,65708,1055476,0,0,0,52,6265,1145,7,34,59,0,0
7,0,256,115656,65708,1055484,0,0,0,0,6572,1014,6,39,55,0,0
1,0,256,115656,65716,1055484,0,0,0,76,12060,1350,6,67,27,0,0
0,0,256,115656,65716,1055504,0,0,0,0,10076,1276,7,55,38,0,0
3,0,256,115656,65716,1055520,0,0,0,0,9308,1268,5,56,39,0,0
0,0,256,115656,65716,1055528,0,0,0,60,9951,1399,7,52,41,0,0
6,0,256,115656,65716,1055540,0,0,0,0,5880,1234,6,41,53,0,0
1,0,256,115656,65716,1055540,0,0,0,0,126,418,3,1,96,0,0
0,0,256,115656,65724,1055540,0,0,0,36,138,494,2,3,95,0,0
0,0,256,115656,65724,1055540,0,0,0,0,156,578,3,2,95,0,0

