r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3,0,256,121828,63068,1041052,0,0,0,116,7067,1271,5,40,54,0,0
1,0,256,121828,63068,1041064,0,0,0,4,10591,1463,9,55,36,0,0
1,0,256,121828,63068,1041068,0,0,0,0,11035,1354,11,58,31,0,0
0,0,256,121828,63068,1041076,0,0,0,0,10575,1323,8,51,41,0,0
1,0,256,121828,63068,1041096,0,0,0,0,9581,1265,5,56,39,0,0
0,0,256,121828,63076,1041112,0,0,0,96,13359,1449,8,61,31,0,0
1,0,256,121828,63076,1041124,0,0,0,0,6234,1255,7,39,54,0,0
0,0,256,121828,63076,1041128,0,0,0,4,10594,1366,7,54,39,0,0
16,0,256,116660,63076,1041148,0,0,0,0,12644,1394,8,60,32,0,0
4,0,256,121984,63084,1041156,0,0,0,28,9425,1319,6,53,41,0,0
0,0,256,121984,63084,1041176,0,0,0,80,10109,1341,6,47,46,0,0
3,0,256,121744,63084,1041184,0,0,0,0,8697,1322,9,43,47,0,0
4,0,256,121744,63084,1041204,0,0,0,0,10617,1363,7,52,41,0,0
1,0,256,121744,63084,1041212,0,0,0,4,8768,1376,7,52,41,0,0
8,0,256,121744,63084,1041220,0,0,0,0,11589,1227,7,55,38,0,0
0,0,256,121744,63092,1041236,0,0,0,96,9092,1329,6,52,42,0,0
0,0,256,121744,63092,1041252,0,0,0,0,9584,1272,6,46,48,0,0
0,0,256,121744,63092,1041268,0,0,0,0,10707,1362,7,54,39,0,0
0,0,256,121744,63092,1041272,0,0,0,0,7091,1183,6,39,55,0,0
8,0,256,121744,63100,1041288,0,0,0,44,11223,1310,5,57,38,0,0
5,0,256,116352,63100,1041304,0,0,0,20,15280,1554,8,79,13,0,0
1,0,256,121524,63100,1041320,0,0,0,72,12675,1482,7,64,29,0,0
1,0,256,121556,63100,1041332,0,0,0,0,10044,1292,8,45,47,0,0
2,0,256,121556,63100,1041348,0,0,0,0,8272,1267,7,51,42,0,0
2,0,256,121556,63100,1041356,0,0,0,0,11213,1282,5,63,32,0,0
4,0,256,121556,63108,1041380,0,0,0,32,11256,1401,9,62,29,0,0
0,0,256,121556,63108,1041384,0,0,0,68,12233,1444,7,68,25,0,0
7,0,256,121316,63108,1041400,0,0,0,0,10852,1474,6,66,28,0,0
1,0,256,121316,63108,1041416,0,0,0,0,10959,1358,6,67,27,0,0
2,0,256,121316,63116,1041412,0,0,0,28,10041,1311,5,55,40,0,0
7,0,256,121316,63116,1041440,0,0,0,12,9016,1380,8,58,34,0,0
8,0,256,121064,63116,1041444,0,0,0,72,14996,1568,12,81,7,0,0
10,0,256,121344,63116,1041460,0,0,0,0,13608,1451,7,76,17,0,0
14,0,256,121344,63116,1041476,0,0,0,0,10326,1413,6,64,30,0,0
0,0,256,121344,63116,1041488,0,0,0,0,11794,1528,8,64,28,0,0
1,0,256,121344,63124,1041500,0,0,0,28,11285,1643,8,67,25,0,0
3,0,256,121344,63124,1041516,0,0,0,68,9918,1565,7,64,29,0,0
2,0,256,121344,63124,1041540,0,0,0,4,7459,1382,5,47,48,0,0
0,0,256,121344,63124,1041548,0,0,0,0,10729,1652,7,66,27,0,0
1,0,256,121344,63124,1041560,0,0,0,0,12298,1447,6,67,27,0,0
0,0,256,121344,63132,1041572,0,0,0,28,7209,1543,7,50,43,0,0
0,0,256,121344,63132,1041580,0,0,0,68,10555,1589,6,61,33,0,0
5,0,256,121344,63132,1041588,0,0,0,0,12080,1647,5,75,20,0,0
2,0,256,121344,63132,1041612,0,0,0,4,9784,1452,4,61,35,0,0
0,0,256,121344,63132,1041624,0,0,0,0,11399,1441,6,62,32,0,0
8,0,256,121344,63140,1041632,0,0,0,44,14049,1622,9,78,13,0,0
0,0,256,121344,63140,1041644,0,0,0,72,13660,1483,7,72,21,0,0
0,0,256,121344,63140,1041656,0,0,0,0,13753,1502,14,63,23,0,0
8,0,256,121344,63140,1041680,0,0,0,0,10063,1322,7,56,37,0,0
0,0,256,121344,63140,1041680,0,0,0,4,11796,1415,7,68,26,0,0
5,0,256,121344,63148,1041704,0,0,0,28,11972,1444,10,61,29,0,0
0,0,256,121344,63148,1041720,0,0,0,68,9484,1338,6,55,39,0,0
2,0,256,121344,63148,1041720,0,0,0,0,12555,1332,5,60,35,0,0
5,0,256,121344,63148,1041744,0,0,0,0,11803,1286,6,66,28,0,0
3,0,256,116864,63148,1041748,0,0,0,0,14572,1612,6,89,5,0,0
0,0,256,116864,63156,1041768,0,0,0,48,13261,1438,8,68,24,0,0
1,0,256,116864,63156,1041776,0,0,0,68,9379,1383,7,54,39,0,0
3,0,256,116864,63156,1041792,0,0,0,0,10086,1283,3,57,40,0,0
2,0,256,116864,63156,1041800,0,0,0,0,13665,1356,7,72,21,0,0
3,0,256,116864,63156,1041816,0,0,0,0,9129,1345,8,51,41,0,0
2,0,256,116864,63164,1041824,0,0,0,28,12632,1433,7,63,30,0,0
9,0,256,116864,63164,1041840,0,0,0,76,11900,1380,10,63,27,0,0
3,0,256,116864,63164,1041864,0,0,0,0,11133,1348,8,62,30,0,0
1,0,256,116864,63164,1041868,0,0,0,0,12425,1260,6,60,34,0,0
3,0,256,116864,63164,1041876,0,0,0,0,8367,1388,9,54,37,0,0
0,0,256,116864,63172,1041884,0,0,0,44,12739,1444,5,69,26,0,0
1,0,256,116864,63172,1041904,0,0,0,0,12415,1385,8,63,29,0,0
0,0,256,116864,63172,1041928,0,0,0,72,8673,1279,7,49,44,0,0
3,0,256,116864,63172,1041932,0,0,0,0,12739,1245,5,62,33,0,0
1,0,256,116864,63172,1041960,0,0,0,0,7436,1311,6,45,48,0,0
3,0,256,116864,63180,1041964,0,0,0,28,11164,1432,9,62,29,0,0
5,0,256,116864,63180,1041972,0,0,0,0,12142,1492,7,70,23,0,0
6,0,256,116864,63180,1041984,0,0,0,76,13149,1416,6,76,18,0,0
1,0,256,116864,63180,1042000,0,0,0,0,12700,1493,8,71,21,0,0
4,0,256,116864,63180,1042012,0,0,0,0,9971,1362,7,56,37,0,0
1,0,256,116864,63188,1042036,0,0,0,60,11265,1436,7,63,30,0,0
9,0,256,116864,63188,1042040,0,0,0,0,13797,1405,7,70,24,0,0
3,0,256,116864,63188,1042052,0,0,0,68,14052,1400,7,73,20,0,0
1,0,256,116864,63188,1042072,0,0,0,4,9672,1275,7,53,40,0,0
3,0,256,116864,63188,1042080,0,0,0,0,12735,1560,9,69,22,0,0
11,0,256,116864,63196,1042084,0,0,0,28,13748,1536,6,81,13,0,0
19,0,256,107888,63196,1042104,0,0,0,0,14446,1543,6,87,7,0,0
1,0,256,108168,63196,1042116,0,0,0,68,14818,1681,10,85,5,0,0
0,0,256,116260,63196,1042132,0,0,0,4,14348,1428,9,71,20,0,0
0,0,256,116260,63196,1042144,0,0,0,0,11531,1375,9,63,28,0,0
3,0,256,116020,63204,1042148,0,0,0,44,12865,1461,8,70,22,0,0
7,0,256,116300,63204,1042176,0,0,0,0,14270,1442,7,75,18,0,0
2,0,256,116300,63204,1042196,0,0,0,72,7569,1195,3,46,51,0,0
0,0,256,116300,63204,1042196,0,0,0,0,11374,1384,9,56,35,0,0
0,0,256,116300,63204,1042220,0,0,0,4,14078,1461,6,65,29,0,0
1,0,256,116300,63212,1042236,0,0,0,28,6260,1279,6,44,50,0,0
1,0,256,116300,63212,1042236,0,0,0,0,14490,1412,9,67,24,0,0
2,0,256,116300,63212,1042260,0,0,0,68,13604,1457,8,68,25,0,0
3,0,256,116300,63212,1042260,0,0,0,0,9103,1355,4,54,42,0,0
2,0,256,116300,63212,1042284,0,0,0,4,10527,1431,6,51,43,0,0
1,0,256,116300,63220,1042296,0,0,0,44,8684,1493,6,48,45,0,0
4,0,256,116300,63220,1042304,0,0,0,0,12011,1669,8,61,31,0,0
1,0,256,116300,63220,1042328,0,0,0,68,14162,1623,7,70,23,0,0
4,0,256,116300,63220,1042340,0,0,0,0,9769,1535,7,59,34,0,0
4,0,256,116300,63236,1042324,0,0,0,104,12583,1639,3,69,28,0,0
2,0,256,116300,63236,1042356,0,0,0,4,7813,1407,6,44,49,0,0
1,0,256,116300,63236,1042376,0,0,0,0,10092,1556,7,54,39,0,0
8,0,256,116300,63236,1042380,0,0,0,68,12596,1652,5,67,28,0,0
3,0,256,116300,63236,1042396,0,0,0,0,10871,1498,4,64,32,0,0
1,0,256,116300,63244,1042416,0,0,0,64,14492,1619,9,73,18,0,0
9,0,256,116300,63244,1042420,0,0,0,4,13353,1618,9,68,23,0,0
1,0,256,116300,63244,1042436,0,0,0,0,11555,1577,7,62,31,0,0
1,0,256,116300,63244,1042448,0,0,0,0,11884,1309,6,57,37,0,0
2,0,256,116300,63244,1042464,0,0,0,72,12146,1263,6,57,37,0,0
1,0,256,116300,63252,1042480,0,0,0,44,8198,1389,5,57,38,0,0
2,0,256,116300,63252,1042484,0,0,0,0,14711,1547,7,78,15,0,0
6,0,256,116300,63252,1042504,0,0,0,4,12777,1492,9,69,22,0,0
12,0,256,116300,63252,1042508,0,0,0,0,13015,1303,9,70,21,0,0
2,0,256,116300,63252,1042536,0,0,0,68,11940,1350,6,58,36,0,0
0,0,256,116300,63260,1042528,0,0,0,28,10266,1419,6,62,32,0,0
0,0,256,116300,63260,1042552,0,0,0,0,11013,1436,9,65,26,0,0
1,0,256,116300,63260,1042572,0,0,0,4,14663,1504,7,78,15,0,0
1,0,256,116300,63260,1042572,0,0,0,0,15095,1415,4,82,14,0,0
0,0,256,116300,63260,1042592,0,0,0,68,10937,1532,10,67,23,0,0
4,0,256,116300,63268,1042600,0,0,0,44,13592,1464,8,72,20,0,0
3,0,256,116300,63268,1042632,0,0,0,0,13618,1508,8,77,15,0,0
0,0,256,116300,63268,1042632,0,0,0,0,12420,1459,7,71,22,0,0
0,0,256,116300,63268,1042644,0,0,0,8,12294,1325,7,70,22,0,0
2,0,256,116300,63268,1042656,0,0,0,68,12611,1441,8,65,27,0,0
2,0,256,116300,63276,1042684,0,0,0,36,11105,1446,8,62,31,0,0
2,0,256,116300,63276,1042688,0,0,0,0,12809,1422,8,66,26,0,0
0,0,256,116300,63276,1042700,0,0,0,0,14247,1435,8,70,22,0,0
0,0,256,116060,63276,1042720,0,0,0,0,12075,1411,4,74,22,0,0
1,0,256,116060,63276,1042736,0,0,0,76,12286,1458,9,69,22,0,0
0,0,256,116060,63284,1042728,0,0,0,52,13052,1406,7,63,30,0,0
3,0,256,116060,63284,1042752,0,0,0,0,11682,1486,9,66,25,0,0
0,0,256,116060,63284,1042776,0,0,0,0,12343,1364,11,61,28,0,0
0,0,256,116060,63284,1042788,0,0,0,0,10563,1290,6,59,35,0,0
1,0,256,116060,63284,1042788,0,0,0,68,11821,1434,6,68,26,0,0
1,0,256,116060,63292,1042812,0,0,0,32,13237,1482,8,68,25,0,0
1,0,256,116060,63292,1042828,0,0,0,0,12769,1431,9,66,24,0,0
6,0,256,116060,63292,1042840,0,0,0,0,12855,1477,7,73,21,0,0
2,0,256,116060,63292,1042840,0,0,0,0,12634,1346,5,74,21,0,0
1,0,256,116060,63292,1042864,0,0,0,68,13876,1430,5,72,23,0,0
4,0,256,116060,63300,1042880,0,0,0,44,12895,1481,8,73,19,0,0
1,0,256,116060,63300,1042892,0,0,0,4,11984,1509,9,70,22,0,0
2,0,256,116060,63300,1042892,0,0,0,0,15237,1473,13,77,10,0,0
1,0,256,116060,63300,1042920,0,0,0,0,8421,1164,4,44,52,0,0
2,0,256,116060,63300,1042932,0,0,0,72,11910,1391,8,67,25,0,0
1,0,256,116060,63308,1042944,0,0,0,28,12665,1393,10,60,30,0,0
2,0,256,116060,63308,1042956,0,0,0,0,6013,1199,6,34,60,0,0
0,0,256,116060,63308,1042968,0,0,0,4,14939,1450,8,79,13,0,0
1,0,256,116060,63308,1042984,0,0,0,0,10020,1269,7,56,37,0,0
2,0,256,116060,63308,1042996,0,0,0,68,12748,1477,7,71,22,0,0
1,0,256,116060,63316,1043012,0,0,0,44,13471,1415,8,69,23,0,0
4,0,256,116060,63316,1043024,0,0,0,0,9947,1294,5,55,40,0,0
3,0,256,116060,63316,1043036,0,0,0,0,11010,1218,9,55,36,0,0
1,0,256,116060,63316,1043048,0,0,0,4,14698,1612,12,79,9,0,0
1,0,256,116060,63316,1043064,0,0,0,0,10526,1415,7,63,30,0,0
0,0,256,116060,63324,1043076,0,0,0,96,12401,1611,7,72,21,0,0
0,0,256,116060,63324,1043088,0,0,0,0,11580,1495,5,65,30,0,0
0,0,256,116060,63324,1043108,0,0,0,0,7896,1427,5,55,40,0,0
0,0,256,116060,63324,1043120,0,0,0,0,11901,1522,9,64,27,0,0
0,0,256,116060,63324,1043128,0,0,0,4,12347,1682,7,77,16,0,0
1,0,256,116060,63332,1043140,0,0,0,112,10180,1584,7,62,31,0,0
0,0,256,116060,63332,1043152,0,0,0,0,11619,1403,5,62,33,0,0
0,0,256,116060,63332,1043168,0,0,0,0,12135,1659,10,71,20,0,0
0,0,256,116060,63332,1043180,0,0,0,0,10651,1595,9,61,30,0,0
0,0,256,116060,63332,1043192,0,0,0,0,8603,1337,8,46,45,0,0
0,0,256,116060,63340,1043208,0,0,0,88,6539,1290,5,42,53,0,0
0,0,256,116060,63340,1043220,0,0,0,0,12908,1491,5,75,20,0,0
1,0,256,116060,63340,1043232,0,0,0,0,8872,1563,7,61,32,0,0
6,0,256,116060,63340,1043244,0,0,0,0,12031,1503,12,65,22,0,0
3,0,256,116060,63340,1043260,0,0,0,0,14572,1607,11,79,10,0,0
1,0,256,116060,63348,1043272,0,0,0,104,12146,1369,7,67,26,0,0
0,0,256,116060,63348,1043288,0,0,0,8,12755,1361,4,69,27,0,0
1,0,256,115808,63348,1043304,0,0,0,0,12719,1495,7,74,18,0,0
3,0,256,115808,63348,1043316,0,0,0,0,14160,1720,9,85,6,0,0
2,0,256,115808,63348,1043328,0,0,0,0,9441,1330,7,54,39,0,0
1,0,256,115808,63356,1043340,0,0,0,104,12124,1318,8,62,30,0,0
0,0,256,115808,63356,1043352,0,0,0,0,7744,1149,6,38,56,0,0
2,0,256,115808,63356,1043368,0,0,0,4,14375,1571,10,79,11,0,0
6,0,256,115808,63356,1043380,0,0,0,0,14127,1521,8,76,16,0,0
1,0,256,115808,63356,1043392,0,0,0,0,10952,1437,8,65,27,0,0
1,0,256,115808,63364,1043404,0,0,0,120,11250,1258,6,53,41,0,0
1,0,256,115808,63364,1043416,0,0,0,0,12455,1336,7,67,26,0,0
0,0,256,115808,63364,1043428,0,0,0,0,10193,1332,7,54,39,0,0
5,0,256,115808,63364,1043448,0,0,0,4,12092,1422,9,67,24,0,0
10,0,256,115808,63364,1043456,0,0,0,0,13728,1525,13,76,11,0,0
2,0,256,112728,63372,1043472,0,0,0,100,12172,1452,7,73,20,0,0
4,0,256,113008,63372,1043484,0,0,0,0,12174,1216,4,61,35,0,0
1,0,256,112756,63372,1043496,0,0,0,0,9207,1332,7,53,40,0,0
2,0,256,112756,63372,1043512,0,0,0,0,13999,1423,6,74,20,0,0
3,0,256,112756,63372,1043524,0,0,0,4,12695,1431,9,69,21,0,0
1,0,256,113036,63380,1043536,0,0,0,112,8660,1238,6,53,41,0,0
5,0,256,113036,63380,1043548,0,0,0,0,15175,1630,9,83,8,0,0
0,0,256,113036,63380,1043560,0,0,0,0,12089,1423,7,65,28,0,0
3,0,256,113036,63380,1043572,0,0,0,0,13027,1500,9,71,19,0,0
0,0,256,113036,63380,1043592,0,0,0,0,14071,1451,9,73,18,0,0
1,0,256,113036,63388,1043604,0,0,0,32,11348,1239,4,58,38,0,0
0,0,256,113036,63388,1043616,0,0,0,68,11079,1417,10,62,28,0,0
0,0,256,113036,63388,1043628,0,0,0,0,13639,1445,8,72,20,0,0
3,0,256,113036,63388,1043640,0,0,0,0,10668,1239,8,54,38,0,0
1,0,256,113036,63388,1043652,0,0,0,0,8970,1249,7,50,43,0,0
3,0,256,113036,63396,1043668,0,0,0,44,11213,1378,8,64,28,0,0
2,0,256,113036,63396,1043680,0,0,0,72,9710,1369,7,53,40,0,0
5,0,256,113036,63396,1043692,0,0,0,0,12462,1364,8,64,28,0,0
5,0,256,113036,63396,1043704,0,0,0,0,12230,1366,9,63,28,0,0
1,0,256,113036,63396,1043716,0,0,0,0,9904,1352,8,57,35,0,0
2,0,256,113036,63404,1043732,0,0,0,28,14535,1366,10,73,17,0,0
2,0,256,112784,63404,1043748,0,0,0,68,10573,1327,11,57,32,0,0
0,0,256,112784,63404,1043760,0,0,0,4,14054,1490,9,78,13,0,0
2,0,256,112784,63404,1043772,0,0,0,0,12314,1331,9,62,29,0,0
5,0,256,112784,63404,1043784,0,0,0,0,11748,1286,4,61,34,0,0
3,0,256,112784,63412,1043796,0,0,0,28,10015,1360,10,52,38,0,0
2,0,256,112544,63412,1043808,0,0,0,72,13668,1482,10,67,22,0,0
3,0,256,112544,63412,1043824,0,0,0,0,8270,1261,5,52,43,0,0
2,0,256,112544,63412,1043836,0,0,0,4,12685,1260,6,62,32,0,0
1,0,256,112544,63412,1043848,0,0,0,0,15047,1491,9,76,15,0,0
1,0,256,112544,63420,1043864,0,0,0,44,10516,1516,7,63,30,0,0
1,0,256,112544,63420,1043876,0,0,0,68,9075,1479,5,59,36,0,0
0,0,256,112544,63420,1043900,0,0,0,0,9095,1469,6,55,39,0,0
1,0,256,112544,63420,1043916,0,0,0,0,9844,1552,4,62,34,0,0
2,0,256,112544,63420,1043920,0,0,0,8,6648,1440,7,44,49,0,0
1,0,256,112544,63428,1043932,0,0,0,36,9643,1543,7,59,34,0,0
1,0,256,112292,63428,1043944,0,0,0,68,11473,1647,8,67,25,0,0
2,0,256,112292,63428,1043956,0,0,0,0,10159,1607,7,64,29,0,0
3,0,256,112292,63428,1043968,0,0,0,0,14680,1639,7,81,12,0,0
3,0,256,112292,63428,1043984,0,0,0,0,13996,1770,7,83,10,0,0
2,0,256,112292,63436,1043996,0,0,0,56,7619,1509,9,54,37,0,0
2,0,256,112292,63436,1044008,0,0,0,68,9304,1368,7,53,40,0,0
3,0,256,112292,63436,1044024,0,0,0,0,12513,1446,8,70,22,0,0
0,0,256,112040,63436,1044036,0,0,0,0,13308,1447,9,69,22,0,0
12,0,256,112040,63436,1044048,0,0,0,0,13145,1541,7,72,21,0,0
1,0,256,112320,63444,1044064,0,0,0,28,12488,1516,10,67,23,0,0
13,0,256,112320,63444,1044076,0,0,0,72,12442,1335,4,72,24,0,0
1,0,256,112320,63444,1044088,0,0,0,0,15589,1630,11,84,5,0,0
0,0,256,112320,63444,1044100,0,0,0,0,14704,1519,9,78,13,0,0
1,0,256,112320,63444,1044112,0,0,0,0,10545,1392,8,63,29,0,0
6,0,256,112320,63452,1044124,0,0,0,44,12904,1359,10,66,24,0,0
1,0,256,112320,63452,1044140,0,0,0,72,14639,1398,6,78,16,0,0
2,0,256,112320,63452,1044152,0,0,0,4,10800,1479,7,70,24,0,0
0,0,256,112320,63452,1044168,0,0,0,0,9947,1317,6,58,36,0,0
0,0,256,112320,63452,1044180,0,0,0,0,11411,1317,7,56,37,0,0
2,0,256,112320,63460,1044192,0,0,0,28,12810,1372,8,70,22,0,0
0,0,256,112320,63460,1044208,0,0,0,0,12339,1394,10,60,30,0,0
2,0,256,112320,63460,1044220,0,0,0,68,10660,1314,6,57,37,0,0
1,0,256,112320,63460,1044232,0,0,0,4,9150,1355,7,54,39,0,0
7,0,256,112320,63460,1044244,0,0,0,0,10877,1344,6,63,31,0,0
3,0,256,112320,63468,1044256,0,0,0,44,12740,1406,8,69,23,0,0
1,0,256,112320,63468,1044272,0,0,0,0,12464,1368,8,62,30,0,0
3,0,256,112068,63468,1044284,0,0,0,68,14390,1425,8,75,17,0,0
1,0,256,112068,63468,1044296,0,0,0,0,11065,1382,7,70,24,0,0
0,0,256,112068,63468,1044312,0,0,0,4,12548,1328,7,69,24,0,0
1,0,256,112068,63476,1044324,0,0,0,28,15400,1513,11,78,12,0,0
1,0,256,112068,63476,1044336,0,0,0,0,11646,1379,9,61,30,0,0
1,0,256,112068,63476,1044352,0,0,0,68,11791,1621,7,75,18,0,0
3,0,256,112068,63476,1044364,0,0,0,0,11972,1363,8,61,31,0,0
9,0,256,112068,63476,1044376,0,0,0,0,10921,1191,8,58,34,0,0
1,0,256,112068,63484,1044388,0,0,0,48,13005,1466,5,75,20,0,0
1,0,256,112068,63484,1044400,0,0,0,0,13168,1365,9,66,25,0,0
1,0,256,112068,63484,1044412,0,0,0,72,13487,1504,8,75,17,0,0
1,0,256,112068,63492,1044432,0,0,0,44,10576,1370,8,63,29,0,0
1,0,256,112068,63492,1044444,0,0,0,0,13105,1241,7,63,30,0,0
2,0,256,112068,63492,1044456,0,0,0,0,10875,1355,10,57,33,0,0
3,0,256,112068,63492,1044468,0,0,0,4,12512,1459,10,70,20,0,0
1,0,256,111816,63492,1044480,0,0,0,68,12587,1355,6,65,29,0,0
8,0,256,111816,63500,1044492,0,0,0,52,13165,1445,9,70,20,1,0
1,0,256,111816,63500,1044508,0,0,0,0,11956,1410,6,73,21,0,0
3,0,256,111816,63500,1044520,0,0,0,0,14152,1444,10,69,21,0,0
4,0,256,111816,63500,1044532,0,0,0,0,14949,1471,12,77,11,0,0
1,0,256,111816,63500,1044548,0,0,0,76,11095,1433,9,68,23,0,0
4,0,256,111816,63516,1044556,0,0,0,80,11419,1322,4,67,29,0,0
4,0,256,111816,63516,1044576,0,0,0,0,15351,1569,8,84,8,0,0
3,0,256,111816,63516,1044592,0,0,0,0,13816,1495,9,78,14,0,0
2,0,256,111816,63516,1044604,0,0,0,0,11325,1397,7,63,30,0,0
9,0,256,111816,63516,1044616,0,0,0,72,13698,1381,7,72,21,0,0
0,0,256,114848,63516,1044628,0,0,0,4,9206,1502,7,61,32,0,0
0,0,256,114848,63524,1044628,0,0,0,60,150,519,4,2,94,0,0
0,0,256,114848,63524,1044628,0,0,0,0,160,551,3,2,95,0,0
1,0,256,114848,63524,1044628,0,0,0,0,156,494,4,2,94,0,0

