r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3,0,256,129456,68512,1020040,0,0,0,4,15210,1614,13,79,9,0,0
4,0,256,128964,68512,1020056,0,0,0,0,14750,1626,11,82,7,0,0
7,0,256,128964,68512,1020072,0,0,0,0,14631,1574,9,88,3,0,0
6,0,256,128964,68520,1020076,0,0,0,28,14882,1747,8,88,4,0,0
4,0,256,128964,68520,1020100,0,0,0,12,15860,1677,10,84,6,0,0
9,0,256,129220,68520,1020116,0,0,0,80,14118,1584,10,78,12,0,0
11,0,256,129220,68520,1020132,0,0,0,4,14497,1514,6,85,9,0,0
9,0,256,124472,68520,1020144,0,0,0,0,14230,1805,10,84,6,0,0
10,0,256,124472,68528,1020152,0,0,0,28,15089,1998,9,88,3,0,0
2,0,256,128884,68528,1020184,0,0,0,0,13575,1629,8,77,15,0,0
0,0,256,128884,68528,1020192,0,0,0,80,10786,1576,10,67,22,0,0
2,0,256,128884,68528,1020204,0,0,0,4,13046,1526,10,72,19,0,0
7,0,256,128884,68528,1020220,0,0,0,0,13535,1538,6,76,18,0,0
14,0,256,128392,68536,1020224,0,0,0,28,14334,1798,10,86,4,0,0
16,0,256,116700,68536,1020244,0,0,0,12,14361,2294,7,93,0,0,0
2,0,256,128560,68536,1020260,0,0,0,76,15269,1936,6,90,4,0,0
6,0,256,128824,68536,1020276,0,0,0,0,12930,1687,8,75,17,0,0
1,0,256,128824,68536,1020292,0,0,0,4,8193,1491,4,58,38,0,0
5,0,256,128572,68544,1020296,0,0,0,28,14038,1748,10,77,13,0,0
0,0,256,128572,68544,1020320,0,0,0,0,12660,1544,8,70,22,0,0
4,0,256,128332,68544,1020336,0,0,0,80,10046,1524,9,65,26,0,0
6,0,256,128080,68544,1020348,0,0,0,0,15252,1924,10,89,1,0,0
1,0,256,128336,68544,1020372,0,0,0,0,14599,1789,11,82,7,0,0
6,0,256,128336,68544,1020384,0,0,0,8,9907,1436,9,63,28,0,0
16,0,256,123588,68552,1020396,0,0,0,64,16277,2090,7,93,0,0,0
19,0,256,123348,68552,1020408,0,0,0,76,15815,2042,11,89,0,0,0
11,0,256,112372,68552,1020424,0,0,0,0,14846,2077,12,87,1,0,0
15,0,256,113952,68552,1020440,0,0,0,0,13387,1821,11,83,6,0,0
1,0,256,113952,68552,1020452,0,0,0,0,15589,1866,8,91,1,0,0
4,0,256,128720,68560,1020468,0,0,0,32,13989,1708,8,77,15,0,0
5,0,256,128720,68560,1020484,0,0,0,80,10571,1597,7,69,24,0,0
1,0,256,128480,68560,1020496,0,0,0,0,13958,1788,14,81,5,0,0
4,0,256,128744,68560,1020512,0,0,0,0,13534,1448,6,73,21,0,0
15,0,256,128504,68560,1020528,0,0,0,0,15392,1773,12,78,10,0,0
8,0,256,120368,68568,1020540,0,0,0,44,14666,1884,9,89,2,0,0
2,0,256,120368,68568,1020556,0,0,0,80,14269,1712,8,89,3,0,0
6,0,256,120368,68568,1020568,0,0,0,0,16103,1888,9,89,2,0,0
5,0,256,128376,68568,1020584,0,0,0,0,13693,1569,7,79,14,0,0
13,0,256,127916,68568,1020600,0,0,0,0,14054,1737,10,81,9,0,0
11,0,256,127676,68576,1020612,0,0,0,28,14141,1984,9,89,2,0,0
10,0,256,116700,68576,1020628,0,0,0,80,15823,1934,8,92,0,0,0
11,0,256,116700,68576,1020644,0,0,0,4,16828,1872,8,92,0,0,0
12,0,256,102124,68576,1020656,0,0,0,0,14729,1983,9,91,0,0,0
9,0,256,110928,68576,1020672,0,0,0,0,13343,1903,8,89,3,0,0
7,0,256,110436,68584,1020688,0,0,0,44,15692,2065,12,88,0,0,0
14,0,256,110436,68584,1020700,0,0,0,0,15736,1960,9,90,1,0,0
22,0,256,104816,68584,1018736,0,0,0,80,15563,2206,8,92,0,0,0
11,0,256,93648,68584,1018704,0,0,0,4,14087,2514,10,90,0,0,0
17,0,256,93648,68584,1018716,0,0,0,0,15096,2429,11,89,0,0,0
17,0,256,95472,68592,1018732,0,0,0,28,15686,2098,7,92,1,0,0
17,0,256,108148,68592,1018748,0,0,0,0,15697,1955,6,94,0,0,0
20,0,256,107644,68592,1018764,0,0,0,76,13692,1915,9,89,2,0,0
25,0,256,107152,68592,1018776,0,0,0,0,14816,2068,11,89,0,0,0
5,0,256,121380,68592,1018792,0,0,0,4,15477,1757,9,90,1,0,0
1,0,256,130464,68600,1018808,0,0,0,44,14263,1632,10,82,8,0,0
2,0,256,130228,68600,1018832,0,0,0,0,10773,1678,7,70,22,0,0
1,0,256,129976,68600,1018840,0,0,0,84,13719,1665,6,79,15,0,0
1,0,256,129948,68600,1018852,0,0,0,0,9477,1447,5,58,37,0,0
1,0,256,129740,68600,1018872,0,0,0,0,11464,1512,10,71,19,0,0
1,0,256,129740,68608,1018884,0,0,0,32,15530,1589,6,84,10,0,0
3,0,256,129996,68608,1018896,0,0,0,0,13303,1541,10,75,16,0,0
1,0,256,129996,68608,1018912,0,0,0,80,10555,1423,10,61,29,0,0
3,0,256,126172,68608,1018928,0,0,0,0,15843,1768,10,88,2,0,0
1,0,256,121676,68608,1018940,0,0,0,0,15922,1952,5,95,0,0,0
17,0,256,121424,68616,1018952,0,0,0,44,15039,1972,13,86,1,0,0
5,0,256,121424,68616,1018980,0,0,0,4,14088,1845,10,87,3,0,0
6,0,256,121424,68616,1018984,0,0,0,76,15086,1965,10,89,1,0,0
6,0,256,121424,68616,1019000,0,0,0,0,16004,1732,11,87,2,0,0
12,0,256,121424,68616,1019016,0,0,0,0,15578,2116,10,90,0,0,0
10,0,256,122160,68624,1019028,0,0,0,28,14247,1873,10,89,1,0,0
4,0,256,121944,68624,1019044,0,0,0,0,14906,1639,9,88,3,0,0
8,0,256,121944,68624,1019060,0,0,0,84,15403,1681,6,90,4,0,0
8,0,256,129248,68624,1019080,0,0,0,0,13601,1636,10,76,14,0,0
4,0,256,129000,68624,1019092,0,0,0,0,14208,1663,12,79,9,0,0
3,0,256,129004,68632,1019108,0,0,0,44,13891,1718,10,81,9,0,0
8,0,256,129784,68632,1019124,0,0,0,0,11883,1346,4,67,29,0,0
1,0,256,129784,68632,1019140,0,0,0,80,13663,1624,6,77,17,0,0
4,0,256,129784,68632,1019152,0,0,0,8,10523,1556,6,67,27,0,0
3,0,256,129292,68632,1019168,0,0,0,0,15177,1606,12,76,12,0,0
26,0,256,129040,68640,1019184,0,0,0,36,15834,1805,11,84,5,0,0
13,0,256,124096,68640,1019196,0,0,0,0,14941,2121,6,94,0,0,0
6,0,256,124096,68640,1019216,0,0,0,76,14319,2030,8,90,2,0,0
2,0,256,129776,68640,1019236,0,0,0,0,12531,1721,7,69,24,0,0
5,0,256,129536,68640,1019240,0,0,0,4,14198,1787,6,88,6,0,0
1,0,256,129536,68648,1019252,0,0,0,52,12791,1794,7,83,10,0,0
2,0,256,129536,68648,1019268,0,0,0,0,14396,1521,6,84,10,0,0
3,0,256,129536,68648,1019292,0,0,0,80,10323,1521,7,64,29,0,0
5,0,256,129536,68648,1019304,0,0,0,0,10930,1508,6,74,20,0,0
5,0,256,129536,68648,1019312,0,0,0,0,15708,1554,10,86,4,0,0
9,0,256,129296,68656,1019324,0,0,0,32,15777,2109,6,94,0,0,0
1,0,256,129296,68656,1019340,0,0,0,0,14172,1860,11,85,4,0,0
3,0,256,129296,68656,1019356,0,0,0,0,9461,1496,10,58,32,0,0
2,0,256,129296,68656,1019372,0,0,0,80,15933,1550,6,86,8,0,0
5,0,256,129296,68656,1019388,0,0,0,0,14593,1497,8,80,12,0,0
3,0,256,129296,68664,1019400,0,0,0,44,13792,1526,13,76,11,0,0
1,0,256,129296,68664,1019416,0,0,0,4,14380,1541,10,81,10,0,0
10,0,256,129044,68664,1019428,0,0,0,0,16118,1707,8,90,2,0,0
11,0,256,129044,68664,1019444,0,0,0,80,16151,1805,9,91,0,0,0
4,0,256,123444,68664,1019460,0,0,0,0,14775,2036,11,88,1,0,0
11,0,256,123444,68672,1019476,0,0,0,28,14645,1742,6,92,2,0,0
3,0,256,123444,68672,1019488,0,0,0,0,15546,1535,7,87,6,0,0
3,0,256,123444,68672,1019504,0,0,0,4,15937,1847,11,87,2,0,0
3,0,256,126060,68672,1019520,0,0,0,80,14642,1625,12,81,7,0,0
8,0,256,121564,68672,1019532,0,0,0,0,13675,1653,10,88,2,0,0
1,0,256,128504,68680,1019548,0,0,0,44,14421,1670,9,85,6,0,0
0,0,256,129060,68680,1019564,0,0,0,0,15660,1558,15,75,10,0,0
6,0,256,128808,68680,1019580,0,0,0,0,13807,1519,10,73,17,0,0
5,0,256,128568,68680,1019592,0,0,0,84,14279,1618,12,82,6,0,0
5,0,256,128828,68680,1019608,0,0,0,0,14325,1460,4,82,14,0,0
1,0,256,128588,68696,1019616,0,0,0,56,15353,1739,10,85,5,0,0
1,0,256,128852,68696,1019640,0,0,0,0,10368,1470,7,62,31,0,0
4,0,256,128852,68696,1019652,0,0,0,0,12931,1678,9,82,9,0,0
3,0,256,128852,68696,1019668,0,0,0,80,14485,1518,10,74,17,0,0
4,0,256,128852,68696,1019684,0,0,0,4,16239,1517,6,87,7,0,0
2,0,256,127044,68704,1019688,0,0,0,36,14123,1785,8,88,4,0,0
6,0,256,128108,68704,1019716,0,0,0,0,14120,1664,10,78,12,0,0
3,0,256,128108,68704,1019728,0,0,0,0,14524,1705,6,88,6,0,0
6,0,256,128892,68704,1019744,0,0,0,80,13086,1465,7,73,20,0,0
2,0,256,128892,68704,1019756,0,0,0,0,14275,1586,9,81,10,0,0
3,0,256,128892,68712,1019764,0,0,0,48,12378,1511,9,66,24,0,0
2,0,256,128652,68712,1019796,0,0,0,0,15231,1556,10,77,13,0,0
11,0,256,128652,68712,1019800,0,0,0,0,15944,1705,9,85,6,0,0
17,0,256,128652,68712,1019820,0,0,0,80,14074,1721,8,90,2,0,0
11,0,256,109596,68720,1019824,0,0,0,56,14510,1865,8,90,2,0,0
2,0,256,120724,68720,1019848,0,0,0,0,14749,1736,9,87,4,0,0
2,0,256,119480,68720,1019864,0,0,0,8,15554,1632,9,87,4,0,0
20,0,256,119240,68720,1019880,0,0,0,0,15302,1556,8,88,4,0,0
17,0,256,106248,68720,1019892,0,0,0,76,13341,2423,7,93,0,0,0
0,0,256,131588,68728,1019912,0,0,0,108,11311,1740,9,67,24,0,0
0,0,256,131312,68728,1019912,0,0,0,0,145,498,5,1,94,0,0
0,0,256,131344,68728,1019912,0,0,0,0,130,456,3,2,95,0,0
1,0,256,131344,68728,1019912,0,0,0,4,123,367,1,1,98,0,0

