r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
17,0,11520,237728,66044,902532,0,0,0,4,15101,1980,9,91,0,0,0
11,0,11520,236476,66044,902552,0,0,0,0,14471,1929,7,91,2,0,0
27,0,11520,210896,66044,902564,0,0,0,0,15204,2215,9,91,0,0,0
25,0,11520,212192,66044,902584,0,0,0,0,15066,2310,11,89,0,0,0
51,0,11520,191364,66052,902592,0,0,0,112,13941,2079,9,91,0,0,0
36,0,11520,193772,66052,902612,0,0,0,0,14125,2842,6,94,0,0,0
19,0,11520,196836,66052,902628,0,0,0,8,14215,2234,9,89,2,0,0
16,0,11520,175412,66052,902644,0,0,0,0,11406,2354,13,84,3,0,0
17,0,11520,201616,66052,902660,0,0,0,0,13009,2247,7,93,0,0,0
17,0,11520,216684,66060,902668,0,0,0,120,15366,2219,10,90,0,0,0
19,0,11520,230168,66060,902692,0,0,0,0,15977,1904,6,94,0,0,0
1,0,11520,246236,66060,902708,0,0,0,0,14397,2131,8,91,1,0,0
6,0,11520,230316,66060,902724,0,0,0,4,13631,2246,11,89,0,0,0
19,0,11520,217992,66060,902740,0,0,0,0,15017,2320,10,90,0,0,0
22,0,11520,231000,66068,902748,0,0,0,116,15566,2129,9,91,0,0,0
17,0,11520,208740,66068,902772,0,0,0,0,14665,2660,7,93,0,0,0
12,0,11520,244024,66068,902784,0,0,0,0,14157,2289,7,91,2,0,0
9,0,11520,233104,66068,902804,0,0,0,0,15371,2306,9,91,0,0,0
9,0,11520,237548,66068,902820,0,0,0,4,15586,2108,6,94,0,0,0
4,0,11520,250752,66076,902828,0,0,0,104,13040,1837,10,81,9,0,0
5,0,11520,251264,66076,902856,0,0,0,0,13292,1658,6,77,17,0,0
6,0,11520,243360,66076,902872,0,0,0,0,14537,1856,6,90,4,0,0
27,0,11520,229216,66076,902888,0,0,0,0,14938,2091,10,90,0,0,0
10,0,11520,217604,66076,902904,0,0,0,0,14404,2349,6,94,0,0,0
1,0,11520,250308,66084,902916,0,0,0,116,13592,1767,10,78,12,0,0
20,0,11520,248116,66084,902936,0,0,0,0,16224,1858,10,89,1,0,0
9,0,11520,248656,66084,902952,0,0,0,0,13769,2054,8,88,4,0,0
16,0,11520,226732,66084,902968,0,0,0,0,13699,2078,9,91,0,0,0
14,0,11520,233464,66084,902984,0,0,0,0,15283,2072,11,89,0,0,0
25,0,11520,228104,66092,902992,0,0,0,152,15847,1975,7,93,0,0,0
17,0,11520,220712,66100,903008,0,0,0,60,14741,2254,9,91,0,0,0
29,0,11520,204792,66100,903032,0,0,0,0,14370,2475,11,89,0,0,0
14,0,11520,198124,66100,903048,0,0,0,0,14726,2441,10,90,0,0,0
18,0,11520,209256,66100,903060,0,0,0,0,15899,2261,5,95,0,0,0
27,0,11520,214480,66100,903080,0,0,0,0,13830,2449,7,93,0,0,0
16,0,11520,213400,66108,903084,0,0,0,148,14118,2516,12,88,0,0,0
15,0,11520,217060,66108,903112,0,0,0,4,15940,2294,8,92,0,0,0
21,0,11520,220500,66108,903128,0,0,0,0,15641,2219,13,87,0,0,0
11,0,11520,217588,66108,903144,0,0,0,0,14185,2165,13,87,0,0,0
14,0,11520,216468,66108,903160,0,0,0,0,14502,2309,6,94,0,0,0
18,0,11520,200576,66116,903168,0,0,0,116,15333,2628,9,91,0,0,0
12,0,11520,217436,66116,903192,0,0,0,0,15077,2257,12,88,0,0,0
25,0,11520,211300,66116,903212,0,0,0,4,14942,2163,6,94,0,0,0
32,0,11520,200756,66116,903224,0,0,0,0,14679,2177,9,91,0,0,0
14,0,11520,197448,66116,903236,0,0,0,0,15477,2346,9,91,0,0,0
20,0,11520,217408,66124,903248,0,0,0,100,15935,2176,7,93,0,0,0
15,0,11520,225124,66124,903272,0,0,0,0,14506,1962,10,90,0,0,0
16,0,11520,221948,66124,903288,0,0,0,0,15140,2036,11,88,1,0,0
25,0,11520,221044,66124,903304,0,0,0,4,16615,1997,6,94,0,0,0
16,0,11520,200168,66124,903320,0,0,0,0,15162,2417,10,90,0,0,0
12,0,11520,206692,66132,903332,0,0,0,120,13529,2517,4,96,0,0,0
18,0,11520,215972,66132,903352,0,0,0,0,15100,2285,6,94,0,0,0
12,0,11520,216792,66132,903376,0,0,0,0,15627,2139,6,94,0,0,0
26,0,11520,215292,66132,903392,0,0,0,0,14639,2255,11,89,0,0,0
20,0,11520,216016,66132,903408,0,0,0,8,13515,2379,9,91,0,0,0
23,0,11520,206352,66140,903416,0,0,0,120,13388,2094,8,92,0,0,0
18,0,11520,224480,66140,903440,0,0,0,0,16004,2350,7,93,0,0,0
6,0,11520,232992,66140,903464,0,0,0,0,15008,1990,9,91,0,0,0
7,0,11520,238276,66140,903484,0,0,0,0,13388,1793,12,87,1,0,0
35,0,11520,234692,66140,903492,0,0,0,0,14735,2387,8,92,0,0,0
27,0,11520,218324,66148,903500,0,0,0,152,15549,2564,8,92,0,0,0
17,0,11520,228944,66148,903524,0,0,0,0,15093,1854,8,91,1,0,0
18,0,11520,223328,66148,903540,0,0,0,0,14306,2088,11,89,0,0,0
10,0,11520,204804,66148,903556,0,0,0,0,14013,2203,10,90,0,0,0
16,0,11520,229620,66148,903576,0,0,0,0,15816,1936,11,89,0,0,0
22,0,11520,217956,66156,903584,0,0,0,120,15737,2042,7,93,0,0,0
19,0,11520,204488,66156,903608,0,0,0,4,13547,2174,11,89,0,0,0
25,0,11520,208156,66156,903624,0,0,0,0,14580,2347,12,87,1,0,0
14,0,11520,228352,66156,903640,0,0,0,0,15968,2286,9,91,0,0,0
16,0,11520,244144,66156,903656,0,0,0,0,14411,1668,8,87,5,0,0
9,0,11520,234004,66164,903668,0,0,0,120,14631,1833,9,90,1,0,0
10,0,11520,238660,66164,903692,0,0,0,0,15171,1785,11,85,4,0,0
12,0,11520,244124,66164,903712,0,0,0,4,14549,1899,10,88,2,0,0
18,0,11520,244124,66164,903724,0,0,0,0,14359,2044,8,92,0,0,0
20,0,11520,229772,66164,903740,0,0,0,0,14479,2101,12,87,1,0,0
16,0,11520,229772,66172,903748,0,0,0,132,14655,2361,8,92,0,0,0
16,0,11520,224620,66172,903760,0,0,0,0,15465,2599,11,89,0,0,0
26,0,11520,224620,66172,903776,0,0,0,0,15399,2515,8,92,0,0,0
27,0,11520,219916,66172,903792,0,0,0,4,13911,2431,9,91,0,0,0
28,0,11520,208592,66172,903808,0,0,0,0,15709,2465,6,94,0,0,0
20,0,11520,213296,66180,903812,0,0,0,28,15496,2890,8,92,0,0,0
12,0,11520,213048,66180,903836,0,0,0,76,15869,2527,8,92,0,0,0
14,0,11520,212544,66180,903848,0,0,0,0,14275,2727,9,91,0,0,0
21,0,11520,213588,66180,903864,0,0,0,0,13939,2635,9,91,0,0,0
19,0,11520,219560,66180,903880,0,0,0,4,15606,2152,9,91,0,0,0
21,0,11520,230196,66188,903888,0,0,0,28,15038,2271,8,92,0,0,0
29,0,11520,226596,66188,903912,0,0,0,84,14206,2609,7,93,0,0,0
20,0,11520,225252,66188,903928,0,0,0,0,13886,2274,12,88,0,0,0
32,0,11520,205524,66188,903944,0,0,0,0,15914,2076,9,91,0,0,0
26,0,11520,216372,66188,903956,0,0,0,0,14641,2236,6,94,0,0,0
32,0,11520,211868,66196,903964,0,0,0,32,14341,2405,14,86,0,0,0
20,0,11520,195964,66196,903988,0,0,0,108,14670,2510,8,92,0,0,0
14,0,11520,200664,66196,904000,0,0,0,0,15099,2543,7,93,0,0,0
23,0,11520,201972,66196,904016,0,0,0,0,14673,2392,7,93,0,0,0
13,0,11520,227160,66196,904036,0,0,0,0,14176,2214,7,93,0,0,0
19,0,11520,201300,66204,904044,0,0,0,28,14773,2158,8,92,0,0,0
27,0,11520,210620,66204,904068,0,0,0,92,15485,2136,9,91,0,0,0
27,0,11520,210380,66204,904084,0,0,0,0,14226,2038,6,94,0,0,0
20,0,11520,184364,66204,904096,0,0,0,0,12393,2448,6,94,0,0,0
25,0,11520,209716,66204,904108,0,0,0,0,14782,2136,5,95,0,0,0
20,0,11520,206552,66212,904116,0,0,0,28,15443,2293,9,91,0,0,0
23,0,11520,206552,66212,904140,0,0,0,80,12922,2467,11,89,0,0,0
15,0,11520,209668,66212,904160,0,0,0,8,15275,2166,6,94,0,0,0
20,0,11520,217440,66212,904176,0,0,0,0,15220,2209,12,88,0,0,0
19,0,11520,216952,66212,904192,0,0,0,0,14038,2230,11,89,0,0,0
13,0,11520,216952,66220,904200,0,0,0,36,14202,2305,10,90,0,0,0
20,0,11520,215608,66220,904224,0,0,0,84,14958,2012,11,89,0,0,0
39,0,11520,215608,66220,904240,0,0,0,0,15647,2084,6,94,0,0,0
24,0,11520,215160,66220,904256,0,0,0,4,14783,2116,5,95,0,0,0
20,0,11520,210664,66220,904272,0,0,0,0,13796,2151,10,89,1,0,0
26,0,11520,223900,66228,904280,0,0,0,28,15253,1895,12,88,0,0,0
20,0,11520,220316,66228,904304,0,0,0,88,15662,2046,8,92,0,0,0
20,0,11520,213132,66228,904320,0,0,0,0,14136,1960,10,90,0,0,0
27,0,11520,213132,66228,904336,0,0,0,0,13986,1989,7,93,0,0,0
30,0,11520,221852,66228,904352,0,0,0,4,14966,2247,10,90,0,0,0
8,0,11520,236612,66236,904364,0,0,0,28,16118,1874,7,92,1,0,0
18,0,11520,248780,66236,904384,0,0,0,84,13646,1832,6,86,8,0,0
32,0,11520,228828,66236,904408,0,0,0,0,14137,2267,18,82,0,0,0
10,0,11520,230140,66236,904424,0,0,0,0,16012,2088,10,90,0,0,0
18,0,11520,230692,66236,904436,0,0,0,0,15331,1969,7,93,0,0,0
1,0,11520,242348,66244,904444,0,0,0,32,14142,1836,9,88,3,0,0
1,0,11520,248808,66244,904472,0,0,0,0,12404,1609,6,80,14,0,0
3,0,11520,248840,66244,904488,0,0,0,92,12232,1561,6,72,22,0,0
22,0,11520,248088,66244,904504,0,0,0,0,14672,1651,10,84,6,0,0
2,0,11520,248576,66244,904520,0,0,0,0,11720,1526,6,75,19,0,0
13,0,11520,236452,66252,904528,0,0,0,36,14267,1704,8,86,6,0,0
23,0,11520,236452,66252,904552,0,0,0,32,15933,2008,10,90,0,0,0
4,0,11520,245988,66252,904568,0,0,0,88,14404,1863,10,88,2,0,0
9,0,11520,248580,66252,904588,0,0,0,0,12800,1550,6,79,15,0,0
18,0,11520,218704,66252,904604,0,0,0,0,15686,2063,10,90,0,0,0
21,0,11520,217380,66260,904612,0,0,0,28,15726,2201,9,91,0,0,0
19,0,11520,219792,66260,904636,0,0,0,0,14230,1862,8,91,1,0,0
13,0,11520,215072,66260,904652,0,0,0,96,14267,2327,5,95,0,0,0
12,0,11520,206320,66260,904668,0,0,0,0,15278,2377,8,92,0,0,0
9,0,11520,207056,66260,904684,0,0,0,0,15826,2381,11,89,0,0,0
23,0,11520,209972,66268,904692,0,0,0,28,14307,2480,10,90,0,0,0
28,0,11520,209732,66268,904716,0,0,0,0,14749,2219,9,91,0,0,0
15,0,11520,213380,66268,904732,0,0,0,84,16161,2442,8,92,0,0,0
13,0,11520,213672,66268,904748,0,0,0,4,15168,2509,8,92,0,0,0
20,0,11520,210520,66268,904764,0,0,0,0,13947,2565,13,87,0,0,0
17,0,11520,227636,66276,904772,0,0,0,28,13869,2224,9,91,0,0,0
14,0,11520,237508,66276,904796,0,0,0,0,15652,2073,7,93,0,0,0
29,0,11520,226264,66276,904812,0,0,0,84,16423,2444,6,94,0,0,0
42,0,11520,226012,66276,904824,0,0,0,0,14192,2587,11,89,0,0,0
28,0,11520,225508,66276,904836,0,0,0,4,14383,2569,8,92,0,0,0
21,0,11520,225508,66284,904848,0,0,0,28,15041,2575,7,93,0,0,0
11,0,11520,225508,66284,904872,0,0,0,0,15519,2292,7,93,0,0,0
22,0,11520,225508,66284,904888,0,0,0,80,14193,2293,8,92,0,0,0
10,0,11520,220116,66284,904900,0,0,0,0,13966,2395,10,90,0,0,0
25,0,11520,220116,66284,904920,0,0,0,0,15519,2279,8,92,0,0,0
5,0,11520,238692,66292,904924,0,0,0,32,15711,2223,11,88,1,0,0
3,0,11520,248776,66292,904952,0,0,0,0,13357,1814,10,82,8,0,0
2,0,11520,248776,66292,904972,0,0,0,88,11960,1718,11,74,15,0,0
1,0,11520,248776,66292,904988,0,0,0,0,13676,1768,8,74,18,0,0
5,0,11520,248776,66292,905004,0,0,0,0,14166,1783,10,83,8,0,0
8,0,11520,248536,66300,905012,0,0,0,28,14195,1794,10,88,2,0,0
11,0,11520,240456,66300,905040,0,0,0,8,15139,1959,5,95,0,0,0
26,0,11520,233960,66300,905052,0,0,0,88,16164,2219,10,90,0,0,0
24,0,11520,233960,66300,905072,0,0,0,0,14918,2203,11,89,0,0,0
20,0,11520,223864,66300,905084,0,0,0,0,14523,2288,13,87,0,0,0
13,0,11520,223864,66308,905096,0,0,0,36,15062,2080,7,92,1,0,0
9,0,11520,240784,66308,905120,0,0,0,20,15097,1930,6,93,1,0,0
4,0,11520,244392,66308,905140,0,0,0,96,15241,1909,12,86,2,0,0
10,0,11520,248032,66308,905156,0,0,0,0,13651,1759,7,80,13,0,0
18,0,11520,224928,66308,905172,0,0,0,0,14889,2222,9,91,0,0,0
37,0,11520,204320,66316,905180,0,0,0,28,15855,2400,4,96,0,0,0
18,0,11520,228128,66316,905200,0,0,0,0,15903,2490,11,89,0,0,0
10,0,11520,228696,66316,905216,0,0,0,0,13354,2360,5,95,0,0,0
16,0,11520,230020,66316,905232,0,0,0,88,14561,2317,9,91,0,0,0
32,0,11520,229768,66316,905244,0,0,0,0,15379,2235,5,95,0,0,0
29,0,11520,229768,66324,905256,0,0,0,28,15948,2413,7,93,0,0,0
22,0,11520,225484,66324,905276,0,0,0,0,13665,2800,9,91,0,0,0
25,0,11520,226036,66324,905292,0,0,0,0,13188,2136,11,88,1,0,0
16,0,11520,225544,66324,905308,0,0,0,80,16043,2219,7,93,0,0,0
51,0,11520,222364,66324,905320,0,0,0,4,15674,2726,5,95,0,0,0
20,0,11520,222112,66332,905324,0,0,0,28,13989,2840,7,93,0,0,0
23,0,11520,222112,66332,905348,0,0,0,0,15327,2473,6,94,0,0,0
15,0,11520,222112,66332,905368,0,0,0,0,15032,2408,10,90,0,0,0
18,0,11520,222112,66340,905420,0,0,36,120,15824,2087,7,93,0,0,0
33,0,11520,222112,66340,905428,0,0,0,0,14163,2515,10,90,0,0,0
23,0,11520,222112,66340,905444,0,0,0,4,13475,2327,9,91,0,0,0
20,0,11520,222112,66340,905460,0,0,0,0,15557,2316,9,91,0,0,0
19,0,11520,222112,66340,905480,0,0,0,0,15108,2450,9,91,0,0,0
30,0,11520,222112,66348,905484,0,0,0,320,14470,2280,12,88,0,0,0
13,0,11520,206640,66348,905508,0,0,0,0,14584,2264,8,92,0,0,0
34,0,11520,206640,66348,905524,0,0,0,0,15730,2229,7,93,0,0,0
22,0,11520,204196,66348,905540,0,0,0,4,14434,2332,9,89,2,0,0
27,0,11520,203944,66348,905552,0,0,0,0,13862,2805,11,89,0,0,0
31,0,11520,198852,66356,905556,0,0,0,116,11688,2045,6,93,1,0,0
23,0,11520,202968,66356,905576,0,0,0,0,10920,2142,9,88,3,0,0
10,0,11520,191292,66356,905592,0,0,0,0,12984,2658,6,89,5,0,0
23,0,11520,207588,66356,905604,0,0,0,0,14348,2056,6,94,0,0,0
12,0,11520,207588,66356,905620,0,0,0,4,11924,2002,10,89,1,0,0
14,0,11520,207588,66364,905628,0,0,0,104,15007,2191,7,93,0,0,0
23,0,11520,207588,66364,905648,0,0,0,0,15211,2444,12,88,0,0,0
28,0,11520,195252,66364,905664,0,0,0,0,14845,2414,11,89,0,0,0
30,0,11520,207288,66364,905680,0,0,0,28,11408,1986,12,86,2,0,0
27,0,11520,204576,66364,905692,0,0,0,0,12485,2140,7,90,3,0,0
22,0,11520,207140,66372,905704,0,0,0,112,15585,2138,11,89,0,0,0
26,0,11520,206648,66372,905728,0,0,0,0,14570,2175,8,92,0,0,0
17,0,11520,208736,66372,905744,0,0,0,0,14537,2110,8,92,0,0,0
20,0,11520,219140,66372,905760,0,0,0,0,16174,1868,10,90,0,0,0
0,0,11520,224400,66372,905780,0,0,0,0,16298,2089,9,91,0,0,0
8,0,11520,249020,66380,905788,0,0,0,120,13099,1850,10,79,11,0,0
4,0,11520,248520,66380,905812,0,0,0,8,13808,1969,8,88,4,0,0
18,0,11520,248028,66380,905832,0,0,0,0,15128,1958,9,88,3,0,0
21,0,11520,248028,66380,905844,0,0,0,0,15328,1969,6,94,0,0,0
15,0,11520,235468,66380,905860,0,0,0,0,15035,2399,7,93,0,0,0
10,0,11520,235468,66388,905872,0,0,0,124,14025,2333,9,91,0,0,0
7,0,11520,237804,66388,905896,0,0,0,0,15259,2101,8,92,0,0,0
23,0,11520,240432,66388,905912,0,0,0,4,15723,2067,9,90,1,0,0
8,0,11520,240432,66388,905928,0,0,0,0,14306,2023,9,91,0,0,0
13,0,11520,240432,66388,905944,0,0,0,0,14573,2132,7,93,0,0,0
13,0,11520,240432,66396,905952,0,0,0,28,14276,2247,8,92,0,0,0
33,0,11520,237056,66396,905976,0,0,0,84,15834,2520,8,92,0,0,0
17,0,11520,227648,66396,905992,0,0,0,0,14507,2482,9,91,0,0,0
21,0,11520,216448,66396,906008,0,0,0,4,13694,2389,10,90,0,0,0
41,0,11520,216448,66396,906020,0,0,0,0,14848,2602,7,93,0,0,0
16,0,11520,216448,66404,906028,0,0,0,28,15475,2754,7,93,0,0,0
15,0,11520,216208,66404,906052,0,0,0,80,14873,2560,9,91,0,0,0
15,0,11520,216208,66404,906068,0,0,0,0,12700,2189,11,89,0,0,0
33,0,11520,216208,66404,906080,0,0,0,0,16506,2492,10,90,0,0,0
22,0,11520,216208,66404,906096,0,0,0,4,15188,2393,10,90,0,0,0
13,0,11520,216208,66412,906104,0,0,0,28,13895,2292,6,94,0,0,0
22,0,11520,220848,66412,906140,0,0,0,84,14968,2390,10,90,0,0,0
19,0,11520,220356,66412,906140,0,0,0,0,15410,2610,10,90,0,0,0
22,0,11520,220356,66412,906156,0,0,0,0,14666,2554,10,90,0,0,0
26,0,11520,220356,66412,906176,0,0,0,0,14257,2255,12,88,0,0,0
24,0,11520,220356,66420,906208,0,0,0,56,14734,2324,8,92,0,0,0
18,0,11520,220356,66420,906208,0,0,0,84,15529,2315,8,92,0,0,0
24,0,11520,220356,66420,906224,0,0,0,0,14728,2404,9,91,0,0,0
21,0,11520,220356,66420,906236,0,0,0,0,13920,2254,10,90,0,0,0
17,0,11520,226600,66420,906268,0,0,0,0,14703,2424,12,88,0,0,0
16,0,11520,226600,66428,906260,0,0,0,28,15887,2236,4,96,0,0,0
18,0,11520,226600,66428,906288,0,0,0,92,15181,2304,7,93,0,0,0
25,0,11520,222104,66428,906316,0,0,0,0,14098,2629,10,90,0,0,0
16,0,11520,222104,66428,906340,0,0,0,0,14261,2574,7,93,0,0,0
18,0,11520,221852,66428,906340,0,0,0,0,15437,2484,8,92,0,0,0
23,0,11520,221852,66436,906364,0,0,0,28,14328,2394,8,92,0,0,0
20,0,11520,205260,66436,906380,0,0,0,84,13142,2277,6,94,0,0,0
12,0,11520,204504,66436,906392,0,0,0,4,14381,2628,11,89,0,0,0
30,0,11520,203748,66436,906392,0,0,0,0,15549,2504,9,91,0,0,0
24,0,11520,224440,66436,906424,0,0,0,0,13090,2003,8,92,0,0,0
17,0,11520,223196,66444,906440,0,0,0,28,14184,2213,6,94,0,0,0
33,0,11520,218028,66444,906452,0,0,0,80,14908,2217,10,90,0,0,0
33,0,11520,216012,66444,906468,0,0,0,0,14834,2488,10,90,0,0,0
25,0,11520,201848,66444,906480,0,0,0,4,12036,2411,8,91,1,0,0
25,0,11520,203380,66444,906496,0,0,0,0,13273,2457,9,91,0,0,0
14,0,11520,203380,66452,906512,0,0,0,28,15509,2540,9,91,0,0,0
31,0,11520,214504,66452,906528,0,0,0,76,14550,2173,10,90,0,0,0
21,0,11520,217916,66452,906540,0,0,0,0,14110,2333,7,93,0,0,0
29,0,11520,217424,66452,906556,0,0,0,0,14125,2338,7,93,0,0,0
27,0,11520,217424,66452,906576,0,0,0,8,15711,2368,10,90,0,0,0
27,0,11520,217424,66460,906592,0,0,0,36,15005,2394,9,91,0,0,0
16,0,11520,204208,66460,906604,0,0,0,0,13410,2197,11,89,0,0,0
29,0,11520,200132,66460,906620,0,0,0,80,12991,2584,5,95,0,0,0
0,0,11520,248884,66460,906624,0,0,0,0,7436,1596,7,50,43,0,0
0,0,11520,248892,66460,906624,0,0,0,0,150,557,5,0,95,0,0
1,0,11520,248892,66460,906624,0,0,0,4,146,514,5,3,92,0,0

