r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
4,0,256,117392,67288,1033300,0,0,0,28,15469,1662,10,80,10,0,0
19,0,256,117140,67288,1033324,0,0,0,0,14611,1962,8,87,5,0,0
7,0,256,117140,67288,1033336,0,0,0,0,13886,2311,8,91,1,0,0
1,0,256,117140,67288,1033352,0,0,0,0,12421,1663,8,75,17,0,0
3,0,256,117140,67288,1033368,0,0,0,80,15428,1538,5,86,9,0,0
6,0,256,117140,67296,1033372,0,0,0,32,15439,1658,12,83,5,0,0
8,0,256,116900,67296,1033396,0,0,0,12,14997,1708,8,89,3,0,0
13,0,256,116900,67296,1033412,0,0,0,0,14715,1647,11,83,7,0,0
14,0,256,115108,67296,1033424,0,0,0,0,16534,1736,6,92,2,0,0
10,0,256,115108,67296,1033444,0,0,0,76,15869,2186,10,90,0,0,0
10,0,256,108148,67304,1033452,0,0,0,28,14464,1896,8,92,0,0,0
16,0,256,103192,67304,1033472,0,0,0,8,14467,2042,11,88,1,0,0
12,0,256,103192,67304,1033496,0,0,0,0,14821,1664,12,88,0,0,0
5,0,256,103192,67304,1033512,0,0,0,0,16044,2082,12,87,1,0,0
4,0,256,106568,67304,1033520,0,0,0,84,15088,1706,9,87,4,0,0
12,0,256,107624,67312,1033524,0,0,0,36,14440,1678,10,82,8,0,0
15,0,256,116152,67312,1033548,0,0,0,20,14015,1795,12,82,6,0,0
5,0,256,116412,67312,1033576,0,0,0,4,14860,1826,6,89,5,0,0
8,0,256,116160,67312,1033576,0,0,0,0,15364,1827,9,87,4,0,0
2,0,256,116672,67312,1033592,0,0,0,80,10076,1614,10,69,21,0,0
3,0,256,116672,67320,1033600,0,0,0,28,11281,1487,5,65,30,0,0
8,0,256,116432,67320,1033624,0,0,0,0,15467,1627,6,87,7,0,0
10,0,256,115940,67320,1033636,0,0,0,0,13803,1763,12,84,4,0,0
11,0,256,100244,67320,1033652,0,0,0,4,15420,1878,9,91,0,0,0
6,0,256,96296,67312,1030988,0,0,0,76,15668,1997,10,90,0,0,0
24,0,256,95460,67320,1030948,0,0,0,28,16512,2431,8,92,0,0,0
17,0,256,103432,67320,1030972,0,0,0,16,14688,1833,9,89,2,0,0
7,0,256,119772,67320,1030988,0,0,0,0,12742,1787,8,82,10,0,0
3,0,256,119544,67320,1031012,0,0,0,0,12369,1752,6,70,24,0,0
1,0,256,119544,67320,1031024,0,0,0,84,9786,1556,5,61,34,0,0
0,0,256,119544,67320,1031028,0,0,0,0,9295,1410,5,59,36,0,0
2,0,256,119544,67328,1031032,0,0,0,48,13010,1609,6,75,19,0,0
5,0,256,119544,67328,1031048,0,0,0,0,10414,1518,7,62,31,0,0
16,0,256,119304,67328,1031064,0,0,0,0,15319,1692,5,90,5,0,0
15,0,256,119304,67328,1031076,0,0,0,76,15834,1812,10,90,0,0,0
17,0,256,115032,67328,1031092,0,0,0,4,15860,1953,10,89,1,0,0
16,0,256,106744,67336,1031108,0,0,0,64,13675,2058,9,91,0,0,0
1,0,256,106492,67336,1031120,0,0,0,0,14747,1994,11,88,1,0,0
22,0,256,106492,67336,1031136,0,0,0,0,16137,1931,9,90,1,0,0
7,0,256,106492,67336,1031148,0,0,0,0,16713,2171,9,91,0,0,0
11,0,256,101040,67228,1028764,0,0,0,84,13919,2287,8,92,0,0,0
15,0,256,100792,67236,1028772,0,0,0,32,14344,2065,13,87,0,0,0
13,0,256,102336,67236,1028784,0,0,0,0,16096,2038,12,88,0,0,0
10,0,256,102336,67236,1028800,0,0,0,0,15607,1824,8,91,1,0,0
27,0,256,102096,67236,1028816,0,0,0,0,15254,2029,10,90,0,0,0
19,0,256,101844,67236,1028828,0,0,0,76,14853,2165,12,88,0,0,0
17,0,256,94452,67244,1028840,0,0,0,44,14877,2365,8,92,0,0,0
8,0,256,94452,67244,1028856,0,0,0,4,15838,1932,7,93,0,0,0
12,0,256,102200,67244,1028872,0,0,0,0,15243,1864,14,86,0,0,0
2,0,256,118000,67244,1028888,0,0,0,0,13833,1701,11,85,4,0,0
4,0,256,121136,67244,1028912,0,0,0,84,11067,1433,7,63,30,0,0
5,0,256,121360,67252,1028920,0,0,0,28,15873,1531,7,80,12,1,0
11,0,256,120900,67252,1028932,0,0,0,0,14711,1680,12,81,7,0,0
24,0,256,113268,67252,1028948,0,0,0,4,15098,2114,8,92,0,0,0
7,0,256,113268,67252,1028960,0,0,0,0,15305,2003,10,90,0,0,0
8,0,256,114000,67252,1028976,0,0,0,76,15661,1578,10,85,5,0,0
12,0,256,102576,67260,1028992,0,0,0,44,15041,1903,8,91,1,0,0
15,0,256,103128,67260,1029004,0,0,0,0,14325,1917,10,88,2,0,0
5,0,256,109396,67260,1029024,0,0,0,0,14337,1701,11,82,7,0,0
11,0,256,115092,67260,1029040,0,0,0,8,15982,1419,8,82,10,0,0
3,0,256,114600,67260,1029056,0,0,0,80,15918,1607,13,82,5,0,0
1,0,256,121040,67268,1029072,0,0,0,36,13113,1656,8,80,12,0,0
2,0,256,121072,67268,1029096,0,0,0,0,10143,1606,6,66,28,0,0
9,0,256,121072,67268,1029112,0,0,0,0,9330,1355,6,53,41,0,0
15,0,256,121072,67268,1029116,0,0,0,0,14995,1737,5,90,5,0,0
12,0,256,114964,67268,1029128,0,0,0,84,14428,1934,9,89,2,0,0
17,0,256,111128,67276,1029144,0,0,0,52,15657,2052,10,90,0,0,0
13,0,256,111128,67276,1029156,0,0,0,0,15954,2160,9,91,0,0,0
0,0,256,120928,67276,1029180,0,0,0,0,14346,1721,8,88,4,0,0
7,0,256,120940,67276,1029188,0,0,0,0,10267,1379,7,59,34,0,0
18,0,256,113040,67276,1029204,0,0,0,0,15589,2052,11,87,2,0,0
1,0,256,120064,67284,1029224,0,0,0,112,12994,1747,13,79,8,0,0
2,0,256,121404,67284,1029248,0,0,0,0,8510,1410,6,52,42,0,0
1,0,256,121152,67284,1029252,0,0,0,0,14267,1801,8,82,10,0,0
2,0,256,121424,67284,1029260,0,0,0,0,12102,1599,6,75,19,0,0
2,0,256,121424,67284,1029272,0,0,0,0,11138,1558,12,63,25,0,0
10,0,256,121424,67292,1029288,0,0,0,108,13998,1651,7,79,14,0,0
9,0,256,121184,67292,1029304,0,0,0,4,14547,1680,5,87,8,0,0
7,0,256,121184,67292,1029316,0,0,0,0,13508,1773,9,88,3,0,0
3,0,256,121184,67292,1029332,0,0,0,0,13847,1683,9,79,12,0,0
15,0,256,121184,67292,1029348,0,0,0,0,15621,1745,8,88,4,0,0
12,0,256,107552,67300,1029360,0,0,0,108,14239,1791,8,90,2,0,0
16,0,256,107552,67300,1029376,0,0,0,0,14323,1960,8,88,4,0,0
4,0,256,93620,67300,1029388,0,0,0,4,15344,2202,8,91,1,0,0
14,0,256,101100,67300,1029404,0,0,0,0,15705,2103,7,93,0,0,0
18,0,256,102448,67300,1029416,0,0,0,0,14760,2154,11,89,0,0,0
17,0,256,102208,67308,1029432,0,0,0,116,13200,2312,8,92,0,0,0
18,0,256,102208,67308,1029444,0,0,0,0,15514,2292,5,95,0,0,0
17,0,256,101956,67308,1029460,0,0,0,0,14992,2506,7,93,0,0,0
16,0,256,101956,67308,1029476,0,0,0,4,14799,2313,8,92,0,0,0
21,0,256,101956,67308,1029488,0,0,0,0,13705,2168,9,91,0,0,0
1,0,256,119288,67316,1029496,0,0,0,112,15109,2033,7,89,4,0,0
9,0,256,121140,67316,1029520,0,0,0,0,15549,1646,10,82,8,0,0
3,0,256,120908,67316,1029536,0,0,0,0,9678,1535,8,62,30,0,0
2,0,256,120908,67316,1029560,0,0,0,0,11551,1482,10,66,24,0,0
0,0,256,120908,67316,1029564,0,0,0,4,13267,1494,10,75,16,0,0
7,0,256,120668,67324,1029572,0,0,0,124,11927,1521,8,72,20,0,0
1,0,256,120924,67324,1029596,0,0,0,0,14270,1628,11,77,13,0,0
1,0,256,120672,67324,1029612,0,0,0,0,14629,1786,12,82,6,0,0
17,0,256,120672,67324,1029624,0,0,0,0,14756,1654,10,82,8,0,0
21,0,256,116608,67324,1029636,0,0,0,0,13851,1942,9,90,1,0,0
7,0,256,109440,67332,1029652,0,0,0,108,15040,2008,8,91,1,0,0
8,0,256,109440,67332,1029668,0,0,0,0,15684,1929,7,93,0,0,0
14,0,256,109440,67332,1029684,0,0,0,0,15006,1931,13,87,0,0,0
22,0,256,108768,67332,1029696,0,0,0,0,14982,2109,9,91,0,0,0
4,0,256,108516,67332,1029708,0,0,0,0,14557,1918,7,93,0,0,0
2,0,256,108516,67348,1029712,0,0,0,160,15719,1967,11,88,1,0,0
12,0,256,108516,67348,1029744,0,0,0,8,14536,1824,11,88,1,0,0
3,0,256,120172,67348,1029760,0,0,0,0,12700,1566,12,72,16,0,0
3,0,256,120716,67348,1029776,0,0,0,0,13498,1606,7,78,15,0,0
2,0,256,120716,67348,1029792,0,0,0,0,14573,1592,8,79,14,0,0
6,0,256,120716,67356,1029812,0,0,0,144,11482,1502,10,67,24,0,0
3,0,256,120716,67356,1029820,0,0,0,0,13752,1577,11,77,12,0,0
2,0,256,120716,67356,1029836,0,0,0,4,13724,1487,7,76,17,0,0
13,0,256,120224,67356,1029848,0,0,0,0,15177,1766,11,85,4,0,0
7,0,256,120224,67356,1029864,0,0,0,0,14456,1751,11,88,1,0,0
14,0,256,120224,67364,1029872,0,0,0,76,14468,1760,11,85,5,0,0
11,0,256,120224,67364,1029892,0,0,0,76,15605,1701,7,90,3,0,0
1,0,256,120224,67364,1029908,0,0,0,0,15622,1655,8,85,7,0,0
6,0,256,120224,67364,1029924,0,0,0,4,13742,1572,10,77,13,0,0
6,0,256,101616,67364,1029936,0,0,0,0,14514,1815,15,85,0,0,0
31,0,256,101376,67372,1029944,0,0,0,28,14470,2295,9,91,0,0,0
23,0,256,97844,67344,1023436,0,0,0,80,15739,2177,10,90,0,0,0
24,0,256,95128,67344,1023424,0,0,0,0,15300,2311,7,93,0,0,0
1,0,256,128184,67344,1023452,0,0,0,0,12427,2163,9,78,13,0,0
1,0,256,130000,67344,1023452,0,0,0,4,11292,1848,8,68,24,0,0
4,0,256,130000,67352,1023460,0,0,0,44,13839,1786,8,80,13,0,0
8,0,256,129760,67352,1023480,0,0,0,72,14191,1838,10,89,1,0,0
15,0,256,122576,67352,1023496,0,0,0,0,14291,1957,6,93,1,0,0
13,0,256,120980,67352,1023508,0,0,0,0,15310,2379,9,91,0,0,0
6,0,256,120980,67352,1023524,0,0,0,0,15291,2028,12,87,1,0,0
10,0,256,120980,67360,1023528,0,0,0,32,13963,1898,11,87,2,0,0
14,0,256,128180,67360,1023560,0,0,0,80,13044,1618,8,80,11,0,0
0,0,256,128212,67360,1023576,0,0,0,0,14929,1687,6,81,13,0,0
1,0,256,128212,67360,1023584,0,0,0,0,11322,1576,8,69,23,0,0
16,0,256,128212,67360,1023600,0,0,0,0,2204,835,18,62,20,0,0
25,0,256,127972,67368,1023596,0,0,0,44,4213,1521,9,91,0,0,0
18,0,256,100104,67368,1015648,0,0,0,68,3520,2060,11,89,0,0,0
27,0,256,101376,67368,1015620,0,0,0,0,6356,1761,14,86,0,0,0
21,0,256,108660,67368,1015632,0,0,0,0,9856,2182,11,89,0,0,0
9,0,256,109096,67368,1015644,0,0,0,0,9630,1940,5,90,5,0,0
20,0,256,100312,67376,1015652,0,0,0,28,6553,1563,13,86,1,0,0
10,0,256,94668,67376,1015684,0,0,0,68,4787,1821,14,86,0,0,0
23,0,256,94668,67376,1015696,0,0,0,4,7199,1731,9,91,0,0,0
23,0,256,104604,67376,1015696,0,0,0,0,3910,1790,14,85,1,0,0
31,0,256,104104,67376,1015720,0,0,0,0,7176,2041,13,87,0,0,0
21,0,256,98472,67384,1015736,0,0,0,48,8890,2022,6,94,0,0,0
20,0,256,98220,67384,1015748,0,0,0,68,12999,2084,9,91,0,0,0
13,0,256,101056,67384,1015748,0,0,0,0,10787,2060,10,90,0,0,0
14,0,256,111944,67384,1015776,0,0,0,4,6512,1719,15,80,5,0,0
25,0,256,111456,67384,1015792,0,0,0,0,6755,1698,11,88,1,0,0
15,0,256,111456,67392,1015804,0,0,0,28,13516,2290,8,92,0,0,0
20,0,256,111456,67392,1015820,0,0,0,76,13089,1982,8,92,0,0,0
33,0,256,109664,67392,1015832,0,0,0,0,12906,1991,9,91,0,0,0
25,0,256,94864,67392,1015848,0,0,0,0,13147,2153,8,92,0,0,0
9,0,256,101564,67392,1015864,0,0,0,4,14705,2103,8,92,0,0,0
4,0,256,135700,67400,1015880,0,0,0,44,8258,1654,12,66,21,0,0
2,0,256,137240,67400,1015896,0,0,0,80,6659,1660,9,66,25,0,0
6,0,256,137240,67400,1015908,0,0,0,0,8798,1458,8,70,22,0,0
4,0,256,137240,67400,1015924,0,0,0,0,13273,1637,12,81,7,0,0
3,0,256,137240,67408,1015940,0,0,0,44,13554,1689,8,81,11,0,0
1,0,256,137000,67408,1015956,0,0,0,8,8530,1597,12,75,13,0,0
10,0,256,137000,67408,1015968,0,0,0,0,8850,1493,9,78,13,0,0
3,0,256,137000,67408,1015984,0,0,0,80,12039,1741,8,76,16,0,0
0,0,256,137784,67408,1015988,0,0,0,0,1469,661,4,10,86,0,0
0,0,256,137784,67408,1015988,0,0,0,8,163,575,5,1,94,0,0
0,0,256,137784,67416,1015988,0,0,0,36,163,519,4,1,95,0,0

