r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
22,0,0,134928,51640,990568,0,0,0,0,13031,1875,31,69,0,0,0
30,0,0,142120,51640,990580,0,0,0,0,10999,1638,35,65,0,0,0
36,0,0,141868,51648,990588,0,0,0,32,12824,2003,29,71,0,0,0
37,0,0,141868,51648,990612,0,0,0,0,11395,1968,30,70,0,0,0
18,0,0,141868,51648,990628,0,0,0,80,12261,2006,35,65,0,0,0
36,0,0,141868,51648,990644,0,0,0,0,12578,1788,27,73,0,0,0
21,0,0,138268,51648,990656,0,0,0,0,11707,1878,31,69,0,0,0
16,0,0,141908,51656,990664,0,0,0,28,13292,1966,31,69,0,0,0
33,0,0,141668,51656,990692,0,0,0,20,12087,2179,37,63,0,0,0
35,0,0,141668,51656,990704,0,0,0,0,11526,2064,26,74,0,0,0
27,0,0,145956,51656,990720,0,0,0,76,11423,2127,31,69,0,0,0
26,0,0,142552,51656,990736,0,0,0,0,9980,2028,31,69,0,0,0
32,0,0,142552,51664,990744,0,0,0,36,11846,2045,33,67,0,0,0
20,0,0,142552,51664,990764,0,0,0,0,10909,1816,31,69,0,0,0
27,0,0,142552,51664,990776,0,0,0,4,11775,2243,37,63,0,0,0
24,0,0,142300,51664,990792,0,0,0,76,11169,2165,29,71,0,0,0
23,0,0,151036,51664,990808,0,0,0,0,11522,1916,29,71,0,0,0
34,0,0,150340,51664,990824,0,0,0,0,11348,2031,32,68,0,0,0
42,0,0,137992,51672,990828,0,0,0,28,11950,1875,28,72,0,0,0
26,0,0,137740,51672,990856,0,0,0,0,13699,2024,30,70,0,0,0
20,0,0,137740,51672,990864,0,0,0,80,10774,1918,25,75,0,0,0
14,0,0,137740,51672,990876,0,0,0,0,11850,1970,37,63,0,0,0
19,0,0,134380,51672,990892,0,0,0,0,13224,1596,26,74,0,0,0
33,0,0,131692,51680,990896,0,0,0,28,11486,1738,29,71,0,0,0
35,0,0,137536,51680,990912,0,0,0,0,12266,1732,33,67,0,0,0
13,0,0,137536,51680,990932,0,0,0,72,11941,1826,30,70,0,0,0
22,0,0,137536,51680,990948,0,0,0,4,12158,1732,28,72,0,0,0
30,0,0,137536,51680,990964,0,0,0,0,13458,1697,26,74,0,0,0
19,0,0,123632,51688,990968,0,0,0,28,11566,1741,36,64,0,0,0
25,0,0,123632,51688,990992,0,0,0,0,12789,2153,30,70,0,0,0
18,0,0,128112,51688,991004,0,0,0,76,11936,1795,30,70,0,0,0
27,0,0,142368,51688,991020,0,0,0,0,12108,1584,26,74,0,0,0
20,0,0,133840,51688,991036,0,0,0,4,12897,1969,32,68,0,0,0
33,0,0,133840,51696,991040,0,0,0,28,11754,1830,27,73,0,0,0
35,0,0,135888,51696,991064,0,0,0,0,12932,1863,29,71,0,0,0
38,0,0,135636,51696,991076,0,0,0,76,13035,1737,31,69,0,0,0
26,0,0,135396,51696,991092,0,0,0,0,11698,1838,35,65,0,0,0
40,0,0,135396,51696,991108,0,0,0,0,13010,1721,29,71,0,0,0
30,0,0,131336,51704,991112,0,0,0,32,11724,1767,31,69,0,0,0
40,0,0,118568,51704,991148,0,0,0,0,11442,1708,33,67,0,0,0
22,0,0,121068,51704,991160,0,0,0,76,13663,1846,30,70,0,0,0
26,0,0,121068,51704,991160,0,0,0,0,10872,1922,32,68,0,0,0
22,0,0,120620,51704,991176,0,0,0,0,12288,1872,32,68,0,0,0
20,0,0,143704,51712,991180,0,0,0,52,12336,1982,37,63,0,0,0
20,0,0,138932,51712,991204,0,0,0,4,10655,1986,32,68,0,0,0
21,0,0,145676,51712,991216,0,0,0,80,12809,1853,34,66,0,0,0
31,0,0,145184,51712,991236,0,0,0,0,12395,1668,31,69,0,0,0
35,0,0,133760,51712,991248,0,0,0,0,12238,1816,37,63,0,0,0
27,0,0,121620,51720,991256,0,0,0,28,12721,1748,27,73,0,0,0
15,0,0,141216,51720,991280,0,0,0,0,11118,1607,34,66,0,0,0
30,0,0,140712,51720,991296,0,0,0,4,12710,1712,33,67,0,0,0
35,0,0,120760,51720,991308,0,0,0,72,11844,1660,30,70,0,0,0
34,0,0,120760,51720,991320,0,0,0,0,11211,1703,27,73,0,0,0
34,0,0,134212,51728,991328,0,0,0,28,13246,2000,27,73,0,0,0
35,0,0,133972,51728,991348,0,0,0,0,11324,1751,37,63,0,0,0
38,0,0,133972,51728,991364,0,0,0,0,12779,1817,32,68,0,0,0
23,0,0,139416,51728,991372,0,0,0,72,11073,1667,34,66,0,0,0
27,0,0,139168,51728,991392,0,0,0,0,10851,1982,32,68,0,0,0
32,0,0,138916,51736,991404,0,0,0,28,13526,1843,31,69,0,0,0
22,0,0,138916,51736,991432,0,0,0,0,10211,2027,35,65,0,0,0
33,0,0,138916,51736,991444,0,0,0,0,12279,2080,30,70,0,0,0
34,0,0,138916,51736,991460,0,0,0,84,12077,1749,30,70,0,0,0
19,0,0,138916,51736,991472,0,0,0,8,11581,2045,35,65,0,0,0
22,0,0,138916,51744,991476,0,0,0,36,13925,1613,30,70,0,0,0
23,0,0,139476,51744,991496,0,0,0,0,11472,1863,29,71,0,0,0
16,0,0,139236,51744,991508,0,0,0,0,12628,1678,36,64,0,0,0
23,0,0,145640,51744,991524,0,0,0,72,12749,1713,25,75,0,0,0
19,0,0,148680,51744,991540,0,0,0,0,10747,1925,29,71,0,0,0
24,0,0,148188,51752,991548,0,0,0,32,13308,1778,29,71,0,0,0
31,0,0,148188,51752,991572,0,0,0,0,11822,1747,33,67,0,0,0
49,0,0,148188,51752,991588,0,0,0,0,11567,1779,43,57,0,0,0
27,0,0,152084,51752,991604,0,0,0,84,12989,2001,40,60,0,0,0
39,0,0,151592,51752,991624,0,0,0,0,10015,1992,43,57,0,0,0
23,0,0,151592,51760,991632,0,0,0,28,12183,2024,42,58,0,0,0
30,0,0,151592,51760,991656,0,0,0,4,10241,1756,40,60,0,0,0
41,0,0,150904,51760,991672,0,0,0,0,12509,1659,38,62,0,0,0
18,0,0,132088,51760,991684,0,0,0,80,12475,1758,38,62,0,0,0
29,0,0,131836,51760,991692,0,0,0,0,11366,1956,39,61,0,0,0
23,0,0,131836,51768,991704,0,0,0,52,13315,2011,37,63,0,0,0
29,0,0,131836,51768,991724,0,0,0,0,12076,1755,34,66,0,0,0
24,0,0,131836,51768,991736,0,0,0,4,11949,1826,38,62,0,0,0
24,0,0,131836,51768,991748,0,0,0,72,12273,1787,40,60,0,0,0
24,0,0,131836,51768,991764,0,0,0,0,11385,1944,39,61,0,0,0
28,0,0,132684,51776,991768,0,0,0,28,12294,1978,37,63,0,0,0
37,0,0,132684,51776,991792,0,0,0,0,13189,1611,32,68,0,0,0
27,0,0,132684,51776,991820,0,0,0,0,11717,1904,41,59,0,0,0
17,0,0,132684,51776,991820,0,0,0,72,12417,1796,36,64,0,0,0
25,0,0,132684,51776,991832,0,0,0,0,12711,1617,36,64,0,0,0
40,0,0,132684,51784,991836,0,0,0,28,11166,1708,40,60,0,0,0
32,0,0,136800,51784,991876,0,0,0,0,13663,1757,31,69,0,0,0
42,0,0,139392,51784,991876,0,0,0,0,11657,1741,36,64,0,0,0
33,0,0,136004,51784,991892,0,0,0,80,11555,1864,29,71,0,0,0
31,0,0,136004,51784,991904,0,0,0,4,12870,1952,39,61,0,0,0
44,0,0,136004,51792,991932,0,0,0,28,12072,1864,33,67,0,0,0
32,0,0,136004,51792,991932,0,0,0,0,12048,2014,37,63,0,0,0
24,0,0,136004,51792,991944,0,0,0,0,11611,2158,36,64,0,0,0
30,0,0,136004,51792,991956,0,0,0,0,12077,1904,34,66,0,0,0
36,0,0,130852,51792,991980,0,0,0,68,13285,1948,31,69,0,0,0
21,0,0,133600,51800,991972,0,0,0,32,12169,1871,33,67,0,0,0
25,0,0,137064,51800,992008,0,0,0,0,12688,1795,38,62,0,0,0
21,0,0,137064,51800,992028,0,0,0,0,12319,1842,37,63,0,0,0
24,0,0,144748,51800,992040,0,0,0,0,11733,1708,32,68,0,0,0
37,0,0,130792,51800,992040,0,0,0,76,11904,1877,32,68,0,0,0
23,0,0,129000,51808,992048,0,0,0,28,12608,1718,38,62,0,0,0
36,0,0,128552,51808,992084,0,0,0,4,10637,1998,37,63,0,0,0
20,0,0,128552,51808,992096,0,0,0,0,14286,1799,30,70,0,0,0
40,0,0,130388,51808,992096,0,0,0,0,10321,1848,35,65,0,0,0
24,0,0,130148,51808,992112,0,0,0,72,12412,1933,45,55,0,0,0
19,0,0,130176,51816,992144,0,0,0,28,13921,1864,36,64,0,0,0
29,0,0,132656,51816,992160,0,0,0,0,10845,1834,39,61,0,0,0
25,0,0,132164,51816,992160,0,0,0,8,12781,1821,35,65,0,0,0
25,0,0,132164,51816,992176,0,0,0,0,11513,2058,40,60,0,0,0
35,0,0,133548,51816,992200,0,0,0,76,11894,1877,39,61,0,0,0
37,0,0,133308,51824,992216,0,0,0,36,13130,1703,31,69,0,0,0
17,0,0,134924,51824,992216,0,0,0,20,11617,1792,32,68,0,0,0
33,0,0,134432,51824,992244,0,0,0,4,11322,2221,32,68,0,0,0
22,0,0,143640,51824,992260,0,0,0,0,11341,1925,35,65,0,0,0
20,0,0,143400,51824,992272,0,0,0,80,11433,1804,38,62,0,0,0
30,0,0,142896,51840,992256,0,0,0,104,12985,1974,45,55,0,0,0
31,0,0,142896,51872,992304,0,0,0,180,10773,2006,32,68,0,0,0
28,0,0,142896,51872,992316,0,0,0,0,11512,2168,40,60,0,0,0
21,0,0,142896,51872,992332,0,0,0,4,11657,1698,33,67,0,0,0
24,0,0,142896,51872,992332,0,0,0,72,10646,2097,32,68,0,0,0
25,0,0,142896,51872,992360,0,0,0,0,13315,1870,35,65,0,0,0
26,0,0,142896,51880,992376,0,0,0,232,10367,1994,38,62,0,0,0
22,0,0,142896,51880,992384,0,0,0,0,12979,2022,34,66,0,0,0
43,0,0,142896,51880,992384,0,0,0,0,12356,1532,36,64,0,0,0
31,0,0,142896,51880,992416,0,0,0,76,12565,2045,30,70,0,0,0
35,0,0,142896,51880,992432,0,0,0,0,12551,1914,39,61,0,0,0
20,0,0,142896,51888,992444,0,0,0,28,11367,1989,37,63,0,0,0
33,0,0,142896,51888,992456,0,0,0,0,12332,1816,38,62,0,0,0
22,0,0,142896,51888,992468,0,0,0,0,11751,1761,39,61,0,0,0
23,0,0,141552,51888,992480,0,0,0,72,11814,1899,30,70,0,0,0
24,0,0,141552,51888,992492,0,0,0,4,13187,1921,33,67,0,0,0
45,0,0,141552,51896,992508,0,0,0,28,10768,1885,39,61,0,0,0
31,0,0,141552,51896,992520,0,0,0,0,12143,1882,39,61,0,0,0
32,0,0,141552,51896,992528,0,0,0,0,11449,1621,38,62,0,0,0
26,0,0,141552,51904,992552,0,0,0,120,10875,1983,34,66,0,0,0
25,0,0,141552,51904,992568,0,0,0,0,11156,2013,36,64,0,0,0
31,0,0,141552,51904,992584,0,0,0,4,11668,1745,33,67,0,0,0
31,0,0,141552,51904,992600,0,0,0,0,12723,1877,31,69,0,0,0
38,0,0,141552,51904,992608,0,0,0,0,12555,1611,31,69,0,0,0
18,0,0,141552,51912,992628,0,0,0,64,11156,1836,31,69,0,0,0
39,0,0,141552,51928,992640,0,0,0,132,12870,1682,33,67,0,0,0
28,0,0,137728,51928,992652,0,0,0,0,11901,1756,28,72,0,0,0
37,0,0,137728,51928,992668,0,0,0,4,12856,1932,36,64,0,0,0
19,0,0,136384,51928,992680,0,0,0,0,13304,1939,27,73,0,0,0
25,0,0,136384,51928,992692,0,0,0,0,11009,1808,37,63,0,0,0
27,0,0,136384,51936,992708,0,0,0,164,12976,2119,39,61,0,0,0
32,0,0,136384,51936,992720,0,0,0,0,13598,1907,28,72,0,0,0
24,0,0,136384,51936,992736,0,0,0,0,13033,1942,34,66,0,0,0
30,0,0,136384,51936,992752,0,0,0,4,13657,1930,28,72,0,0,0
28,0,0,130784,51936,992768,0,0,0,0,14047,1992,39,61,0,0,0
31,0,0,130784,51944,992780,0,0,0,108,12006,1719,33,67,0,0,0
36,0,0,144276,51944,992796,0,0,0,0,13028,1583,39,61,0,0,0
29,0,0,143544,51944,992816,0,0,0,0,12558,1932,34,66,0,0,0
22,0,0,143544,51944,992832,0,0,0,0,11729,1991,41,59,0,0,0
18,0,0,143544,51944,992848,0,0,0,8,13033,1953,32,68,0,0,0
32,0,0,143544,51952,992868,0,0,0,108,11644,1739,35,65,0,0,0
21,0,0,133464,51952,992884,0,0,0,0,12613,1630,29,71,0,0,0
17,0,0,132708,51960,992896,0,0,0,48,12405,1824,32,68,0,0,0
27,0,0,134108,51960,992912,0,0,0,0,10795,2033,38,62,0,0,0
18,0,0,126236,51960,992928,0,0,0,0,12665,1676,36,64,0,0,0
25,0,0,133988,51960,992944,0,0,0,256,11843,1693,35,65,0,0,0
20,0,0,133748,51960,992960,0,0,0,0,12305,1690,29,71,0,0,0
26,0,0,133748,51968,992976,0,0,0,68,13850,1907,39,61,0,0,0
37,0,0,133748,51968,992988,0,0,0,0,11455,1980,31,69,0,0,0
22,0,0,133748,51968,993004,0,0,0,0,12404,1737,42,58,0,0,0
23,0,0,133748,51968,993020,0,0,0,84,13086,1831,33,67,0,0,0
35,0,0,133748,51968,993032,0,0,0,4,12007,1770,38,62,0,0,0
29,0,0,133748,51976,993044,0,0,0,44,13174,1936,24,76,0,0,0
12,0,0,133748,51976,993060,0,0,0,0,11756,2003,36,64,0,0,0
20,0,0,133748,51976,993072,0,0,0,0,10502,1797,34,66,0,0,0
34,0,0,133748,51976,993092,0,0,0,0,12521,1872,30,70,0,0,0
28,0,0,133748,51976,993104,0,0,0,72,11160,2107,37,63,0,0,0
40,0,0,133748,51984,993116,0,0,0,32,11710,1970,33,67,0,0,0
29,0,0,138700,51984,993128,0,0,0,0,10552,1861,37,63,0,0,0
40,0,0,141464,51984,993144,0,0,0,0,11540,1897,35,65,0,0,0
30,0,0,141464,51984,993156,0,0,0,0,12969,1643,31,69,0,0,0
39,0,0,141464,51984,993168,0,0,0,72,11247,1473,42,58,0,0,0
19,0,0,141464,51992,993188,0,0,0,28,11647,2051,37,63,0,0,0
22,0,0,141464,51992,993196,0,0,0,4,11623,2101,38,62,0,0,0
48,0,0,141464,51992,993208,0,0,0,0,11670,1898,37,63,0,0,0
19,0,0,141464,51992,993220,0,0,0,0,12528,1828,38,62,0,0,0
22,0,0,149076,51992,993244,0,0,0,132,11221,1869,29,71,0,0,0
26,0,0,148836,52000,993256,0,0,0,28,13064,1913,38,62,0,0,0
23,0,0,134428,52000,993272,0,0,0,0,11887,1902,29,71,0,0,0
20,0,0,146384,52000,993288,0,0,0,4,11682,1841,40,60,0,0,0
27,0,0,146384,52000,993304,0,0,0,0,13163,1785,28,72,0,0,0
31,0,0,128896,52000,993316,0,0,0,76,9982,1814,37,63,0,0,0
29,0,0,128896,52008,993328,0,0,0,44,12095,2051,33,67,0,0,0
28,0,0,128896,52008,993340,0,0,0,260,11197,1866,34,66,0,0,0
26,0,0,133564,52008,993340,0,0,0,0,11691,1787,34,66,0,0,0
33,0,0,133312,52008,993356,0,0,0,4,11140,2043,31,69,0,0,0
21,0,0,133060,52008,993376,0,0,0,0,11082,1992,32,68,0,0,0
25,0,0,133060,52016,993380,0,0,0,140,12100,1884,34,66,0,0,0
16,0,0,138444,52016,993400,0,0,0,0,10239,1872,32,68,0,0,0
36,0,0,138444,52016,993408,0,0,0,0,13357,1484,33,67,0,0,0
22,0,0,138444,52016,993420,0,0,0,0,10982,1885,36,64,0,0,0
29,0,0,138444,52016,993436,0,0,0,4,12518,1724,29,71,0,0,0
27,0,0,138192,52024,993448,0,0,0,96,11526,1771,34,66,0,0,0
24,0,0,138192,52024,993464,0,0,0,0,11014,1689,29,71,0,0,0
35,0,0,135504,52024,993476,0,0,0,0,14009,1488,28,72,0,0,0
28,0,0,135504,52024,993484,0,0,0,0,11213,1838,30,70,0,0,0
30,0,0,135504,52024,993500,0,0,0,0,12070,1773,39,61,0,0,0
48,0,0,135504,52032,993516,0,0,0,104,12938,1797,25,75,0,0,0
31,0,0,135504,52032,993528,0,0,0,0,10810,1630,37,63,0,0,0
26,0,0,120704,52032,993548,0,0,0,0,13231,1559,29,71,0,0,0
13,0,0,120704,52032,993560,0,0,0,0,12334,2263,36,64,0,0,0
26,0,0,120704,52032,993576,0,0,0,0,11743,1810,29,71,0,0,0
10,0,0,157084,52040,993584,0,0,0,96,11637,1950,34,66,0,0,0
1,0,0,171284,52040,993588,0,0,0,8,1512,675,78,22,0,0,0
1,0,0,173124,52040,993588,0,0,0,0,304,404,78,22,0,0,0
1,0,0,173124,52040,993588,0,0,0,0,306,530,79,21,0,0,0

