r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1,0,256,140796,59936,1027060,0,0,0,56,8041,1310,6,49,45,0,0
2,0,256,140796,59968,1027072,0,0,0,196,6944,1321,8,41,51,0,0
7,0,256,140796,59968,1027088,0,0,0,48,7054,1032,6,41,53,0,0
2,0,256,140700,59968,1027096,0,0,0,0,9182,1255,8,50,43,0,0
0,0,256,140452,59968,1027104,0,0,0,0,5508,1262,5,39,56,0,0
0,0,256,140732,59968,1027116,0,0,0,64,6644,1249,5,42,53,0,0
0,0,256,140732,59976,1027128,0,0,0,216,8786,1185,5,45,50,0,0
0,0,256,140732,59976,1027136,0,0,0,0,6073,1144,9,41,50,0,0
5,0,256,140732,59976,1027148,0,0,0,0,8484,1204,5,47,48,0,0
7,0,256,140596,59976,1027160,0,0,0,0,10090,1267,9,55,36,0,0
0,0,256,140596,59976,1027172,0,0,0,60,6869,1221,5,40,55,0,0
2,0,256,140344,59984,1027184,0,0,0,68,7091,1334,7,48,45,0,0
1,0,256,140344,59984,1027196,0,0,0,0,7009,1278,6,41,53,0,0
0,0,256,140344,59984,1027204,0,0,0,0,9061,1535,5,58,37,0,0
1,0,256,140344,59984,1027216,0,0,0,0,8664,1522,7,52,41,0,0
1,0,256,140344,59984,1027224,0,0,0,56,10825,1504,6,58,36,0,0
0,0,256,140344,59992,1027236,0,0,0,28,11200,1549,8,59,33,0,0
1,0,256,140344,59992,1027248,0,0,0,4,10096,1484,4,63,33,0,0
4,0,256,140344,59992,1027260,0,0,0,0,9173,1413,6,53,41,0,0
1,0,256,140344,59992,1027268,0,0,0,0,9227,1579,5,62,33,0,0
4,0,256,140344,59992,1027280,0,0,0,60,10714,1507,7,60,33,0,0
1,0,256,140344,60000,1027292,0,0,0,44,7180,1272,5,52,43,0,0
1,0,256,140344,60000,1027300,0,0,0,0,10247,1258,5,53,42,0,0
1,0,256,140344,60000,1027312,0,0,0,4,8541,1336,6,51,43,0,0
0,0,256,140344,60000,1027320,0,0,0,0,10801,1277,7,53,40,0,0
2,0,256,140344,60000,1027336,0,0,0,0,10568,1429,7,65,28,0,0
3,0,256,140344,60008,1027348,0,0,0,84,11341,1227,5,62,33,0,0
4,0,256,140344,60008,1027356,0,0,0,0,12397,1366,7,66,27,0,0
0,0,256,140344,60008,1027372,0,0,0,0,7715,1282,7,45,48,0,0
0,0,256,140344,60008,1027380,0,0,0,4,7592,1194,2,48,50,0,0
4,0,256,140344,60008,1027392,0,0,0,0,9537,1195,5,53,42,0,0
1,0,256,140344,60016,1027400,0,0,0,104,7206,1127,5,43,52,0,0
4,0,256,140344,60016,1027412,0,0,0,0,7109,1216,7,45,48,0,0
0,0,256,138328,60016,1027420,0,0,0,0,9237,1235,7,48,45,0,0
1,0,256,138328,60016,1027432,0,0,0,0,6119,1187,5,39,56,0,0
6,0,256,138328,60016,1027444,0,0,0,4,5769,1021,5,34,61,0,0
6,0,256,138328,60024,1027456,0,0,0,72,9429,1277,8,49,43,0,0
1,0,256,138328,60024,1027468,0,0,0,0,7651,1229,9,46,46,0,0
0,0,256,138328,60024,1027476,0,0,0,0,8201,1211,5,50,46,0,0
0,0,256,138328,60024,1027488,0,0,0,0,7050,1181,6,41,53,0,0
1,0,256,138328,60024,1027500,0,0,0,0,7155,1112,5,43,52,0,0
2,0,256,138328,60032,1027512,0,0,0,96,8621,1228,4,50,47,0,0
1,0,256,138328,60032,1027520,0,0,0,0,8984,1247,7,50,43,0,0
1,0,256,138328,60032,1027536,0,0,0,0,8428,1218,5,47,48,0,0
1,0,256,138328,60032,1027544,0,0,0,0,10281,1313,6,61,33,0,0
0,0,256,138328,60032,1027556,0,0,0,0,8336,1010,4,43,53,0,0
1,0,256,138328,60040,1027568,0,0,0,84,8752,1303,5,52,43,0,0
1,0,256,138328,60040,1027576,0,0,0,8,9063,1276,8,52,40,0,0
4,0,256,138328,60040,1027588,0,0,0,0,7671,1208,8,44,48,0,0
1,0,256,138328,60040,1027600,0,0,0,0,8850,1180,6,48,46,0,0
1,0,256,138328,60040,1027616,0,0,0,0,5943,1083,4,37,59,0,0
0,0,256,138328,60048,1027628,0,0,0,120,10802,1316,7,56,37,0,0
3,0,256,138328,60048,1027632,0,0,0,0,4675,1154,4,37,59,0,0
2,0,256,138328,60048,1027648,0,0,0,4,9922,1246,6,47,46,0,0
1,0,256,137656,60048,1027656,0,0,0,0,10566,1269,9,57,35,0,0
0,0,256,137936,60048,1027664,0,0,0,0,9542,1141,5,50,45,0,0
4,0,256,137936,60056,1027676,0,0,0,84,9216,1333,6,53,41,0,0
0,0,256,137976,60056,1027696,0,0,0,0,6906,1181,4,43,53,0,0
3,0,256,130136,60056,1027704,0,0,0,0,10594,1350,7,60,33,0,0
1,0,256,137736,60056,1027708,0,0,0,4,9142,1254,6,48,45,0,0
7,0,256,137172,60056,1027716,0,0,0,0,11154,1232,6,63,31,0,0
0,0,256,138024,60064,1027736,0,0,0,104,9208,1225,7,47,45,0,0
2,0,256,138024,60064,1027744,0,0,0,0,6978,1252,8,44,47,0,0
0,0,256,138024,60064,1027752,0,0,0,0,11980,1293,6,57,37,0,0
0,0,256,138024,60064,1027764,0,0,0,0,3777,1092,6,29,65,0,0
10,0,256,138024,60064,1027776,0,0,0,4,9738,1109,6,52,42,0,0
2,0,256,138024,60072,1027784,0,0,0,28,8385,1245,7,51,42,0,0
0,0,256,138024,60072,1027800,0,0,0,60,6585,1181,10,35,55,0,0
1,0,256,138024,60072,1027808,0,0,0,0,8815,1261,8,45,47,0,0
0,0,256,138024,60072,1027820,0,0,0,0,6682,1161,6,42,52,0,0
0,0,256,137632,60072,1027828,0,0,0,0,12779,1321,5,65,30,0,0
1,0,256,137632,60080,1027840,0,0,0,48,5737,1329,7,40,53,0,0
2,0,256,137632,60080,1027852,0,0,0,56,10109,1446,6,58,36,0,0
4,0,256,137632,60080,1027860,0,0,0,0,8358,1432,6,53,41,0,0
0,0,256,137632,60080,1027868,0,0,0,0,9141,1528,4,59,37,0,0
2,0,256,137632,60080,1027880,0,0,0,0,7675,1316,3,51,46,0,0
0,0,256,137632,60088,1027888,0,0,0,52,7893,1297,7,43,50,0,0
4,0,256,137632,60088,1027896,0,0,0,64,8311,1556,9,56,35,0,0
1,0,256,137632,60088,1027904,0,0,0,0,11114,1599,8,60,32,0,0
4,0,256,137632,60088,1027916,0,0,0,0,10759,1500,7,62,31,0,0
1,0,256,137632,60088,1027928,0,0,0,0,12082,1442,6,75,19,0,0
0,0,256,137632,60096,1027940,0,0,0,68,11869,1375,7,59,34,0,0
1,0,256,137632,60096,1027948,0,0,0,56,5921,1252,7,40,53,0,0
4,0,256,137632,60096,1027956,0,0,0,4,10061,1284,5,51,44,0,0
0,0,256,137632,60096,1027972,0,0,0,0,9186,1365,6,58,36,0,0
2,0,256,137632,60096,1027980,0,0,0,0,7508,1044,4,40,56,0,0
0,0,256,137632,60104,1027992,0,0,0,28,7262,1194,7,40,53,0,0
0,0,256,137632,60104,1028004,0,0,0,60,5034,1175,4,37,59,0,0
0,0,256,137632,60104,1028012,0,0,0,0,11826,1279,8,54,38,0,0
0,0,256,137632,60104,1028024,0,0,0,4,5174,1145,5,38,57,0,0
7,0,256,137632,60104,1028036,0,0,0,0,11161,1196,8,54,38,0,0
0,0,256,137632,60112,1028044,0,0,0,44,6218,1181,7,38,55,0,0
4,0,256,137632,60112,1028060,0,0,0,56,6729,1180,6,43,51,0,0
2,0,256,137632,60112,1028072,0,0,0,0,9134,1166,5,48,47,0,0
0,0,256,137632,60112,1028080,0,0,0,0,7330,1228,7,47,47,0,0
3,0,256,137632,60112,1028096,0,0,0,8,10537,1133,5,53,42,0,0
2,0,256,137632,60120,1028104,0,0,0,36,7822,1267,7,48,44,0,0
0,0,256,135912,60120,1028116,0,0,0,60,12004,1367,8,64,28,0,0
1,0,256,136472,60120,1028124,0,0,0,0,11136,1374,8,58,34,0,0
0,0,256,136472,60120,1028136,0,0,0,0,8832,1228,7,51,42,0,0
0,0,256,136472,60120,1028148,0,0,0,0,9040,1162,3,49,48,0,0
0,0,256,136472,60128,1028160,0,0,0,56,7586,1317,6,53,41,0,0
4,0,256,136308,60128,1028172,0,0,0,56,12177,1338,9,58,33,0,0
0,0,256,136340,60128,1028184,0,0,0,0,6615,1185,8,40,52,0,0
6,0,256,136340,60128,1028192,0,0,0,0,14349,1240,3,72,24,0,0
2,0,256,136340,60128,1028204,0,0,0,0,6436,1218,7,43,50,0,0
0,0,256,136340,60136,1028212,0,0,0,28,13090,1363,8,65,27,0,0
0,0,256,136340,60136,1028224,0,0,0,64,6452,1255,5,44,51,0,0
0,0,256,136340,60136,1028236,0,0,0,0,8823,1249,7,43,49,0,0
4,0,256,136340,60136,1028244,0,0,0,0,9566,1332,9,58,33,0,0
8,0,256,136340,60136,1028256,0,0,0,0,10336,1097,3,52,45,0,0
2,0,256,136340,60144,1028264,0,0,0,44,8976,1309,9,52,39,0,0
2,0,256,136340,60144,1028280,0,0,0,0,9939,1211,7,51,42,0,0
3,0,256,136340,60144,1028288,0,0,0,60,9278,1310,8,55,37,0,0
0,0,256,136368,60144,1028300,0,0,0,0,11642,1376,9,60,31,0,0
7,0,256,136368,60144,1028316,0,0,0,0,7899,1062,5,42,53,0,0
7,0,256,136368,60152,1028324,0,0,0,28,8958,1235,5,48,46,0,0
1,0,256,136128,60152,1028344,0,0,0,0,9414,1300,8,51,41,0,0
2,0,256,136408,60152,1028356,0,0,0,60,8327,1249,7,46,47,0,0
3,0,256,136160,60152,1028356,0,0,0,4,8608,1308,4,51,45,0,0
3,0,256,136160,60152,1028368,0,0,0,0,7908,1087,6,41,53,0,0
1,0,256,136160,60160,1028376,0,0,0,44,8714,1186,4,52,44,0,0
9,0,256,136160,60160,1028388,0,0,0,0,9523,1280,4,52,44,0,0
3,0,256,136140,60160,1028396,0,0,0,56,13067,1450,8,69,23,0,0
1,0,256,136140,60160,1028408,0,0,0,0,8606,1248,4,54,42,0,0
0,0,256,136140,60160,1028416,0,0,0,4,9725,1126,4,49,47,0,0
1,0,256,136140,60168,1028432,0,0,0,28,7549,1242,8,45,46,0,0
2,0,256,136140,60168,1028444,0,0,0,0,12801,1424,9,65,26,0,0
0,0,256,136140,60168,1028452,0,0,0,60,5852,1201,7,39,54,0,0
0,0,256,136140,60168,1028464,0,0,0,0,9305,1212,8,47,45,0,0
1,0,256,136140,60168,1028476,0,0,0,0,6034,1084,4,41,55,0,0
1,0,256,136140,60176,1028488,0,0,0,48,6317,1344,8,40,52,0,0
4,0,256,136140,60176,1028496,0,0,0,0,6917,1229,5,40,55,0,0
0,0,256,136140,60176,1028512,0,0,0,60,6347,1462,9,44,47,0,0
4,0,256,136140,60176,1028520,0,0,0,0,6025,1202,6,36,58,0,0
1,0,256,136140,60176,1028528,0,0,0,0,6946,1304,2,45,53,0,0
2,0,256,136140,60184,1028540,0,0,0,28,6450,1453,6,42,52,0,0
0,0,256,136140,60184,1028548,0,0,0,4,11727,1569,7,59,34,0,0
3,0,256,136140,60184,1028560,0,0,0,56,6304,1501,6,45,50,0,0
6,0,256,136140,60184,1028568,0,0,0,0,11003,1364,4,59,37,0,0
1,0,256,136140,60184,1028588,0,0,0,0,8189,1389,6,53,41,0,0
3,0,256,136140,60192,1028600,0,0,0,44,10946,1330,8,55,37,0,0
3,0,256,136140,60192,1028608,0,0,0,0,9815,1432,6,59,35,0,0
1,0,256,136140,60192,1028624,0,0,0,68,11111,1392,8,58,34,0,0
3,0,256,136140,60192,1028632,0,0,0,0,9068,1232,4,54,42,0,0
2,0,256,136140,60192,1028640,0,0,0,0,12229,1401,7,67,26,0,0
5,0,256,136140,60200,1028652,0,0,0,36,10294,1316,4,56,40,0,0
9,0,256,136140,60200,1028664,0,0,0,0,10049,1333,8,60,33,0,0
0,0,256,136140,60200,1028672,0,0,0,56,7547,1217,6,43,51,0,0
14,0,256,131884,60200,1028684,0,0,0,4,11571,1216,6,64,30,0,0
2,0,256,135468,60200,1028692,0,0,0,0,13899,1507,10,75,14,0,0
1,0,256,135752,60208,1028712,0,0,0,52,11611,1320,5,58,37,0,0
0,0,256,135752,60208,1028720,0,0,0,0,7972,1309,5,51,44,0,0
2,0,256,135752,60208,1028732,0,0,0,0,9276,1214,5,48,47,0,0
1,0,256,135752,60208,1028740,0,0,0,60,7177,1163,6,41,53,0,0
2,0,256,135752,60208,1028752,0,0,0,4,9160,1117,6,48,46,0,0
2,0,256,135752,60216,1028768,0,0,0,28,9521,1269,4,56,40,0,0
9,0,256,134392,60216,1028772,0,0,0,0,11688,1369,8,64,28,0,0
1,0,256,135760,60216,1028784,0,0,0,0,7548,1266,5,51,44,0,0
3,0,256,135760,60216,1028796,0,0,0,56,7837,1017,3,41,56,0,0
3,0,256,135760,60216,1028808,0,0,0,0,7800,1218,9,39,52,0,0
2,0,256,135760,60224,1028820,0,0,0,48,7174,1215,7,41,52,0,0
1,0,256,135760,60224,1028824,0,0,0,0,11070,1317,10,55,35,0,0
1,0,256,135760,60224,1028836,0,0,0,0,9099,1220,7,51,42,0,0
4,0,256,135760,60224,1028848,0,0,0,60,7496,1090,3,46,51,0,0
2,0,256,135760,60224,1028864,0,0,0,0,6995,1148,4,41,55,0,0
2,0,256,135760,60232,1028876,0,0,0,28,6275,1181,4,39,57,0,0
1,0,256,135760,60232,1028888,0,0,0,4,10231,1339,12,56,32,0,0
0,0,256,135760,60232,1028892,0,0,0,0,8661,1209,6,45,49,0,0
5,0,256,135760,60232,1028904,0,0,0,56,7896,1142,7,48,45,0,0
0,0,256,135648,60240,1028916,0,0,0,60,13495,1433,11,69,20,0,0
9,0,256,135648,60240,1028924,0,0,0,12,3857,1087,5,28,67,0,0
3,0,256,135648,60240,1028936,0,0,0,0,13051,1341,8,63,29,0,0
0,0,256,135648,60240,1028952,0,0,0,4,6482,1203,6,42,52,0,0
0,0,256,135648,60240,1028956,0,0,0,60,11952,1226,5,57,38,0,0
3,0,256,135648,60248,1028960,0,0,0,64,6639,1227,6,45,50,0,0
2,0,256,135648,60248,1028984,0,0,0,0,9265,1200,8,42,49,0,0
2,0,256,135408,60248,1029004,0,0,0,0,5591,1206,4,38,58,0,0
0,0,256,135408,60248,1029012,0,0,0,0,8870,1253,5,49,45,0,0
0,0,256,135408,60248,1029016,0,0,0,60,10022,1254,7,53,40,0,0
7,0,256,135408,60256,1029016,0,0,0,80,6207,1059,3,36,60,1,0
1,0,256,135408,60256,1029040,0,0,0,0,8102,1217,7,39,54,0,0
0,0,256,135408,60256,1029048,0,0,0,0,8381,1284,7,50,43,0,0
0,0,256,135408,60256,1029060,0,0,0,0,8093,1210,3,45,52,0,0
2,0,256,135408,60256,1029064,0,0,0,60,10127,1299,6,55,39,0,0
0,0,256,135408,60264,1029080,0,0,0,32,9170,1133,5,48,48,0,0
4,0,256,135408,60264,1029092,0,0,0,0,8142,1226,6,49,46,0,0
3,0,256,135408,60264,1029096,0,0,0,0,9685,1314,7,55,38,0,0
0,0,256,135408,60264,1029108,0,0,0,0,11296,1366,7,61,32,0,0
0,0,256,135408,60264,1029124,0,0,0,60,7678,1152,6,42,52,0,0
4,0,256,135408,60272,1029136,0,0,0,28,9214,1192,4,52,44,0,0
2,0,256,135408,60272,1029144,0,0,0,4,9283,1392,6,56,38,0,0
0,0,256,135408,60272,1029156,0,0,0,0,7094,1260,7,42,51,0,0
1,0,256,135408,60272,1029172,0,0,0,0,8914,1393,4,53,43,0,0
0,0,256,135408,60272,1029180,0,0,0,56,8730,1462,4,55,41,0,0
4,0,256,135408,60280,1029196,0,0,0,44,7783,1282,6,44,49,0,0
4,0,256,135408,60280,1029204,0,0,0,0,7997,1590,3,54,43,0,0
1,0,256,135408,60280,1029216,0,0,0,8,9143,1405,5,53,42,0,0
4,0,256,135408,60280,1029224,0,0,0,0,8194,1501,10,51,39,0,0
0,0,256,135408,60280,1029232,0,0,0,0,9013,1288,3,52,45,0,0
0,0,256,135408,60288,1029236,0,0,0,96,6666,1391,6,45,49,0,0
0,0,256,135408,60288,1029256,0,0,0,0,8772,1409,6,51,43,0,0
6,0,256,135408,60288,1029264,0,0,0,0,6786,1347,6,43,51,0,0
2,0,256,135408,60288,1029284,0,0,0,4,10557,1293,5,53,42,0,0
0,0,256,135408,60288,1029288,0,0,0,0,10595,1406,6,64,30,0,0
6,0,256,135408,60296,1029292,0,0,0,108,12646,1290,4,64,32,0,0
1,0,256,135408,60296,1029312,0,0,0,0,14058,1535,8,77,15,0,0
0,0,256,135408,60296,1029320,0,0,0,0,7353,1267,4,47,49,0,0
1,0,256,135408,60296,1029336,0,0,0,0,10120,1246,7,52,41,0,0
3,0,256,135408,60296,1029348,0,0,0,4,6387,1154,6,42,52,0,0
5,0,256,135408,60304,1029344,0,0,0,88,9847,1192,3,56,41,0,0
0,0,256,135408,60304,1029368,0,0,0,0,9459,1335,6,56,38,0,0
3,0,256,135408,60304,1029376,0,0,0,0,6047,1166,5,36,59,0,0
1,0,256,135408,60304,1029388,0,0,0,0,11291,1242,9,53,38,0,0
7,0,256,135408,60304,1029396,0,0,0,0,6570,1078,6,41,53,0,0
0,0,256,135408,60312,1029400,0,0,0,104,10998,1239,4,53,43,0,0
0,0,256,135408,60312,1029420,0,0,0,0,4509,1150,5,35,60,0,0
5,0,256,135408,60312,1029436,0,0,0,0,8405,1146,4,46,50,0,0
7,0,256,135408,60312,1029444,0,0,0,0,7629,1217,6,46,48,0,0
3,0,256,135408,60312,1029452,0,0,0,0,7127,1039,5,40,55,0,0
1,0,256,135408,60320,1029468,0,0,0,88,10148,1292,5,55,40,0,0
5,0,256,135408,60320,1029472,0,0,0,4,7485,1163,10,43,48,0,0
2,0,256,135408,60320,1029488,0,0,0,0,9893,1233,6,50,45,0,0
3,0,256,135408,60320,1029496,0,0,0,0,8955,1203,5,50,46,0,0
0,0,256,135408,60320,1029504,0,0,0,0,9066,1065,3,42,55,0,0
1,0,256,135408,60328,1029520,0,0,0,88,7497,1267,7,42,51,0,0
0,0,256,135408,60328,1029532,0,0,0,0,9391,1179,8,40,52,0,0
1,0,256,135408,60328,1029536,0,0,0,4,4884,1178,8,34,58,0,0
2,0,256,135408,60328,1029548,0,0,0,0,9698,1147,4,46,50,0,0
1,0,256,135408,60328,1029568,0,0,0,0,7869,1157,6,47,47,0,0
0,0,256,135408,60336,1029564,0,0,0,88,9643,1216,5,42,53,0,0
1,0,256,135408,60336,1029588,0,0,0,0,5652,1225,6,37,57,0,0
1,0,256,135408,60336,1029596,0,0,0,0,8037,1184,6,42,52,0,0
0,0,256,135408,60336,1029608,0,0,0,4,8285,1232,5,45,50,0,0
1,0,256,135408,60336,1029616,0,0,0,0,7776,1189,5,44,51,0,0
0,0,256,135408,60344,1029616,0,0,0,100,9112,1089,4,41,55,0,0
0,0,256,135408,60344,1029640,0,0,0,0,6700,1213,7,40,53,0,0
2,0,256,135408,60344,1029660,0,0,0,0,8507,1174,7,39,54,0,0
4,0,256,135408,60344,1029664,0,0,0,0,8431,1290,9,47,44,0,0
1,0,256,135408,60344,1029672,0,0,0,4,10029,1190,5,49,45,0,0
1,0,256,135408,60352,1029688,0,0,0,88,5820,1052,4,35,61,0,0
0,0,256,135408,60352,1029692,0,0,0,0,8030,1196,5,42,53,0,0
0,0,256,135408,60352,1029712,0,0,0,0,6925,1191,4,39,57,0,0
0,0,256,135408,60360,1029720,0,0,0,44,8334,1236,7,44,49,0,0
1,0,256,135408,60360,1029728,0,0,0,0,7521,1160,5,39,56,0,0
3,0,256,135408,60364,1029744,0,0,0,28,4798,1048,7,33,60,0,0
3,0,256,135408,60364,1029756,0,0,0,56,7293,1155,6,34,60,0,0
1,0,256,135408,60364,1029760,0,0,0,0,6548,1272,6,42,52,0,0
2,0,256,137356,60376,1029760,0,0,0,48,5909,1541,7,48,46,0,0
2,0,256,138196,60376,1029780,0,0,0,0,1381,699,4,8,88,0,0

