r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
12,0,11520,188324,67468,923012,0,0,0,0,16020,2439,9,91,0,0,0
28,0,11520,200316,67468,923028,0,0,0,88,15802,2118,7,93,0,0,0
24,0,11520,200076,67468,923028,0,0,0,0,13517,2206,9,91,0,0,0
11,0,11520,198508,67476,923044,0,0,0,48,14349,2397,8,92,0,0,0
0,0,11520,198780,67476,923060,0,0,0,0,15742,2310,6,94,0,0,0
13,0,11520,201940,67476,923080,0,0,0,8,15401,2043,9,90,1,0,0
13,0,11520,203984,67476,923096,0,0,0,88,14314,2256,9,91,0,0,0
8,0,11520,215204,67476,923112,0,0,0,0,14387,1862,10,89,1,0,0
22,0,11520,214716,67484,923132,0,0,0,36,15545,1818,8,91,1,0,0
11,0,11520,214716,67484,923148,0,0,0,0,15996,2115,8,92,0,0,0
3,0,11520,217052,67484,923164,0,0,0,0,13982,1887,14,83,3,0,0
1,0,11520,225884,67484,923172,0,0,0,96,11018,1582,10,67,23,0,0
4,0,11520,225884,67484,923188,0,0,0,0,14375,1646,8,82,10,0,0
21,0,11520,225644,67492,923204,0,0,0,52,12250,1406,8,70,22,0,0
15,0,11520,196268,67492,923220,0,0,0,0,15033,2169,11,89,0,0,0
16,0,11520,194840,67492,923232,0,0,0,0,14784,2501,6,94,0,0,0
23,0,11520,194588,67492,923244,0,0,0,80,15395,2409,9,91,0,0,0
22,0,11520,194588,67500,923252,0,0,0,32,14297,2159,10,90,0,0,0
23,0,11520,194588,67500,923280,0,0,0,0,14338,2504,10,90,0,0,0
39,0,11520,187852,67500,923296,0,0,0,0,15147,2248,10,90,0,0,0
35,0,11520,187852,67500,923308,0,0,0,0,14848,2303,7,93,0,0,0
13,0,11520,187852,67500,923324,0,0,0,84,14157,2571,10,90,0,0,0
10,0,11520,188624,67508,923332,0,0,0,28,15177,2365,8,92,0,0,0
12,0,11520,187880,67508,923352,0,0,0,4,15841,2288,9,91,0,0,0
17,0,11520,202572,67508,923368,0,0,0,0,15266,2284,13,87,0,0,0
23,0,11520,201580,67508,923384,0,0,0,0,13907,2505,7,93,0,0,0
18,0,11520,201580,67508,923396,0,0,0,80,14526,2202,9,91,0,0,0
21,0,11520,201580,67516,923404,0,0,0,28,15078,2301,8,92,0,0,0
8,0,11520,201328,67516,923428,0,0,0,0,15307,2255,6,94,0,0,0
30,0,11520,200628,67516,923444,0,0,0,4,14007,2537,11,89,0,0,0
16,0,11520,191360,67516,923456,0,0,0,0,12255,2113,9,91,0,0,0
27,0,11520,191112,67516,923472,0,0,0,80,16152,2219,7,93,0,0,0
34,0,11520,190860,67524,923480,0,0,0,28,13405,2355,5,95,0,0,0
21,0,11520,182108,67524,923500,0,0,0,36,14003,2075,11,89,0,0,0
16,0,11520,196412,67524,923516,0,0,0,0,14556,2177,10,90,0,0,0
16,0,11520,206780,67524,923536,0,0,0,4,15843,2074,8,92,0,0,0
6,0,11520,226448,67524,923568,0,0,0,0,13003,1795,6,84,10,0,0
0,0,11520,226200,67532,923564,0,0,0,116,12725,1855,9,77,14,0,0
1,0,11520,226200,67532,923588,0,0,0,0,13641,1782,9,79,13,0,0
1,0,11520,226200,67532,923600,0,0,0,0,12444,1745,10,74,16,0,0
10,0,11520,225960,67532,923620,0,0,0,0,13623,1592,9,82,9,0,0
8,0,11520,225960,67532,923644,0,0,0,4,13506,1704,7,81,12,0,0
9,0,11520,225960,67540,923644,0,0,0,116,14758,1931,8,91,1,0,0
20,0,11520,225960,67540,923676,0,0,0,0,13953,1859,11,85,4,0,0
7,0,11520,225960,67540,923692,0,0,0,0,13268,1965,11,86,3,0,0
17,0,11520,199048,67540,923700,0,0,0,0,15699,1942,9,91,0,0,0
27,0,11520,199048,67540,923716,0,0,0,0,15725,2081,12,88,0,0,0
6,0,11520,213732,67548,923720,0,0,0,116,13415,2119,11,89,0,0,0
6,0,11520,224616,67548,923768,0,0,0,0,12993,1680,12,73,16,0,0
14,0,11520,224376,67548,923772,0,0,0,0,15922,1723,6,92,2,0,0
9,0,11520,224376,67548,923804,0,0,0,0,15321,1838,8,91,1,0,0
13,0,11520,224376,67548,923804,0,0,0,0,15159,1805,10,89,1,0,0
14,0,11520,224136,67556,923812,0,0,0,120,14372,1824,10,88,2,0,0
31,0,11520,211564,67556,923852,0,0,0,8,14667,2125,15,85,0,0,0
20,0,11520,208428,67556,923868,0,0,0,0,16099,2598,4,96,0,0,0
17,0,11520,208188,67556,923868,0,0,0,0,14056,2013,13,86,1,0,0
19,0,11520,208188,67556,923884,0,0,0,0,14134,2397,8,92,0,0,0
29,0,11520,207068,67564,923916,0,0,0,124,15586,2402,11,89,0,0,0
12,0,11520,207068,67564,923936,0,0,0,0,16738,2112,9,91,0,0,0
19,0,11520,207068,67564,923936,0,0,0,4,14430,2211,12,88,0,0,0
13,0,11520,207068,67564,923968,0,0,0,0,14531,2036,9,88,3,0,0
26,0,11520,197436,67564,923984,0,0,0,0,15278,1948,12,88,0,0,0
28,0,11520,197436,67572,923988,0,0,0,112,16260,2335,12,88,0,0,0
28,0,11520,197436,67572,924012,0,0,0,0,15171,2406,6,94,0,0,0
18,0,11520,197436,67572,924032,0,0,0,0,14321,2421,9,91,0,0,0
21,0,11520,200060,67572,924048,0,0,0,4,15044,2227,8,92,0,0,0
32,0,11520,200060,67572,924060,0,0,0,0,15185,2342,8,92,0,0,0
20,2,11520,191756,67576,924072,0,0,0,112,14577,2474,10,90,0,0,0
36,0,11520,191756,67580,924092,0,0,0,24,14382,2503,8,92,0,0,0
24,0,11520,191756,67580,924112,0,0,0,0,15183,2434,6,94,0,0,0
13,0,11520,203340,67580,924124,0,0,0,4,15570,2139,8,91,1,0,0
29,0,11520,201308,67580,924144,0,0,0,0,14622,2038,9,91,0,0,0
20,0,11520,201308,67580,924160,0,0,0,88,14316,2133,7,93,0,0,0
24,0,11520,185628,67588,924172,0,0,0,28,15149,2183,12,88,0,0,0
15,0,11520,185124,67588,924188,0,0,0,0,15396,2397,12,88,0,0,0
13,0,11520,183284,67588,924200,0,0,0,0,13860,2500,8,92,0,0,0
26,0,11520,183284,67588,924216,0,0,0,4,13264,2386,5,95,0,0,0
21,0,11520,182780,67588,924232,0,0,0,80,15530,2712,12,88,0,0,0
14,0,11520,199872,67596,924248,0,0,0,28,15742,2501,10,90,0,0,0
25,0,11520,200420,67596,924264,0,0,0,0,12921,2363,12,88,0,0,0
24,0,11520,199732,67596,924280,0,0,0,0,13824,2144,10,90,0,0,0
26,0,11520,195448,67596,924292,0,0,0,0,16056,2349,7,93,0,0,0
43,0,11520,181460,67596,924304,0,0,0,4,10727,2101,10,83,7,0,0
6,0,11520,177628,67604,924320,0,0,0,104,10730,2457,10,87,3,0,0
28,0,11520,177376,67604,924332,0,0,0,0,13373,1922,8,92,0,0,0
19,0,11520,186580,67604,924348,0,0,0,0,12506,2090,7,92,1,0,0
31,0,11520,177256,67604,924360,0,0,0,0,11460,2288,5,91,4,0,0
12,0,11520,184536,67604,924376,0,0,0,0,14739,2459,8,92,0,0,0
24,0,11520,184536,67612,924388,0,0,0,100,15758,2410,10,90,0,0,0
16,0,11520,184536,67612,924404,0,0,0,0,14287,2418,7,93,0,0,0
27,0,11520,185720,67612,924424,0,0,0,0,14828,2094,5,95,0,0,0
20,0,11520,185468,67612,924436,0,0,0,0,15471,2388,7,93,0,0,0
15,0,11520,194544,67612,924456,0,0,0,0,15402,2210,8,92,0,0,0
24,0,11520,194544,67620,924472,0,0,0,112,14484,2246,8,92,0,0,0
13,0,11520,196128,67620,924488,0,0,0,4,14500,2060,8,92,0,0,0
10,0,11520,195876,67620,924504,0,0,0,0,15190,2288,10,90,0,0,0
9,0,11520,195876,67620,924520,0,0,0,0,14945,2119,10,90,0,0,0
6,0,11520,222944,67620,924536,0,0,0,0,14232,2159,7,92,1,0,0
13,0,11520,222736,67628,924552,0,0,0,116,14212,2170,9,90,1,0,0
18,0,11520,222736,67628,924572,0,0,0,0,15931,2077,8,92,0,0,0
15,0,11520,222496,67628,924588,0,0,0,8,15092,2592,9,91,0,0,0
12,0,11520,213088,67628,924604,0,0,0,0,14132,2595,9,91,0,0,0
19,0,11520,213088,67628,924624,0,0,0,0,13969,2433,6,94,0,0,0
13,0,11520,213088,67636,924640,0,0,0,132,15477,2254,11,89,0,0,0
20,0,11520,213088,67636,924648,0,0,0,0,15688,2510,8,92,0,0,0
5,0,11520,217704,67636,924668,0,0,0,0,14644,2043,11,89,0,0,0
3,0,11520,223464,67636,924688,0,0,0,4,11230,1620,9,72,19,0,0
10,0,11520,223224,67636,924704,0,0,0,0,14746,1787,8,87,5,0,0
12,0,11520,222984,67644,924720,0,0,0,120,15468,1955,7,93,0,0,0
1,0,11520,223972,67644,924736,0,0,0,0,13908,1928,11,86,3,0,0
3,0,11520,224004,67644,924756,0,0,0,0,12967,1742,10,81,9,0,0
3,0,11520,224004,67644,924772,0,0,0,0,14663,1686,11,79,10,0,0
8,0,11520,224004,67644,924788,0,0,0,4,9343,1341,8,57,35,0,0
7,0,11520,224004,67652,924804,0,0,0,120,11348,1605,5,73,21,0,0
12,0,11520,223764,67652,924820,0,0,0,0,15695,1868,10,88,2,0,0
9,0,11520,223764,67652,924840,0,0,0,0,15265,1807,15,83,2,0,0
10,0,11520,223512,67652,924856,0,0,0,0,14389,1752,8,87,5,0,0
21,0,11520,210728,67652,924868,0,0,0,0,15679,2162,7,93,0,0,0
10,0,11520,209384,67660,924884,0,0,0,116,15615,2234,9,91,0,0,0
19,0,11520,209384,67660,924900,0,0,0,0,15599,2257,8,92,0,0,0
8,0,11520,209384,67660,924916,0,0,0,0,14433,2166,9,90,1,0,0
7,0,11520,209384,67660,924936,0,0,0,0,15291,1919,9,90,1,0,0
11,0,11520,209384,67660,924952,0,0,0,0,15739,1858,7,92,1,0,0
17,0,11520,209384,67668,924968,0,0,0,120,16146,2294,10,90,0,0,0
11,0,11520,211196,67668,924984,0,0,0,4,14247,2154,8,92,0,0,0
9,0,11520,210948,67668,925004,0,0,0,0,14865,1743,5,94,1,0,0
9,0,11520,213596,67668,925020,0,0,0,0,14804,1837,8,89,3,0,0
11,0,11520,222680,67668,925036,0,0,0,0,14272,1621,8,80,12,0,0
7,0,11520,222428,67676,925052,0,0,0,120,14106,1952,10,89,1,0,0
17,0,11520,218604,67676,925068,0,0,0,0,14324,2016,11,89,0,0,0
17,0,11520,198652,67676,925084,0,0,0,4,15312,2067,7,93,0,0,0
15,0,11520,198652,67676,925104,0,0,0,0,15771,2204,7,93,0,0,0
17,0,11520,198652,67676,925120,0,0,0,0,15118,2216,9,91,0,0,0
12,0,11520,217336,67684,925136,0,0,0,28,13809,1761,13,82,5,0,0
14,0,11520,220236,67684,925152,0,0,0,88,14997,1719,11,87,2,0,0
13,0,11520,220236,67684,925172,0,0,0,0,16035,1919,9,91,0,0,0
13,0,11520,210140,67684,925188,0,0,0,4,14148,2381,9,91,0,0,0
19,0,11520,202048,67684,925200,0,0,0,0,14075,2496,9,91,0,0,0
20,0,11520,201796,67692,925216,0,0,0,48,14359,2283,10,90,0,0,0
13,0,11520,201796,67692,925232,0,0,0,88,15441,2360,9,91,0,0,0
12,0,11520,201796,67692,925248,0,0,0,0,13637,2371,8,92,0,0,0
11,0,11520,209392,67724,925416,0,0,0,168,10974,2402,20,79,1,0,0
27,0,11520,208900,67724,925356,0,0,0,4,11364,2883,29,71,0,0,0
22,0,11520,207892,67724,926368,0,0,0,0,11000,2480,26,74,0,0,0
14,0,11520,207640,67724,925356,0,0,0,76,12162,2644,23,77,0,0,0
28,0,11520,207388,67724,925368,0,0,0,0,12951,2795,19,81,0,0,0
18,0,11520,203732,67732,925372,0,0,0,64,12094,2673,22,78,0,0,0
24,0,11520,202976,67732,925396,0,0,0,0,13283,2536,32,68,0,0,0
15,0,11520,202976,67732,925408,0,0,0,4,10292,2428,33,67,0,0,0
23,0,11520,202976,67732,925428,0,0,0,72,11519,2864,33,67,0,0,0
21,0,11520,202472,67732,926468,0,0,0,0,11527,2696,23,77,0,0,0
13,0,11520,202472,67740,925456,0,0,0,28,12639,2390,13,87,0,0,0
41,0,11520,202472,67740,925536,0,0,0,0,12509,3002,26,74,0,0,0
12,0,11520,199336,67740,926584,0,0,0,0,11134,2625,24,76,0,0,0
27,0,11520,199084,67740,925568,0,0,0,88,12296,3138,16,84,0,0,0
12,0,11520,165884,67740,925528,0,0,0,0,9934,2446,27,73,0,0,0
21,0,11520,188932,67740,925544,0,0,0,0,8179,1793,10,87,3,0,0
21,0,11520,195172,67748,925556,0,0,0,36,16229,2005,6,94,0,0,0
27,0,11520,194920,67748,925560,0,0,0,0,14473,2174,11,89,0,0,0
21,0,11520,194920,67748,925584,0,0,0,76,10464,2797,27,73,0,0,0
17,0,11520,193912,67748,926620,0,0,0,4,10630,2839,33,67,0,0,0
14,0,11520,193912,67748,925612,0,0,0,0,9694,2244,37,63,0,0,0
17,0,11520,193912,67756,926656,0,0,0,28,12171,2785,28,72,0,0,0
23,0,11520,193912,67756,925660,0,0,0,0,12797,2640,19,81,0,0,0
35,0,11520,160408,67756,925660,0,0,0,0,10868,2443,11,86,3,0,0
17,0,11520,171300,67756,925672,0,0,0,76,13245,2504,8,89,3,0,0
11,0,11520,171052,67756,925672,0,0,0,4,13624,2424,5,95,0,0,0
23,0,11520,170800,67764,925688,0,0,0,28,14896,2162,7,93,0,0,0
18,0,11520,176252,67764,925704,0,0,0,0,14531,2309,8,92,0,0,0
15,0,11520,182012,67764,925720,0,0,0,0,15305,2265,9,91,0,0,0
9,0,11520,215548,67764,925736,0,0,0,88,14138,2095,9,91,0,0,0
10,0,11520,222860,67764,925752,0,0,0,0,12768,1729,6,74,20,0,0
2,0,11520,223116,67772,925772,0,0,0,88,13138,1690,10,75,15,0,0
6,0,11520,223116,67772,925788,0,0,0,0,10075,1679,9,65,26,0,0
17,0,11520,222876,67772,925804,0,0,0,0,15022,1797,11,85,4,0,0
5,0,11520,222876,67772,925820,0,0,0,88,16140,2037,6,94,0,0,0
11,0,11520,222876,67772,925836,0,0,0,0,15301,1944,7,92,1,0,0
20,0,11520,218800,67780,925852,0,0,0,28,13805,2012,8,92,0,0,0
10,0,11520,211856,67780,925868,0,0,0,4,15343,1993,7,93,0,0,0
12,0,11520,211856,67780,925884,0,0,0,0,15080,2171,11,89,0,0,0
16,0,11520,182032,67780,925900,0,0,0,88,14769,1774,7,92,1,0,0
14,0,11520,193652,67780,925916,0,0,0,0,14743,2546,8,92,0,0,0
24,0,11520,189900,67788,925932,0,0,0,28,14423,2111,10,90,0,0,0
16,0,11520,189900,67788,925948,0,0,0,0,16168,2239,11,89,0,0,0
25,0,11520,189900,67788,925964,0,0,0,4,15254,2627,9,91,0,0,0
19,0,11520,189900,67788,925980,0,0,0,84,14620,2186,5,95,0,0,0
21,0,11520,189900,67788,925992,0,0,0,0,14965,2256,8,92,0,0,0
27,0,11520,189900,67796,926012,0,0,0,28,15956,2436,9,91,0,0,0
31,0,11520,184524,67796,926024,0,0,0,0,14672,2244,8,92,0,0,0
26,0,11520,184524,67796,926044,0,0,0,0,13965,2345,5,95,0,0,0
10,0,11520,184524,67796,926060,0,0,0,88,15345,2288,14,86,0,0,0
18,0,11520,193328,67796,926076,0,0,0,0,15570,2130,9,91,0,0,0
7,0,11520,196464,67804,926092,0,0,0,28,13519,1909,10,89,1,0,0
16,0,11520,199604,67804,926112,0,0,0,0,14098,1892,10,90,0,0,0
15,0,11520,202760,67804,926128,0,0,0,0,14781,1872,8,91,1,0,0
19,0,11520,202508,67804,926144,0,0,0,92,15718,1940,12,88,0,0,0
15,0,11520,185468,67804,926160,0,0,0,4,13638,2206,8,92,0,0,0
21,0,11520,189916,67812,926176,0,0,0,28,13246,2150,9,91,0,0,0
16,0,11520,196632,67812,926192,0,0,0,0,15516,2263,9,91,0,0,0
20,0,11520,201556,67812,926212,0,0,0,0,14750,2260,12,88,0,0,0
22,0,11520,201316,67812,926228,0,0,0,0,13956,1973,9,91,0,0,0
17,0,11520,204440,67812,926248,0,0,0,84,13608,2028,10,88,2,0,0
26,0,11520,200812,67820,926260,0,0,0,44,15760,2256,7,93,0,0,0
21,0,11520,194076,67820,926276,0,0,0,0,14177,2128,9,91,0,0,0
19,0,11520,193824,67820,926292,0,0,0,0,14141,2495,9,91,0,0,0
25,0,11520,170312,67820,926304,0,0,0,0,12081,2111,10,87,3,0,0
20,0,11520,178904,67820,926320,0,0,0,80,13871,2193,7,90,3,0,0
14,0,11520,193956,67828,926336,0,0,0,52,14626,2738,9,91,0,0,0
18,0,11520,192740,67828,926348,0,0,0,4,14416,2398,9,91,0,0,0
30,0,11520,192488,67828,926364,0,0,0,0,14406,2464,5,95,0,0,0
22,0,11520,192488,67828,926380,0,0,0,0,16161,2429,7,93,0,0,0
7,0,11520,221696,67828,926396,0,0,0,88,14724,2135,8,91,1,0,0
10,0,11520,221208,67836,926412,0,0,0,28,13877,2254,8,92,0,0,0
12,0,11520,221208,67836,926428,0,0,0,0,14192,2387,10,90,0,0,0
23,0,11520,220956,67836,926444,0,0,0,4,15162,2709,9,91,0,0,0
24,0,11520,214668,67836,926460,0,0,0,0,14550,2377,2,98,0,0,0
18,0,11520,206380,67836,926476,0,0,0,84,14197,2600,6,94,0,0,0
14,0,11520,206380,67844,926496,0,0,0,28,15208,2254,9,91,0,0,0
21,0,11520,206380,67844,926508,0,0,0,0,15510,2444,9,91,0,0,0
9,0,11520,206380,67844,926524,0,0,0,0,15505,2048,8,92,0,0,0
18,0,11520,206380,67844,926540,0,0,0,4,14388,2139,9,91,0,0,0
20,0,11520,207944,67844,926556,0,0,0,84,14523,2354,13,87,0,0,0
20,0,11520,207704,67852,926580,0,0,0,28,14795,2460,12,88,0,0,0
25,0,11520,209016,67852,926600,0,0,0,0,15430,2367,12,88,0,0,0
27,0,11520,199996,67868,926588,0,0,0,88,13552,2335,9,91,0,0,0
21,0,11520,199996,67868,926620,0,0,0,0,15235,2207,7,93,0,0,0
8,0,11520,199996,67876,926636,0,0,0,124,15533,2371,8,92,0,0,0
26,0,11520,195740,67876,926652,0,0,0,0,14934,2658,12,88,0,0,0
9,0,11520,195740,67876,926668,0,0,0,0,14172,2506,11,89,0,0,0
17,0,11520,186780,67876,926684,0,0,0,0,15276,2469,11,89,0,0,0
23,0,11520,186780,67876,926700,0,0,0,0,14631,2557,6,94,0,0,0
26,0,11520,186780,67884,926716,0,0,0,112,14767,2516,9,91,0,0,0
10,0,11520,210280,67884,926736,0,0,0,4,13763,2174,13,87,0,0,0
13,0,11520,214720,67884,926752,0,0,0,0,15341,1704,8,90,2,0,0
10,0,11520,214472,67884,926768,0,0,0,0,16055,1972,10,90,0,0,0
7,0,11520,215492,67884,926788,0,0,0,0,15108,1649,10,86,4,0,0
10,0,11520,221716,67892,926804,0,0,0,124,10807,1532,7,69,25,0,0
8,0,11520,221724,67892,926820,0,0,0,0,14198,1677,11,80,9,0,0
14,0,11520,221484,67892,926836,0,0,0,4,14221,1920,10,88,2,0,0
19,0,11520,215840,67892,926852,0,0,0,0,14234,2041,12,88,0,0,0
27,0,11520,176576,67892,926868,0,0,0,0,14712,2312,6,93,1,0,0
18,0,11520,191108,67900,926884,0,0,0,28,14536,2418,6,94,0,0,0
26,0,11520,190616,67900,926900,0,0,0,84,15522,2137,10,90,0,0,0
28,0,11520,190616,67900,926912,0,0,0,40,14061,2475,8,92,0,0,0
17,0,11520,184568,67900,926928,0,0,0,4,15154,2466,7,93,0,0,0
4,0,11520,175144,67900,926944,0,0,0,0,15807,2640,7,93,0,0,0
14,0,11520,179024,67908,926956,0,0,0,28,15241,2472,8,92,0,0,0
18,0,11520,188652,67916,928944,0,0,0,140,11495,2748,25,75,0,0,0
21,0,11520,188652,67916,927068,0,0,0,0,13303,2599,12,88,0,0,0
25,0,11520,196168,67916,927044,0,0,0,0,11683,2541,16,84,0,0,0
21,0,11520,195928,67916,927060,0,0,0,8,10684,2499,18,82,0,0,0
13,0,11520,195928,67916,927076,0,0,0,0,14933,2213,8,92,0,0,0
17,0,11520,198764,67924,927064,0,0,0,148,15338,2107,9,91,0,0,0
23,0,11520,198272,67924,927088,0,0,0,0,13026,2689,7,93,0,0,0
0,0,11520,222844,67924,927224,0,0,0,0,8047,1775,12,42,45,0,0
0,0,11520,223116,67924,927108,0,0,0,0,763,1864,9,6,85,0,0

