r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
13,0,0,220232,50728,970496,0,0,0,32,14211,1794,8,90,2,0,0
3,0,0,229052,50728,970520,0,0,0,72,15094,1631,9,83,8,0,0
2,0,0,232668,50728,970532,0,0,0,0,14015,1509,9,73,18,0,0
4,0,0,232416,50728,970552,0,0,0,0,14617,1602,7,85,8,0,0
0,0,0,232696,50728,970564,0,0,0,0,10873,1479,7,66,27,0,0
1,0,0,232456,50736,970572,0,0,0,28,13961,1426,6,76,18,0,0
1,0,0,232764,50736,970592,0,0,0,80,13549,1501,6,73,21,0,0
1,0,0,232764,50736,970608,0,0,0,0,14014,1558,11,74,15,0,0
6,0,0,232764,50736,970620,0,0,0,0,12540,1482,9,68,23,0,0
2,0,0,232764,50736,970632,0,0,0,0,15211,1562,13,83,4,0,0
2,0,0,232524,50744,970640,0,0,0,28,15627,1606,7,87,6,0,0
3,0,0,232524,50744,970660,0,0,0,92,15254,1582,12,79,9,0,0
0,0,0,232524,50744,970676,0,0,0,4,11725,1514,8,70,23,0,0
5,0,0,232524,50744,970692,0,0,0,0,11219,1344,8,62,30,0,0
2,0,0,232524,50744,970716,0,0,0,0,14151,1433,6,75,19,0,0
3,0,0,232524,50752,970712,0,0,0,28,12359,1484,8,67,25,0,0
2,0,0,232552,50752,970736,0,0,0,76,11654,1461,7,67,26,0,0
4,0,0,232552,50752,970756,0,0,0,0,14390,1510,11,76,13,0,0
4,0,0,232552,50752,970760,0,0,0,4,14730,1516,9,80,11,0,0
1,0,0,232552,50752,970780,0,0,0,0,13876,1485,7,80,14,0,0
1,0,0,232352,50764,970808,0,0,8,60,10925,1492,12,65,24,0,0
1,0,0,232352,50764,970812,0,0,0,76,12495,1433,8,68,24,0,0
1,0,0,232352,50764,970824,0,0,0,0,14154,1526,10,72,18,0,0
1,0,0,232128,50764,970840,0,0,0,0,10554,1378,8,61,30,0,0
1,0,0,232408,50764,970852,0,0,0,4,11929,1338,7,62,31,0,0
2,0,0,232408,50772,970856,0,0,0,216,11428,1468,8,58,33,1,0
2,0,0,232408,50772,970880,0,0,0,0,8946,1493,9,56,35,0,0
2,0,0,232408,50772,970900,0,0,0,72,12583,1560,6,72,23,0,0
9,0,0,232408,50772,970908,0,0,0,0,13156,1629,11,71,18,0,0
9,0,0,232408,50772,970924,0,0,0,0,14513,1769,8,85,7,0,0
1,0,0,232408,50780,970924,0,0,0,32,13030,1732,11,79,10,0,0
2,0,0,232408,50780,970952,0,0,0,0,13392,1584,8,72,20,0,0
4,0,0,232408,50780,970968,0,0,0,76,13724,1655,9,71,19,0,0
10,0,0,232408,50780,970980,0,0,0,0,15093,1726,12,84,4,0,0
2,0,0,232408,50780,970992,0,0,0,0,11144,1580,8,63,29,0,0
1,0,0,232408,50788,971000,0,0,0,28,12134,1550,8,65,27,0,0
4,0,0,232408,50788,971028,0,0,0,4,9684,1554,9,61,31,0,0
0,0,0,232408,50788,971036,0,0,0,72,12477,1501,10,62,28,0,0
3,0,0,232408,50788,971048,0,0,0,0,14910,1607,9,80,11,0,0
18,0,0,232168,50788,971060,0,0,0,0,15591,1920,6,94,0,0,0
14,0,0,232168,50796,971064,0,0,0,28,14540,1967,9,91,0,0,0
18,0,0,216696,50796,971088,0,0,0,0,15070,2081,9,91,0,0,0
9,0,0,216696,50796,971108,0,0,0,80,16326,2209,8,92,0,0,0
8,0,0,226012,50796,971124,0,0,0,0,15722,1714,13,82,5,0,0
3,0,0,230952,50796,971136,0,0,0,0,14210,1608,6,88,6,0,0
1,0,0,231732,50804,971144,0,0,0,36,12740,1399,7,74,19,0,0
0,0,0,231492,50804,971168,0,0,0,56,13922,1554,11,76,14,0,0
3,0,0,231496,50804,971180,0,0,0,76,14332,1710,8,79,13,0,0
1,0,0,231496,50804,971196,0,0,0,4,10909,1600,11,61,28,0,0
5,0,0,231496,50804,971208,0,0,0,0,11556,1382,7,62,31,0,0
4,0,0,231244,50812,971212,0,0,0,28,15847,1838,7,91,2,0,0
8,0,0,231244,50812,971240,0,0,0,0,14886,1768,10,88,2,0,0
9,0,0,230992,50812,971252,0,0,0,76,15173,1870,10,89,1,0,0
4,0,0,231272,50812,971268,0,0,0,0,12688,1400,7,68,25,0,0
0,0,0,231272,50812,971280,0,0,0,4,12304,1527,9,65,26,0,0
5,0,0,231272,50820,971288,0,0,0,28,13384,1557,7,79,14,0,0
1,0,0,231536,50820,971308,0,0,0,0,10620,1482,10,61,29,0,0
4,0,0,231536,50820,971320,0,0,0,76,14881,1531,9,80,11,0,0
2,0,0,231536,50820,971336,0,0,0,0,13447,1394,8,72,20,0,0
2,0,0,231536,50820,971348,0,0,0,0,12813,1555,7,75,18,0,0
10,0,0,231044,50828,971352,0,0,0,32,15353,1857,13,86,1,0,0
5,0,0,231044,50828,971380,0,0,0,0,15409,1640,9,85,6,0,0
16,0,0,231044,50828,971392,0,0,0,72,17029,1706,5,92,3,0,0
2,0,0,231044,50828,971408,0,0,0,0,15632,1704,9,88,3,0,0
2,0,0,231324,50828,971424,0,0,0,0,10891,1441,7,64,29,0,0
5,0,0,231324,50836,971428,0,0,0,28,14179,1580,9,78,13,0,0
2,0,0,231324,50836,971448,0,0,0,4,15760,1653,9,86,5,0,0
11,0,0,231324,50836,971464,0,0,0,76,15897,1481,6,88,6,0,0
1,0,0,231324,50836,971476,0,0,0,0,13656,1575,9,77,14,0,0
2,0,0,231072,50836,971496,0,0,0,0,9604,1378,5,58,37,0,0
0,0,0,231072,50844,971496,0,0,0,28,14049,1573,8,73,18,0,0
3,0,0,231072,50844,971520,0,0,0,0,12186,1467,9,66,25,0,0
13,0,0,218960,50844,971536,0,0,0,4,15259,1861,6,93,1,0,0
7,0,0,218720,50844,971548,0,0,0,72,15812,1823,11,89,0,0,0
6,0,0,218720,50844,971560,0,0,0,0,16166,1740,10,87,3,0,0
7,0,0,218720,50852,971568,0,0,0,28,15794,1750,9,88,3,0,0
18,0,0,219280,50852,971592,0,0,0,0,14285,1638,9,86,5,0,0
1,0,0,217912,50852,971600,0,0,0,0,15176,1691,10,87,3,0,0
2,0,0,229180,50852,971616,0,0,0,80,15355,1586,8,83,9,0,0
4,0,0,229196,50852,971636,0,0,0,0,15028,1628,11,82,7,0,0
12,0,0,229196,50860,971648,0,0,0,44,14967,1730,12,81,7,0,0
13,0,0,229196,50860,971660,0,0,0,20,14761,1648,9,83,8,0,0
1,0,0,231024,50860,971688,0,0,0,0,13306,1647,8,78,14,0,0
3,0,0,230800,50860,971692,0,0,0,76,11685,1411,8,63,29,0,0
9,0,0,230800,50860,971704,0,0,0,4,11740,1522,11,69,20,0,0
3,0,0,231080,50868,971720,0,0,0,28,12546,1587,10,73,17,0,0
8,0,0,230840,50868,971732,0,0,0,0,14746,1474,6,79,15,0,0
3,0,0,230840,50868,971744,0,0,0,0,15750,1774,13,84,3,0,0
7,0,0,230840,50868,971760,0,0,0,72,13290,1719,9,77,14,0,0
1,0,0,230840,50868,971772,0,0,0,0,10571,1602,8,66,26,0,0
2,0,0,230840,50876,971788,0,0,0,32,13212,1597,5,73,22,0,0
5,0,0,230840,50876,971800,0,0,0,0,13226,1555,10,69,20,0,0
18,0,0,230840,50876,971824,0,0,0,0,14362,1850,9,86,5,0,0
12,0,0,230840,50876,971832,0,0,0,72,15285,2315,10,90,0,0,0
2,0,0,230588,50876,971848,0,0,0,0,15372,1807,10,85,5,0,0
8,0,0,230588,50884,971864,0,0,0,28,15447,1738,7,87,7,0,0
7,0,0,230588,50884,971876,0,0,0,8,14508,1747,10,85,5,0,0
1,0,0,230588,50884,971892,0,0,0,0,12279,1699,11,71,18,0,0
1,0,0,230868,50884,971904,0,0,0,76,14509,1616,9,77,14,0,0
13,0,0,230868,50884,971920,0,0,0,0,14846,1582,8,81,11,0,0
12,0,0,230628,50892,971932,0,0,0,36,15005,1710,8,88,4,0,0
2,0,0,230628,50892,971948,0,0,0,0,14017,1701,9,86,5,0,0
0,0,0,230628,50892,971964,0,0,0,4,13473,1591,13,74,13,0,0
0,0,0,230628,50892,971980,0,0,0,76,13171,1461,8,70,23,0,0
5,0,0,230628,50892,972000,0,0,0,0,11872,1480,8,66,26,0,0
17,0,0,216500,50900,972004,0,0,0,28,15092,1757,7,93,0,0,0
2,0,0,216248,50900,972016,0,0,0,0,16694,2049,8,91,1,0,0
1,0,0,220460,50900,972032,0,0,0,0,16063,1860,8,88,4,0,0
8,0,0,227524,50900,972048,0,0,0,80,15138,1889,7,88,5,0,0
6,0,0,230392,50900,972060,0,0,0,0,12157,1632,8,72,21,0,0
6,0,0,230140,50908,972076,0,0,0,28,15421,1661,9,85,6,0,0
1,0,0,230140,50908,972088,0,0,0,0,15572,1651,12,79,9,0,0
16,0,0,229904,50908,972100,0,0,0,0,16070,1815,8,87,5,0,0
11,0,0,229904,50908,972120,0,0,0,72,15094,1764,10,87,3,0,0
5,0,0,230464,50908,972132,0,0,0,4,13993,1567,6,81,13,0,0
1,0,0,230464,50916,972156,0,0,0,52,15595,1451,8,77,15,0,0
5,0,0,229972,50916,972160,0,0,0,0,16136,1800,13,86,1,0,0
10,0,0,229972,50916,972176,0,0,0,0,15144,1658,7,83,10,0,0
10,0,0,223208,50916,972188,0,0,0,0,15494,1818,7,93,0,0,0
13,0,0,217144,50916,972200,0,0,0,72,15210,1890,7,91,2,0,0
5,0,0,223832,50924,972212,0,0,0,32,16167,1877,11,86,3,0,0
2,0,0,224240,50924,972228,0,0,0,0,16564,1718,11,86,3,0,0
9,0,0,224000,50924,972244,0,0,0,0,15736,1640,9,88,3,0,0
3,0,0,230260,50924,972260,0,0,0,0,13997,1521,8,80,12,0,0
1,0,0,229520,50924,972276,0,0,0,76,14370,1687,13,79,8,0,0
1,0,0,230020,50932,972288,0,0,0,28,12418,1423,9,61,30,0,0
1,0,0,230308,50932,972304,0,0,0,4,12402,1502,10,68,21,0,0
2,0,0,230308,50932,972316,0,0,0,0,11820,1377,9,63,28,0,0
1,0,0,230308,50932,972332,0,0,0,0,14154,1410,8,70,22,0,0
2,0,0,230308,50932,972344,0,0,0,76,13516,1497,7,74,19,0,0
4,0,0,230068,50940,972360,0,0,0,28,12527,1490,8,74,17,0,0
0,0,0,230068,50940,972372,0,0,0,0,13420,1500,9,70,22,0,0
1,0,0,230096,50940,972384,0,0,0,4,13089,1398,8,65,27,0,0
0,0,0,230096,50940,972404,0,0,0,0,11328,1315,6,62,32,0,0
5,0,0,230096,50940,972416,0,0,0,76,14679,1596,7,83,10,0,0
1,0,0,230096,50948,972432,0,0,0,28,13830,1501,7,74,19,0,0
10,0,0,230096,50948,972444,0,0,0,0,12547,1474,9,66,25,0,0
4,0,0,230136,50948,972456,0,0,0,0,13661,1516,9,72,19,0,0
7,0,0,230136,50948,972472,0,0,0,4,14806,1649,10,83,7,0,0
3,0,0,230136,50948,972488,0,0,0,72,15548,1662,13,80,7,0,0
18,0,0,230136,50956,972500,0,0,0,28,15205,1727,11,85,4,0,0
12,0,0,221608,50964,972504,0,0,0,48,14737,1958,6,93,1,0,0
2,0,0,221608,50964,972532,0,0,0,0,14543,1621,8,85,7,0,0
5,0,0,229692,50964,972548,0,0,0,0,14665,1671,10,80,10,0,0
1,0,0,233320,50964,972568,0,0,0,80,10701,1778,8,66,26,0,0
1,0,0,233328,50964,972568,0,0,0,0,153,515,4,2,94,0,0
1,0,0,233328,50964,972568,0,0,0,0,130,437,4,1,95,0,0
0,0,0,233328,50972,972568,0,0,0,64,125,373,2,1,97,0,0
0,0,0,233328,50972,972568,0,0,0,0,123,486,2,3,95,0,0

