r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,171508,54492,1007992,0,0,0,4,1443,759,5,12,83,0,0
1,0,256,171508,54500,1007996,0,0,0,52,1625,734,5,14,81,0,0
3,0,256,171508,54500,1007996,0,0,0,0,4829,760,3,25,72,0,0
0,0,256,171508,54500,1008004,0,0,0,0,5237,912,5,29,66,0,0
0,0,256,171508,54500,1008004,0,0,0,0,2297,795,4,15,80,0,0
0,0,256,171508,54500,1008012,0,0,0,0,1581,781,4,12,84,0,0
0,0,256,171508,54508,1008004,0,0,0,64,2777,833,6,16,78,0,0
0,0,256,171508,54508,1008020,0,0,0,0,3304,754,6,18,76,0,0
0,0,256,171508,54508,1008024,0,0,0,0,3527,889,2,25,73,0,0
1,0,256,171508,54508,1008028,0,0,0,0,3088,833,4,19,77,0,0
0,0,256,171508,54508,1008032,0,0,0,0,4807,894,6,24,70,0,0
0,0,256,171508,54516,1008024,0,0,0,52,2702,1019,5,19,76,0,0
0,0,256,171508,54516,1008040,0,0,0,4,2161,885,3,16,81,0,0
1,0,256,171508,54516,1008040,0,0,0,0,4045,861,4,25,72,0,0
0,0,256,171508,54516,1008048,0,0,0,0,4462,1031,5,25,70,0,0
1,0,256,171508,54516,1008052,0,0,0,0,2465,871,3,17,80,0,0
1,0,256,171508,54524,1008060,0,0,0,56,2494,923,6,18,76,0,0
0,0,256,171508,54524,1008060,0,0,0,0,2250,866,4,19,77,0,0
1,0,256,171508,54524,1008068,0,0,0,4,2649,877,5,16,79,0,0
1,0,256,171508,54524,1008072,0,0,0,0,3661,892,5,21,74,0,0
0,0,256,171508,54524,1008072,0,0,0,0,5784,1062,5,30,65,0,0
0,0,256,171508,54532,1008084,0,0,0,56,5252,1136,4,35,61,0,0
1,0,256,171508,54532,1008128,0,0,52,0,2067,957,5,17,77,1,0
0,0,256,171508,54532,1008144,0,0,0,0,4093,913,3,26,71,0,0
0,0,256,171508,54532,1008148,0,0,0,4,2334,787,5,12,82,0,0
0,0,256,171508,54532,1008152,0,0,0,0,4825,930,6,28,66,0,0
2,0,256,171508,54540,1008144,0,0,0,100,3290,962,7,20,72,0,0
0,0,256,171508,54540,1008160,0,0,0,260,2243,829,4,15,80,0,0
0,0,256,171508,54540,1008160,0,0,0,0,1716,637,5,12,83,0,0
0,0,256,171508,54540,1008168,0,0,0,0,2582,840,3,19,78,0,0
0,0,256,171508,54540,1008176,0,0,0,4,4370,874,5,23,72,0,0
0,0,256,171508,54548,1008180,0,0,0,64,2933,829,5,15,79,0,0
0,0,256,171508,54548,1008180,0,0,0,0,3253,802,5,19,76,0,0
0,0,256,171508,54548,1008188,0,0,0,0,2260,726,5,14,81,0,0
0,0,256,171508,54548,1008192,0,0,0,0,2749,861,3,23,74,0,0
0,0,256,171508,54548,1008196,0,0,0,0,2719,807,5,15,79,0,0
0,0,256,171508,54556,1008200,0,0,0,56,3632,852,5,21,74,0,0
1,0,256,171508,54556,1008204,0,0,0,24,2750,780,5,15,80,0,0
1,0,256,171508,54556,1008208,0,0,0,0,3525,823,2,22,76,0,0
0,0,256,171508,54556,1008212,0,0,0,0,2365,699,5,17,78,0,0
2,0,256,171508,54556,1008216,0,0,0,0,2490,763,3,16,81,0,0
1,0,256,171508,54564,1008220,0,0,0,28,4389,854,5,22,72,0,0
1,0,256,171508,54564,1008224,0,0,0,28,2488,799,5,14,80,0,0
0,0,256,171508,54564,1008228,0,0,0,0,2633,724,3,17,80,0,0
2,0,256,171508,54564,1008236,0,0,0,0,3358,740,2,21,77,0,0
0,0,256,171508,54564,1008240,0,0,0,0,4772,865,6,27,67,0,0
0,0,256,171508,54572,1008248,0,0,0,44,3555,872,5,21,73,0,0
2,0,256,171508,54572,1008256,0,0,0,28,5227,929,5,29,66,0,0
2,0,256,171508,54572,1008260,0,0,0,8,2190,732,4,13,83,0,0
1,0,256,171508,54572,1008264,0,0,0,0,2851,712,2,20,78,0,0
0,0,256,171508,54572,1008268,0,0,0,0,3202,865,4,19,77,0,0
0,0,256,171508,54580,1008280,0,0,0,36,3139,870,6,17,77,0,0
1,0,256,171508,54580,1008284,0,0,0,24,4315,849,4,22,73,0,0
1,0,256,171508,54580,1008280,0,0,0,0,3364,821,4,18,78,0,0
0,0,256,171508,54580,1008284,0,0,0,4,4900,788,4,26,70,0,0
0,0,256,171508,54580,1008288,0,0,0,0,2205,782,4,15,81,0,0
1,0,256,171508,54588,1008292,0,0,0,52,2913,834,4,19,77,0,0
0,0,256,171508,54588,1008296,0,0,0,28,1707,771,4,11,85,0,0
0,0,256,171508,54588,1008300,0,0,0,0,3649,751,5,16,79,0,0
0,0,256,171508,54588,1008304,0,0,0,0,5139,772,3,22,75,0,0
0,0,256,171508,54588,1008308,0,0,0,4,1946,807,4,18,78,0,0
0,0,256,171508,54596,1008312,0,0,0,28,2171,809,3,19,78,0,0
2,0,256,171508,54596,1008316,0,0,0,24,1757,814,5,12,83,0,0
1,0,256,171508,54596,1008320,0,0,0,0,4798,816,6,25,69,0,0
1,0,256,171508,54596,1008324,0,0,0,0,3181,696,6,16,78,0,0
1,0,256,171508,54596,1008332,0,0,0,0,4760,894,4,28,68,0,0
0,0,256,171508,54604,1008336,0,0,0,48,4035,861,7,23,70,0,0
1,0,256,171508,54604,1008340,0,0,0,24,1251,757,4,11,85,0,0
1,0,256,171508,54604,1008344,0,0,0,0,2401,787,2,18,80,0,0
1,0,256,171508,54604,1008348,0,0,0,0,3333,689,3,17,80,0,0
1,0,256,171508,54604,1008352,0,0,0,0,6544,875,4,31,65,0,0
1,0,256,171508,54612,1008356,0,0,0,28,2487,906,5,21,74,0,0
0,0,256,171508,54612,1008360,0,0,0,32,2316,824,4,17,79,0,0
1,0,256,171508,54612,1008364,0,0,0,0,3646,927,3,25,72,0,0
0,0,256,171508,54612,1008368,0,0,0,0,3801,881,4,22,74,0,0
0,0,256,171508,54612,1008372,0,0,0,0,3242,943,6,17,77,0,0
0,0,256,171508,54620,1008380,0,0,0,28,3412,887,4,20,76,0,0
0,0,256,171508,54620,1008384,0,0,0,0,2552,938,4,18,78,0,0
0,0,256,171508,54620,1008388,0,0,0,28,2855,953,3,20,77,0,0
5,0,256,171508,54620,1008392,0,0,0,0,4502,904,3,31,66,0,0
0,0,256,171508,54620,1008400,0,0,0,0,5640,1031,4,31,65,0,0
2,0,256,171508,54628,1008404,0,0,0,44,3225,990,4,22,74,0,0
2,0,256,171508,54628,1008404,0,0,0,0,3223,953,6,24,70,0,0
0,0,256,171508,54628,1008412,0,0,0,28,4289,1031,4,30,66,0,0
0,0,256,171508,54628,1008416,0,0,0,4,3703,769,5,18,77,0,0
0,0,256,171508,54628,1008420,0,0,0,0,3465,699,3,21,76,0,0
0,0,256,171508,54636,1008424,0,0,0,28,3573,940,4,23,73,0,0
2,0,256,171508,54636,1008428,0,0,0,0,2926,929,4,23,73,0,0
0,0,256,171508,54636,1008432,0,0,0,24,2480,812,5,17,78,0,0
1,0,256,171508,54636,1008436,0,0,0,0,3521,816,4,20,76,0,0
0,0,256,171508,54636,1008440,0,0,0,4,4217,770,3,21,76,0,0
2,0,256,171508,54644,1008444,0,0,0,44,3559,890,3,21,76,0,0
1,0,256,171508,54644,1008448,0,0,0,0,4394,982,7,26,67,0,0
0,0,256,171508,54644,1008452,0,0,0,28,3188,867,5,20,75,0,0
0,0,256,171508,54644,1008460,0,0,0,0,3427,812,6,19,75,0,0
3,0,256,171508,54644,1008464,0,0,0,0,2928,736,3,19,78,0,0
0,0,256,171508,54652,1008468,0,0,0,44,5006,883,5,27,68,0,0
0,0,256,171508,54652,1008472,0,0,0,0,4190,897,5,24,70,0,0
1,0,256,171508,54652,1008480,0,0,0,24,2895,838,6,20,74,0,0
0,0,256,171508,54652,1008484,0,0,0,0,3214,776,5,18,77,0,0
0,0,256,171508,54652,1008488,0,0,0,0,4018,734,3,24,73,0,0
0,0,256,171508,54668,1008496,0,0,0,56,3870,940,3,24,73,0,0
2,0,256,171508,54668,1008500,0,0,0,32,2845,812,5,14,81,0,0
0,0,256,171508,54668,1008504,0,0,0,24,3967,887,6,25,69,0,0
2,0,256,171508,54668,1008508,0,0,0,0,3505,848,3,23,74,0,0
1,0,256,171508,54668,1008512,0,0,0,0,5522,762,3,26,71,0,0
0,0,256,171508,54676,1008508,0,0,0,28,3112,840,4,22,74,0,0
1,0,256,171508,54676,1008520,0,0,0,0,4377,954,6,29,65,0,0
2,0,256,169520,54840,1009864,0,0,1444,144,3969,1020,9,21,69,1,0
0,0,256,169520,54840,1009868,0,0,0,0,3749,811,3,21,76,0,0
2,0,256,169520,54840,1009872,0,0,0,0,3829,730,3,22,75,0,0
0,0,256,169520,54840,1009884,0,0,0,0,3450,867,4,23,74,0,0
0,0,256,169520,54840,1009888,0,0,0,256,2144,759,3,15,81,0,0
0,0,256,169520,54852,1009888,0,0,0,152,5327,952,4,29,67,0,0
0,0,256,169520,54852,1009892,0,0,0,4,3732,793,4,16,80,0,0
1,0,256,169520,54852,1009896,0,0,0,0,2529,663,3,15,82,0,0
0,0,256,169520,54852,1009904,0,0,0,0,2321,807,4,17,79,0,0
0,0,256,169520,54852,1009908,0,0,0,0,2985,828,4,18,78,0,0
1,0,256,169520,54860,1009912,0,0,0,164,3304,815,4,19,77,0,0
1,0,256,169520,54860,1009916,0,0,0,0,3621,841,3,22,75,0,0
0,0,256,169520,54860,1009920,0,0,0,4,3509,697,3,19,78,0,0
1,0,256,169520,54860,1009924,0,0,0,0,4135,858,5,22,73,0,0
0,0,256,169520,54860,1009928,0,0,0,0,3901,909,3,25,72,0,0
0,0,256,169520,54868,1009932,0,0,0,28,3219,833,2,22,76,0,0
5,0,256,169520,54868,1009936,0,0,0,24,3708,808,5,20,75,0,0
1,0,256,169520,54868,1009940,0,0,0,0,5683,732,2,28,70,0,0
0,0,256,169520,54868,1009944,0,0,0,4,2049,779,3,16,81,0,0
1,0,256,169520,54868,1009948,0,0,0,0,1736,810,4,17,79,0,0
1,0,256,169520,54876,1009952,0,0,0,44,2317,962,5,13,82,0,0
0,0,256,169520,54876,1009956,0,0,0,28,3687,862,4,19,77,0,0
0,0,256,169520,54876,1009960,0,0,0,0,2275,747,5,13,82,0,0
1,0,256,169520,54876,1009968,0,0,0,0,3325,785,3,20,77,0,0
0,0,256,169520,54876,1009972,0,0,0,4,3290,848,5,21,74,0,0
1,0,256,169520,54884,1009976,0,0,0,28,2226,890,4,16,80,0,0
0,0,256,169520,54884,1009980,0,0,0,24,3055,1039,4,22,74,0,0
1,0,256,169520,54884,1009984,0,0,0,0,2773,822,3,15,82,0,0
2,0,256,169520,54884,1009988,0,0,0,0,4251,823,4,19,77,0,0
0,0,256,169520,54884,1009992,0,0,0,0,5076,1120,4,30,66,0,0
0,0,256,169520,54900,1009988,0,0,0,92,3355,1000,5,20,74,0,0
1,0,256,169520,54900,1010000,0,0,0,24,2714,1043,5,19,76,0,0
0,0,256,169520,54900,1010004,0,0,0,0,4882,933,4,25,71,0,0
0,0,256,169520,54900,1010008,0,0,0,0,4382,842,5,19,76,0,0
0,0,256,169520,54900,1010012,0,0,0,0,6948,7945,4,37,59,0,0
0,0,256,169520,54908,1010008,0,0,0,64,3813,1012,5,27,68,0,0
2,0,256,169520,54908,1010028,0,0,0,76,3698,969,6,24,71,0,0
1,0,256,169520,54908,1010032,0,0,0,0,2349,876,6,14,79,0,0
1,0,256,169520,54908,1010036,0,0,0,0,5000,862,4,26,70,0,0
0,0,256,169520,54908,1010040,0,0,0,0,2992,882,4,22,74,0,0
0,0,256,169520,54916,1010036,0,0,0,36,3271,912,4,23,73,0,0
0,0,256,169520,54916,1010052,0,0,0,24,4356,947,5,28,67,0,0
1,0,256,169520,54916,1010056,0,0,0,4,3779,810,5,18,77,0,0
1,0,256,169520,54916,1010060,0,0,0,0,3403,717,3,19,78,0,0
0,0,256,169520,54916,1010064,0,0,0,0,1844,796,5,12,82,0,0
1,0,256,169520,54924,1010060,0,0,0,52,3289,921,6,20,74,0,0
0,0,256,169520,54924,1010072,0,0,0,28,4186,887,5,27,68,0,0
0,0,256,169520,54924,1010076,0,0,0,0,3941,855,4,23,73,0,0
1,0,256,169520,54924,1010080,0,0,0,4,4458,748,3,22,75,0,0
0,0,256,169520,54924,1010084,0,0,0,0,3272,803,6,17,77,0,0
2,0,256,169520,54924,1010088,0,0,0,0,2287,795,4,16,79,0,0
0,0,256,169520,54932,1010092,0,0,0,52,2380,817,5,15,80,0,0
2,0,256,169520,54932,1010096,0,0,0,0,2740,760,5,17,78,0,0
1,0,256,169520,54932,1010100,0,0,0,0,5619,729,2,23,75,0,0
1,0,256,169520,54932,1010104,0,0,0,4,3553,795,5,19,76,0,0
0,0,256,169520,54932,1010108,0,0,0,0,1936,777,4,18,78,0,0
0,0,256,169520,54940,1010116,0,0,0,72,2240,838,3,18,79,0,0
1,0,256,169520,54940,1010116,0,0,0,0,1590,812,4,14,82,0,0
4,0,256,169520,54940,1010120,0,0,0,0,4685,716,4,23,73,0,0
1,0,256,169520,54940,1010128,0,0,0,0,4941,878,4,24,72,0,0
0,0,256,169520,54940,1010132,0,0,0,4,3484,863,5,21,74,0,0
0,0,256,169520,54948,1010136,0,0,0,28,2424,838,5,19,76,0,0
0,0,256,169520,54948,1010140,0,0,0,24,4621,919,4,28,68,0,0
0,0,256,169520,54948,1010152,0,0,0,0,3025,770,4,17,79,0,0
0,0,256,169520,54948,1010156,0,0,0,0,2813,692,2,15,83,0,0
0,0,256,165040,54948,1010156,0,0,0,0,6513,934,6,32,62,0,0
0,0,256,165040,54956,1010160,0,0,0,48,2581,825,4,18,78,0,0
1,0,256,165040,54956,1010164,0,0,0,24,2292,878,5,15,79,0,0
1,0,256,165040,54956,1010168,0,0,0,0,3781,816,6,23,72,0,0
0,0,256,165040,54956,1010172,0,0,0,0,5942,747,2,26,72,0,0
1,0,256,165040,54956,1010176,0,0,0,0,3731,842,3,23,74,0,0
0,0,256,165040,54964,1010180,0,0,0,28,2925,848,4,21,74,0,0
0,0,256,165040,54964,1010184,0,0,0,32,4313,875,4,24,71,0,0
1,0,256,165040,54964,1010188,0,0,0,0,2955,803,5,16,79,0,0
0,0,256,165040,54964,1010192,0,0,0,0,4308,730,4,23,73,0,0
1,0,256,165040,54964,1010196,0,0,0,0,2666,784,4,16,80,0,0
1,0,256,165040,54972,1010204,0,0,0,44,3137,880,4,22,74,0,0
1,0,256,165040,54972,1010208,0,0,0,24,2518,860,5,20,75,0,0
0,0,256,165040,54972,1010212,0,0,0,4,3487,835,5,19,76,0,0
5,0,256,165040,54972,1010216,0,0,0,0,4981,725,3,23,74,0,0
0,0,256,165040,54972,1010220,0,0,0,0,4242,824,4,24,71,0,0
1,0,256,165040,54980,1010224,0,0,0,28,2034,805,4,16,80,0,0
0,0,256,165040,54980,1010228,0,0,0,28,3088,835,5,20,75,0,0
5,0,256,165040,54980,1010232,0,0,0,0,4341,846,5,26,69,0,0
2,0,256,165040,54980,1010236,0,0,0,4,3010,672,2,18,80,0,0
1,0,256,165040,54980,1010240,0,0,0,0,3968,906,4,26,70,0,0
0,0,256,165040,54988,1010248,0,0,0,44,2798,939,5,20,74,0,0
0,0,256,165040,54988,1010252,0,0,0,24,2571,915,6,21,74,0,0
0,0,256,165040,54988,1010256,0,0,0,0,2584,843,3,18,79,0,0
1,0,256,165040,54988,1010260,0,0,0,0,5002,924,5,27,68,0,0
1,0,256,165040,54988,1010264,0,0,0,8,4068,954,5,23,72,0,0
0,0,256,165040,54996,1010272,0,0,0,36,3519,1004,4,26,70,0,0
0,0,256,165040,54996,1010280,0,0,0,24,3563,984,6,24,69,0,0
0,0,256,165040,54996,1010284,0,0,0,0,3226,918,2,21,77,0,0
2,0,256,165040,54996,1010288,0,0,0,0,3889,829,3,20,77,0,0
1,0,256,165040,54996,1010292,0,0,0,0,4888,988,4,27,69,0,0
0,0,256,165040,55004,1010296,0,0,0,56,2665,931,4,19,76,1,0
0,0,256,165040,55004,1010300,0,0,0,28,2626,932,5,20,75,0,0
1,0,256,165040,55004,1010304,0,0,0,0,5007,1080,6,29,65,0,0
0,0,256,165040,55004,1010308,0,0,0,0,1474,752,4,9,87,0,0
0,0,256,165040,55004,1010312,0,0,0,0,4121,851,2,23,75,0,0
2,0,256,165040,55012,1010316,0,0,0,32,2973,951,6,18,76,0,0
1,0,256,165040,55012,1010320,0,0,0,0,2255,834,4,14,81,0,0
0,0,256,165040,55012,1010324,0,0,0,24,2646,924,4,19,77,0,0
2,0,256,165040,55012,1010328,0,0,0,0,4155,840,3,26,71,0,0
1,0,256,165040,55012,1010332,0,0,0,0,3478,732,3,16,81,0,0
1,0,256,165040,55020,1010336,0,0,0,44,5978,948,3,31,66,0,0
1,0,256,165040,55020,1010344,0,0,0,4,2794,869,4,21,75,0,0
0,0,256,165040,55020,1010348,0,0,0,28,2632,876,5,18,77,0,0
0,0,256,165040,55020,1010348,0,0,0,0,2890,793,4,16,80,0,0
1,0,256,165040,55020,1010356,0,0,0,0,5384,796,2,28,70,0,0
2,0,256,165040,55028,1010360,0,0,0,28,3621,869,3,26,71,0,0
0,0,256,165040,55028,1010364,0,0,0,0,3083,865,5,21,73,0,0
0,0,256,165040,55028,1010368,0,0,0,28,2573,831,5,21,74,0,0
0,0,256,165040,55028,1010372,0,0,0,0,1792,733,5,13,82,0,0
0,0,256,165040,55028,1010376,0,0,0,0,5280,760,3,26,71,0,0
1,0,256,164788,55036,1010384,0,0,0,44,5321,878,3,26,71,0,0
1,0,256,164788,55036,1010388,0,0,0,0,2251,853,5,17,78,0,0
0,0,256,164788,55036,1010392,0,0,0,28,1973,825,4,15,81,0,0
0,0,256,164788,55036,1010396,0,0,0,4,4041,873,5,23,72,0,0
0,0,256,164788,55036,1010400,0,0,0,0,2275,618,3,13,84,0,0
0,0,256,164788,55044,1010404,0,0,0,28,3889,877,3,26,71,0,0
0,0,256,164788,55044,1010408,0,0,0,0,2978,796,4,19,77,0,0
0,0,256,164788,55044,1010420,0,0,0,24,3250,812,4,23,74,0,0
1,0,256,164788,55044,1010424,0,0,0,0,4085,851,5,26,69,0,0
1,0,256,164788,55060,1010404,0,0,0,108,3496,764,4,19,77,0,0
0,0,256,164788,55060,1010428,0,0,0,48,2441,740,6,13,81,0,0
0,0,256,164788,55092,1010428,0,0,0,180,3099,982,5,19,76,0,0
0,0,256,164788,55092,1010436,0,0,0,24,2591,854,4,18,78,0,0
3,0,256,164788,55092,1010440,0,0,0,0,1880,818,5,14,81,0,0
2,0,256,164788,55092,1010444,0,0,0,0,3027,696,3,20,77,0,0
0,0,256,164788,55092,1010448,0,0,0,4,5097,910,4,28,68,0,0
0,0,256,164788,55100,1010452,0,0,0,272,2818,823,4,17,79,0,0
0,0,256,164788,55100,1010456,0,0,0,28,2850,850,5,19,76,0,0
0,0,256,164788,55100,1010460,0,0,0,0,5308,884,4,33,63,0,0
1,0,256,164788,55100,1010464,0,0,0,0,3249,741,3,25,72,0,0
1,0,256,164788,55100,1010472,0,0,0,0,4203,847,6,23,71,0,0
0,0,256,164788,55108,1010480,0,0,0,52,3558,862,5,19,76,0,0
0,0,256,164788,55108,1010484,0,0,0,24,3377,950,5,22,74,0,0
2,0,256,164788,55108,1010488,0,0,0,0,1860,919,4,17,79,0,0
0,0,256,164788,55108,1010492,0,0,0,0,2806,964,4,24,72,0,0
0,0,256,164788,55108,1010492,0,0,0,0,153,525,3,2,95,0,0
0,0,256,164788,55116,1010492,0,0,0,44,174,533,2,2,96,0,0

